Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,61.06738,-11.99244,1322.29163,133.02353,-173.34621,1272.17798,128.77373,147.50375,1257.76184
2,0.008,61.06738,-11.99244,1322.29163,132.97377,-173.53531,1272.05908,128.69521,147.41751,1257.58887
3,0.017,61.06738,-11.99244,1322.29163,133.02353,-173.34621,1272.17798,128.69521,147.41751,1257.58887
4,0.025,61.06738,-11.99244,1322.29163,133.02353,-173.34621,1272.17798,128.77373,147.50375,1257.76184
5,0.033,61.06738,-11.99244,1322.29163,132.97377,-173.53531,1272.05908,128.90572,147.32614,1257.47156
6,0.042,61.06738,-11.99244,1322.29163,133.02353,-173.34621,1272.17798,128.69521,147.41751,1257.58887
7,0.05,61.06738,-11.99244,1322.29163,132.77078,-173.30051,1272.29395,129.10889,147.20277,1257.66602
8,0.058,61.06738,-11.99244,1322.29163,132.58582,-173.21957,1272.43896,129.27162,147.67696,1257.62415
9,0.067,61.06738,-11.99244,1322.29163,132.58795,-173.39258,1272.67773,129.69261,147.49434,1257.38953
10,0.075,61.06738,-11.99244,1322.29163,132.53606,-173.40868,1272.32019,129.69261,147.49434,1257.38953
11,0.083,61.06738,-11.99244,1322.29163,132.58795,-173.39258,1272.67773,129.89371,147.29053,1257.27808
12,0.092,60.96084,-11.01678,1322.19165,132.4269,-173.31036,1272.83521,129.89371,147.29053,1257.27808
13,0.1,60.84743,-10.99905,1322.71741,132.27452,-173.40376,1272.96252,129.89371,147.29053,1257.27808
14,0.108,60.96084,-11.01678,1322.19165,132.4269,-173.31036,1272.83521,130.15242,147.28232,1257.39526
15,0.117,60.96084,-11.01678,1322.19165,132.27452,-173.40376,1272.96252,130.15242,147.28232,1257.39526
16,0.125,60.96084,-11.01678,1322.19165,132.44623,-173.4659,1273.21448,130.15242,147.28232,1257.39526
17,0.133,60.84743,-10.99905,1322.71741,132.44623,-173.4659,1273.21448,130.15242,147.28232,1257.39526
18,0.142,60.8398,-11.95529,1323.34326,132.44623,-173.4659,1273.21448,129.89371,147.29053,1257.27808
19,0.15,60.73335,-10.97978,1323.24304,132.44623,-173.4659,1273.21448,130.15242,147.28232,1257.39526
20,0.158,60.66649,-12.60652,1322.97168,132.44623,-173.4659,1273.21448,129.94995,147.38747,1257.55164
21,0.167,60.8398,-11.95529,1323.34326,132.75967,-173.45468,1272.92981,129.68323,147.38181,1257.39539
22,0.175,60.8398,-11.95529,1323.34326,132.99034,-173.3567,1273.00037,129.70291,147.33109,1257.46924
23,0.183,60.95393,-11.97463,1322.8175,132.99034,-173.3567,1273.00037,129.4745,147.64764,1257.82898
24,0.192,61.06738,-11.99244,1322.29163,133.00389,-173.50471,1272.81018,129.41216,147.59842,1257.85352
25,0.2,61.06738,-11.99244,1322.29163,132.94461,-173.53563,1272.78479,129.08516,147.27542,1257.99792
26,0.208,60.8398,-11.95529,1323.34326,133.20157,-173.40538,1272.52002,129.08516,147.27542,1257.99792
27,0.217,60.8398,-11.95529,1323.34326,133.19731,-173.58133,1272.66895,129.08516,147.27542,1257.99792
28,0.225,60.66649,-12.60652,1322.97168,132.72313,-173.66261,1272.41394,129.26198,147.28566,1258.13403
29,0.233,60.66649,-12.60652,1322.97168,132.94461,-173.53563,1272.78479,129.26198,147.28566,1258.13403
30,0.242,60.95393,-11.97463,1322.8175,132.75967,-173.45468,1272.92981,129.26198,147.28566,1258.13403
31,0.25,60.31438,-11.74734,1323.12512,132.58795,-173.39258,1272.67773,129.08516,147.27542,1257.99792
32,0.258,60.6548,-11.89203,1323.50378,132.75967,-173.45468,1272.92981,129.08516,147.27542,1257.99792
33,0.267,59.88669,-12.48837,1322.94983,132.5986,-173.37248,1273.08716,129.13527,147.48549,1258.12073
34,0.275,59.88669,-12.48837,1322.94983,132.44623,-173.4659,1273.21448,128.95847,147.47525,1257.98462
35,0.283,60.12935,-11.68409,1323.28577,132.27452,-173.40376,1272.96252,128.95847,147.47525,1257.98462
36,0.292,60.12935,-11.68409,1323.28577,132.44623,-173.4659,1273.21448,128.95847,147.47525,1257.98462
37,0.3,60.12935,-11.68409,1323.28577,132.44623,-173.4659,1273.21448,128.95847,147.47525,1257.98462
38,0.308,59.88669,-12.48837,1322.94983,132.44623,-173.4659,1273.21448,128.95847,147.47525,1257.98462
39,0.317,59.88669,-12.48837,1322.94983,132.44623,-173.4659,1273.21448,128.95847,147.47525,1257.98462
40,0.325,59.77032,-12.16636,1323.02148,132.44623,-173.4659,1273.21448,128.84203,147.46907,1258.04492
41,0.333,59.99717,-11.41163,1323.34021,132.44623,-173.4659,1273.21448,128.59438,147.69934,1258.06653
42,0.342,59.88669,-12.48837,1322.94983,132.44623,-173.4659,1273.21448,128.59438,147.69934,1258.06653
43,0.35,59.88669,-12.48837,1322.94983,132.44623,-173.4659,1273.21448,128.59438,147.69934,1258.06653
44,0.358,59.88669,-12.48837,1322.94983,132.44623,-173.4659,1273.21448,128.59438,147.69934,1258.06653
45,0.367,59.88669,-12.48837,1322.94983,132.44623,-173.4659,1273.21448,128.59438,147.69934,1258.06653
46,0.375,59.88669,-12.48837,1322.94983,132.60733,-173.5481,1273.05713,128.59438,147.69934,1258.06653
47,0.383,59.88669,-12.48837,1322.94983,132.44623,-173.4659,1273.21448,128.35666,147.80724,1258.22546
48,0.392,59.77032,-12.16636,1323.02148,132.44623,-173.4659,1273.21448,128.35666,147.80724,1258.22546
49,0.4,59.88669,-12.48837,1322.94983,132.44623,-173.4659,1273.21448,128.35666,147.80724,1258.22546
50,0.408,59.88669,-12.48837,1322.94983,132.44623,-173.4659,1273.21448,128.35666,147.80724,1258.22546
51,0.417,59.77032,-12.16636,1323.02148,132.44623,-173.4659,1273.21448,128.35666,147.80724,1258.22546
52,0.425,59.77032,-12.16636,1323.02148,132.44623,-173.4659,1273.21448,128.35666,147.80724,1258.22546
53,0.433,59.77032,-12.16636,1323.02148,132.14986,-173.74556,1273.31116,128.35666,147.80724,1258.22546
54,0.442,59.77032,-12.16636,1323.02148,132.44623,-173.4659,1273.21448,128.35666,147.80724,1258.22546
55,0.45,59.77032,-12.16636,1323.02148,131.2182,-173.14175,1273.3075,128.35666,147.80724,1258.22546
56,0.458,59.77032,-12.16636,1323.02148,132.44623,-173.4659,1273.21448,128.35666,147.80724,1258.22546
57,0.467,59.77032,-12.16636,1323.02148,132.44623,-173.4659,1273.21448,128.35666,147.80724,1258.22546
58,0.475,59.77032,-12.16636,1323.02148,132.44623,-173.4659,1273.21448,128.35666,147.80724,1258.22546
59,0.483,59.77032,-12.16636,1323.02148,132.44623,-173.4659,1273.21448,128.35666,147.80724,1258.22546
60,0.492,59.77032,-12.16636,1323.02148,131.55469,-172.8725,1273.17566,128.35666,147.80724,1258.22546
61,0.5,59.77032,-12.16636,1323.02148,131.55469,-172.8725,1273.17566,128.35666,147.80724,1258.22546
62,0.508,59.77032,-12.16636,1323.02148,131.55469,-172.8725,1273.17566,128.35666,147.80724,1258.22546
63,0.517,59.77032,-12.16636,1323.02148,132.44623,-173.4659,1273.21448,128.35666,147.80724,1258.22546
64,0.525,59.77032,-12.16636,1323.02148,132.44623,-173.4659,1273.21448,128.35666,147.80724,1258.22546
65,0.533,59.77032,-12.16636,1323.02148,131.55469,-172.8725,1273.17566,128.35666,147.80724,1258.22546
66,0.542,59.77032,-12.16636,1323.02148,131.55469,-172.8725,1273.17566,128.35666,147.80724,1258.22546
67,0.55,59.77032,-12.16636,1323.02148,132.44623,-173.4659,1273.21448,128.35666,147.80724,1258.22546
68,0.558,59.77032,-12.16636,1323.02148,132.67691,-173.36792,1273.28503,128.35666,147.80724,1258.22546
69,0.567,59.99717,-11.41163,1323.34021,132.67691,-173.36792,1273.28503,128.35666,147.80724,1258.22546
70,0.575,59.77032,-12.16636,1323.02148,132.67691,-173.36792,1273.28503,128.35666,147.80724,1258.22546
71,0.583,59.77032,-12.16636,1323.02148,132.67691,-173.36792,1273.28503,128.35666,147.80724,1258.22546
72,0.592,59.77032,-12.16636,1323.02148,132.67691,-173.36792,1273.28503,128.35666,147.80724,1258.22546
73,0.6,59.77032,-12.16636,1323.02148,132.67691,-173.36792,1273.28503,128.35666,147.80724,1258.22546
74,0.608,59.99717,-11.41163,1323.34021,132.67691,-173.36792,1273.28503,128.12172,147.82626,1258.12183
75,0.617,59.77032,-12.16636,1323.02148,132.67691,-173.36792,1273.28503,128.35666,147.80724,1258.22546
76,0.625,59.77032,-12.16636,1323.02148,132.67691,-173.36792,1273.28503,128.12172,147.82626,1258.12183
77,0.633,59.77032,-12.16636,1323.02148,132.67691,-173.36792,1273.28503,128.35666,147.80724,1258.22546
78,0.642,59.77032,-12.16636,1323.02148,132.85289,-173.25423,1273.38831,128.38281,147.95064,1258.3324
79,0.65,59.77032,-12.16636,1323.02148,132.85289,-173.25423,1273.38831,128.38281,147.95064,1258.3324
80,0.658,59.77032,-12.16636,1323.02148,132.85289,-173.25423,1273.38831,128.38281,147.95064,1258.3324
81,0.667,59.77032,-12.16636,1323.02148,132.85289,-173.25423,1273.38831,128.38281,147.95064,1258.3324
82,0.675,59.89091,-10.43631,1323.24011,132.85289,-173.25423,1273.38831,128.38281,147.95064,1258.3324
83,0.683,59.89091,-10.43631,1323.24011,132.85289,-173.25423,1273.38831,128.38281,147.95064,1258.3324
84,0.692,59.89091,-10.43631,1323.24011,132.85289,-173.25423,1273.38831,128.38281,147.95064,1258.3324
85,0.7,59.89091,-10.43631,1323.24011,132.85289,-173.25423,1273.38831,128.38281,147.95064,1258.3324
86,0.708,59.89091,-10.43631,1323.24011,132.85289,-173.25423,1273.38831,128.38281,147.95064,1258.3324
87,0.717,59.89091,-10.43631,1323.24011,132.85289,-173.25423,1273.38831,128.38281,147.95064,1258.3324
88,0.725,59.89091,-10.43631,1323.24011,132.85289,-173.25423,1273.38831,128.26839,147.98964,1258.17188
89,0.733,59.89091,-10.43631,1323.24011,132.85289,-173.25423,1273.38831,128.37033,148.00554,1258.10388
90,0.742,59.89091,-10.43631,1323.24011,132.85289,-173.25423,1273.38831,128.48474,147.96654,1258.2644
91,0.75,59.89091,-10.43631,1323.24011,132.85289,-173.25423,1273.38831,128.48474,147.96654,1258.2644
92,0.758,59.89091,-10.43631,1323.24011,132.85289,-173.25423,1273.38831,128.48474,147.96654,1258.2644
93,0.767,59.89091,-10.43631,1323.24011,132.85289,-173.25423,1273.38831,128.48474,147.96654,1258.2644
94,0.775,59.89091,-10.43631,1323.24011,132.85289,-173.25423,1273.38831,128.48474,147.96654,1258.2644
95,0.783,59.89091,-10.43631,1323.24011,132.85289,-173.25423,1273.38831,128.48474,147.96654,1258.2644
96,0.792,59.89091,-10.43631,1323.24011,132.85289,-173.25423,1273.38831,128.48474,147.96654,1258.2644
97,0.8,59.89091,-10.43631,1323.24011,133.00525,-173.1608,1273.26111,128.91304,148.48711,1258.25037
98,0.808,59.89091,-10.43631,1323.24011,133.00525,-173.1608,1273.26111,128.81166,148.28951,1258.12
99,0.817,59.89091,-10.43631,1323.24011,133.00525,-173.1608,1273.26111,128.48474,147.96654,1258.2644
100,0.825,59.89091,-10.43631,1323.24011,133.00525,-173.1608,1273.26111,128.48474,147.96654,1258.2644
101,0.833,59.89091,-10.43631,1323.24011,133.00525,-173.1608,1273.26111,128.91304,148.48711,1258.25037
102,0.842,60.41607,-10.64395,1323.45813,133.00525,-173.1608,1273.26111,128.91304,148.48711,1258.25037
103,0.85,60.60113,-10.70724,1323.29761,133.00525,-173.1608,1273.26111,129.20622,148.50345,1258.32617
104,0.858,60.71518,-10.72648,1322.77197,133.00525,-173.1608,1273.26111,129.20622,148.50345,1258.32617
105,0.867,60.60113,-10.70724,1323.29761,133.25795,-173.20644,1273.14502,129.20622,148.50345,1258.32617
106,0.875,60.92783,-10.47888,1323.34521,133.54926,-173.03993,1273.40747,129.342,148.37971,1258.23523
107,0.883,60.92783,-10.47888,1323.34521,133.63228,-172.81187,1273.17505,129.342,148.37971,1258.23523
108,0.892,60.93402,-10.30675,1323.1687,133.87674,-172.56358,1273.08289,129.342,148.37971,1258.23523
109,0.9,61.36877,-10.27031,1322.86743,133.87674,-172.56358,1273.08289,129.66705,148.30183,1258.13367
110,0.908,61.49953,-10.57483,1323.53345,133.87674,-172.56358,1273.08289,129.41928,148.5321,1258.15527
111,0.917,61.50576,-10.4027,1323.35718,134.13322,-172.57028,1273.34143,129.9341,148.1848,1258.02417
112,0.925,61.72712,-10.61177,1322.48206,134.13322,-172.57028,1273.34143,129.9341,148.1848,1258.02417
113,0.933,62.46588,-11.05596,1322.15564,134.13322,-172.57028,1273.34143,129.68628,148.4151,1258.04565
114,0.942,62.82635,-11.54659,1322.88721,134.8559,-172.16582,1273.42126,129.9341,148.1848,1258.02417
115,0.95,62.78578,-11.66106,1322.86523,134.8559,-172.16582,1273.42126,129.9341,148.1848,1258.02417
116,0.958,62.82635,-11.54659,1322.88721,134.8559,-172.16582,1273.42126,129.9341,148.1848,1258.02417
117,0.967,63.05946,-11.85415,1322.43188,134.8559,-172.16582,1273.42126,130.13252,148.06938,1257.87451
118,0.975,63.05946,-11.85415,1322.43188,135.06009,-171.87662,1273.43726,130.13252,148.06938,1257.87451
119,0.983,63.05946,-11.85415,1322.43188,135.80106,-171.78101,1273.37134,130.13252,148.06938,1257.87451
120,0.992,63.05946,-11.85415,1322.43188,135.80106,-171.78101,1273.37134,130.13252,148.06938,1257.87451
121,1,63.05946,-11.85415,1322.43188,135.69612,-172.03064,1273.07996,130.37846,148.13162,1257.80151
122,1.008,63.39616,-11.74549,1322.14648,135.69612,-172.03064,1273.07996,130.30002,147.97014,1257.94714
123,1.017,63.39616,-11.74549,1322.14648,135.69612,-172.03064,1273.07996,130.13252,148.06938,1257.87451
