Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,169.48466,-86.91762,246.24196,110.76461,-131.12013,61.75331,136.30678,-45.18322,75.72217
2,0.008,169.47325,-86.87868,245.93826,110.82855,-131.101,61.81581,136.30678,-45.18322,75.72217
3,0.017,169.36226,-86.87567,245.94984,110.72292,-131.0332,61.79676,135.08525,-44.31681,76.17098
4,0.025,169.3143,-86.91253,246.25714,110.76461,-131.12013,61.75331,136.44173,-45.41112,75.82626
5,0.033,169.63217,-86.74508,246.317,110.78561,-131.01999,61.85336,134.85631,-44.18404,76.2942
6,0.042,169.46439,-87.07291,245.81195,110.82855,-131.101,61.81581,136.46208,-45.04554,75.71491
7,0.05,169.28967,-86.99747,245.88817,110.76461,-131.12013,61.75331,134.85631,-44.18404,76.2942
8,0.058,169.38945,-87.1236,245.7986,110.82855,-131.101,61.81581,134.85631,-44.18404,76.2942
9,0.067,169.36226,-86.87567,245.94984,110.5896,-131.31987,61.96811,135.17801,-44.60026,76.38204
10,0.075,169.42506,-86.91547,246.24673,110.76461,-131.12013,61.75331,135.0087,-44.05064,76.29638
11,0.083,169.28967,-86.99747,245.88817,110.54991,-131.23389,62.01264,134.85023,-44.28051,76.40776
12,0.092,169.36226,-86.87567,245.94984,110.51975,-131.34694,61.89794,135.23154,-44.27988,76.28675
13,0.1,169.47325,-86.87868,245.93826,110.82855,-131.101,61.81581,134.85622,-44.32701,76.52429
14,0.108,169.45746,-86.66965,246.39322,110.76461,-131.12013,61.75331,134.57869,-44.17623,76.38271
15,0.117,169.33136,-86.72088,246.01166,110.5896,-131.31987,61.96811,134.59181,-44.17828,76.3684
16,0.125,169.36226,-86.87567,245.94984,110.5896,-131.31987,61.96811,134.57869,-44.17623,76.38271
17,0.133,169.43285,-86.75465,246.0242,110.5896,-131.31987,61.96811,134.80762,-44.30898,76.25951
18,0.142,169.59175,-86.62104,246.40294,110.72292,-131.0332,61.79676,134.7928,-44.06292,76.63535
19,0.15,169.43285,-86.75465,246.0242,110.76461,-131.12013,61.75331,134.77968,-44.06087,76.64966
20,0.158,169.54768,-86.80714,246.13165,110.82855,-131.101,61.81581,134.50954,-44.2504,76.85486
21,0.167,169.57231,-86.72214,246.50067,110.5896,-131.31987,61.96811,134.7928,-44.06292,76.63535
22,0.175,169.54768,-86.80714,246.13165,110.78561,-131.01999,61.85336,135.13383,-44.33483,76.43578
23,0.183,169.57231,-86.72214,246.50067,110.51975,-131.34694,61.89794,136.4612,-45.15697,75.84124
24,0.192,169.50175,-86.84319,246.4263,110.78561,-131.01999,61.85336,134.96001,-44.17558,76.2617
25,0.2,169.49951,-86.84393,246.44014,110.76461,-131.12013,61.75331,136.63596,-45.30027,76.10779
26,0.208,169.38689,-86.7907,246.31883,110.78561,-131.01999,61.85336,134.89883,-44.29856,76.67253
27,0.217,169.57231,-86.72214,246.50067,110.51975,-131.34694,61.89794,134.90489,-44.20207,76.55897
28,0.225,169.57231,-86.72214,246.50067,110.5896,-131.31987,61.96811,135.28619,-44.20143,76.43797
29,0.233,169.41486,-86.75947,246.55943,110.5896,-131.31987,61.96811,136.46208,-45.04554,75.71491
30,0.242,169.51633,-86.79324,246.57198,110.76461,-131.12013,61.75331,136.50101,-45.07236,76.00369
31,0.25,169.49951,-86.84393,246.44014,110.76461,-131.12013,61.75331,136.34572,-45.21004,76.01095
32,0.258,169.47084,-86.68835,246.48813,110.54991,-131.23389,62.01264,135.28619,-44.20143,76.43797
33,0.267,169.57231,-86.72214,246.50067,110.51975,-131.34694,61.89794,136.34572,-45.21004,76.01095
34,0.275,169.41486,-86.75947,246.55943,110.76461,-131.12013,61.75331,134.91801,-44.20412,76.54466
35,0.283,169.41486,-86.75947,246.55943,110.48185,-131.25427,61.94923,134.89883,-44.29856,76.67253
36,0.292,169.57231,-86.72214,246.50067,110.51975,-131.34694,61.89794,134.41068,-44.06341,76.75735
37,0.3,169.3,-86.70699,246.45198,110.54991,-131.23389,62.01264,134.42188,-44.30912,76.82536
38,0.308,169.42758,-86.71969,246.63536,110.76461,-131.12013,61.75331,134.69066,-44.36526,76.4659
39,0.317,169.40147,-86.74075,246.46452,110.82855,-131.101,61.81581,136.1136,-45.37126,75.93827
40,0.325,169.40147,-86.74075,246.46452,110.76461,-131.12013,61.75331,134.42188,-44.30912,76.82536
41,0.333,169.31273,-86.6672,246.52791,110.82855,-131.101,61.81581,136.19756,-45.68429,76.30407
42,0.342,169.21124,-86.63343,246.51537,110.76461,-131.12013,61.75331,134.41068,-44.06341,76.75735
43,0.35,169.3,-86.70699,246.45198,110.51975,-131.34694,61.89794,136.1136,-45.37126,75.93827
44,0.358,169.17632,-86.69734,246.35979,110.5896,-131.31987,61.96811,136.02368,-45.42954,75.91119
45,0.367,169.17632,-86.69734,246.35979,110.76461,-131.12013,61.75331,136.02368,-45.42954,75.91119
46,0.375,169.21124,-86.63343,246.51537,110.76461,-131.12013,61.75331,134.59181,-44.17828,76.3684
47,0.383,169.40147,-86.74075,246.46452,110.71352,-131.07202,61.96253,134.36206,-44.04535,76.49261
48,0.392,169.21124,-86.63343,246.51537,110.82855,-131.101,61.81581,136.1136,-45.37126,75.93827
49,0.4,169.21124,-86.63343,246.51537,110.76461,-131.12013,61.75331,134.29231,-44.435,77.02736
50,0.408,169.08757,-86.62378,246.42317,110.82855,-131.101,61.81581,134.70183,-44.61095,76.53389
51,0.417,169.08757,-86.62378,246.42317,110.76461,-131.12013,61.75331,134.69066,-44.36526,76.4659
52,0.425,169.21124,-86.63343,246.51537,110.75646,-131.15303,61.92497,134.70183,-44.61095,76.53389
53,0.433,169.07907,-86.85766,246.38977,110.69252,-131.17216,61.86248,136.15858,-45.65743,76.01529
54,0.442,168.95538,-86.848,246.29758,110.76461,-131.12013,61.75331,134.69066,-44.36526,76.4659
55,0.45,169.21124,-86.63343,246.51537,110.76461,-131.12013,61.75331,136.15858,-45.65743,76.01529
56,0.458,169.08757,-86.62378,246.42317,110.82855,-131.101,61.81581,134.70183,-44.61095,76.53389
57,0.467,169.21124,-86.63343,246.51537,110.82855,-131.101,61.81581,134.29231,-44.435,77.02736
58,0.475,169.01614,-86.74137,246.37364,110.76461,-131.12013,61.75331,136.15858,-45.65743,76.01529
59,0.483,168.95538,-86.848,246.29758,110.78561,-131.01999,61.85336,136.22229,-45.79932,76.1734
60,0.492,168.95538,-86.848,246.29758,110.76461,-131.12013,61.75331,134.70183,-44.61095,76.53389
61,0.5,169.07907,-86.85766,246.38977,110.82855,-131.101,61.81581,134.70183,-44.61095,76.53389
62,0.508,168.95538,-86.848,246.29758,110.82855,-131.101,61.81581,136.15858,-45.65743,76.01529
63,0.517,169.07907,-86.85766,246.38977,110.76461,-131.12013,61.75331,134.34152,-44.55243,77.17237
64,0.525,168.95538,-86.848,246.29758,110.76461,-131.12013,61.75331,134.70183,-44.61095,76.53389
65,0.533,168.95538,-86.848,246.29758,110.63703,-131.45656,61.88676,136.15858,-45.65743,76.01529
66,0.542,169.13982,-86.75103,246.46582,110.62086,-131.06859,61.84836,134.24286,-44.42372,76.67599
67,0.55,169.07297,-86.67374,246.27748,110.8821,-131.22859,61.74658,134.24286,-44.42372,76.67599
68,0.558,169.07297,-86.67374,246.27748,110.67565,-131.12943,61.8365,136.15858,-45.65743,76.01529
69,0.567,169.00037,-86.79557,246.21577,110.51975,-131.34694,61.89794,136.15858,-45.65743,76.01529
70,0.575,169.07297,-86.67374,246.27748,110.51975,-131.34694,61.89794,136.15858,-45.65743,76.01529
71,0.583,169.13982,-86.75103,246.46582,110.76461,-131.12013,61.75331,136.15858,-45.65743,76.01529
72,0.592,168.95538,-86.848,246.29758,110.76461,-131.12013,61.75331,136.15858,-45.65743,76.01529
73,0.6,169.12405,-86.80523,246.30798,110.5896,-131.31987,61.96811,134.73926,-44.38331,76.73067
74,0.608,169.00037,-86.79557,246.21577,110.63703,-131.45656,61.88676,136.19756,-45.68429,76.30407
75,0.617,169.026,-86.73113,246.34903,110.76461,-131.12013,61.75331,134.79968,-44.74646,76.94369
76,0.625,168.95538,-86.848,246.29758,110.82855,-131.101,61.81581,136.22229,-45.79932,76.1734
77,0.633,168.95538,-86.848,246.29758,110.51975,-131.34694,61.89794,136.26126,-45.8262,76.4622
78,0.642,169.12405,-86.80523,246.30798,110.63703,-131.45656,61.88676,136.26126,-45.8262,76.4622
79,0.65,168.98042,-86.84843,246.39766,110.67565,-131.12943,61.8365,136.26126,-45.8262,76.4622
80,0.658,168.95538,-86.848,246.29758,110.76461,-131.12013,61.75331,136.26126,-45.8262,76.4622
81,0.667,168.85675,-86.83877,246.30547,110.51975,-131.34694,61.89794,136.26126,-45.8262,76.4622
82,0.675,169.07907,-86.85766,246.38977,110.51975,-131.34694,61.89794,136.26126,-45.8262,76.4622
83,0.683,168.98042,-86.84843,246.39766,110.76461,-131.12013,61.75331,136.26126,-45.8262,76.4622
84,0.692,168.98042,-86.84843,246.39766,110.51975,-131.34694,61.89794,136.19756,-45.68429,76.30407
85,0.7,168.85675,-86.83877,246.30547,110.70393,-131.42094,61.96202,136.26126,-45.8262,76.4622
86,0.708,169.07907,-86.85766,246.38977,110.51975,-131.34694,61.89794,136.26126,-45.8262,76.4622
87,0.717,169.07907,-86.85766,246.38977,110.76461,-131.12013,61.75331,134.79968,-44.74646,76.94369
88,0.725,168.95538,-86.848,246.29758,110.63703,-131.45656,61.88676,134.75043,-44.62901,76.79867
89,0.733,169.21124,-86.63343,246.51537,110.63703,-131.45656,61.88676,134.75043,-44.62901,76.79867
90,0.742,169.01614,-86.74137,246.37364,110.51975,-131.34694,61.89794,136.48643,-46.09063,76.5348
91,0.75,169.21124,-86.63343,246.51537,110.76461,-131.12013,61.75331,136.19756,-45.68429,76.30407
92,0.758,169.21124,-86.63343,246.51537,110.76461,-131.12013,61.75331,134.79968,-44.74646,76.94369
93,0.767,169.21124,-86.63343,246.51537,110.76461,-131.12013,61.75331,134.79968,-44.74646,76.94369
94,0.775,169.01614,-86.74137,246.37364,110.63703,-131.45656,61.88676,136.26126,-45.8262,76.4622
