Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,112.92908,0.09791,1512.95044,255.97838,5.6158,1444.84973,51.84041,-5.86698,1396.88647,267.41953,-0.20776,1301.94958
2,0.008,113.14047,0.26511,1512.58582,255.85844,5.51559,1444.75354,51.66987,-5.55777,1396.90076,267.56244,0.24258,1301.79163
3,0.017,113.14047,0.26511,1512.58582,255.97838,5.6158,1444.84973,51.76265,-5.69541,1396.99353,267.56244,0.24258,1301.79163
4,0.025,112.95,0.16248,1512.83887,255.85844,5.51559,1444.75354,51.76265,-5.69541,1396.99353,268.04895,0.11884,1301.92883
5,0.033,112.95,0.16248,1512.83887,256.03464,5.27456,1444.45227,51.48985,-5.34524,1397.1189,268.05695,-0.02541,1301.77869
6,0.042,113.04387,0.33435,1512.51062,255.85844,5.51559,1444.75354,51.58261,-5.48285,1397.21167,267.90613,-0.33146,1302.08691
7,0.05,113.14047,0.26511,1512.58582,255.85844,5.51559,1444.75354,51.66035,-5.65439,1397.10461,267.56244,0.24258,1301.79163
8,0.058,113.04661,0.09327,1512.91406,255.85844,5.51559,1444.75354,51.48985,-5.34524,1397.1189,267.56244,0.24258,1301.79163
9,0.067,113.04661,0.09327,1512.91406,256.03464,5.27456,1444.45227,51.58261,-5.48285,1397.21167,268.05695,-0.02541,1301.77869
10,0.075,113.14047,0.26511,1512.58582,255.85844,5.51559,1444.75354,51.48985,-5.34524,1397.1189,267.41953,-0.20776,1301.94958
11,0.083,113.14047,0.26511,1512.58582,255.85844,5.51559,1444.75354,51.58261,-5.48285,1397.21167,267.90613,-0.33146,1302.08691
12,0.092,113.04387,0.33435,1512.51062,255.85844,5.51559,1444.75354,51.48985,-5.34524,1397.1189,267.56924,-0.52218,1302.24023
13,0.1,112.95,0.16248,1512.83887,255.85844,5.51559,1444.75354,51.48985,-5.34524,1397.1189,268.05591,-0.64595,1302.37756
14,0.108,113.04661,0.09327,1512.91406,255.86552,5.40198,1444.88379,51.62741,-5.25247,1397.46924,268.06393,-0.79015,1302.22742
15,0.117,112.85477,0.17626,1512.86633,255.86552,5.40198,1444.88379,51.49535,-5.10227,1397.34888,268.05591,-0.64595,1302.37756
16,0.125,112.77751,0.22952,1512.81934,255.85844,5.51559,1444.75354,51.36735,-4.81594,1396.59424,268.2565,-1.26964,1302.57361
17,0.133,112.65585,0.36044,1512.78857,255.86552,5.40198,1444.88379,51.36735,-4.81594,1396.59424,268.2565,-1.26964,1302.57361
18,0.142,112.65585,0.36044,1512.78857,255.86552,5.40198,1444.88379,51.36735,-4.81594,1396.59424,268.30887,-1.17291,1302.82813
19,0.15,112.51165,0.43395,1512.49878,255.86552,5.40198,1444.88379,51.4708,-4.56363,1396.53027,268.30887,-1.17291,1302.82813
20,0.158,112.3848,-0.00944,1512.64307,255.86552,5.40198,1444.88379,51.36735,-4.81594,1396.59424,268.30887,-1.17291,1302.82813
21,0.167,112.26315,0.1215,1512.6123,255.86552,5.40198,1444.88379,51.36735,-4.81594,1396.59424,268.1871,-1.19081,1302.89453
22,0.175,112.51165,0.43395,1512.49878,255.86552,5.40198,1444.88379,51.36735,-4.81594,1396.59424,268.30887,-1.17291,1302.82813
23,0.183,112.51165,0.43395,1512.49878,255.86552,5.40198,1444.88379,51.36735,-4.81594,1396.59424,268.30887,-1.17291,1302.82813
24,0.192,112.51165,0.43395,1512.49878,255.86552,5.40198,1444.88379,51.36735,-4.81594,1396.59424,268.10828,-0.54923,1302.63196
25,0.2,112.60549,0.60592,1512.17041,255.86552,5.40198,1444.88379,51.36735,-4.81594,1396.59424,268.10828,-0.54923,1302.63196
26,0.208,112.51165,0.43395,1512.49878,255.85844,5.51559,1444.75354,51.36735,-4.81594,1396.59424,268.10828,-0.54923,1302.63196
27,0.217,112.3848,-0.00944,1512.64307,255.85844,5.51559,1444.75354,51.36735,-4.81594,1396.59424,268.10828,-0.54923,1302.63196
28,0.225,112.3848,-0.00944,1512.64307,255.85844,5.51559,1444.75354,51.25866,-5.13001,1396.46191,267.57962,-0.11664,1302.28235
29,0.233,112.23985,-0.22171,1512.66711,255.85844,5.51559,1444.75354,51.26497,-5.52256,1396.86047,267.95853,-0.2347,1302.34131
30,0.242,112.63333,0.303,1512.52954,255.85844,5.51559,1444.75354,51.49535,-5.10227,1397.34888,267.95853,-0.2347,1302.34131
31,0.25,112.85477,0.17626,1512.86633,255.85844,5.51559,1444.75354,51.36735,-4.81594,1396.59424,267.57962,-0.11664,1302.28235
32,0.258,112.46127,-0.34848,1513.00391,255.85844,5.51559,1444.75354,51.36735,-4.81594,1396.59424,267.57962,-0.11664,1302.28235
33,0.267,112.38401,-0.29521,1512.95691,255.85844,5.51559,1444.75354,51.02448,-5.72204,1397.36157,267.57962,-0.11664,1302.28235
34,0.275,112.55785,-0.41769,1513.0791,255.85844,5.51559,1444.75354,51.15875,-5.58276,1397.66809,267.46143,-0.17029,1302.07825
35,0.283,112.41089,-0.10308,1512.38586,255.85844,5.51559,1444.75354,51.40249,-5.42962,1397.21094,267.31714,-0.18151,1302.14587
36,0.292,112.44224,-0.45838,1513.12744,255.85844,5.51559,1444.75354,51.13317,-5.40799,1397.4939,267.29776,-0.22565,1302.01599
37,0.3,112.46127,-0.34848,1513.00391,255.85844,5.51559,1444.75354,51.26744,-5.26885,1397.80054,267.30133,-0.26147,1301.74548
