Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,433.29626,-151.10857,1137.4917,506.8696,-180.64125,1081.27112,562.6347,-112.0994,1087.66858
2,0.008,433.05417,-151.23721,1137.39709,506.28101,-180.37419,1080.97607,563.0874,-113.5541,1088.83545
3,0.017,433.26303,-151.22478,1137.32129,506.52994,-180.73468,1081.07874,563.0874,-113.5541,1088.83545
4,0.025,433.08411,-150.91896,1137.54517,506.82571,-181.07411,1081.23596,562.94727,-113.3065,1088.76733
5,0.033,432.83173,-151.31685,1137.34021,506.35767,-180.98795,1081.14343,563.0874,-113.5541,1088.83545
6,0.042,432.88934,-150.98213,1137.51355,506.31818,-181.01364,1081.11243,563.0874,-113.5541,1088.83545
7,0.05,433.07828,-151.4586,1138.21094,506.35767,-180.98795,1081.14343,563.0874,-113.5541,1088.83545
8,0.058,432.52567,-151.12614,1137.42456,506.49506,-181.2448,1081.39221,562.35986,-111.84835,1087.66431
9,0.067,432.52567,-151.12614,1137.42456,506.15207,-180.88261,1081.28137,563.00354,-113.64178,1088.91028
10,0.075,432.74686,-151.63351,1138.12854,506.15207,-180.88261,1081.28137,562.8634,-113.39419,1088.84229
11,0.083,432.74686,-151.63351,1138.12854,506.15207,-180.88261,1081.28137,563.00354,-113.64178,1088.91028
12,0.092,432.67441,-151.75117,1138.26794,506.15207,-180.88261,1081.28137,562.8634,-113.39419,1088.84229
13,0.1,432.74686,-151.63351,1138.12854,506.15207,-180.88261,1081.28137,562.8634,-113.39419,1088.84229
14,0.108,432.63751,-151.71359,1138.22949,506.15207,-180.88261,1081.28137,562.68811,-113.77255,1089.20813
15,0.117,432.77396,-151.57318,1138.33936,506.15207,-180.88261,1081.28137,563.00354,-113.64178,1088.91028
16,0.125,432.56506,-151.83124,1138.36902,506.15207,-180.88261,1081.28137,563.00354,-113.64178,1088.91028
17,0.133,432.56506,-151.83124,1138.36902,506.15207,-180.88261,1081.28137,563.00354,-113.64178,1088.91028
18,0.142,432.77396,-151.57318,1138.33936,506.36282,-180.72632,1081.3988,562.82819,-114.02013,1089.27625
19,0.15,432.98047,-151.48314,1138.36975,506.69427,-181.07007,1081.49158,562.39453,-112.65436,1088.20483
20,0.158,433.14453,-151.45827,1138.34216,506.36282,-180.72632,1081.3988,562.95123,-113.89793,1089.34924
21,0.167,433.14453,-151.45827,1138.34216,506.36282,-180.72632,1081.3988,562.95123,-113.89793,1089.34924
22,0.175,433.15268,-151.55867,1138.47742,506.70847,-180.70436,1081.41614,563.0954,-113.55614,1089.50793
23,0.183,433.24973,-151.49876,1138.38452,506.70847,-180.70436,1081.41614,562.95123,-113.89793,1089.34924
24,0.192,433.24973,-151.49876,1138.38452,506.93094,-180.83852,1081.61816,563.06451,-113.92473,1089.65601
25,0.2,433.24973,-151.49876,1138.38452,506.9838,-180.99498,1081.50464,562.77441,-112.26371,1088.8219
26,0.208,433.15268,-151.55867,1138.47742,506.7561,-180.60657,1081.61548,563.20862,-113.58302,1089.81458
27,0.217,433.27786,-151.54446,1138.45496,506.85764,-181.29654,1081.72705,563.20862,-113.58302,1089.81458
28,0.225,433.15268,-151.55867,1138.47742,506.8786,-181.07928,1081.87891,563.20862,-113.58302,1089.81458
29,0.233,433.15268,-151.55867,1138.47742,506.76422,-181.06938,1082.25171,563.20862,-113.58302,1089.81458
30,0.242,433.15268,-151.55867,1138.47742,506.83582,-181.18903,1081.99756,562.77441,-112.26371,1088.8219
31,0.25,433.15268,-151.55867,1138.47742,506.83582,-181.18903,1081.99756,562.77441,-112.26371,1088.8219
32,0.258,433.15268,-151.55867,1138.47742,506.76422,-181.06938,1082.25171,563.20862,-113.58302,1089.81458
33,0.267,433.15268,-151.55867,1138.47742,506.56122,-180.96095,1082.04993,563.20862,-113.58302,1089.81458
34,0.275,433.01636,-151.41414,1138.71667,506.41864,-181.09137,1082.23438,563.20862,-113.58302,1089.81458
35,0.283,432.84473,-151.62891,1138.74365,506.41864,-181.09137,1082.23438,563.11401,-113.50397,1089.73633
36,0.292,433.01636,-151.41414,1138.71667,506.21564,-180.98289,1082.03259,563.11401,-113.50397,1089.73633
37,0.3,432.84473,-151.62891,1138.74365,506.28696,-180.83656,1082.33191,563.11401,-113.50397,1089.73633
38,0.308,432.84473,-151.62891,1138.74365,506.21564,-180.98289,1082.03259,563.11401,-113.50397,1089.73633
39,0.317,433.01636,-151.41414,1138.71667,506.54633,-181.2641,1081.9845,562.6571,-112.13551,1088.72412
40,0.325,433.01636,-151.41414,1138.71667,506.70212,-181.30869,1082.13904,562.6571,-112.13551,1088.72412
41,0.333,433.01636,-151.41414,1138.71667,506.50058,-180.92381,1082.21765,562.6571,-112.13551,1088.72412
42,0.342,433.01636,-151.41414,1138.71667,506.86093,-180.99051,1082.30603,562.6571,-112.13551,1088.72412
43,0.35,433.01636,-151.41414,1138.71667,506.63257,-180.81459,1082.34924,563.11401,-113.50397,1089.73633
44,0.358,433.01636,-151.41414,1138.71667,506.02866,-180.52588,1082.49219,563.13269,-113.45137,1089.9646
45,0.367,433.01636,-151.41414,1138.71667,506.78128,-180.80588,1082.36841,562.80145,-111.70602,1088.48438
46,0.375,433.2337,-151.11534,1138.83154,506.40808,-180.5182,1082.4906,563.27899,-113.13797,1089.54529
47,0.383,433.50259,-150.80214,1138.8114,507.19937,-180.51979,1082.45642,562.80145,-111.70602,1088.48438
48,0.392,433.50259,-150.80214,1138.8114,506.78128,-180.80588,1082.36841,562.80145,-111.70602,1088.48438
49,0.4,433.50259,-150.80214,1138.8114,506.94656,-180.83295,1082.55005,562.52795,-112.02656,1088.80798
50,0.408,433.56937,-150.53029,1138.89417,506.61899,-180.61038,1082.72559,563.00879,-113.42999,1089.8125
51,0.417,433.56937,-150.53029,1138.89417,506.88431,-180.58687,1082.45911,562.52795,-112.02656,1088.80798
52,0.425,433.39853,-150.7394,1138.91052,506.59723,-180.84909,1082.70605,562.68665,-111.55997,1088.83386
53,0.433,433.56937,-150.53029,1138.89417,506.37167,-180.38902,1082.73157,562.71893,-111.3542,1088.60278
54,0.442,433.56937,-150.53029,1138.89417,506.1246,-180.18254,1082.85535,562.47687,-110.79502,1088.70349
55,0.45,433.56937,-150.53029,1138.89417,505.60544,-179.76221,1082.97974,562.35809,-111.00246,1089.34692
56,0.458,433.30051,-150.84348,1138.91431,505.60544,-179.76221,1082.97974,562.35809,-111.00246,1089.34692
57,0.467,433.37793,-150.29588,1139.03394,506.1246,-180.18254,1082.85535,562.34369,-111.03938,1089.0813
58,0.475,433.37793,-150.29588,1139.03394,506.2464,-179.96175,1082.91589,562.22675,-110.64273,1089.38098
59,0.483,433.28934,-150.29936,1139.24536,505.41748,-179.43254,1083.4353,562.78839,-110.80649,1089.04675
60,0.492,433.1377,-150.16049,1139.20935,505.69278,-179.14986,1083.24548,562.38184,-109.96632,1089.34924
