Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,146.25322,-130.35477,538.80109,204.80905,-70.38204,460.46307,147.50677,-115.44521,418.27603,159.32481,-19.05896,417.46054
2,0.008,146.1306,-130.08832,538.6543,204.85684,-70.46615,460.53281,147.34224,-115.35424,418.45532,159.03421,-19.24852,417.32449
3,0.017,146.2565,-130.39227,539.06793,204.85684,-70.46615,460.53281,147.50677,-115.44521,418.27603,159.43388,-19.02785,417.84067
4,0.025,146.2565,-130.39227,539.06793,204.80905,-70.38204,460.46307,147.29996,-115.41015,418.3689,159.43388,-19.02785,417.84067
5,0.033,146.1306,-130.08832,538.6543,204.80905,-70.38204,460.46307,147.50677,-115.44521,418.27603,159.67619,-19.20989,418.04123
6,0.042,146.1306,-130.08832,538.6543,204.80905,-70.38204,460.46307,147.19609,-115.43723,418.29822,159.56703,-19.24094,417.6611
7,0.05,146.1306,-130.08832,538.6543,204.85684,-70.46615,460.53281,147.29996,-115.41015,418.3689,159.67619,-19.20989,418.04123
8,0.058,146.1306,-130.08832,538.6543,204.80257,-70.39415,460.29498,147.36064,-115.5282,418.1189,159.67619,-19.20989,418.04123
9,0.067,146.13387,-130.12584,538.92114,204.71712,-70.63911,460.75125,146.57932,-115.48342,419.0827,159.43388,-19.02785,417.84067
10,0.075,146.1306,-130.08832,538.6543,204.80905,-70.38204,460.46307,147.29996,-115.41015,418.3689,159.43388,-19.02785,417.84067
11,0.083,146.1306,-130.08832,538.6543,204.71748,-70.64253,460.56805,146.62679,-115.42677,419.16379,159.67619,-19.20989,418.04123
12,0.092,146.13387,-130.12584,538.92114,204.71748,-70.64253,460.56805,146.62679,-115.42677,419.16379,159.43388,-19.02785,417.84067
13,0.1,146.1306,-130.08832,538.6543,204.80905,-70.38204,460.46307,147.69681,-115.25961,418.43942,159.20384,-19.14981,418.08206
14,0.108,146.1306,-130.08832,538.6543,204.80905,-70.38204,460.46307,147.49001,-115.22453,418.53229,159.43388,-19.02785,417.84067
15,0.117,146.13387,-130.12584,538.92114,204.74542,-70.49104,460.71622,146.80997,-115.45293,419.0835,159.43388,-19.02785,417.84067
16,0.125,146.1306,-130.08832,538.6543,204.68628,-70.34512,460.44891,146.57932,-115.48342,419.0827,159.43388,-19.02785,417.84067
17,0.133,146.1306,-130.08832,538.6543,204.64432,-69.91418,460.59106,146.80997,-115.45293,419.0835,159.43388,-19.02785,417.84067
18,0.142,146.1306,-130.08832,538.6543,204.78067,-70.14652,460.19235,147.34224,-115.35424,418.45532,159.20384,-19.14981,418.08206
19,0.15,146.1306,-130.08832,538.6543,204.76349,-69.7717,460.33237,147.49001,-115.22453,418.53229,159.20384,-19.14981,418.08206
20,0.158,146.1306,-130.08832,538.6543,204.75125,-69.74811,460.15918,146.9592,-115.32564,419.16147,158.74213,-19.36613,418.03693
21,0.167,146.1306,-130.08832,538.6543,204.64432,-69.91418,460.59106,146.776,-115.29948,419.24176,159.20384,-19.14981,418.08206
22,0.175,146.1306,-130.08832,538.6543,204.76349,-69.7717,460.33237,147.34224,-115.35424,418.45532,158.88026,-18.85275,418.03476
