Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,151.13786,163.14648,561.60767,140.84244,140.47263,428.57086,176.21696,44.10643,428.81036
2,0.008,151.41977,163.09052,561.56293,141.19641,140.3817,428.63846,175.92433,44.2877,428.88211
3,0.017,151.64922,163.37491,561.70844,141.0677,140.43549,428.61603,175.79681,44.59809,428.41513
4,0.025,151.72397,163.5643,561.85498,141.15572,140.58589,428.56729,176.69344,44.30018,428.67685
5,0.033,151.64922,163.37491,561.70844,141.02701,140.63966,428.54486,176.71828,44.44154,428.29349
6,0.042,151.72397,163.5643,561.85498,141.41299,140.53693,428.5434,176.81192,44.61033,428.39786
7,0.05,151.72397,163.5643,561.85498,141.29384,140.7626,428.64194,176.81192,44.61033,428.39786
8,0.058,151.66949,163.55147,562.10864,141.02701,140.63966,428.54486,176.94745,44.66235,428.00656
9,0.067,151.66949,163.55147,562.10864,140.90337,141.00601,428.49866,176.67558,44.93486,427.90524
10,0.075,151.44211,163.62027,561.89972,140.61041,140.8665,428.52545,176.29257,45.55665,427.74356
11,0.083,150.89063,163.41586,561.74805,140.54993,141.05113,428.64224,175.99397,45.77975,427.75519
12,0.092,150.87679,163.4454,561.98621,139.92836,141.57941,428.95377,175.99397,45.77975,427.75519
13,0.1,150.31212,163.34435,561.8504,139.65201,141.91975,429.08624,176.02756,46.0206,427.45157
14,0.108,150.31212,163.34435,561.8504,139.25484,141.98061,429.07562,176.02756,46.0206,427.45157
15,0.117,149.8333,163.20433,561.77832,139.16173,142.01028,429.22101,175.99397,45.77975,427.75519
16,0.125,149.61754,163.25902,561.89886,139.19034,141.93677,429.03305,175.26276,45.79718,427.86462
17,0.133,149.53329,163.41859,561.83038,139.25876,141.64172,428.98596,175.35522,45.28668,428.30658
18,0.142,149.53329,163.41859,561.83038,139.25876,141.64172,428.98596,175.4646,45.4726,428.42719
19,0.15,149.61754,163.25902,561.89886,139.32524,141.37987,428.85919,175.53366,45.0427,428.64337
20,0.158,149.61754,163.25902,561.89886,139.32524,141.37987,428.85919,175.44,44.87391,428.539
21,0.167,149.8333,163.20433,561.77832,139.32524,141.37987,428.85919,175.44,44.87391,428.539
22,0.175,149.8333,163.20433,561.77832,139.5298,141.0043,428.68124,175.44,44.87391,428.539
23,0.183,150.11131,163.15929,561.81085,139.66383,141.15909,428.86237,175.25133,44.83838,428.28073
24,0.192,150.06046,162.92433,561.68396,139.66383,141.15909,428.86237,175.44,44.87391,428.539
25,0.2,150.31212,163.34435,561.8504,139.82271,140.9447,428.61111,175.44,44.87391,428.539
26,0.208,150.31212,163.34435,561.8504,139.7243,140.97447,428.74557,175.44,44.87391,428.539
27,0.217,150.31212,163.34435,561.8504,140.27063,140.87575,428.39169,175.44,44.87391,428.539
28,0.225,150.55489,163.30649,561.88916,140.68895,140.86456,428.66669,175.44,44.87391,428.539
29,0.233,150.54553,163.33356,562.07678,140.68895,140.86456,428.66669,175.53366,45.0427,428.64337
30,0.242,151.06567,163.68738,562.14716,140.62846,141.04918,428.78345,176.06458,45.44112,428.50375
31,0.25,150.81857,163.73784,562.19666,140.75667,141.04118,428.59473,176.04137,45.52166,428.27808
32,0.258,150.81857,163.73784,562.19666,140.62964,141.48763,428.83823,176.20615,45.77663,427.78842
33,0.267,150.80923,163.76483,562.38416,140.30461,141.70418,428.95731,176.20615,45.77663,427.78842
34,0.275,150.62967,163.49585,562.03571,139.86456,142.10005,429.24881,176.01729,45.69918,427.9809
35,0.283,150.38692,163.53371,561.99689,139.4351,142.14206,429.23508,176.01729,45.69918,427.9809
36,0.292,149.73412,163.60368,561.86987,139.16173,142.01028,429.22101,175.88617,45.68507,428.16699
37,0.3,149.45897,163.61249,561.78027,138.93903,142.05635,429.28235,175.91986,45.92589,427.8634
38,0.308,149.26869,163.66489,561.91669,138.93903,142.05635,429.28235,175.28607,45.7166,428.09033
39,0.317,149.26869,163.66489,561.91669,138.93903,142.05635,429.28235,175.28607,45.7166,428.09033
40,0.325,149.1183,163.71326,561.90222,138.52467,142.14481,429.42523,175.28607,45.7166,428.09033
41,0.333,148.94212,163.69875,561.95972,138.52467,142.14481,429.42523,175.28607,45.7166,428.09033
42,0.342,148.94212,163.69875,561.95972,138.52467,142.14481,429.42523,175.28607,45.7166,428.09033
43,0.35,148.94212,163.69875,561.95972,138.52467,142.14481,429.42523,175.28607,45.7166,428.09033
44,0.358,148.94212,163.69875,561.95972,138.52467,142.14481,429.42523,175.4646,45.4726,428.42719
45,0.367,148.94212,163.69875,561.95972,138.52467,142.14481,429.42523,175.4646,45.4726,428.42719
46,0.375,148.94212,163.69875,561.95972,138.62167,141.77631,429.19019,175.4646,45.4726,428.42719
47,0.383,148.95595,163.66927,561.72162,138.44237,141.95969,429.40161,175.27287,44.66681,428.71091
48,0.392,148.90086,163.48369,561.60211,138.5533,142.07133,429.23724,175.0724,44.55048,428.83792
49,0.4,148.88704,163.51318,561.84015,138.7906,141.73259,429.04556,175.0724,44.55048,428.83792
50,0.408,148.88704,163.51318,561.84015,138.76056,141.77942,429.34656,175.27287,44.66681,428.71091
51,0.417,148.90086,163.48369,561.60211,139.03604,141.68782,429.04727,175.27287,44.66681,428.71091
52,0.425,149.1256,163.61882,561.73358,139.03604,141.68782,429.04727,175.44,44.87391,428.539
53,0.433,149.22748,163.4498,561.55902,139.03604,141.68782,429.04727,175.20389,45.09664,428.49472
54,0.442,149.47282,163.58296,561.54218,138.77478,141.74838,429.23331,175.4646,45.4726,428.42719
55,0.45,149.47282,163.58296,561.54218,138.96764,141.98285,429.09436,175.4646,45.4726,428.42719
56,0.458,149.47282,163.58296,561.54218,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
57,0.467,149.47282,163.58296,561.54218,138.93903,142.05635,429.28235,175.4646,45.4726,428.42719
58,0.475,149.47282,163.58296,561.54218,138.93903,142.05635,429.28235,175.28607,45.7166,428.09033
59,0.483,149.30856,163.66089,561.76575,138.6936,142.10114,429.28064,175.28607,45.7166,428.09033
60,0.492,148.95595,163.66927,561.72162,138.6936,142.10114,429.28064,175.28607,45.7166,428.09033
61,0.5,148.95595,163.66927,561.72162,138.41373,142.03317,429.5896,175.05363,46.12606,427.97189
62,0.508,148.82898,163.72305,561.86377,138.11865,142.13992,429.55466,175.05363,46.12606,427.97189
63,0.517,148.62271,163.7449,561.75378,137.74931,142.09428,429.68747,175.05363,46.12606,427.97189
64,0.525,148.6089,163.77438,561.99188,137.70998,142.05402,429.6394,175.05363,46.12606,427.97189
65,0.533,148.55379,163.58882,561.87231,137.48183,142.15118,430.01431,175.05363,46.12606,427.97189
66,0.542,148.62271,163.7449,561.75378,137.599,141.94232,429.80377,175.05363,46.12606,427.97189
67,0.55,148.14069,163.75667,561.58075,137.599,141.94232,429.80377,175.05363,46.12606,427.97189
68,0.558,148.29047,163.65184,561.44678,137.599,141.94232,429.80377,175.00343,44.98029,428.62177
69,0.567,148.39255,163.57306,561.50458,137.599,141.94232,429.80377,175.0724,44.55048,428.83792
70,0.575,148.56763,163.55933,561.63422,137.53566,141.71783,429.5903,175.0724,44.55048,428.83792
71,0.583,148.56763,163.55933,561.63422,137.53566,141.71783,429.5903,175.0724,44.55048,428.83792
72,0.592,148.56763,163.55933,561.63422,137.95352,141.30489,429.32248,175.1373,44.3386,429.09918
73,0.6,148.7739,163.53748,561.7442,138.26935,141.47057,429.53384,174.65497,44.10032,428.77493
74,0.608,148.88704,163.51318,561.84015,138.26935,141.47057,429.53384,174.59001,44.31223,428.51364
75,0.617,148.90086,163.48369,561.60211,138.26935,141.47057,429.53384,175.1373,44.3386,429.09918
76,0.625,148.90086,163.48369,561.60211,138.47131,141.62436,429.30652,175.1373,44.3386,429.09918
77,0.633,148.88704,163.51318,561.84015,138.44125,141.67113,429.60754,174.8815,44.5321,428.53665
