Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,73.13494,78.92491,38.71688,249.61018,141.90485,43.00322,217.67091,100.57722,69.3164
2,0.008,73.58256,79.79486,38.98403,249.59534,141.93904,43.0004,217.32324,101.25193,69.71439
3,0.017,73.55573,79.76842,39.26475,250.33781,141.78108,43.43106,217.46873,101.41418,69.81956
4,0.025,73.55573,79.76842,39.26475,250.33781,141.78108,43.43106,217.46587,101.50836,69.73609
5,0.033,73.67863,79.75321,39.31685,249.78889,142.05069,43.07605,217.88005,100.7863,69.51514
6,0.042,73.76936,79.80982,39.3998,250.30484,141.90314,43.36146,217.32037,101.34612,69.63092
7,0.05,73.7877,79.89608,39.75889,250.36275,142.02081,43.47128,217.58089,102.00594,69.66344
8,0.058,73.87312,79.97797,39.61631,250.27792,142.30113,43.4055,217.66185,102.14037,69.66765
9,0.067,73.73808,79.62399,40.04334,250.33484,142.17871,43.34502,217.66185,102.14037,69.66765
10,0.075,73.91276,79.87602,39.80899,249.77383,142.48492,43.04896,218.03242,101.46743,69.56775
11,0.083,73.91276,79.87602,39.80899,250.31027,142.50493,43.39221,217.47804,102.16375,69.86436
12,0.092,73.67622,79.54555,40.32624,250.31027,142.50493,43.39221,217.44608,102.2955,69.78976
13,0.1,73.61221,79.89388,40.40265,250.31027,142.50493,43.39221,217.44608,102.2955,69.78976
14,0.108,73.55118,79.56561,40.27613,250.3911,142.55914,43.31161,217.44608,102.2955,69.78976
15,0.117,73.79912,79.95228,40.16989,250.31027,142.50493,43.39221,217.44608,102.2955,69.78976
16,0.125,73.78238,79.92136,39.53336,250.26488,142.37483,43.3466,217.44608,102.2955,69.78976
17,0.133,73.52444,79.58262,39.90831,250.26488,142.37483,43.3466,217.47804,102.16375,69.86436
18,0.142,73.46258,79.50418,40.19121,250.05669,142.26138,43.25771,217.36636,101.68349,69.858
19,0.15,73.0194,78.82658,40.05237,250.05669,142.26138,43.25771,217.24564,101.7412,69.8349
20,0.158,72.79648,78.29355,39.73749,250.27792,142.30113,43.4055,217.30914,101.53588,69.83972
21,0.167,72.80458,78.50475,40.10334,250.0267,141.98582,43.27415,217.30914,101.53588,69.83972
22,0.175,73.45837,79.31144,40.06313,250.05969,141.95142,43.46534,217.30914,101.53588,69.83972
23,0.183,73.38525,79.37252,39.91727,250.08177,141.87386,43.20521,217.42987,101.47817,69.86282
24,0.192,73.58548,79.48896,40.24331,250.22002,142.18347,43.29568,217.42987,101.47817,69.86282
25,0.2,73.46258,79.50418,40.19121,250.09665,141.78966,43.27256,217.20609,101.48994,69.71746
26,0.208,73.46258,79.50418,40.19121,250.1626,141.63316,43.53337,217.32681,101.43224,69.74056
27,0.217,73.54374,79.05606,40.37049,250.33752,141.80341,43.88704,217.32681,101.43224,69.74056
28,0.225,73.66875,79.03597,40.4206,250.32297,141.95291,43.4853,217.32681,101.43224,69.74056
29,0.233,73.93277,79.4334,40.38503,250.27164,141.87216,43.50465,217.32681,101.43224,69.74056
30,0.242,73.93277,79.4334,40.38503,249.74062,142.1954,42.99696,217.84631,100.76195,69.64839
31,0.25,73.93277,79.4334,40.38503,249.70578,142.14998,43.14159,218.02515,101.44112,69.60251
