Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,379.45288,221.60599,1122.27905,442.65689,260.32996,1078.25598,531.11218,207.31299,1088.87122
2,0.008,379.4537,221.93573,1122.32349,442.93146,260.62286,1078.6344,531.77753,206.59755,1088.96826
3,0.017,378.99103,221.3427,1122.07092,443.09225,260.36227,1078.67749,531.34357,206.79572,1088.78894
4,0.025,379.76462,221.27908,1122.52197,443.22031,260.30756,1078.72437,531.34357,206.79572,1088.78894
5,0.033,379.76462,221.27908,1122.52197,443.58392,260.37793,1079.03735,531.73877,206.13745,1088.41724
6,0.042,379.64734,221.89336,1122.47046,443.97226,260.71606,1078.96851,531.73877,206.13745,1088.41724
7,0.05,379.76462,221.27908,1122.52197,443.83606,261.14471,1079.17615,531.56885,207.14754,1088.79553
8,0.058,380.01443,221.24864,1122.52185,444.15945,261.18927,1079.04578,530.94482,208.26744,1088.47278
9,0.067,380.01443,221.24864,1122.52185,444.2041,261.26093,1078.76306,531.12555,207.61597,1087.71387
10,0.075,380.01443,221.24864,1122.52185,443.95438,261.01028,1078.1145,531.12555,207.61597,1087.71387
11,0.083,379.9183,221.43271,1122.33679,443.69141,261.1998,1077.82275,531.5625,207.79565,1087.97864
12,0.092,380.1474,221.51923,1122.39075,443.69141,261.1998,1077.82275,531.37457,207.68753,1087.82849
13,0.1,379.63132,222.56,1122.24695,443.69141,261.1998,1077.82275,531.37457,207.68753,1087.82849
14,0.108,379.61264,222.2153,1122.04504,443.69141,261.1998,1077.82275,531.12555,207.61597,1087.71387
15,0.117,379.54236,222.67862,1122.01038,443.69141,261.1998,1077.82275,531.04718,208.04973,1088.11353
16,0.125,379.61264,222.2153,1122.04504,443.69141,261.1998,1077.82275,531.12555,207.61597,1087.71387
17,0.133,379.36966,222.22572,1122.05029,443.69141,261.1998,1077.82275,531.15735,207.63646,1087.89404
18,0.142,379.73328,221.73964,1121.98022,443.93155,260.88852,1077.80762,531.15735,207.63646,1087.89404
19,0.15,379.49033,221.75002,1121.9856,443.93155,260.88852,1077.80762,531.15735,207.63646,1087.89404
20,0.158,379.9183,221.43271,1122.33679,443.59946,260.38284,1077.61389,531.15735,207.63646,1087.89404
21,0.167,379.66849,221.46315,1122.33704,443.94095,260.76074,1077.93787,531.69385,206.91426,1088.42322
22,0.175,379.9183,221.43271,1122.33679,443.94095,260.76074,1077.93787,531.96375,206.38319,1088.38843
23,0.183,379.66849,221.46315,1122.33704,444.02603,260.56818,1078.06445,531.53992,206.80243,1088.24036
24,0.192,379.76462,221.27908,1122.52197,444.34848,260.53427,1078.25891,531.30487,206.56229,1088.28247
25,0.2,380.01443,221.24864,1122.52185,444.68225,260.53964,1078.44812,531.73877,206.13745,1088.41724
26,0.208,379.76462,221.27908,1122.52197,443.40134,259.95538,1078.69836,531.46545,206.85524,1088.89478
27,0.217,379.76462,221.27908,1122.52197,443.66904,260.26901,1078.68921,531.8056,207.33075,1088.91504
28,0.225,379.56351,220.68811,1122.71436,443.64008,260.21057,1078.7749,531.68195,207.39885,1088.84241
29,0.233,379.76462,221.27908,1122.52197,443.66904,260.26901,1078.68921,531.78735,206.7883,1088.02759
30,0.242,380.01443,221.24864,1122.52185,444.00122,260.77448,1078.88269,531.26086,207.31792,1087.80811
31,0.25,379.76462,221.27908,1122.52197,443.6398,260.97839,1078.56543,531.12555,207.61597,1087.71387
32,0.258,379.84747,221.05006,1122.59668,443.35501,261.14316,1078.29688,531.12555,207.61597,1087.71387
33,0.267,379.7373,221.40672,1122.56091,443.35501,261.14316,1078.29688,531.89606,208.44038,1087.9397
34,0.275,379.21823,221.35185,1122.42273,443.18259,260.68167,1078.27747,532.07373,208.55475,1088.0957
35,0.283,379.09512,221.68399,1122.39697,443.51477,261.1871,1078.47119,531.89606,208.44038,1087.9397
36,0.292,379.62726,221.76343,1122.52527,443.25681,261.14908,1078.44043,531.9278,208.46082,1088.11987
37,0.3,379.64734,221.89336,1122.47046,443.09866,261.58221,1078.64673,531.81091,207.97583,1088.27051
38,0.308,379.64734,221.89336,1122.47046,443.25842,261.62616,1078.82092,530.59985,207.16469,1087.75928
39,0.317,379.76462,221.27908,1122.52197,443.35904,260.98035,1078.79944,530.7196,206.88754,1087.89343
40,0.325,379.75082,221.35512,1122.73169,442.91589,261.07611,1078.78259,530.93781,207.02673,1088.07495
41,0.333,379.63351,221.96935,1122.68005,443.4324,261.6608,1079.41309,530.8728,206.83012,1088.3241
42,0.342,379.4711,222.09622,1122.83191,442.9472,260.64105,1078.90186,531.06781,206.7245,1088.42859
43,0.35,379.63351,221.96935,1122.68005,443.3912,261.02359,1079.23853,531.06781,206.7245,1088.42859
44,0.358,379.38528,222.07607,1122.8822,443.49637,261.31903,1079.60791,531.1087,206.58057,1088.78052
45,0.367,379.4711,222.09622,1122.83191,443.22876,261.13721,1079.96521,531.26306,206.76823,1088.60754
