Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,53.33608,-81.7588,43.28267,251.29926,-107.05541,39.94929,218.39377,-79.75598,63.24046
2,0.008,53.35427,-82.04834,43.30424,251.60997,-107.3469,39.94432,218.6165,-79.70903,63.2275
3,0.017,53.33608,-81.7588,43.28267,251.29926,-107.05541,39.94929,218.39377,-79.75598,63.24046
4,0.025,53.13557,-81.79647,43.34134,251.29926,-107.05541,39.94929,218.39377,-79.75598,63.24046
5,0.033,53.13557,-81.79647,43.34134,251.53296,-107.01318,39.88558,218.39377,-79.75598,63.24046
6,0.042,53.13557,-81.79647,43.34134,251.60997,-107.3469,39.94432,218.20113,-79.99593,63.23835
7,0.05,53.13557,-81.79647,43.34134,251.84373,-107.30469,39.88062,218.39377,-79.75598,63.24046
8,0.058,53.43664,-81.80566,43.4073,251.29926,-107.05541,39.94929,218.39377,-79.75598,63.24046
9,0.067,53.02563,-81.46543,44.13852,251.07977,-107.26031,39.92166,218.6165,-79.70903,63.2275
10,0.075,53.17733,-82.06268,43.36662,251.29926,-107.05541,39.94929,218.6165,-79.70903,63.2275
11,0.083,53.01094,-81.66237,44.24776,251.37643,-107.54001,39.89706,218.39377,-79.75598,63.24046
12,0.092,53.1475,-81.61601,44.02041,251.37643,-107.54001,39.89706,218.39377,-79.75598,63.24046
13,0.1,53.23613,-81.84332,43.46597,251.60997,-107.3469,39.94432,218.6165,-79.70903,63.2275
14,0.108,53.302,-81.98537,43.4068,251.29926,-107.05541,39.94929,218.6165,-79.70903,63.2275
15,0.117,52.91981,-81.36015,44.20814,251.60997,-107.3469,39.94432,218.39377,-79.75598,63.24046
16,0.125,52.76444,-81.72495,44.30504,251.53551,-107.43829,40.11299,218.39377,-79.75598,63.24046
17,0.133,52.98168,-81.56433,44.48289,251.07977,-107.26031,39.92166,218.39377,-79.75598,63.24046
18,0.142,52.99335,-81.59682,43.25093,251.22481,-107.1468,40.11794,218.3416,-79.5799,63.30431
19,0.15,53.027,-81.62051,43.4645,251.22481,-107.1468,40.11794,218.37169,-79.77289,63.28925
20,0.158,53.17365,-81.8105,44.5995,251.53551,-107.43829,40.11299,218.37915,-79.86095,63.34411
21,0.167,53.02348,-81.73273,44.2058,251.53551,-107.43829,40.11299,218.42384,-79.94899,63.22539
