Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,174.5537,117.10236,247.97682,107.06618,140.56859,65.14754,146.24823,58.39921,79.54427
2,0.008,174.50688,117.24215,247.89035,107.06618,140.56859,65.14754,146.1743,58.75516,79.56483
3,0.017,174.50688,117.24215,247.89035,107.06618,140.56859,65.14754,145.97289,58.88213,79.96783
4,0.025,174.65445,117.16795,247.99878,107.06618,140.56859,65.14754,145.97289,58.88213,79.96783
5,0.033,174.65445,117.16795,247.99878,107.06618,140.56859,65.14754,146.23347,59.0621,80.04028
6,0.042,174.40005,117.41103,247.88429,107.06618,140.56859,65.14754,146.23347,59.0621,80.04028
7,0.05,174.4894,117.49651,248.07477,107.06618,140.56859,65.14754,146.23347,59.0621,80.04028
8,0.058,174.25977,117.73232,247.92728,107.09394,140.71613,65.26257,146.40837,59.03565,80.23638
9,0.067,174.04718,118.02493,247.53235,107.09394,140.71613,65.26257,145.92792,59.27691,80.37173
10,0.075,173.92381,118.4808,247.7338,107.1797,140.92757,65.36221,146.97864,60.1311,79.92213
11,0.083,173.00134,118.95366,247.71931,107.15192,140.78001,65.24718,146.74985,60.00482,80.16922
12,0.092,172.7567,119.035,248.09325,107.15192,140.78001,65.24718,146.6635,60.39763,80.24412
13,0.1,172.63824,118.99415,248.17986,106.97655,140.90671,65.48077,146.00813,60.66569,80.1834
14,0.108,172.63824,118.99415,248.17986,107.15192,140.78001,65.24718,146.00813,60.66569,80.1834
15,0.117,172.75789,118.94145,248.19241,106.89078,140.69528,65.38115,145.67355,60.17238,80.07346
16,0.125,172.75789,118.94145,248.19241,106.863,140.54776,65.26614,146.20863,59.46739,79.85822
17,0.133,172.75789,118.94145,248.19241,106.863,140.54776,65.26614,145.6413,59.8428,80.03883
18,0.142,172.84128,118.6608,248.11746,106.89078,140.69528,65.38115,145.75308,59.30336,80.17565
19,0.15,172.9874,118.31361,247.93942,106.863,140.54776,65.26614,145.97289,58.88213,79.96783
20,0.158,172.99268,118.17975,247.85091,106.863,140.54776,65.26614,145.97289,58.88213,79.96783
21,0.167,173.40009,118.04023,248.04407,106.863,140.54776,65.26614,145.97289,58.88213,79.96783
22,0.175,173.66719,117.80186,248.13043,106.863,140.54776,65.26614,145.97289,58.88213,79.96783
23,0.183,173.33696,117.92689,247.84908,106.863,140.54776,65.26614,145.97289,58.88213,79.96783
24,0.192,173.80161,117.67765,248.14487,106.863,140.54776,65.26614,145.97289,58.88213,79.96783
25,0.2,174.0294,117.67059,248.14348,106.863,140.54776,65.26614,145.97289,58.88213,79.96783
26,0.208,174.0876,117.51096,248.06143,106.863,140.54776,65.26614,145.97289,58.88213,79.96783
27,0.217,174.0294,117.67059,248.14348,106.863,140.54776,65.26614,145.97289,58.88213,79.96783
28,0.225,174.23033,117.59822,248.13588,106.89078,140.69528,65.38115,146.23347,59.0621,80.04028
29,0.233,174.14825,117.75986,248.09679,106.863,140.54776,65.26614,146.23347,59.0621,80.04028
30,0.242,174.15187,117.90868,248.18529,106.863,140.54776,65.26614,146.63716,59.1619,79.98933
31,0.25,174.06847,118.18932,248.26022,106.89078,140.69528,65.38115,146.40837,59.03565,80.23638
32,0.258,174.02852,118.3645,248.38663,106.97655,140.90671,65.48077,146.23347,59.0621,80.04028
33,0.267,173.57236,118.51742,248.38025,106.97655,140.90671,65.48077,147.06555,59.99704,79.87685
34,0.275,173.4473,118.67265,248.41931,106.97655,140.90671,65.48077,147.68167,60.20704,80.13369
35,0.283,173.08273,118.8819,248.1776,106.97655,140.90671,65.48077,147.15355,60.10464,80.11826
36,0.292,172.75789,118.94145,248.19241,106.94875,140.75917,65.36577,145.9821,60.38668,80.76878
37,0.3,172.63824,118.99415,248.17986,106.97655,140.90671,65.48077,145.98372,60.56684,80.93253
38,0.308,172.57913,118.93436,248.27802,106.97655,140.90671,65.48077,145.46758,60.82082,80.8596
39,0.317,172.63824,118.99415,248.17986,106.97655,140.90671,65.48077,145.46758,60.82082,80.8596
40,0.325,172.63824,118.99415,248.17986,106.94875,140.75917,65.36577,144.89407,60.46575,80.45236
41,0.333,172.63824,118.99415,248.17986,106.863,140.54776,65.26614,145.67519,60.35247,80.23727
42,0.342,172.57913,118.93436,248.27802,106.68021,140.52083,65.39953,145.14163,60.40578,79.76178
43,0.35,172.57913,118.93436,248.27802,106.863,140.54776,65.26614,145.93642,59.93314,80.35847
44,0.358,172.57913,118.93436,248.27802,106.863,140.54776,65.26614,146.23347,59.0621,80.04028
45,0.367,172.57913,118.93436,248.27802,106.68021,140.52083,65.39953,144.96075,59.35661,79.79159
46,0.375,172.66252,118.65372,248.20305,106.863,140.54776,65.26614,144.96075,59.35661,79.79159
47,0.383,172.78748,118.46714,248.12709,106.863,140.54776,65.26614,144.96075,59.35661,79.79159
48,0.392,172.78748,118.46714,248.12709,106.863,140.54776,65.26614,145.75308,59.30336,80.17565
49,0.4,172.73119,118.18548,248.01198,106.863,140.54776,65.26614,146.23347,59.0621,80.04028
50,0.408,172.73119,118.18548,248.01198,106.863,140.54776,65.26614,145.94801,59.28743,79.78574
51,0.417,172.80324,118.40904,248.07664,106.863,140.54776,65.26614,145.75308,59.30336,80.17565
52,0.425,172.71986,118.68966,248.15161,106.863,140.54776,65.26614,145.19629,59.94206,79.68193
53,0.433,172.78217,118.60102,248.21561,106.863,140.54776,65.26614,145.75308,59.30336,80.17565
54,0.442,172.69878,118.88167,248.29056,106.863,140.54776,65.26614,145.10941,60.07616,79.72717
55,0.45,172.57913,118.93436,248.27802,106.863,140.54776,65.26614,145.76157,59.9596,80.16238
56,0.458,172.57913,118.93436,248.27802,106.97655,140.90671,65.48077,145.76157,59.9596,80.16238
57,0.467,172.41675,118.92604,248.16301,106.89078,140.69528,65.38115,145.64119,60.32552,80.4496
58,0.475,172.57913,118.93436,248.27802,107.01797,141.03381,65.3707,146.02397,60.68643,80.42216
59,0.483,172.57913,118.93436,248.27802,106.97655,140.90671,65.48077,145.99968,60.58748,81.17123
60,0.492,171.99364,119.08798,248.26967,106.77679,141.08264,65.13822,145.41045,61.05025,80.90707
61,0.5,171.63457,119.47952,247.87157,106.84374,141.32367,64.89229,145.58766,61.22041,81.03925
62,0.508,171.58937,119.69168,247.74297,106.80319,141.38177,64.99234,145.27051,61.2314,80.96738
63,0.517,171.45691,119.66625,247.76016,106.70981,141.57745,65.01582,145.50429,61.65839,81.08507
64,0.525,171.53831,119.5946,248.21823,106.32496,141.34848,65.00632,145.50429,61.65839,81.08507
65,0.533,171.71599,119.40781,248.32967,106.50782,141.24695,65.00965,145.09328,61.06124,80.83521
66,0.542,171.93654,119.17137,248.38019,106.62367,140.90424,65.25897,144.89871,60.75839,80.7053
67,0.55,171.69019,119.09136,248.42383,106.68023,140.64938,65.26277,145.10284,60.46622,80.43604
68,0.558,172.127,118.8029,248.16904,106.863,140.54776,65.26614,145.14163,60.40578,79.76178
69,0.567,172.00269,118.82819,248.18127,106.863,140.54776,65.26614,145.10941,60.07616,79.72717
70,0.575,172.127,118.8029,248.16904,106.863,140.54776,65.26614,144.96075,59.35661,79.79159
71,0.583,172.17752,118.12491,247.8615,106.40183,140.03777,65.00503,145.49254,59.12338,80.10317
72,0.592,172.17752,118.12491,247.8615,106.40183,140.03777,65.00503,145.97289,58.88213,79.96783
73,0.6,172.17752,118.12491,247.8615,106.65384,140.35828,65.25056,144.96075,59.35661,79.79159
74,0.608,172.17752,118.12491,247.8615,106.863,140.54776,65.26614,144.96075,59.35661,79.79159
75,0.617,172.17752,118.12491,247.8615,106.863,140.54776,65.26614,144.96075,59.35661,79.79159
76,0.625,172.341,118.1841,247.89836,106.863,140.54776,65.26614,145.49254,59.12338,80.10317
77,0.633,172.73119,118.18548,248.01198,106.863,140.54776,65.26614,145.97289,58.88213,79.96783
78,0.642,172.80324,118.40904,248.07664,106.89078,140.69528,65.38115,145.49254,59.12338,80.10317
79,0.65,172.84128,118.6608,248.11746,106.863,140.54776,65.26614,145.40565,59.2574,80.14843
80,0.658,172.69878,118.88167,248.29056,106.89078,140.69528,65.38115,145.66621,59.4374,80.22091
81,0.667,172.75789,118.94145,248.19241,106.863,140.54776,65.26614,146.20863,59.46739,79.85822
82,0.675,172.75789,118.94145,248.19241,106.97655,140.90671,65.48077,146.24199,59.71816,80.02701
83,0.683,172.75789,118.94145,248.19241,106.97655,140.90671,65.48077,145.93805,60.11323,80.52226
84,0.692,172.75789,118.94145,248.19241,106.94875,140.75917,65.36577,145.47615,60.89917,79.87167
85,0.7,172.63824,118.99415,248.17986,106.97655,140.90671,65.48077,145.43581,60.77948,80.3821
86,0.708,172.63824,118.99415,248.17986,106.97655,140.90671,65.48077,146.12595,60.8686,80.42693
87,0.717,172.63824,118.99415,248.17986,106.97655,140.90671,65.48077,145.7518,60.82269,80.78397
88,0.725,172.63824,118.99415,248.17986,106.863,140.54776,65.26614,145.10924,60.55892,80.13796
89,0.733,172.63824,118.99415,248.17986,106.89078,140.69528,65.38115,145.10765,60.37878,79.97415
90,0.742,172.57913,118.93436,248.27802,106.89078,140.69528,65.38115,145.22966,60.19296,79.85073
91,0.75,172.69878,118.88167,248.29056,106.89078,140.69528,65.38115,145.6413,59.8428,80.03883
92,0.758,172.69878,118.88167,248.29056,106.68021,140.52083,65.39953,145.22125,59.53658,79.86407
93,0.767,172.78217,118.60102,248.21561,106.68021,140.52083,65.39953,144.96075,59.35661,79.79159
