Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,598.29865,-147.39159,1080.38708,609.82483,-104.34077,1085.30432,643.19269,-87.96271,1080.91675,670.00757,-66.2063,1083.83484,657.80139,-137.54413,1076.89478,704.97546,-131.30452,1053.16455,738.05841,-131.03981,1026.76587
2,0.008,598.08691,-147.68666,1080.15344,609.8443,-105.21287,1086.03784,642.73029,-87.90153,1081.05237,671.21155,-68.19784,1084.08459,658.87958,-137.82285,1077.0769,705.42383,-131.91924,1053.51611,738.05841,-131.03981,1026.76587
3,0.017,597.87012,-147.46841,1080.08557,609.8443,-105.21287,1086.03784,642.69293,-87.76171,1081.17798,671.21155,-68.19784,1084.08459,658.87958,-137.82285,1077.0769,705.39758,-132.17303,1053.71179,738.27893,-131.2038,1026.91223
4,0.025,598.02112,-147.53322,1080.22498,609.75568,-106.49879,1086.56409,643.09784,-89.44054,1081.18701,670.59967,-67.37134,1084.47729,658.04761,-137.37704,1077.07605,704.4043,-133.27853,1053.77258,738.05841,-131.03981,1026.76587
5,0.033,597.89606,-147.83105,1080.07458,609.75568,-106.49879,1086.56409,642.51715,-88.1652,1081.02075,671.13971,-68.39053,1084.12109,658.46936,-137.95564,1077.24219,704.30157,-133.50677,1053.75854,738.27893,-131.2038,1026.91223
6,0.042,597.38202,-148.02301,1080.07275,609.75568,-106.49879,1086.56409,642.51715,-88.1652,1081.02075,670.59967,-67.37134,1084.47729,658.33856,-137.77078,1077.26648,704.19336,-133.45023,1053.84985,738.05841,-131.03981,1026.76587
7,0.05,597.38202,-148.02301,1080.07275,609.75568,-106.49879,1086.56409,642.42554,-88.29002,1081.10278,670.59967,-67.37134,1084.47729,658.46936,-137.95564,1077.24219,705.12701,-132.23056,1053.71204,737.63159,-131.06958,1026.76855
8,0.058,597.53546,-147.80821,1080.03125,609.75568,-106.49879,1086.56409,642.42554,-88.29002,1081.10278,670.59967,-67.37134,1084.47729,658.46936,-137.95564,1077.24219,705.12701,-132.23056,1053.71204,737.86707,-131.01913,1026.80334
9,0.067,597.59882,-148.24123,1080.14075,609.75568,-106.49879,1086.56409,642.42554,-88.29002,1081.10278,670.59967,-67.37134,1084.47729,657.80255,-137.37743,1077.14539,704.44171,-131.30597,1053.55457,737.86707,-131.01913,1026.80334
10,0.075,597.59882,-148.24123,1080.14075,609.75568,-106.49879,1086.56409,642.28882,-88.63271,1081.59644,670.59967,-67.37134,1084.47729,658.33856,-137.77078,1077.26648,705.17505,-132.12366,1053.85522,737.85217,-131.2336,1026.91492
