Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,556.40387,250.86679,1085.62952,569.20355,198.54128,1081.46436,621.34326,188.38109,1075.93713,654.49255,189.77026,1050.27197,628.90808,244.70193,1094.02991,672.39948,238.80643,1069.93298,699.0094,226.75876,1042.06372
2,0.008,556.40387,250.86679,1085.62952,570.78748,197.24025,1080.4823,622.14813,188.35167,1073.63464,654.3338,190.23265,1046.48438,629.14612,244.7037,1093.96277,672.2912,238.83495,1069.93481,699.34167,226.17168,1041.79053
3,0.017,556.40387,250.86679,1085.62952,571.0368,197.23361,1080.14795,622.25726,188.20888,1072.28784,653.81836,193.9641,1044.11853,629.30231,244.62396,1093.94287,672.66614,238.28825,1069.92285,699.38501,226.23198,1041.49548
4,0.025,556.40387,250.86679,1085.62952,571.23944,197.51895,1079.31299,622.90881,189.5854,1070.45593,654.64233,194.25774,1042.82947,629.28558,244.6777,1093.83264,672.60101,238.44713,1069.81616,699.36493,226.05734,1041.32336
5,0.033,556.40387,250.86679,1085.62952,571.48468,197.08774,1078.62622,623.23151,189.68791,1069.92334,654.33679,195.39183,1042.50439,629.2688,244.00012,1093.70166,672.56909,238.47252,1069.51465,699.57538,226.32072,1041.28357
6,0.042,557.00031,249.65884,1086.38403,570.75409,196.83852,1079.06201,622.42053,188.69472,1070.33264,653.52563,193.76649,1043.67688,629.12177,243.96092,1093.63843,672.86383,238.09813,1069.14038,699.45209,226.23093,1040.82336
7,0.05,557.10583,249.50587,1086.47742,570.42352,196.71678,1079.0127,621.7724,190.16624,1071.85364,654.04657,193.21809,1045.40918,629.48724,244.54526,1093.54712,672.68066,238.20757,1068.90479,699.30829,225.8949,1040.54724
8,0.058,556.61334,251.21352,1085.16943,570.26489,197.86441,1079.44092,621.43311,188.48074,1073.45801,653.49902,189.87106,1046.97913,629.85229,244.80699,1093.11487,672.57208,238.48514,1068.14868,699.71497,226.37054,1040.21936
9,0.067,556.73517,251.44814,1084.91541,569.66931,198.92487,1080.43091,621.06415,188.43633,1075.80884,653.64545,187.07861,1049.95923,629.53644,244.7858,1092.7644,672.6944,238.2092,1067.38672,699.71497,226.37054,1040.21936
10,0.075,557.06866,250.94511,1084.57129,568.33215,199.53102,1081.23779,620.90698,187.59232,1077.21338,652.83655,185.45604,1051.87878,628.97491,245.07256,1092.30322,672.49915,239.03424,1066.93188,699.48169,226.22939,1040.08655
11,0.083,557.06866,250.94511,1084.57129,568.33215,199.53102,1081.23779,619.90869,188.26262,1078.02124,652.784,183.97366,1054.18323,629.48657,245.87428,1091.83215,672.2384,238.69504,1066.88513,699.01849,225.84773,1039.69714
12,0.092,557.16095,250.69003,1084.61072,568.33215,199.53102,1081.23779,619.52954,186.67693,1079.51221,652.90582,182.13718,1056.51978,629.48657,245.87428,1091.83215,672.3941,238.38383,1066.66431,699.01849,225.84773,1039.69714
13,0.1,557.16095,250.69003,1084.61072,568.55261,199.61725,1081.42004,619.16589,186.43411,1080.14685,652.48645,180.42836,1057.75452,629.41986,245.90686,1091.95435,672.34564,239.14293,1066.68555,698.4577,226.26408,1039.12915
14,0.108,557.16095,250.69003,1084.61072,568.55261,199.61725,1081.42004,619.05103,186.46365,1080.98633,652.22278,180.69164,1057.77295,629.41986,245.90686,1091.95435,672.49915,239.03424,1066.93188,698.93127,226.60475,1039.53979
15,0.117,556.79102,250.78777,1084.58606,568.33215,199.53102,1081.23779,619.18732,186.58426,1080.42346,651.922,180.90704,1057.63,629.47644,245.9183,1092.05627,672.30859,238.9558,1067.15442,699.49579,226.09943,1040.19727
16,0.125,556.79102,250.78777,1084.58606,568.33215,199.53102,1081.23779,619.18732,186.58426,1080.42346,651.88776,181.14961,1057.74829,629.56372,245.6498,1092.20923,672.33636,238.65073,1067.59033,699.15143,226.75032,1039.65393
17,0.133,556.51709,250.8797,1084.69763,568.33215,199.53102,1081.23779,619.41687,186.87485,1080.0415,653.04144,181.60085,1057.26208,628.92957,245.28322,1092.75061,672.26001,238.6508,1067.79529,699.49579,226.09943,1040.19727
18,0.142,556.51709,250.8797,1084.69763,568.33215,199.53102,1081.23779,620.28955,186.77229,1079.46387,653.4632,182.59886,1056.60608,629.59766,245.13173,1093.06799,672.50043,238.5663,1068.05042,699.39221,225.9048,1040.30786
19,0.15,556.51709,250.8797,1084.69763,568.33215,199.53102,1081.23779,621.33612,187.6339,1078.62451,654.30896,183.07585,1056.38184,630.03204,244.99251,1093.25024,672.50043,238.5663,1068.05042,698.82196,226.30096,1039.75024
20,0.158,556.37592,251.27132,1084.6394,568.33215,199.53102,1081.23779,621.06061,187.83298,1077.70398,653.37982,185.1566,1053.98401,629.28522,244.68704,1093.43127,672.68701,238.29182,1068.13721,699.36914,225.57587,1040.43884
21,0.167,556.61334,251.21352,1085.16943,568.76782,199.03625,1081.35107,620.96155,187.59338,1077.14331,653.12329,185.42249,1052.24329,629.03754,244.76498,1093.54932,672.66852,238.56078,1068.24011,699.36914,225.57587,1040.43884
22,0.175,556.61334,251.21352,1085.16943,569.58295,198.61469,1080.73303,620.86182,187.70084,1076.06555,653.7066,185.25424,1051.16638,629.36511,244.8017,1093.5719,672.72052,238.42015,1068.64685,699.36914,225.57587,1040.43884
23,0.183,556.61334,251.21352,1085.16943,570.78748,197.24025,1080.4823,621.93207,188.06633,1073.77991,653.73193,188.27884,1048.27539,629.49188,244.59911,1093.62524,672.73438,238.22488,1068.68872,699.47504,225.49872,1040.49658
24,0.192,556.51257,251.07983,1085.31409,570.94684,197.32376,1079.55371,622.1424,188.31462,1073.36829,654.54364,189.60889,1046.39624,629.38989,244.36577,1093.39539,672.69794,238.38138,1068.73682,699.36914,225.57587,1040.43884
25,0.2,557.01099,249.25133,1086.54602,570.98529,197.18587,1079.39429,622.1275,189.19543,1072.91748,654.7702,190.27234,1046.20471,629.25769,243.9158,1093.48193,672.6842,237.89421,1068.90955,699.46075,225.26886,1040.45789
26,0.208,557.01099,249.25133,1086.54602,571.02216,197.34172,1079.11353,622.16516,189.42348,1073.15356,654.64093,191.87715,1046.14001,629.08167,243.88277,1093.4231,672.67615,237.66556,1068.71558,699.46075,225.26886,1040.45789
27,0.217,556.20496,250.70601,1085.21985,571.02216,197.34172,1079.11353,622.21051,189.56114,1073.31885,655.5733,192.27776,1048.16589,629.15656,243.73068,1093.24756,672.80573,237.64166,1068.28052,699.46075,225.26886,1040.45789
28,0.225,556.61334,251.21352,1085.16943,570.75507,197.19173,1079.40527,622.14429,189.70944,1073.86365,655.12189,190.84015,1050.16626,629.08234,243.59323,1093.22546,672.96472,237.59822,1067.87097,699.46075,225.26886,1040.45789
29,0.233,556.61334,251.21352,1085.16943,569.36932,198.80904,1079.85791,620.89728,188.98022,1075.99658,655.87024,188.83788,1051.9447,629.35736,243.99136,1092.92993,672.52203,237.49203,1067.39941,698.96948,224.70221,1040.13306
30,0.242,556.61334,251.21352,1085.16943,568.96539,199.02318,1081.04895,621.95459,188.20526,1076.62769,654.12695,186.82985,1053.672,629.15369,244.58751,1092.75854,672.48468,237.41782,1067.19287,698.96948,224.70221,1040.13306
31,0.25,556.4425,251.59821,1085.03027,568.33215,199.53102,1081.23779,621.71814,188.57361,1077.60791,653.78259,185.42728,1054.89502,629.47021,244.91478,1092.33069,672.48468,237.41782,1067.19287,698.90491,224.8622,1039.97754
32,0.258,556.60083,251.13106,1085.04504,568.33215,199.53102,1081.23779,620.25586,187.27122,1079.16003,653.11389,183.54103,1056.75159,629.26233,245.12682,1092.18494,672.48468,237.41782,1067.19287,698.5965,224.98805,1039.77576
33,0.267,556.51709,250.8797,1084.69763,568.41199,199.19615,1081.5011,619.02332,186.61459,1080.1958,652.1203,180.70673,1057.60364,629.14313,245.43977,1092.16992,672.29388,237.50792,1067.19873,698.62469,225.15662,1039.86157
34,0.275,556.51709,250.8797,1084.69763,567.47803,199.75484,1081.99902,618.62897,186.0643,1081.18701,651.922,180.90704,1057.63,629.13678,245.13562,1092.5415,671.86163,238.04884,1067.49829,698.62469,225.15662,1039.86157
35,0.283,556.60083,251.13106,1085.04504,567.28046,199.49702,1081.58899,618.35199,185.83971,1081.38367,651.68127,180.80849,1058.30151,629.16437,245.31934,1092.58252,672.24817,238.22403,1067.51111,698.81818,225.24341,1039.96643
36,0.292,556.60083,251.13106,1085.04504,567.47803,199.75484,1081.99902,618.24182,185.60139,1082.02429,651.5871,180.76018,1058.02869,628.96436,245.35426,1092.93542,672.24817,238.22403,1067.51111,698.88586,225.0518,1040.1012
37,0.3,556.4425,251.59821,1085.03027,567.3371,199.63264,1082.45081,618.21478,185.71793,1081.94629,651.66211,180.67407,1058.04187,628.70105,244.93961,1093.08972,672.17932,238.44431,1068.30261,699.21997,225.72943,1040.56189
38,0.308,556.3418,251.46452,1085.17493,567.47803,199.75484,1081.99902,618.57983,185.78792,1081.27795,652.1203,180.70673,1057.60364,628.83234,244.98518,1093.18286,672.63214,238.37703,1068.82556,698.74127,225.20732,1040.22913
39,0.317,556.3418,251.46452,1085.17493,568.17383,199.71445,1082.14355,619.16315,186.26793,1080.45215,652.48645,180.42836,1057.75452,628.89966,245.06752,1093.4624,672.68787,238.09218,1068.99951,698.64551,226.12099,1039.99109
40,0.325,556.51257,251.07983,1085.31409,568.03009,199.29041,1081.52063,619.2887,186.19131,1079.9314,651.74811,180.09596,1057.2251,628.89966,245.06752,1093.4624,672.41388,238.13968,1068.96753,698.52032,226.11853,1040.11548
41,0.333,556.49878,251.1214,1085.56091,568.41199,199.19615,1081.5011,619.5022,186.53819,1079.50452,651.63879,182.0643,1055.47522,628.73767,244.82323,1093.49316,672.31146,238.30116,1069.01184,699.08636,225.74542,1040.69336
