Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-276.57687,84.84202,1163.56006,-139.09625,67.60746,1087.65613,-343.96591,86.75825,1051.42505,-137.53488,57.93788,945.0163
2,0.008,-276.74844,84.90141,1163.47314,-139.09625,67.60746,1087.65613,-344.38931,87.20081,1051.69214,-137.78093,57.93794,945.46307
3,0.017,-276.86133,84.71609,1163.39648,-139.09625,67.60746,1087.65613,-343.96591,86.75825,1051.42505,-137.78093,57.93794,945.46307
4,0.025,-276.98953,84.86102,1163.43079,-139.09625,67.60746,1087.65613,-344.68259,87.30413,1051.58118,-137.78093,57.93794,945.46307
5,0.033,-276.81378,84.76712,1163.65808,-139.09625,67.60746,1087.65613,-344.83511,87.24077,1051.44312,-137.78093,57.93794,945.46307
6,0.042,-276.87198,84.75772,1163.58167,-139.09625,67.60746,1087.65613,-344.51495,87.28801,1051.67969,-137.78093,57.93794,945.46307
7,0.05,-277.32376,85.01814,1163.60925,-139.09625,67.60746,1087.65613,-344.80823,87.39126,1051.56885,-137.78093,57.93794,945.46307
8,0.058,-277.32376,85.01814,1163.60925,-139.09625,67.60746,1087.65613,-344.90146,87.02282,1051.33411,-137.88043,57.77259,945.14001
9,0.067,-277.32376,85.01814,1163.60925,-139.09625,67.60746,1087.65613,-344.83511,87.24077,1051.44312,-137.53488,57.93788,945.0163
10,0.075,-277.37564,85.02606,1163.73486,-139.34981,67.66228,1087.50256,-344.83511,87.24077,1051.44312,-137.88043,57.77259,945.14001
11,0.083,-277.32376,85.01814,1163.60925,-139.34981,67.66228,1087.50256,-344.90146,87.02282,1051.33411,-138.13834,57.76768,945.6106
12,0.092,-277.59274,85.10908,1163.81274,-139.34981,67.66228,1087.50256,-344.90146,87.02282,1051.33411,-138.13834,57.76768,945.6106
13,0.1,-277.68082,85.21075,1163.81506,-139.52518,67.8048,1087.43945,-345.06952,87.05699,1051.38635,-138.25764,57.64558,945.72815
14,0.108,-277.63052,85.1931,1163.90796,-139.52518,67.8048,1087.43945,-345.06952,87.05699,1051.38635,-138.35742,57.54876,945.82257
15,0.117,-277.68082,85.21075,1163.81506,-139.52518,67.8048,1087.43945,-345.20178,87.19372,1051.37524,-138.25764,57.64558,945.72815
16,0.125,-277.68082,85.21075,1163.81506,-139.27164,67.75,1087.5929,-345.25894,87.35074,1051.27209,-138.35742,57.54876,945.82257
17,0.133,-277.68082,85.21075,1163.81506,-139.27164,67.75,1087.5929,-345.25894,87.35074,1051.27209,-138.49994,57.15144,945.19171
18,0.142,-277.72134,85.13497,1163.99304,-139.27164,67.75,1087.5929,-345.12668,87.21401,1051.2832,-138.73456,56.81596,945.76624
19,0.15,-277.79926,85.1915,1163.96118,-139.52518,67.8048,1087.43945,-345.22244,87.47511,1051.38745,-138.73053,56.85416,946.0083
20,0.158,-277.76413,84.96046,1163.93225,-139.27164,67.75,1087.5929,-345.25894,87.35074,1051.27209,-138.73456,56.81596,945.76624
21,0.167,-277.76413,84.96046,1163.93225,-139.27164,67.75,1087.5929,-345.25894,87.35074,1051.27209,-138.73053,56.85416,946.0083
22,0.175,-277.72134,85.13497,1163.99304,-139.27164,67.75,1087.5929,-345.26779,87.46906,1051.53589,-139.03864,56.91482,946.42139
23,0.183,-277.76413,84.96046,1163.93225,-139.27164,67.75,1087.5929,-345.26779,87.46906,1051.53589,-138.72536,56.14005,946.21411
24,0.192,-277.76413,84.96046,1163.93225,-139.27164,67.75,1087.5929,-345.26779,87.46906,1051.53589,-138.72536,56.14005,946.21411
25,0.2,-277.76413,84.96046,1163.93225,-139.27164,67.75,1087.5929,-345.26779,87.46906,1051.53589,-138.72536,56.14005,946.21411
26,0.208,-277.76413,84.96046,1163.93225,-139.27164,67.75,1087.5929,-345.26779,87.46906,1051.53589,-138.48596,57.19621,945.4129
27,0.217,-277.72363,85.03623,1163.75427,-139.27164,67.75,1087.5929,-345.21063,87.31202,1051.63892,-138.73053,56.85416,946.0083
28,0.225,-277.76413,84.96046,1163.93225,-139.52518,67.8048,1087.43945,-345.26779,87.46906,1051.53589,-138.39015,57.28127,945.33093
29,0.233,-277.72363,85.03623,1163.75427,-139.52518,67.8048,1087.43945,-345.26779,87.46906,1051.53589,-138.48596,57.19621,945.4129
30,0.242,-277.72363,85.03623,1163.75427,-139.27164,67.75,1087.5929,-345.26779,87.46906,1051.53589,-138.73053,56.85416,946.0083
31,0.25,-277.72363,85.03623,1163.75427,-139.27164,67.75,1087.5929,-345.26779,87.46906,1051.53589,-138.73456,56.81596,945.76624
32,0.258,-277.72363,85.03623,1163.75427,-139.52518,67.8048,1087.43945,-345.26779,87.46906,1051.53589,-138.73053,56.85416,946.0083
