Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,178.04506,165.5997,42.91063,364.05548,164.2652,45.13728,319.63974,142.95299,74.94327
2,0.008,178.10858,165.71732,43.03693,363.87347,164.04117,45.19389,319.75107,142.91716,74.96798
3,0.017,178.04506,165.5997,42.91063,363.95059,164.11795,45.15218,319.75107,142.91716,74.96798
4,0.025,178.04506,165.5997,42.91063,363.95059,164.11795,45.15218,319.79813,142.89548,74.89565
5,0.033,178.04506,165.5997,42.91063,364.06055,163.9713,45.01143,319.6868,142.9313,74.87094
6,0.042,178.19214,165.93257,43.14489,364.02643,164.04106,45.11344,319.78113,142.98575,74.83027
7,0.05,178.07039,165.28334,42.72085,364.13577,163.89821,44.97051,319.75107,142.91716,74.96798
8,0.058,178.06865,165.52635,43.04659,364.02643,164.04106,45.11344,319.96017,142.86334,74.94875
9,0.067,177.8101,165.29018,42.96818,364.13577,163.89821,44.97051,319.89441,143.00819,74.84328
10,0.075,178.21196,165.71118,43.12488,364.09424,164.01332,45.04615,319.75107,142.91716,74.96798
11,0.083,178.04506,165.5997,42.91063,364.06796,163.92596,45.0378,319.79813,142.89548,74.89565
12,0.092,177.93941,165.45358,42.8486,364.09424,164.01332,45.04615,319.79813,142.89548,74.89565
13,0.1,177.91969,165.4317,43.02636,364.02643,164.04106,45.11344,319.75107,142.91716,74.96798
14,0.108,178.13217,165.64397,43.17289,364.09424,164.01332,45.04615,319.84885,142.8992,74.92404
15,0.117,177.8101,165.29018,42.96818,364.13577,163.89821,44.97051,320.06378,143.06306,74.83308
16,0.125,178.01471,165.47008,43.20707,364.01025,163.99904,45.23751,319.89807,143.0336,74.94398
17,0.133,177.86575,165.37543,43.18685,364.05179,163.88394,45.16187,320.06378,143.06306,74.83308
18,0.142,177.90906,165.32396,43.14506,364.01025,163.99904,45.23751,319.72797,143.23486,74.76818
19,0.15,177.91969,165.4317,43.02636,364.1196,163.8562,45.09459,319.88593,143.18538,74.71472
20,0.158,177.75616,165.2339,43.12867,364.07806,163.9713,45.17023,319.94513,143.01192,74.87166
21,0.167,178.04004,165.15372,43.01733,364.07806,163.9713,45.17023,319.87741,143.09846,74.77789
22,0.175,178.01471,165.47008,43.20707,364.07806,163.9713,45.17023,320.07108,143.05016,74.91299
23,0.183,177.90906,165.32396,43.14506,364.05179,163.88394,45.16187,320.20386,142.92654,75.00114
24,0.192,178.04004,165.15372,43.01733,364.1196,163.8562,45.09459,320.20386,142.92654,75.00114
25,0.2,178.04004,165.15372,43.01733,364.1196,163.8562,45.09459,319.91,143.11526,74.88453
26,0.208,177.93045,165.01222,42.95916,364.07806,163.9713,45.17023,320.20386,142.92654,75.00114
27,0.217,177.86575,165.37543,43.18685,364.1196,163.8562,45.09459,319.78308,143.04402,74.81856
28,0.225,177.86575,165.37543,43.18685,364.07806,163.9713,45.17023,320.02386,143.0477,74.88613
29,0.233,177.76219,165.15352,43.3107,364.07806,163.9713,45.17023,320.09256,142.96242,74.97643
30,0.242,177.82689,164.79033,43.08304,364.17642,163.91698,45.27155,320.20386,142.92654,75.00114
31,0.25,177.93045,165.01222,42.95916,364.17642,163.91698,45.27155,320.18686,143.01685,74.93576
32,0.258,177.93045,165.01222,42.95916,364.07806,163.9713,45.17023,319.97943,142.83221,74.9258
33,0.267,177.93045,165.01222,42.95916,364.1196,163.8562,45.09459,320.04086,142.95741,74.95152
34,0.275,177.93045,165.01222,42.95916,364.07806,163.9713,45.17023,319.97943,142.83221,74.9258
35,0.283,177.82689,164.79033,43.08304,364.16199,163.84534,45.16007,319.96335,142.78955,74.94383
36,0.292,177.69008,164.53828,43.09084,364.21796,163.80188,45.19592,319.81689,142.84032,74.83558
37,0.3,177.69008,164.53828,43.09084,364.20349,163.73024,45.08443,319.93143,142.56918,74.98692
38,0.308,177.93045,165.01222,42.95916,364.20349,163.73024,45.08443,320.01495,142.53928,75.09442
39,0.317,177.93045,165.01222,42.95916,364.1196,163.8562,45.09459,319.96475,142.7028,74.93379
40,0.325,177.93045,165.01222,42.95916,364.06534,163.68852,45.13087,319.79813,142.89548,74.89565
41,0.333,177.93045,165.01222,42.95916,364.1196,163.8562,45.09459,319.90256,143.00273,74.7067
42,0.342,177.93045,165.01222,42.95916,364.20349,163.73024,45.08443,319.79813,142.89548,74.89565
43,0.35,177.93045,165.01222,42.95916,364.1196,163.8562,45.09459,319.81183,142.96826,74.91574
44,0.358,177.82689,164.79033,43.08304,364.1196,163.8562,45.09459,319.6868,142.9313,74.87094
45,0.367,177.93045,165.01222,42.95916,364.1196,163.8562,45.09459,319.79813,142.89548,74.89565
46,0.375,177.93045,165.01222,42.95916,364.1196,163.8562,45.09459,319.89441,143.00819,74.84328
47,0.383,177.93045,165.01222,42.95916,364.1196,163.8562,45.09459,319.6868,142.9313,74.87094
48,0.392,177.93045,165.01222,42.95916,364.1196,163.8562,45.09459,319.79813,142.89548,74.89565
49,0.4,177.9608,165.14185,42.66266,364.04248,163.77942,45.1363,319.79813,142.89548,74.89565
50,0.408,177.9608,165.14185,42.66266,364.04248,163.77942,45.1363,319.79813,142.89548,74.89565
51,0.417,177.90886,165.09407,42.80344,364.04248,163.77942,45.1363,319.78113,142.98575,74.83027
52,0.425,177.9608,165.14185,42.66266,364.05179,163.88394,45.16187,319.63727,142.88777,74.78575
53,0.433,177.98441,165.0685,42.79866,364.1196,163.8562,45.09459,319.69952,142.9205,74.73819
54,0.442,178.04437,165.35698,42.7706,364.1196,163.8562,45.09459,319.66534,143.01901,74.8075
55,0.45,177.93489,164.98447,42.57418,364.05865,163.82144,45.01221,319.70163,142.77887,74.91785
56,0.458,177.96732,165.3506,42.70161,364.05865,163.82144,45.01221,319.73666,142.77028,74.86992
57,0.467,177.9608,165.14185,42.66266,364.05865,163.82144,45.01221,319.80627,142.89001,74.75907
58,0.475,177.9608,165.14185,42.66266,364.14258,163.69548,45.00205,319.6868,142.9313,74.87094
59,0.483,177.9608,165.14185,42.66266,364.13577,163.89821,44.97051,319.66534,143.01901,74.8075
60,0.492,177.9608,165.14185,42.66266,364.05865,163.82144,45.01221,319.79813,142.89548,74.89565
61,0.5,177.9608,165.14185,42.66266,364.13577,163.89821,44.97051,319.78113,142.98575,74.83027
62,0.508,177.96732,165.3506,42.70161,364.13577,163.89821,44.97051,319.72708,142.55482,74.92877
63,0.517,177.9608,165.14185,42.66266,364.01712,163.93654,45.08786,319.78113,142.98575,74.83027
64,0.525,177.9608,165.14185,42.66266,364.21967,163.77225,44.96035,319.81494,142.78206,74.84729
65,0.533,177.9608,165.14185,42.66266,364.13577,163.89821,44.97051,319.80548,142.98248,74.83237
66,0.542,177.9608,165.14185,42.66266,364.13577,163.89821,44.97051,319.66534,143.01901,74.8075
67,0.55,177.9608,165.14185,42.66266,364.21967,163.77225,44.96035,319.89441,143.00819,74.84328
68,0.558,177.9608,165.14185,42.66266,364.21967,163.77225,44.96035,319.89441,143.00819,74.84328
69,0.567,178.07047,165.00267,42.65007,364.21967,163.77225,44.96035,319.79813,142.89548,74.89565
70,0.575,177.9608,165.14185,42.66266,364.13577,163.89821,44.97051,319.92819,142.80447,74.8603
71,0.583,177.9608,165.14185,42.66266,364.21967,163.77225,44.96035,319.89441,143.00819,74.84328
72,0.592,177.9608,165.14185,42.66266,364.21967,163.77225,44.96035,319.77783,142.65359,74.82365
73,0.6,177.9608,165.14185,42.66266,364.21967,163.77225,44.96035,319.90256,143.00273,74.7067
74,0.608,177.9608,165.14185,42.66266,364.13577,163.89821,44.97051,319.78113,142.98575,74.83027
75,0.617,177.88374,165.13548,42.59368,364.21967,163.77225,44.96035,319.96017,142.86334,74.94875
76,0.625,177.9608,165.14185,42.66266,364.21967,163.77225,44.96035,319.88593,143.18538,74.71472
77,0.633,177.9608,165.14185,42.66266,364.21967,163.77225,44.96035,319.89441,143.00819,74.84328
78,0.642,177.9608,165.14185,42.66266,364.13577,163.89821,44.97051,319.91122,142.89478,74.79491
79,0.65,177.9608,165.14185,42.66266,364.21967,163.77225,44.96035,319.89441,143.00819,74.84328
80,0.658,177.9608,165.14185,42.66266,364.20349,163.73024,45.08443,320.06378,143.06306,74.83308
81,0.667,177.9608,165.14185,42.66266,364.20349,163.73024,45.08443,320.05643,142.97606,74.89637
82,0.675,177.98441,165.0685,42.79866,364.20349,163.73024,45.08443,320.07324,142.86264,74.84801
83,0.683,177.98441,165.0685,42.79866,364.20349,163.73024,45.08443,320.14978,142.88838,74.91213
84,0.692,177.98441,165.0685,42.79866,364.20349,163.73024,45.08443,319.89441,143.00819,74.84328
85,0.7,177.93045,165.01222,42.95916,364.20349,163.73024,45.08443,319.87741,143.09846,74.77789
86,0.708,177.93045,165.01222,42.95916,364.28613,163.86227,45.09224,320.05643,142.97606,74.89637
87,0.717,177.82689,164.79033,43.08304,364.20349,163.73024,45.08443,320.18686,143.01685,74.93576
88,0.725,177.82689,164.79033,43.08304,364.20349,163.73024,45.08443,320.19083,142.9566,74.81293
89,0.733,177.82689,164.79033,43.08304,364.21796,163.80188,45.19592,320.21121,143.01357,74.93785
90,0.742,177.93045,165.01222,42.95916,364.20349,163.73024,45.08443,320.04086,142.95741,74.95152
91,0.75,177.93045,165.01222,42.95916,364.20349,163.73024,45.08443,320.02386,143.0477,74.88613
92,0.758,177.93045,165.01222,42.95916,364.20349,163.73024,45.08443,320.03943,143.06635,74.83099
93,0.767,177.93045,165.01222,42.95916,364.26031,163.791,45.2614,320.21121,143.01357,74.93785
94,0.775,177.82689,164.79033,43.08304,364.20349,163.73024,45.08443,320.06378,143.06306,74.83308
95,0.783,177.97977,164.88039,43.09942,364.20349,163.73024,45.08443,320.20386,142.92654,75.00114
96,0.792,177.82689,164.79033,43.08304,364.20349,163.73024,45.08443,319.90176,143.0952,74.77998
97,0.8,177.93045,165.01222,42.95916,364.28613,163.86227,45.09224,320.19537,143.10376,74.87258
98,0.808,178.04004,165.15372,43.01733,364.20349,163.73024,45.08443,320.04086,142.95741,74.95152
99,0.817,177.93045,165.01222,42.95916,364.20349,163.73024,45.08443,320.21121,143.01357,74.93785
100,0.825,177.93045,165.01222,42.95916,364.20349,163.73024,45.08443,320.04822,143.04442,74.88823
101,0.833,177.76219,165.15352,43.3107,364.20349,163.73024,45.08443,320.04086,142.95741,74.95152
102,0.842,177.65262,165.01201,43.25253,364.20349,163.73024,45.08443,320.20386,142.92654,75.00114
103,0.85,177.75616,165.2339,43.12867,364.28613,163.86227,45.09224,320.04822,143.04442,74.88823
104,0.858,177.90906,165.32396,43.14506,364.20349,163.73024,45.08443,320.04086,142.95741,74.95152
105,0.867,177.75616,165.2339,43.12867,364.20349,163.73024,45.08443,320.06378,143.06306,74.83308
106,0.875,177.94931,165.59065,43.29478,364.20349,163.73024,45.08443,319.90176,143.0952,74.77998
107,0.883,177.94931,165.59065,43.29478,364.20349,163.73024,45.08443,319.94318,142.95363,74.88337
108,0.892,177.86575,165.37543,43.18685,364.20349,163.73024,45.08443,319.79813,142.89548,74.89565
109,0.9,177.94939,165.30989,43.22403,364.20349,163.73024,45.08443,320.06378,143.06306,74.83308
110,0.908,177.83974,165.4491,43.23661,364.28613,163.86227,45.09224,319.96753,142.95036,74.88547
111,0.917,177.75616,165.2339,43.12867,364.20349,163.73024,45.08443,319.90176,143.0952,74.77998
112,0.925,177.86575,165.37543,43.18685,364.20349,163.73024,45.08443,319.88593,143.18538,74.71472
113,0.933,177.75616,165.2339,43.12867,364.20349,163.73024,45.08443,319.80548,142.98248,74.83237
114,0.942,177.99261,165.53918,43.25299,364.30231,163.90428,44.96816,319.79813,142.89548,74.89565
115,0.95,178.01471,165.47008,43.20707,364.30231,163.90428,44.96816,319.80548,142.98248,74.83237
116,0.958,177.89368,165.50539,43.07613,364.21967,163.77225,44.96035,319.90176,143.0952,74.77998
117,0.967,178.09825,165.68532,43.31499,364.30231,163.90428,44.96816,319.88593,143.18538,74.71472
118,0.975,177.89368,165.50539,43.07613,364.21967,163.77225,44.96035,319.90176,143.0952,74.77998
119,0.983,177.99261,165.53918,43.25299,364.21967,163.77225,44.96035,319.80548,142.98248,74.83237
120,0.992,178.00325,165.64693,43.13431,364.21967,163.77225,44.96035,319.96017,142.86334,74.94875
121,1,178.00325,165.64693,43.13431,364.30072,163.95761,44.86638,319.80548,142.98248,74.83237
122,1.008,177.97966,165.72028,42.99836,364.30231,163.90428,44.96816,319.90176,143.0952,74.77998
123,1.017,178.19214,165.93257,43.14489,364.30231,163.90428,44.96816,319.90176,143.0952,74.77998
124,1.025,177.89609,165.50504,42.8904,364.30231,163.90428,44.96816,319.90176,143.0952,74.77998
125,1.033,177.91969,165.4317,43.02636,364.21841,164.03024,44.97832,320.03943,143.06635,74.83099
126,1.042,178.12862,165.81494,43.01859,364.30231,163.90428,44.96816,320.06378,143.06306,74.83308
127,1.05,178.07039,165.28334,42.72085,364.38336,164.08965,44.87419,320.04797,143.15326,74.76781
128,1.058,178.4063,165.58704,42.93695,364.30072,163.95761,44.86638,319.90176,143.0952,74.77998
129,1.067,178.21936,165.37798,42.74107,364.21967,163.77225,44.96035,319.90176,143.0952,74.77998
130,1.075,177.97966,165.72028,42.99836,364.21967,163.77225,44.96035,320.04797,143.15326,74.76781
131,1.083,177.97966,165.72028,42.99836,364.30231,163.90428,44.96816,320.06378,143.06306,74.83308
132,1.092,178.00325,165.64693,43.13431,364.21967,163.77225,44.96035,320.04797,143.15326,74.76781
133,1.1,177.89609,165.50504,42.8904,364.13577,163.89821,44.97051,320.06378,143.06306,74.83308
134,1.108,177.91969,165.4317,43.02636,364.30231,163.90428,44.96816,320.06378,143.06306,74.83308
135,1.117,178.10858,165.71732,43.03693,364.21967,163.77225,44.96035,320.04797,143.15326,74.76781
136,1.125,178.35262,165.16545,42.86446,364.30231,163.90428,44.96816,320.06378,143.06306,74.83308
137,1.133,178.35262,165.16545,42.86446,364.30231,163.90428,44.96816,320.04797,143.15326,74.76781
138,1.142,178.11807,165.46391,43.29501,364.30231,163.90428,44.96816,320.04797,143.15326,74.76781
139,1.15,178.23555,165.63782,43.26083,364.30231,163.90428,44.96816,320.04797,143.15326,74.76781
140,1.158,178.189,165.24837,43.03754,364.30231,163.90428,44.96816,320.04797,143.15326,74.76781
141,1.167,178.29237,165.2422,43.12549,364.30188,163.98672,44.90904,320.06378,143.06306,74.83308
142,1.175,178.29128,165.44231,43.40871,364.30188,163.98672,44.90904,320.19083,142.9566,74.81293
143,1.183,178.31351,165.43175,43.59743,364.36029,163.91119,44.88636,320.06378,143.06306,74.83308
144,1.192,178.29237,165.2422,43.12549,364.30231,163.90428,44.96816,320.21121,143.01357,74.93785
145,1.2,178.20161,165.67917,43.40293,364.30231,163.90428,44.96816,320.21121,143.01357,74.93785
146,1.208,178.18161,165.58151,43.42129,364.30231,163.90428,44.96816,320.06378,143.06306,74.83308
147,1.217,178.31351,165.43175,43.59743,364.30231,163.90428,44.96816,320.21121,143.01357,74.93785
148,1.225,178.11807,165.46391,43.29501,364.36029,163.91119,44.88636,320.21121,143.01357,74.93785
149,1.233,178.22772,165.32471,43.28243,364.28613,163.86227,45.09224,320.21121,143.01357,74.93785
150,1.242,178.07823,165.58768,43.33335,364.28613,163.86227,45.09224,320.17502,143.0468,74.74766
151,1.25,178.31351,165.43175,43.59743,364.28613,163.86227,45.09224,320.21121,143.01357,74.93785
152,1.258,178.29237,165.2422,43.12549,364.28613,163.86227,45.09224,320.21121,143.01357,74.93785
153,1.267,178.01451,165.242,43.41887,364.36264,163.85963,44.8954,320.21121,143.01357,74.93785
154,1.275,178.22772,165.32471,43.28243,364.28613,163.86227,45.09224,320.21121,143.01357,74.93785
