Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-9.6648,-164.90776,831.96423,69.90016,-186.93796,780.09149,131.78677,-158.38156,832.7655
2,0.008,-9.95938,-164.66783,831.79779,69.90016,-186.93796,780.09149,131.78677,-158.38156,832.7655
3,0.017,-10.31534,-164.91275,831.79175,69.95657,-187.02441,779.76495,131.60138,-158.72336,832.80634
4,0.025,-9.9956,-165.2085,831.81213,69.44276,-186.48523,779.72607,131.66478,-158.54292,832.59149
5,0.033,-9.9956,-165.2085,831.81213,70.21178,-187.32167,780.0509,131.61876,-158.89281,832.83765
6,0.042,-10.14285,-164.93724,831.79938,69.98861,-187.11751,780,131.55534,-159.07323,833.05249
7,0.05,-9.87357,-165.42381,831.97089,69.75996,-186.93176,779.92163,131.39027,-159.07857,832.59869
8,0.058,-10.29934,-165.27437,831.64307,69.79824,-187.28871,780.20532,131.72679,-158.959,832.43811
9,0.067,-10.34593,-165.42154,831.56854,69.56961,-187.10298,780.12701,131.39027,-159.07857,832.59869
10,0.075,-10.34593,-165.42154,831.56854,69.79824,-187.28871,780.20532,131.2386,-159.42891,832.63751
11,0.083,-10.34593,-165.42154,831.56854,68.89249,-186.86646,779.9314,131.28688,-159.65912,832.72021
12,0.092,-10.21985,-165.47017,831.60889,68.94177,-187.07356,779.71173,131.14539,-159.60347,832.81256
13,0.1,-10.75363,-165.60895,831.55725,68.94177,-187.07356,779.71173,131.13509,-159.60515,832.89148
14,0.108,-10.63856,-165.50165,831.46008,69.19695,-187.37088,779.99768,131.14539,-159.60347,832.81256
15,0.117,-10.75363,-165.60895,831.55725,69.12819,-187.62025,779.91632,130.99358,-159.54951,832.98383
16,0.125,-10.75363,-165.60895,831.55725,69.12819,-187.62025,779.91632,130.99358,-159.54951,832.98383
17,0.133,-10.75363,-165.60895,831.55725,68.95777,-187.79536,779.77612,130.99358,-159.54951,832.98383
18,0.142,-10.75363,-165.60895,831.55725,68.70261,-187.49812,779.49023,130.99358,-159.54951,832.98383
19,0.15,-10.75363,-165.60895,831.55725,68.70261,-187.49812,779.49023,130.99358,-159.54951,832.98383
20,0.158,-10.75363,-165.60895,831.55725,68.70261,-187.49812,779.49023,130.99358,-159.54951,832.98383
21,0.167,-10.75363,-165.60895,831.55725,68.41805,-187.65115,779.44196,130.62604,-159.92935,832.60278
22,0.175,-10.75363,-165.60895,831.55725,68.67322,-187.94838,779.72791,130.91063,-159.74535,832.66943
23,0.183,-10.75363,-165.60895,831.55725,68.41805,-187.65115,779.44196,130.62604,-159.92935,832.60278
24,0.192,-10.75363,-165.60895,831.55725,68.41805,-187.65115,779.44196,130.62604,-159.92935,832.60278
