Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,9.88449,-99.92391,462.26987,135.82077,-44.60469,497.96869,129.48837,-97.44756,415.00513,144.60635,9.49106,419.70099
2,0.008,10.00697,-100.07059,462.45023,135.72066,-44.55584,497.8588,129.3988,-97.39295,414.88626,144.82524,9.47749,419.66833
3,0.017,9.37631,-99.79993,462.14746,135.62534,-44.53089,497.89957,129.55679,-97.81419,415.02536,144.60635,9.49106,419.70099
4,0.025,9.37631,-99.79993,462.14746,135.62534,-44.53089,497.89957,129.50438,-97.99751,415.15067,144.60635,9.49106,419.70099
5,0.033,9.54882,-99.64143,461.98529,135.62534,-44.53089,497.89957,129.34642,-97.57626,415.01157,144.87587,9.11604,419.70377
6,0.042,10.00697,-100.07059,462.45023,135.79234,-44.68587,497.84723,129.50438,-97.99751,415.15067,144.98706,9.27885,419.52219
7,0.05,9.71198,-100.08237,462.43201,135.79234,-44.68587,497.84723,129.48837,-97.44756,415.00513,144.60635,9.49106,419.70099
8,0.058,9.88449,-99.92391,462.26987,135.79234,-44.68587,497.84723,130.52702,-97.18383,414.10306,144.70346,9.23911,419.48965
9,0.067,9.88449,-99.92391,462.26987,135.79234,-44.68587,497.84723,130.45769,-97.29311,414.35596,144.98706,9.27885,419.52219
10,0.075,10.11423,-100.04408,462.59369,135.73145,-44.54779,498.04218,130.43901,-97.31571,414.30911,144.69969,9.84548,419.9501
11,0.083,9.54882,-99.64143,461.98529,135.81,-44.61272,497.78531,129.49844,-97.78232,415.16736,144.60635,9.49106,419.70099
12,0.092,9.54882,-99.64143,461.98529,135.53601,-44.47398,497.97302,129.49844,-97.78232,415.16736,144.68336,9.72526,419.52979
13,0.1,9.88449,-99.92391,462.26987,135.66563,-44.33815,498.10461,129.3988,-97.39295,414.88626,144.71616,9.64442,419.47437
14,0.108,10.11423,-100.04408,462.59369,135.55365,-44.40083,497.9111,130.48558,-97.14265,414.21521,144.71616,9.64442,419.47437
15,0.117,9.88449,-99.92391,462.26987,135.72066,-44.55584,497.8588,129.43004,-97.41567,415.14716,146.1537,9.27006,419.80096
16,0.125,9.88449,-99.92391,462.26987,135.71379,-44.62094,498.10406,129.43004,-97.41567,415.14716,145.86919,9.8378,419.97638
17,0.133,9.88449,-99.92391,462.26987,135.80309,-44.46853,498.03049,129.3988,-97.39295,414.88626,146.37962,9.22739,420.15591
18,0.142,9.67125,-99.78815,462.16565,135.77466,-44.54971,497.90903,129.3988,-97.39295,414.88626,145.97971,9.27362,420.09302
19,0.15,9.54882,-99.64143,461.98529,135.79234,-44.68587,497.84723,129.3988,-97.39295,414.88626,146.20523,9.17364,420.16971
20,0.158,9.54882,-99.64143,461.98529,135.62534,-44.53089,497.89957,130.29582,-97.38661,414.10883,144.71616,9.64442,419.47437
21,0.167,9.88449,-99.92391,462.26987,135.82077,-44.60469,497.96869,130.52608,-97.39958,414.24146,144.60635,9.49106,419.70099
