Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-343.04303,73.319,978.41962,-298.11075,-93.33643,929.30542,-263.40503,225.14505,906.03754
2,0.008,-343.04303,73.319,978.41962,-297.96368,-93.25719,929.50665,-263.40503,225.14505,906.03754
3,0.017,-342.89151,73.07204,978.5415,-298.11075,-93.33643,929.30542,-263.52298,225.07851,906.19543
4,0.025,-343.21271,73.70161,978.16815,-298.11075,-93.33643,929.30542,-263.52298,225.07851,906.19543
5,0.033,-343.19254,73.28132,978.56812,-298.11075,-93.33643,929.30542,-263.52298,225.07851,906.19543
6,0.042,-343.04303,73.319,978.41962,-298.11075,-93.33643,929.30542,-263.64105,225.01212,906.35327
7,0.05,-343.19254,73.28132,978.56812,-298.11075,-93.33643,929.30542,-263.64105,225.01212,906.35327
8,0.058,-343.36221,73.66393,978.31671,-298.44617,-93.77945,929.3736,-263.64105,225.01212,906.35327
9,0.067,-343.04303,73.319,978.41962,-298.44617,-93.77945,929.3736,-264.01001,225.1691,906.35699
10,0.075,-343.19254,73.28132,978.56812,-298.44617,-93.77945,929.3736,-263.80469,225.03217,906.4176
11,0.083,-343.36221,73.66393,978.31671,-298.44617,-93.77945,929.3736,-263.27115,224.52661,906.25
12,0.092,-343.51428,73.64322,978.19366,-298.82309,-93.86384,929.39783,-263.59167,224.65201,906.25439
13,0.1,-343.67484,72.51198,979.13342,-298.82309,-93.86384,929.39783,-263.80469,225.03217,906.4176
14,0.108,-343.8269,72.4913,979.01031,-298.82309,-93.86384,929.39783,-263.59167,224.65201,906.25439
15,0.117,-344.15607,72.39687,978.50494,-298.82309,-93.86384,929.39783,-263.27115,224.52661,906.25
16,0.125,-344.15607,72.39687,978.50494,-298.82309,-93.86384,929.39783,-263.43317,224.62341,906.4278
17,0.133,-343.8269,72.4913,979.01031,-298.82309,-93.86384,929.39783,-263.27115,224.52661,906.25
18,0.142,-343.67484,72.51198,979.13342,-298.82309,-93.86384,929.39783,-263.12473,224.52043,906.18835
19,0.15,-344.15607,72.39687,978.50494,-298.82309,-93.86384,929.39783,-263.12473,224.52043,906.18835
20,0.158,-344.15607,72.39687,978.50494,-298.82309,-93.86384,929.39783,-263.12473,224.52043,906.18835
21,0.167,-343.8269,72.4913,979.01031,-298.82309,-93.86384,929.39783,-263.12473,224.52043,906.18835
22,0.175,-344.15012,72.85301,979.4397,-298.82309,-93.86384,929.39783,-263.64105,225.01212,906.35327
23,0.183,-343.8269,72.4913,979.01031,-298.82309,-93.86384,929.39783,-263.12473,224.52043,906.18835
24,0.192,-344.3197,73.23565,979.18823,-298.82309,-93.86384,929.39783,-263.12473,224.52043,906.18835
25,0.2,-344.30963,72.37605,979.18591,-298.82309,-93.86384,929.39783,-263.44525,224.64586,906.19269
26,0.208,-344.30963,72.37605,979.18591,-298.82309,-93.86384,929.39783,-263.78012,224.75368,906.40326
27,0.217,-344.47925,72.75861,978.93439,-299.04419,-93.8746,929.27643,-263.78012,224.75368,906.40326
28,0.225,-344.47925,72.75861,978.93439,-299.04419,-93.8746,929.27643,-263.6337,224.74756,906.34161
29,0.233,-344.47925,72.75861,978.93439,-299.04419,-93.8746,929.27643,-263.78012,224.75368,906.40326
30,0.242,-344.30963,72.37605,979.18591,-298.83777,-93.82562,929.01733,-264.08026,224.38966,906.32135
31,0.25,-344.47925,72.75861,978.93439,-298.83777,-93.82562,929.01733,-263.78012,224.75368,906.40326
32,0.258,-344.47925,72.75861,978.93439,-298.92328,-93.97015,928.88342,-264.70493,224.94519,906.47742
33,0.267,-344.47925,72.75861,978.93439,-298.83777,-93.82562,929.01733,-264.68271,225.47185,906.69836
34,0.275,-344.30963,72.37605,979.18591,-298.83777,-93.82562,929.01733,-264.70493,224.94519,906.47742
35,0.283,-344.47925,72.75861,978.93439,-298.92328,-93.97015,928.88342,-264.70493,224.94519,906.47742
36,0.292,-344.47925,72.75861,978.93439,-298.92328,-93.97015,928.88342,-264.99915,225.09802,906.59369
37,0.3,-344.47925,72.75861,978.93439,-298.83777,-93.82562,929.01733,-264.08026,224.38966,906.32135
38,0.308,-344.30963,72.37605,979.18591,-299.03442,-93.7181,928.78687,-264.08026,224.38966,906.32135
39,0.317,-344.47925,72.75861,978.93439,-299.03442,-93.7181,928.78687,-264.70493,224.94519,906.47742
40,0.325,-344.47925,72.75861,978.93439,-299.11993,-93.86264,928.65295,-263.78012,224.75368,906.40326
41,0.333,-344.30963,72.37605,979.18591,-299.85507,-93.36932,928.05078,-264.70493,224.94519,906.47742
42,0.342,-344.30963,72.37605,979.18591,-299.76498,-93.23181,928.2077,-264.08026,224.38966,906.32135
43,0.35,-344.47925,72.75861,978.93439,-299.76498,-93.23181,928.2077,-263.78012,224.75368,906.40326
44,0.358,-344.47925,72.75861,978.93439,-299.11993,-93.86264,928.65295,-263.65634,224.52675,906.16443
45,0.367,-344.30963,72.37605,979.18591,-299.11993,-93.86264,928.65295,-264.40421,225.0744,906.38367
46,0.375,-344.30963,72.37605,979.18591,-299.03442,-93.7181,928.78687,-263.80276,224.53285,906.22607
47,0.383,-344.47925,72.75861,978.93439,-299.11993,-93.86264,928.65295,-264.38855,225.319,906.58209
48,0.392,-344.15607,72.39687,978.50494,-299.11993,-93.86264,928.65295,-263.78012,224.75368,906.40326
49,0.4,-344.15607,72.39687,978.50494,-299.85507,-93.36932,928.05078,-264.70493,224.94519,906.47742
50,0.408,-343.98639,72.01423,978.75641,-299.11993,-93.86264,928.65295,-264.38855,225.319,906.58209
51,0.417,-344.15607,72.39687,978.50494,-299.85507,-93.36932,928.05078,-264.70493,224.94519,906.47742
52,0.425,-344.15607,72.39687,978.50494,-299.25137,-93.67686,928.51819,-264.38855,225.319,906.58209
53,0.433,-344.15607,72.39687,978.50494,-299.11993,-93.86264,928.65295,-264.70493,224.94519,906.47742
54,0.442,-343.84088,71.35196,978.89673,-299.17209,-93.96098,928.56787,-264.70493,224.94519,906.47742
55,0.45,-344.15607,72.39687,978.50494,-299.99826,-93.60184,927.79413,-264.70493,224.94519,906.47742
56,0.458,-344.15607,72.39687,978.50494,-300.07407,-93.13265,927.8833,-264.70493,224.94519,906.47742
57,0.467,-344.03436,71.45507,978.53406,-299.99826,-93.60184,927.79413,-264.70493,224.94519,906.47742
58,0.475,-343.84088,71.35196,978.89673,-299.99826,-93.60184,927.79413,-264.38855,225.319,906.58209
59,0.483,-344.03436,71.45507,978.53406,-299.25757,-94.10549,928.43396,-264.38855,225.319,906.58209
60,0.492,-344.15607,72.39687,978.50494,-299.38901,-93.91974,928.29913,-263.59167,224.65201,906.25439
61,0.5,-343.84088,71.35196,978.89673,-299.25757,-94.10549,928.43396,-263.59167,224.65201,906.25439
62,0.508,-343.84088,71.35196,978.89673,-299.11993,-93.86264,928.65295,-263.59167,224.65201,906.25439
63,0.517,-343.92419,71.99625,978.20557,-299.25757,-94.10549,928.43396,-263.27115,224.52661,906.25
64,0.525,-343.87494,71.93197,978.78796,-299.99826,-93.60184,927.79413,-264.17365,225.18912,906.42133
65,0.533,-343.92419,71.99625,978.20557,-299.99826,-93.60184,927.79413,-263.12473,224.52043,906.18835
66,0.542,-343.62256,72.05476,978.18005,-299.25757,-94.10549,928.43396,-263.44525,224.64586,906.19269
67,0.55,-343.61264,72.49411,978.58264,-299.11993,-93.86264,928.65295,-263.80469,225.03217,906.4176
68,0.558,-343.61264,72.49411,978.58264,-299.25757,-94.10549,928.43396,-263.59167,224.65201,906.25439
69,0.567,-343.61264,72.49411,978.58264,-299.25757,-94.10549,928.43396,-263.27115,224.52661,906.25
70,0.575,-343.61926,71.81093,978.59973,-299.17209,-93.96098,928.56787,-263.59167,224.65201,906.25439
71,0.583,-343.68875,71.37262,979.01984,-299.99826,-93.60184,927.79413,-263.59167,224.65201,906.25439
72,0.592,-343.83429,72.03491,978.87952,-299.99826,-93.60184,927.79413,-264.17365,225.18912,906.42133
73,0.6,-343.68875,71.37262,979.01984,-299.25757,-94.10549,928.43396,-264.17365,225.18912,906.42133
