Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,151.28522,305.66327,739.89618,155.35661,276.1355,780.62506,207.14143,267.82477,798.1037,240.35533,238.28868,793.18683,225.57434,306.52899,758.30701,263.1304,276.18262,750.0976,286.2309,240.67879,747.61908
2,0.008,151.10608,305.2489,739.70789,155.52681,275.99075,781.00861,207.30849,267.65506,798.0592,240.97917,239.25366,792.99054,225.40227,306.54413,758.42969,263.0686,275.75647,750.18683,286.28027,240.90799,747.83942
3,0.017,151.10608,305.2489,739.70789,155.61873,275.53073,781.09912,207.4966,267.80832,798.10431,240.90651,238.83885,792.63403,225.76877,306.43918,759.20685,264.29556,274.75226,751.71466,286.2309,240.67879,747.61908
4,0.025,151.25784,304.71161,739.97882,155.75296,275.51727,781.07147,207.7587,267.46191,797.23895,241.52673,239.19296,792.56183,225.92474,306.32083,759.04675,264.26932,275.41748,751.70349,286.42245,240.69302,747.40674
5,0.033,151.44734,303.99167,740.28589,155.83975,274.86624,781.41357,207.42223,267.83752,796.21387,242.70688,239.52156,792.27777,226.21185,306.37933,759.02234,264.47787,274.97687,751.26196,286.43112,240.91603,747.20251
6,0.042,151.73689,303.7244,740.14197,156.40663,274.60172,781.81897,208.3582,268.53906,795.32147,243.96269,239.90079,791.71716,225.76999,306.60718,758.36371,263.43491,275.21915,750.31641,286.42429,241.18571,746.6969
7,0.05,151.57771,303.74408,740.42041,156.80353,274.57111,782.10443,209.52701,268.75269,794.48468,244.10126,240.09526,789.81073,226.52757,306.50763,757.93542,263.22153,276.23758,749.55212,286.09958,241.1172,746.14246
8,0.058,151.24582,303.02124,740.85999,158.56256,273.52826,782.2052,210.28796,269.43729,794.26703,244.86092,241.68781,788.7135,227.36899,306.88113,758.31775,263.22153,276.23758,749.55212,286.11246,240.7921,746.01929
9,0.067,151.34583,303.04904,741.36774,158.61107,273.38147,782.36151,210.58572,270.62012,793.06665,246.96841,244.52954,787.41425,225.48396,307.02618,759.3017,262.74338,275.20688,749.04913,285.88293,240.32692,745.91522
10,0.075,151.51468,303.32138,741.57544,159.79807,272.96509,782.85809,212.33203,271.18906,791.68048,249.03061,245.55597,785.47198,225.67528,307.01318,759.32916,262.74338,275.20688,749.04913,285.80832,240.03485,745.66614
11,0.083,151.40761,303.04532,741.97986,159.56723,271.62405,783.20477,212.75381,271.66061,790.90613,250.41173,248.48866,783.56604,225.67528,307.01318,759.32916,262.85971,274.92972,749.12927,285.80832,240.03485,745.66614
12,0.092,151.55069,303.34451,742.37543,159.63417,271.4035,783.37994,212.91612,272.30615,789.05438,250.91165,248.85414,782.12256,225.97214,307.03568,759.41388,262.85971,274.92972,749.12927,285.80832,240.03485,745.66614
13,0.1,151.40761,303.04532,741.97986,159.63417,271.4035,783.37994,212.1507,270.90182,788.75549,249.6761,248.37611,779.91321,226.13855,306.98441,759.71771,262.85971,274.92972,749.12927,285.80832,240.03485,745.66614
14,0.108,151.80556,303.26636,741.55304,159.63417,271.4035,783.37994,212.1507,270.90182,788.75549,249.46327,247.91652,778.84955,225.9917,306.75543,758.59906,262.85971,274.92972,749.12927,285.88293,240.32692,745.91522
15,0.117,151.66914,303.35797,741.49457,159.38339,272.04388,783.16339,212.82022,270.43185,788.75647,249.34094,246.41765,778.99084,225.97578,306.83081,758.5202,263.10733,274.80048,749.50385,285.88293,240.32692,745.91522
16,0.125,151.90065,304.01273,740.55273,159.19954,272.26666,782.76758,211.8213,269.71735,790.35284,248.15694,244.20068,782.29437,225.99406,307.31281,759.67261,263.15918,274.71042,749.85394,286.18661,240.2104,747.04095
17,0.133,151.90065,304.01273,740.55273,159.23416,273.61829,782.52606,211.30333,268.57251,792.35162,247.08163,243.08905,784.81189,226.22159,307.1745,760.28314,264.53528,274.99936,751.68365,286.42245,240.69302,747.40674
18,0.142,151.83176,303.97263,740.28162,158.46089,273.94904,782.0069,210.30997,267.74463,794.12109,244.56339,240.44223,787.71313,225.93703,307.17856,760.20013,264.6684,274.70004,751.90271,286.2309,240.67879,747.61908
19,0.15,151.62473,303.646,740.52142,156.69699,274.66983,782.2135,208.64716,266.86377,795.17999,243.37085,239.21268,789.27136,225.28531,307.36313,760.2796,263.56577,275.00955,750.87036,286.54205,240.84315,748.11584
20,0.158,151.62473,303.646,740.52142,156.43588,274.50558,782.17175,207.8071,266.60129,796.07202,242.86545,238.54214,790.83002,224.88104,307.02524,760.38635,263.79309,274.95511,751.96558,286.54205,240.84315,748.11584
21,0.167,151.52411,303.82779,740.71338,155.80232,274.91122,782.14819,205.94057,266.98831,798.21478,241.69981,237.60069,792.47437,224.95811,306.84262,761.00214,263.48361,274.63235,752.00159,286.29739,240.5146,748.2511
22,0.175,151.62473,303.646,740.52142,155.87491,274.51114,782.00916,205.28949,266.81641,798.92249,239.94499,236.41,793.30566,225.64789,305.90302,759.88702,263.59824,274.19003,752.25659,286.35773,240.2701,748.68616
23,0.183,151.62473,303.646,740.52142,155.99226,274.72922,782.16125,205.07253,266.35291,799.22083,239.94499,236.41,793.30566,225.24506,305.58127,759.99054,264.1954,273.99728,752.36584,286.40024,240.0137,749.11035
24,0.192,151.41591,303.39096,740.43787,155.99226,274.72922,782.16125,205.02065,266.31555,799.27228,239.8419,236.86676,793.75195,225.03738,305.41571,760.19708,263.80975,274.17746,752.47375,286.08612,238.88873,749.56
25,0.2,151.31306,303.49103,740.78693,155.87491,274.51114,782.00916,205.09082,266.58029,799.08929,239.32655,236.59135,793.36017,225.12637,305.09888,760.1886,263.45108,274.28226,752.36945,286.08612,238.88873,749.56
26,0.208,151.21246,303.67282,740.97888,155.69051,275.01028,782.25848,205.23874,266.78198,798.97125,240.20563,236.68341,793.63745,225.23808,304.93973,760.20917,263.45108,274.28226,752.36945,286.08612,238.88873,749.56
27,0.217,151.37201,303.47723,741.37677,155.80232,274.91122,782.14819,205.21677,267.00781,798.76208,241.254,237.10316,793.15271,225.32639,304.74307,760.12067,263.45108,274.28226,752.36945,286.08612,238.88873,749.56
28,0.225,151.21039,303.52921,741.84229,156.19073,274.15381,782.24683,205.59402,267.53897,797.73975,242.69398,238.31416,792.97321,225.71448,304.92926,760.0235,263.21326,274.00412,752.51123,285.98016,238.63965,748.9845
29,0.233,151.37053,303.57703,741.79834,156.73592,273.83368,782.53595,208.1456,267.02774,796.11023,244.0869,239.63589,791.98792,225.64781,304.84311,760.10199,263.36038,273.9119,752.39838,286.11099,239.35281,748.09454
30,0.242,151.37053,303.57703,741.79834,157.00827,273.27811,782.74701,208.70331,267.93893,795.83484,244.37952,240.13411,790.3327,224.31801,305.89673,761.28564,263.36038,273.9119,752.39838,285.83606,239.38123,747.79712
31,0.25,151.37053,303.57703,741.79834,157.45976,273.34412,782.91504,209.39499,268.54034,794.67896,244.82021,241.16028,789.20813,224.20464,305.98438,761.19312,263.65878,274.21899,751.9986,285.80966,239.03076,747.60651
32,0.258,151.66234,303.76801,742.22083,157.92482,272.01041,782.98914,210.34894,269.52728,793.89417,246.65012,242.48042,787.80249,224.77173,306.1579,760.91882,263.65878,274.21899,751.9986,285.76443,238.81607,747.27655
33,0.267,151.66234,303.76801,742.22083,158.987,271.46652,783.40967,211.2617,270.35156,792.02246,248.64412,244.06442,785.99847,225.07924,306.23849,760.85742,263.26361,274.22229,751.7243,285.75961,239.14694,746.56
34,0.275,151.52451,303.84271,742.17181,159.36465,271.3931,783.30261,211.57082,270.48163,791.14093,248.9503,246.16692,784.1571,225.3748,306.56854,760.82971,263.40628,274.32114,751.47211,285.72803,239.19022,746.23309
35,0.283,151.66234,303.76801,742.22083,160.09331,272.1597,783.25726,211.8678,270.89099,790.46686,249.30865,247.61382,782.32263,225.5569,306.55981,760.5531,263.45905,274.23367,751.17682,285.65341,238.89825,745.98401
36,0.292,151.37053,303.57703,741.79834,160.09331,272.1597,783.25726,211.78259,270.7316,789.09583,249.35126,246.94698,781.47583,226.29477,306.55792,758.78595,262.92825,274.27319,751.1261,285.72803,239.19022,746.23309
37,0.3,151.37053,303.57703,741.79834,160.04282,272.3783,783.08545,212.21684,269.86731,789.81769,248.08258,245.21591,779.35974,225.28046,306.98526,759.909,263.16986,274.1763,751.19574,285.75961,239.14694,746.56
38,0.308,151.58905,303.85782,740.81824,159.67766,273.20453,782.94226,211.32587,269.53589,789.80194,248.0174,243.72032,782.19177,225.83089,306.83752,760.69464,264.09839,273.84531,752.62427,285.80966,239.03076,747.60651
39,0.317,151.72708,303.76944,740.35596,158.83434,273.64148,782.42902,211.20926,268.55679,791.35693,246.5262,242.27365,783.66565,225.61269,307.2709,760.51886,263.93146,274.3031,752.60785,285.94818,240.25134,747.70496
40,0.325,151.69061,304.65414,740.32208,158.40302,273.32626,782.20569,210.22891,268.44861,792.83655,244.90974,240.87343,786.12885,225.31671,307.31885,760.35333,263.93146,274.3031,752.60785,285.94818,240.25134,747.70496
41,0.333,151.1665,304.52133,740.62402,156.70743,274.2532,782.09912,208.77585,267.44424,794.3634,243.87878,239.4877,788.72217,225.21078,307.36966,760.55505,264.31152,274.66397,752.5379,286.2309,240.67879,747.61908
42,0.342,150.88739,304.82239,740.36365,156.31853,274.28751,782.01965,208.28178,266.53574,795.00555,242.71054,239.02838,789.50146,225.25787,307.25598,760.71667,264.31152,274.66397,752.5379,286.2309,240.67879,747.61908
43,0.35,150.68204,304.80115,740.62988,155.6683,275.08493,781.82092,207.97928,266.4205,796.40887,242.21698,238.46329,790.88147,224.12862,307.40115,760.35858,262.94824,274.79648,751.67291,285.94818,240.25134,747.70496
44,0.358,150.78673,305.00418,740.55566,155.73521,274.6669,781.69635,207.92438,266.24008,796.72552,241.28758,237.73518,791.85846,224.12862,307.40115,760.35858,262.94824,274.79648,751.67291,286.02264,240.54311,747.95386
45,0.367,150.78673,305.00418,740.55566,155.70335,275.00742,781.69434,207.85826,266.33081,797.05542,241.05963,237.32394,791.9801,224.08185,307.17923,760.57355,262.94824,274.79648,751.67291,286.28027,240.90799,747.83942
46,0.375,150.68204,304.80115,740.62988,155.81068,275.08868,781.91229,207.97099,266.26282,797.10004,240.60887,237.05464,791.75867,224.08185,307.17923,760.57355,263.09424,275.03204,750.85132,286.28027,240.90799,747.83942
47,0.383,150.40289,304.73856,740.76715,155.86816,275.30121,782.14929,207.82484,266.95401,796.92365,241.08748,237.50697,791.46893,224.05946,307.28149,760.47192,263.09424,275.03204,750.85132,286.28027,240.90799,747.83942
48,0.392,150.40289,304.73856,740.76715,155.80232,274.91122,782.14819,207.83749,266.72635,796.71033,241.25439,237.85205,791.59656,224.08185,307.17923,760.57355,262.95407,275.11307,750.97314,286.28027,240.90799,747.83942
49,0.4,150.40289,304.73856,740.76715,155.80232,274.91122,782.14819,207.36075,267.28775,796.07837,242.73792,239.23262,790.9079,223.73167,307.18616,760.68683,262.78363,275.39285,750.92487,286.28027,240.90799,747.83942
50,0.408,150.61906,304.49121,741.30023,156.06403,275.09369,782.31415,207.86809,267.3703,795.8446,242.83884,239.6423,790.49335,223.73167,307.18616,760.68683,262.78363,275.39285,750.92487,286.28027,240.90799,747.83942
51,0.417,150.79265,304.73431,741.49689,156.53267,274.72488,782.33905,207.99713,268.31284,795.5332,244.08148,239.94141,789.8988,223.73167,307.18616,760.68683,262.90497,276.15958,750.90289,286.28897,241.13106,747.63519
52,0.425,150.6554,304.13574,741.94391,156.73592,273.83368,782.53595,209.28215,268.78683,794.03058,244.06039,241.76968,788.39655,223.71132,307.60547,760.59222,262.90497,276.15958,750.90289,286.17978,241.64879,747.1217
53,0.433,150.50551,304.19647,741.91235,157.93163,273.53375,782.74274,209.89026,269.58221,793.30444,246.04999,243.51324,788.54584,224.08383,307.49628,760.58057,263.14133,276.30838,750.4483,286.11658,241.72002,746.68195
54,0.442,150.91359,303.82281,741.99634,158.72873,273.42856,782.8335,210.67244,270.86731,792.71814,247.76778,244.83797,787.35913,224.08383,307.49628,760.58057,263.14133,276.30838,750.4483,286.07446,241.76788,746.38873
55,0.45,150.89546,304.23557,742.49652,159.55606,273.06845,783.09369,211.86942,271.7663,791.52094,249.25082,247.36455,786.17352,224.38907,307.53403,760.72058,263.0322,276.31039,750.24042,286.02463,241.80345,746.11523
56,0.458,150.99612,304.05386,742.30469,159.66496,272.9877,783.13086,212.37027,272.62476,790.8725,249.53503,248.97615,784.04791,224.28932,307.53845,760.55103,263.0322,276.31039,750.24042,286.02463,241.80345,746.11523
57,0.467,150.6752,304.56415,742.53711,159.12877,272.21375,783.23132,211.76025,272.95639,790.32886,249.73355,249.13084,783.60828,224.66855,307.67911,760.5943,262.93143,276.46396,750.06909,286.07446,241.76788,746.38873
58,0.475,150.89822,304.91284,741.65106,159.06224,272.99057,783.12677,211.61191,272.767,790.39423,249.49411,248.94963,783.11096,224.72661,308.00461,759.32581,263.04053,276.46198,750.27698,286.42059,241.89217,747.12994
59,0.483,151.14885,304.67035,741.49072,159.29173,274.65686,782.90436,212.00044,272.44193,791.09216,248.83998,247.64595,783.99921,225.30852,307.97595,761.07318,264.77509,276.71564,752.90717,286.24341,242.37143,747.45496
60,0.492,151.39365,305.61514,741.34894,158.79834,275.0564,782.72595,211.11668,271.54602,792.17444,246.26457,244.52441,785.53912,225.41618,308.43442,760.8371,264.71457,276.84354,753.24542,286.49646,242.0836,747.93542
61,0.5,151.68842,305.90707,740.7934,158.14101,275.31042,782.31305,210.45561,270.1106,793.70233,245.1599,244.00061,787.94421,225.41618,308.43442,760.8371,264.63632,277.1384,753.42212,286.68427,242.30092,748.81207
62,0.508,151.68842,305.90707,740.7934,156.76488,276.01434,782.534,209.45183,270.0148,795.65668,244.63564,243.70055,790.57941,225.38687,308.88953,761.09558,264.53278,276.48801,754.12634,286.80103,242.55142,749.13385
63,0.517,151.50018,306.11469,740.89148,156.20551,276.08148,782.37366,208.11902,269.64789,797.97101,242.98695,243.00864,793.33447,226.32266,307.72937,759.9566,264.37357,276.58551,754.58435,286.75171,242.65506,749.41022
64,0.525,151.36913,306.07828,740.96368,155.72397,276.06302,782.23047,207.12927,270.05637,798.12134,242.42151,241.39276,795.0592,225.47733,307.52063,759.52686,264.66644,276.63101,754.76068,286.686,243.36223,749.47742
65,0.533,151.05899,305.98157,741.23743,155.53606,275.95563,782.50061,206.64973,270.0773,798.51459,241.69203,241.02075,794.58862,226.02769,306.75702,760.71204,264.66644,276.63101,754.76068,286.59299,243.37413,749.63568
66,0.542,151.267,305.89157,741.29626,155.49597,276.63153,782.29047,205.01183,269.75287,798.45435,241.14978,241.12224,794.99719,225.40196,306.91962,761.35107,264.66644,276.63101,754.76068,286.59299,243.37413,749.63568
