Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-405.10751,86.96472,525.45221,-251.82845,-60.94437,622.97778,-233.44368,212.30106,613.06873
2,0.008,-404.87347,87.21252,525.34302,-251.82845,-60.94437,622.97778,-233.44368,212.30106,613.06873
3,0.017,-404.91309,87.20226,525.49664,-252.1042,-60.79789,622.78918,-233.44368,212.30106,613.06873
4,0.025,-405.10751,86.96472,525.45221,-252.1042,-60.79789,622.78918,-233.47202,212.47462,613.17896
5,0.033,-405.10751,86.96472,525.45221,-252.19437,-60.72184,622.78906,-233.52623,212.47749,613.0257
6,0.042,-405.10751,86.96472,525.45221,-252.19437,-60.72184,622.78906,-233.52623,212.47749,613.0257
7,0.05,-405.09558,87.03024,525.672,-251.91862,-60.86834,622.97766,-233.51985,212.49202,613.20129
8,0.058,-405.10751,86.96472,525.45221,-251.77423,-60.89049,623.06342,-233.51985,212.49202,613.20129
9,0.067,-405.10751,86.96472,525.45221,-252.05,-60.74401,622.87482,-233.47202,212.47462,613.17896
10,0.075,-405.10751,86.96472,525.45221,-252.05,-60.74401,622.87482,-233.52623,212.47749,613.0257
11,0.083,-405.10751,86.96472,525.45221,-252.05,-60.74401,622.87482,-233.51985,212.49202,613.20129
12,0.092,-404.91309,87.20226,525.49664,-252.42336,-60.7523,622.8479,-233.51985,212.49202,613.20129
13,0.1,-405.10751,86.96472,525.45221,-252.19437,-60.72184,622.78906,-233.51985,212.49202,613.20129
14,0.108,-405.10751,86.96472,525.45221,-252.2982,-60.61015,622.80975,-233.68819,212.31798,613.15698
15,0.117,-405.10751,86.96472,525.45221,-252.00322,-60.92097,623.12219,-233.68819,212.31798,613.15698
16,0.125,-405.16754,86.85432,525.50482,-252.00322,-60.92097,623.12219,-233.60416,212.30438,613.20599
17,0.133,-405.09558,87.03024,525.672,-252.19437,-60.72184,622.78906,-233.46564,212.48914,613.35461
18,0.142,-405.10751,86.96472,525.45221,-252.38573,-60.68183,622.93579,-233.60416,212.30438,613.20599
19,0.15,-405.09558,87.03024,525.672,-252.52719,-60.64061,622.86859,-233.63397,212.31509,613.31024
20,0.158,-405.09558,87.03024,525.672,-252.52719,-60.64061,622.86859,-233.63397,212.31509,613.31024
21,0.167,-405.09558,87.03024,525.672,-252.52719,-60.64061,622.86859,-233.77249,212.13033,613.16168
22,0.175,-405.09558,87.03024,525.672,-252.52719,-60.64061,622.86859,-233.77249,212.13033,613.16168
23,0.183,-405.11285,87.19329,525.81909,-252.81032,-60.7472,622.86676,-233.77249,212.13033,613.16168
24,0.192,-404.96997,87.29243,525.53162,-252.52719,-60.64061,622.86859,-233.77249,212.13033,613.16168
25,0.2,-405.09558,87.03024,525.672,-252.52719,-60.64061,622.86859,-233.75795,212.04466,613.22565
26,0.208,-405.09558,87.03024,525.672,-252.52719,-60.64061,622.86859,-233.75795,212.04466,613.22565
27,0.217,-405.11285,87.19329,525.81909,-252.98853,-60.90061,622.77222,-233.77249,212.13033,613.16168
