Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
2,0.008,180.38182,-69.75818,248.9464,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
3,0.017,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
4,0.025,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
5,0.033,180.34294,-69.8487,249.05644,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
6,0.042,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
7,0.05,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
8,0.058,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
9,0.067,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
10,0.075,180.34294,-69.8487,249.05644,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
11,0.083,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
12,0.092,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
13,0.1,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
14,0.108,180.51811,-69.80697,249.08588,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
15,0.117,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
16,0.125,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
17,0.133,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
18,0.142,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
19,0.15,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
20,0.158,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
21,0.167,180.41507,-69.99207,249.07835,128.65051,-103.20187,66.95444,165.0934,-20.80496,78.23233
22,0.175,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.11624,-21.03737,78.64687
23,0.183,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.11624,-21.03737,78.64687
24,0.192,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
25,0.2,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
26,0.208,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.397,-20.85583,78.4565
27,0.217,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
28,0.225,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
29,0.233,180.41507,-69.99207,249.07835,128.65051,-103.20187,66.95444,165.34991,-21.05593,78.93456
30,0.242,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
31,0.25,180.41507,-69.99207,249.07835,128.42267,-103.3152,67.04896,165.34991,-21.05593,78.93456
32,0.258,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
33,0.267,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.37866,-20.87389,78.66051
34,0.275,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
35,0.283,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
36,0.292,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.34991,-21.05593,78.93456
37,0.3,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.11624,-21.03737,78.64687
38,0.308,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.11624,-21.03737,78.64687
39,0.317,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
40,0.325,180.41507,-69.99207,249.07835,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
41,0.333,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
42,0.342,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
43,0.35,180.47923,-69.89751,249.19594,128.42267,-103.3152,67.04896,165.0934,-20.80496,78.23233
44,0.358,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
45,0.367,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
46,0.375,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
47,0.383,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.05247,-20.51977,78.10046
48,0.392,180.47923,-69.89751,249.19594,128.6349,-103.22219,67.09665,165.0934,-20.80496,78.23233
