Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,3.37298,275.41769,468.54413,135.31595,272.07739,402.93307,140.19046,164.10538,415.05624
2,0.008,3.37614,275.43051,468.75458,135.31595,272.07739,402.93307,140.31657,163.81728,415.26898
3,0.017,3.37614,275.43051,468.75458,135.31595,272.07739,402.93307,140.19046,164.10538,415.05624
4,0.025,3.25942,275.56152,468.65814,135.31595,272.07739,402.93307,140.31657,163.81728,415.26898
5,0.033,3.47006,275.03033,468.6441,135.13176,271.8931,402.87585,140.31657,163.81728,415.26898
6,0.042,3.47006,275.03033,468.6441,135.31595,272.07739,402.93307,140.31657,163.81728,415.26898
7,0.05,3.47006,275.03033,468.6441,135.49597,272.03415,403.04492,140.31657,163.81728,415.26898
8,0.058,3.35334,275.16135,468.54764,135.3118,271.84985,402.98773,140.31657,163.81728,415.26898
9,0.067,3.47006,275.03033,468.6441,135.31595,272.07739,402.93307,140.31657,163.81728,415.26898
10,0.075,3.53828,275.01889,468.77441,135.3118,271.84985,402.98773,140.36777,163.66031,415.08026
11,0.083,3.37614,275.43051,468.75458,135.31595,272.07739,402.93307,140.36777,163.66031,415.08026
12,0.092,3.47006,275.03033,468.6441,135.13176,271.8931,402.87585,140.31657,163.81728,415.26898
13,0.1,3.37614,275.43051,468.75458,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
14,0.108,3.37614,275.43051,468.75458,135.10117,271.5715,402.94846,140.24165,163.94841,414.86749
15,0.117,3.44435,275.41907,468.88489,135.10117,271.5715,402.94846,140.19046,164.10538,415.05624
16,0.125,3.55685,275.4418,468.83066,135.49597,272.03415,403.04492,140.31657,163.81728,415.26898
17,0.133,3.44435,275.41907,468.88489,135.49597,272.03415,403.04492,140.19046,164.10538,415.05624
18,0.142,3.55685,275.4418,468.83066,135.49597,272.03415,403.04492,140.19046,164.10538,415.05624
19,0.15,3.53828,275.01889,468.77441,135.31595,272.07739,402.93307,140.24165,163.94841,414.86749
20,0.158,3.32761,275.55008,468.78842,135.3159,271.75674,403.15781,140.19046,164.10538,415.05624
21,0.167,3.44435,275.41907,468.88489,135.28531,271.75586,403.00565,140.24165,163.94841,414.86749
22,0.175,3.55685,275.4418,468.83066,135.3159,271.75674,403.15781,140.19046,164.10538,415.05624
23,0.183,3.44435,275.41907,468.88489,135.3159,271.75674,403.15781,140.31657,163.81728,415.26898
24,0.192,3.35499,275.17368,468.80707,135.3159,271.75674,403.15781,140.24165,163.94841,414.86749
25,0.2,3.58423,275.0654,468.84933,135.3159,271.75674,403.15781,140.24165,163.94841,414.86749
26,0.208,3.65079,275.04163,468.72018,135.52657,272.03503,403.19705,140.24165,163.94841,414.86749
27,0.217,3.47171,275.04263,468.90353,135.3159,271.75674,403.15781,140.24165,163.94841,414.86749
28,0.225,3.26106,275.57382,468.91751,135.15823,271.54285,403.23914,140.36777,163.66031,415.08026
29,0.233,3.47171,275.04263,468.90353,134.97411,271.35846,403.18192,140.36777,163.66031,415.08026
30,0.242,3.47171,275.04263,468.90353,134.97411,271.35846,403.18192,140.36777,163.66031,415.08026
31,0.25,3.47171,275.04263,468.90353,134.97411,271.35846,403.18192,140.36777,163.66031,415.08026
32,0.258,3.48228,274.6178,468.85727,135.13176,271.57242,403.10062,140.36777,163.66031,415.08026
33,0.267,3.47171,275.04263,468.90353,135.13176,271.57242,403.10062,140.36777,163.66031,415.08026
34,0.275,3.47171,275.04263,468.90353,135.13176,271.57242,403.10062,140.36777,163.66031,415.08026
35,0.283,3.48228,274.6178,468.85727,134.97411,271.35846,403.18192,140.36777,163.66031,415.08026
36,0.292,3.47171,275.04263,468.90353,134.97411,271.35846,403.18192,140.36777,163.66031,415.08026
37,0.3,3.48228,274.6178,468.85727,134.79211,271.12549,403.01276,140.36777,163.66031,415.08026
38,0.308,3.47171,275.04263,468.90353,134.97411,271.35846,403.18192,140.36777,163.66031,415.08026
39,0.317,3.48228,274.6178,468.85727,134.97411,271.35846,403.18192,140.36777,163.66031,415.08026
40,0.325,3.47171,275.04263,468.90353,135.13176,271.57242,403.10062,140.36777,163.66031,415.08026
41,0.333,3.47171,275.04263,468.90353,135.13176,271.57242,403.10062,140.36777,163.66031,415.08026
42,0.342,3.47171,275.04263,468.90353,134.97411,271.35846,403.18192,140.36777,163.66031,415.08026
43,0.35,3.47171,275.04263,468.90353,134.97411,271.35846,403.18192,140.79213,163.65625,415.06262
44,0.358,3.47171,275.04263,468.90353,134.97411,271.35846,403.18192,140.36777,163.66031,415.08026
45,0.367,3.47171,275.04263,468.90353,134.94351,271.35757,403.02975,140.36777,163.66031,415.08026
46,0.375,3.53828,275.01889,468.77441,135.13176,271.57242,403.10062,140.36777,163.66031,415.08026
47,0.383,3.65079,275.04163,468.72018,135.3118,271.84985,402.98773,140.36777,163.66031,415.08026
48,0.392,3.53828,275.01889,468.77441,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
49,0.4,3.47006,275.03033,468.6441,134.92111,271.61475,402.83655,140.36777,163.66031,415.08026
50,0.408,3.53828,275.01889,468.77441,134.92111,271.61475,402.83655,140.36777,163.66031,415.08026
51,0.417,3.47006,275.03033,468.6441,135.10117,271.5715,402.94846,140.36777,163.66031,415.08026
52,0.425,3.58258,275.0531,468.58987,134.92111,271.61475,402.83655,140.36777,163.66031,415.08026
53,0.433,3.4669,275.01752,468.43359,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
54,0.442,3.4669,275.01752,468.43359,135.13176,271.8931,402.87585,140.24165,163.94841,414.86749
55,0.45,3.59316,274.62823,468.54358,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
56,0.458,3.47006,275.03033,468.6441,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
57,0.467,3.4669,275.01752,468.43359,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
58,0.475,3.4669,275.01752,468.43359,134.90897,271.60522,402.7113,140.36777,163.66031,415.08026
59,0.483,3.4669,275.01752,468.43359,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
60,0.492,3.4669,275.01752,468.43359,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
61,0.5,3.4669,275.01752,468.43359,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
62,0.508,3.4669,275.01752,468.43359,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
63,0.517,3.4669,275.01752,468.43359,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
64,0.525,3.4669,275.01752,468.43359,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
65,0.533,3.51128,274.57672,468.24051,135.31595,272.07739,402.93307,140.36777,163.66031,415.08026
66,0.542,3.61324,275.02432,468.23264,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
67,0.55,3.50071,275.00159,468.28687,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
68,0.558,3.51128,274.57672,468.24051,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
69,0.567,3.50071,275.00159,468.28687,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
70,0.575,3.50071,275.00159,468.28687,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
71,0.583,3.47006,275.03033,468.6441,135.13176,271.8931,402.87585,140.24165,163.94841,414.86749
72,0.592,3.48063,274.60547,468.59778,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
73,0.6,3.58258,275.0531,468.58987,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
74,0.608,3.57942,275.04025,468.37939,135.13176,271.8931,402.87585,140.79213,163.65625,415.06262
75,0.617,3.84694,274.548,468.3266,135.3118,271.84985,402.98773,140.36777,163.66031,415.08026
76,0.625,3.58258,275.0531,468.58987,135.3118,271.84985,402.98773,140.36777,163.66031,415.08026
77,0.633,3.47006,275.03033,468.6441,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
78,0.642,3.72697,274.96298,468.63766,135.13176,271.8931,402.87585,140.79213,163.65625,415.06262
79,0.65,3.47006,275.03033,468.6441,134.92111,271.61475,402.83655,140.79213,163.65625,415.06262
80,0.658,3.47006,275.03033,468.6441,134.92111,271.61475,402.83655,140.36777,163.66031,415.08026
81,0.667,3.53828,275.01889,468.77441,135.10117,271.5715,402.94846,140.36777,163.66031,415.08026
82,0.675,3.58258,275.0531,468.58987,135.3118,271.84985,402.98773,140.36777,163.66031,415.08026
83,0.683,3.65079,275.04163,468.72018,135.3118,271.84985,402.98773,140.36777,163.66031,415.08026
84,0.692,3.65079,275.04163,468.72018,135.49597,272.03415,403.04492,140.36777,163.66031,415.08026
85,0.7,3.53828,275.01889,468.77441,135.10117,271.5715,402.94846,140.36777,163.66031,415.08026
86,0.708,3.53828,275.01889,468.77441,135.10117,271.5715,402.94846,140.24165,163.94841,414.86749
87,0.717,3.53828,275.01889,468.77441,134.97411,271.35846,403.18192,140.79213,163.65625,415.06262
88,0.725,3.53828,275.01889,468.77441,134.94351,271.35757,403.02975,140.36777,163.66031,415.08026
89,0.733,3.65079,275.04163,468.72018,134.94351,271.35757,403.02975,140.36777,163.66031,415.08026
90,0.742,3.53828,275.01889,468.77441,135.10117,271.5715,402.94846,140.24165,163.94841,414.86749
91,0.75,3.53828,275.01889,468.77441,135.34239,271.85074,403.13989,140.36777,163.66031,415.08026
92,0.758,3.58423,275.0654,468.84933,135.13176,271.57242,403.10062,140.24165,163.94841,414.86749
93,0.767,3.35499,275.17368,468.80707,134.97411,271.35846,403.18192,140.31657,163.81728,415.26898
94,0.775,3.35499,275.17368,468.80707,134.97411,271.35846,403.18192,140.24165,163.94841,414.86749
95,0.783,3.47171,275.04263,468.90353,134.97411,271.35846,403.18192,140.24165,163.94841,414.86749
96,0.792,3.35499,275.17368,468.80707,135.15823,271.54285,403.23914,140.36777,163.66031,415.08026
97,0.8,3.26106,275.57382,468.91751,135.13176,271.57242,403.10062,140.36777,163.66031,415.08026
98,0.808,3.58423,275.0654,468.84933,135.13176,271.57242,403.10062,140.36777,163.66031,415.08026
99,0.817,3.47171,275.04263,468.90353,135.13176,271.57242,403.10062,140.24165,163.94841,414.86749
100,0.825,3.37778,275.44281,469.01398,135.13176,271.57242,403.10062,140.24165,163.94841,414.86749
101,0.833,3.47171,275.04263,468.90353,135.15823,271.54285,403.23914,140.36777,163.66031,415.08026
102,0.842,3.47171,275.04263,468.90353,134.97411,271.35846,403.18192,140.36777,163.66031,415.08026
103,0.85,3.47171,275.04263,468.90353,134.97411,271.35846,403.18192,140.31657,163.81728,415.26898
104,0.858,3.47171,275.04263,468.90353,135.13176,271.57242,403.10062,140.36777,163.66031,415.08026
105,0.867,3.37778,275.44281,469.01398,135.13176,271.57242,403.10062,140.31657,163.81728,415.26898
106,0.875,3.47171,275.04263,468.90353,135.34239,271.85074,403.13989,140.36777,163.66031,415.08026
107,0.883,3.47171,275.04263,468.90353,135.3159,271.75674,403.15781,140.36777,163.66031,415.08026
108,0.892,3.47171,275.04263,468.90353,135.13176,271.57242,403.10062,140.36777,163.66031,415.08026
109,0.9,3.47171,275.04263,468.90353,134.94351,271.35757,403.02975,140.36777,163.66031,415.08026
110,0.908,3.47171,275.04263,468.90353,135.10117,271.5715,402.94846,140.36777,163.66031,415.08026
111,0.917,3.53828,275.01889,468.77441,135.34239,271.85074,403.13989,140.36777,163.66031,415.08026
112,0.925,3.65079,275.04163,468.72018,135.3118,271.84985,402.98773,140.36777,163.66031,415.08026
113,0.933,3.42155,275.1499,468.67795,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
114,0.942,3.4669,275.01752,468.43359,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
115,0.95,3.47006,275.03033,468.6441,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
116,0.958,3.47006,275.03033,468.6441,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
117,0.967,3.47006,275.03033,468.6441,135.3118,271.84985,402.98773,140.36777,163.66031,415.08026
118,0.975,3.4669,275.01752,468.43359,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
119,0.983,3.4669,275.01752,468.43359,135.3118,271.84985,402.98773,140.36777,163.66031,415.08026
120,0.992,3.4669,275.01752,468.43359,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
121,1,3.4669,275.01752,468.43359,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
122,1.008,3.50071,275.00159,468.28687,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
123,1.017,3.4669,275.01752,468.43359,135.13176,271.8931,402.87585,140.24165,163.94841,414.86749
124,1.025,3.50071,275.00159,468.28687,135.13176,271.8931,402.87585,140.31657,163.81728,415.26898
125,1.033,3.35019,275.14853,468.33716,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
126,1.042,3.41744,274.97693,468.35107,135.13176,271.8931,402.87585,140.36777,163.66031,415.08026
127,1.05,3.4669,275.01752,468.43359,135.13176,271.8931,402.87585,140.24165,163.94841,414.86749
128,1.058,3.50071,275.00159,468.28687,135.31595,272.07739,402.93307,140.36777,163.66031,415.08026
129,1.067,3.35019,275.14853,468.33716,135.13176,271.8931,402.87585,140.31657,163.81728,415.26898
130,1.075,3.50071,275.00159,468.28687,135.13176,271.8931,402.87585,140.31657,163.81728,415.26898
131,1.083,3.50071,275.00159,468.28687,135.13176,271.8931,402.87585,140.24165,163.94841,414.86749
132,1.092,3.49653,275.1553,468.1362,135.31595,272.07739,402.93307,140.24165,163.94841,414.86749
133,1.1,3.35019,275.14853,468.33716,135.13176,271.8931,402.87585,140.31657,163.81728,415.26898
134,1.108,3.50071,275.00159,468.28687,135.31595,272.07739,402.93307,140.36777,163.66031,415.08026
135,1.117,3.47006,275.03033,468.6441,135.49597,272.03415,403.04492,140.36777,163.66031,415.08026
136,1.125,3.35334,275.16135,468.54764,135.13176,271.8931,402.87585,140.31657,163.81728,415.26898
137,1.133,3.25942,275.56152,468.65814,135.31595,272.07739,402.93307,140.31657,163.81728,415.26898
138,1.142,3.47006,275.03033,468.6441,135.49597,272.03415,403.04492,140.19046,164.10538,415.05624
139,1.15,3.47006,275.03033,468.6441,135.31595,272.07739,402.93307,140.66154,164.12047,415.06
140,1.158,3.35334,275.16135,468.54764,135.49597,272.03415,403.04492,140.31657,163.81728,415.26898
141,1.167,3.35334,275.16135,468.54764,135.3118,271.84985,402.98773,140.36777,163.66031,415.08026
142,1.175,3.47006,275.03033,468.6441,135.49597,272.03415,403.04492,140.24165,163.94841,414.86749
143,1.183,3.53828,275.01889,468.77441,135.49597,272.03415,403.04492,140.19046,164.10538,415.05624
144,1.192,3.35334,275.16135,468.54764,135.49597,272.03415,403.04492,140.7876,163.8324,415.27271
145,1.2,3.42155,275.1499,468.67795,135.49597,272.03415,403.04492,140.36777,163.66031,415.08026
146,1.208,3.53828,275.01889,468.77441,135.28531,271.75586,403.00565,140.36777,163.66031,415.08026
147,1.217,3.47006,275.03033,468.6441,135.10117,271.5715,402.94846,140.19046,164.10538,415.05624
148,1.225,3.44435,275.41907,468.88489,135.10117,271.5715,402.94846,140.36777,163.66031,415.08026
149,1.233,3.35499,275.17368,468.80707,135.13176,271.57242,403.10062,140.31657,163.81728,415.26898
150,1.242,3.47171,275.04263,468.90353,135.3159,271.75674,403.15781,140.31657,163.81728,415.26898
151,1.25,3.47171,275.04263,468.90353,135.13176,271.57242,403.10062,140.36777,163.66031,415.08026
152,1.258,3.47171,275.04263,468.90353,135.13176,271.57242,403.10062,140.36777,163.66031,415.08026
153,1.267,3.35499,275.17368,468.80707,134.94351,271.35757,403.02975,140.24165,163.94841,414.86749
154,1.275,3.47171,275.04263,468.90353,134.78526,271.40427,403.07242,140.24165,163.94841,414.86749
155,1.283,3.47171,275.04263,468.90353,134.94292,271.61819,402.99112,140.24165,163.94841,414.86749
156,1.292,3.35499,275.17368,468.80707,135.3159,271.75674,403.15781,140.24165,163.94841,414.86749
157,1.3,3.26106,275.57382,468.91751,135.13176,271.57242,403.10062,140.24165,163.94841,414.86749
158,1.308,3.35499,275.17368,468.80707,135.3159,271.75674,403.15781,140.24165,163.94841,414.86749
