Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-218.13924,284.6131,806.05646,-93.10789,307.92203,709.2876,-104.6998,254.30679,674.77454
2,0.008,-218.19945,285.00165,805.72742,-92.87135,307.88135,709.25348,-104.6998,254.30679,674.77454
3,0.017,-218.13924,284.6131,806.05646,-93.10789,307.92203,709.2876,-104.68688,254.27844,675.00183
4,0.025,-218.13924,284.6131,806.05646,-93.33088,307.71317,709.44592,-104.68688,254.27844,675.00183
5,0.033,-218.364,284.52563,806.53528,-93.4967,307.63477,709.78351,-104.79166,254.06369,675.16974
6,0.042,-218.13924,284.6131,806.05646,-93.27034,307.60242,709.74414,-104.79166,254.06369,675.16974
7,0.05,-218.27997,284.54666,806.31848,-93.36185,307.37433,709.57098,-105.07975,253.46443,675.28693
8,0.058,-218.364,284.52563,806.53528,-93.8047,307.02524,710.1167,-105.07975,253.46443,675.28693
9,0.067,-218.20018,284.55475,806.16803,-93.65262,307.14987,710.43982,-105.07975,253.46443,675.28693
10,0.075,-218.07423,284.49472,806.43695,-93.65262,307.14987,710.43982,-105.07975,253.46443,675.28693
11,0.083,-218.00259,284.62543,806.62366,-93.23633,307.60339,710.39197,-105.07975,253.46443,675.28693
12,0.092,-218.00259,284.62543,806.62366,-93.23633,307.60339,710.39197,-105.07975,253.46443,675.28693
13,0.1,-218.13063,284.50989,806.67896,-93.02091,307.58484,710.57056,-104.6723,253.16992,675.42645
14,0.108,-218.13063,284.50989,806.67896,-93.29011,307.30005,710.85602,-104.6723,253.16992,675.42645
15,0.117,-218.01135,284.56253,806.69714,-93.43719,307.13135,710.61841,-104.6723,253.16992,675.42645
16,0.125,-218.01135,284.56253,806.69714,-93.16235,307.51633,710.91852,-104.6723,253.16992,675.42645
17,0.133,-218.57185,283.99445,806.59668,-93.02091,307.58484,710.57056,-104.6723,253.16992,675.42645
18,0.142,-218.57185,283.99445,806.59668,-93.02091,307.58484,710.57056,-104.6723,253.16992,675.42645
19,0.15,-218.31168,284.25287,806.56219,-93.65262,307.14987,710.43982,-105.07975,253.46443,675.28693
20,0.158,-218.31168,284.25287,806.56219,-93.65262,307.14987,710.43982,-105.07975,253.46443,675.28693
21,0.167,-218.31168,284.25287,806.56219,-93.71321,307.25323,710.28979,-104.79166,254.06369,675.16974
22,0.175,-218.61984,283.88168,806.38849,-93.71321,307.25323,710.28979,-104.79166,254.06369,675.16974
23,0.183,-218.61984,283.88168,806.38849,-94.00363,307.37543,710.2583,-105.21508,253.96831,675.49835
24,0.192,-218.57185,283.99445,806.59668,-94.03104,307.05756,710.15607,-104.79166,254.06369,675.16974
25,0.2,-218.80531,284.0101,806.45294,-94.03104,307.05756,710.15607,-104.79166,254.06369,675.16974
26,0.208,-218.80531,284.0101,806.45294,-93.93954,307.28555,710.3291,-104.79166,254.06369,675.16974
27,0.217,-218.82565,283.93359,806.26996,-94.03104,307.05756,710.15607,-104.79166,254.06369,675.16974
28,0.225,-219.01334,284.00928,806.52008,-94.03104,307.05756,710.15607,-104.79166,254.06369,675.16974
29,0.233,-219.4176,284.10931,806.55627,-94.03104,307.05756,710.15607,-105.07975,253.46443,675.28693
30,0.242,-219.01334,284.00928,806.52008,-94.27554,306.70508,710.34778,-105.07975,253.46443,675.28693
31,0.25,-219.00291,283.96085,806.32507,-93.97047,306.95422,710.30615,-105.07975,253.46443,675.28693
32,0.258,-218.79712,283.90897,806.44354,-93.97047,306.95422,710.30615,-105.07975,253.46443,675.28693
