Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,230.1165,210.18034,251.40512,224.94719,215.62886,65.15665,233.16934,132.88916,92.93018
2,0.008,230.1165,210.18034,251.40512,224.94719,215.62886,65.15665,233.16934,132.88916,92.93018
3,0.017,230.1165,210.18034,251.40512,225.11554,215.86424,65.38866,233.48863,132.81032,93.13367
4,0.025,230.1165,210.18034,251.40512,224.94719,215.62886,65.15665,233.70193,132.31613,92.52898
5,0.033,230.1165,210.18034,251.40512,224.94719,215.62886,65.15665,233.70193,132.31613,92.52898
6,0.042,230.1165,210.18034,251.40512,224.82507,215.44476,65.26936,233.70193,132.31613,92.52898
7,0.05,230.1165,210.18034,251.40512,225,215.68748,65.5506,233.48863,132.81032,93.13367
8,0.058,230.1165,210.18034,251.40512,224.82507,215.44476,65.26936,233.3203,133.17763,93.3261
9,0.067,230.08223,209.90656,251.46884,224.82507,215.44476,65.26936,233.3203,133.17763,93.3261
10,0.075,230.1165,210.18034,251.40512,224.82507,215.44476,65.26936,233.70193,132.31613,92.52898
11,0.083,230.1165,210.18034,251.40512,225,215.68748,65.5506,233.53717,132.65247,92.69305
12,0.092,230.1165,210.18034,251.40512,225,215.68748,65.5506,233.48863,132.81032,93.13367
13,0.1,230.25761,210.37115,251.39075,224.82507,215.44476,65.26936,233.53717,132.65247,92.69305
14,0.108,230.1165,210.18034,251.40512,224.82507,215.44476,65.26936,233.3203,133.17763,93.3261
15,0.117,230.1165,210.18034,251.40512,224.82507,215.44476,65.26936,233.70193,132.31613,92.52898
16,0.125,230.1165,210.18034,251.40512,225,215.68748,65.5506,233.48863,132.81032,93.13367
17,0.133,230.1165,210.18034,251.40512,225,215.68748,65.5506,233.70193,132.31613,92.52898
18,0.142,230.25761,210.37115,251.39075,225,215.68748,65.5506,233.70193,132.31613,92.52898
19,0.15,230.25761,210.37115,251.39075,224.82507,215.44476,65.26936,233.39204,132.40987,92.32839
20,0.158,230.1165,210.18034,251.40512,224.82507,215.44476,65.26936,233.70193,132.31613,92.52898
21,0.167,230.25761,210.37115,251.39075,224.82507,215.44476,65.26936,233.267,132.64951,92.98089
22,0.175,230.25761,210.37115,251.39075,224.82507,215.44476,65.26936,233.48863,132.81032,93.13367
23,0.183,230.1165,210.18034,251.40512,224.82507,215.44476,65.26936,233.39204,132.40987,92.32839
24,0.192,230.38593,210.32747,251.48637,224.82507,215.44476,65.26936,233.8456,132.44308,92.39671
25,0.2,230.25761,210.37115,251.39075,224.82507,215.44476,65.26936,233.70193,132.31613,92.52898
26,0.208,230.25761,210.37115,251.39075,225,215.68748,65.5506,233.16934,132.88916,92.93018
27,0.217,230.1165,210.18034,251.40512,225,215.68748,65.5506,233.39204,132.40987,92.32839
28,0.225,230.1165,210.18034,251.40512,224.82507,215.44476,65.26936,233.70193,132.31613,92.52898
29,0.233,230.24483,210.13666,251.50076,224.82507,215.44476,65.26936,233.48863,132.81032,93.13367
30,0.242,230.24483,210.13666,251.50076,224.82507,215.44476,65.26936,233.70193,132.31613,92.52898
31,0.25,230.21057,209.86288,251.5645,224.82507,215.44476,65.26936,233.70193,132.31613,92.52898
32,0.258,230.24483,210.13666,251.50076,224.82507,215.44476,65.26936,233.70193,132.31613,92.52898
33,0.267,230.12027,209.65147,251.47469,224.82507,215.44476,65.26936,233.49727,132.18518,92.38377
34,0.275,230.12027,209.65147,251.47469,224.82507,215.44476,65.26936,233.49727,132.18518,92.38377
35,0.283,230.15456,209.92526,251.41096,224.82507,215.44476,65.26936,233.49727,132.18518,92.38377
36,0.292,230.12027,209.65147,251.47469,224.82507,215.44476,65.26936,233.33252,132.52148,92.54785
37,0.3,230.24861,209.60779,251.57034,224.82507,215.44476,65.26936,233.49727,132.18518,92.38377
38,0.308,230.24861,209.60779,251.57034,224.82507,215.44476,65.26936,233.49727,132.18518,92.38377
39,0.317,230.12027,209.65147,251.47469,224.82507,215.44476,65.26936,233.33252,132.52148,92.54785
40,0.325,230.12027,209.65147,251.47469,224.82507,215.44476,65.26936,233.49727,132.18518,92.38377
41,0.333,230.24861,209.60779,251.57034,224.82507,215.44476,65.26936,233.49727,132.18518,92.38377
42,0.342,230.12027,209.65147,251.47469,224.82507,215.44476,65.26936,233.49727,132.18518,92.38377
43,0.35,230.24861,209.60779,251.57034,224.82507,215.44476,65.26936,233.33252,132.52148,92.54785
44,0.358,230.15456,209.92526,251.41096,224.82507,215.44476,65.26936,233.49727,132.18518,92.38377
45,0.367,230.15456,209.92526,251.41096,224.82507,215.44476,65.26936,233.33252,132.52148,92.54785
46,0.375,230.15456,209.92526,251.41096,224.82507,215.44476,65.26936,233.49727,132.18518,92.38377
