Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-248.08417,-14.98427,900.71741,-246.49294,161.83614,893.44794,-400.07703,11.52392,915.85742,-385.28525,149.79829,909.15173,-432.1694,-6.82579,844.72656
2,0.008,-248.09845,-14.85138,900.45776,-246.49294,161.83614,893.44794,-400.07703,11.52392,915.85742,-386.01111,150.45073,908.81506,-432.06363,-7.16896,844.8446
3,0.017,-248.09845,-14.85138,900.45776,-246.49294,161.83614,893.44794,-400.49808,11.94687,915.36188,-386.01111,150.45073,908.81506,-432.1694,-6.82579,844.72656
4,0.025,-248.58221,-14.56189,900.5141,-246.59021,161.87758,893.59985,-400.49808,11.94687,915.36188,-386.01111,150.45073,908.81506,-432.49783,-7.27754,844.66132
5,0.033,-248.49957,-14.71747,900.28998,-247.0034,162.07127,893.55518,-400.49808,11.94687,915.36188,-386.21671,150.95572,908.83411,-432.48065,-7.32368,844.6333
6,0.042,-248.58055,-14.38289,900.14178,-247.08232,161.5208,893.61169,-400.36414,11.7241,915.52319,-386.01111,150.45073,908.81506,-432.48065,-7.32368,844.6333
7,0.05,-248.58055,-14.38289,900.14178,-246.9287,161.99562,893.62207,-400.49808,11.94687,915.36188,-386.01111,150.45073,908.81506,-432.49783,-7.27754,844.66132
8,0.058,-248.57716,-14.46465,900.21918,-247.33557,161.63568,893.56256,-400.49808,11.94687,915.36188,-386.01111,150.45073,908.81506,-432.59857,-7.21261,844.48712
9,0.067,-248.6875,-14.28699,900.46393,-247.15704,161.59647,893.54474,-400.49808,11.94687,915.36188,-386.01111,150.45073,908.81506,-432.79364,-7.10025,844.49377
10,0.075,-248.57716,-14.46465,900.21918,-247.33557,161.63568,893.56256,-400.36414,11.7241,915.52319,-386.06039,150.36282,908.69519,-432.79364,-7.10025,844.49377
11,0.083,-248.58055,-14.38289,900.14178,-247.41231,161.62135,893.60938,-400.83176,11.90489,915.47107,-386.06039,150.36282,908.69519,-432.6124,-7.2439,844.43762
12,0.092,-248.61768,-14.29725,900.26031,-247.15704,161.59647,893.54474,-400.83176,11.90489,915.47107,-386.01111,150.45073,908.81506,-432.89435,-7.0353,844.31958
13,0.1,-248.58055,-14.38289,900.14178,-247.33557,161.63568,893.56256,-400.83176,11.90489,915.47107,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
14,0.108,-248.9839,-14.06335,900.02924,-247.41231,161.62135,893.60938,-400.83176,11.90489,915.47107,-386.06039,150.36282,908.69519,-432.79364,-7.10025,844.49377
15,0.117,-249.02103,-13.9777,900.14783,-247.2561,161.56163,893.62561,-400.83176,11.90489,915.47107,-386.26599,150.86783,908.71423,-432.89435,-7.0353,844.31958
16,0.125,-249.02103,-13.9777,900.14783,-247.28505,161.8481,893.66541,-400.83176,11.90489,915.47107,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
17,0.133,-248.9866,-14.23004,900.3045,-247.12886,161.78838,893.68164,-400.83176,11.90489,915.47107,-386.06039,150.36282,908.69519,-432.89435,-7.0353,844.31958
