Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,80.18871,-44.82645,49.11278,271.61932,-97.79973,39.28238,242.68077,-66.2994,61.96283
2,0.008,80.36374,-44.79495,49.04888,271.72232,-97.72165,39.2044,242.55797,-66.21751,62.0279
3,0.017,80.51133,-44.98828,48.83745,271.72232,-97.72165,39.2044,242.68077,-66.2994,61.96283
4,0.025,80.24684,-45.10345,48.64723,271.61932,-97.79973,39.28238,242.68077,-66.2994,61.96283
5,0.033,80.24761,-45.49287,49.10477,271.61932,-97.79973,39.28238,242.4944,-66.3234,61.95108
6,0.042,80.38905,-45.19687,48.98684,271.79813,-97.81712,39.39129,242.82254,-66.26347,62.02969
7,0.05,80.25528,-45.09558,49.10425,271.72232,-97.72165,39.2044,242.85405,-66.19458,62.28318
8,0.058,80.27678,-45.19035,48.81632,271.79813,-97.81712,39.39129,242.91019,-66.5103,62.07756
9,0.067,80.16053,-45.07937,49.40112,271.69516,-97.8952,39.46928,242.71471,-66.2999,61.94197
10,0.075,80.38905,-45.19687,48.98684,271.69516,-97.8952,39.46928,243.04283,-66.23997,62.02057
11,0.083,80.62976,-45.12269,48.93953,271.69516,-97.8952,39.46928,242.79048,-66.3005,62.20637
12,0.092,80.27678,-45.19035,48.81632,271.61932,-97.79973,39.28238,242.74309,-66.35894,62.13173
13,0.1,80.30807,-45.27269,49.18974,271.79813,-97.81712,39.39129,242.96541,-66.21532,62.27468
14,0.108,80.30807,-45.27269,49.18974,271.79813,-97.81712,39.39129,242.90186,-66.32123,62.19788
15,0.117,80.49599,-45.02138,49.05692,271.79813,-97.81712,39.39129,243.05505,-66.34647,62.20816
16,0.125,80.19579,-45.26614,49.01922,271.69516,-97.8952,39.46928,243.00768,-66.40491,62.13351
17,0.133,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.96541,-66.21532,62.27468
18,0.142,80.54877,-45.1985,49.14242,271.69516,-97.8952,39.46928,242.56525,-66.22418,62.31449
19,0.15,80.25528,-45.09558,49.10425,271.69516,-97.8952,39.46928,242.70085,-66.16933,62.27289
20,0.158,80.25528,-45.09558,49.10425,271.79813,-97.81712,39.39129,242.58974,-66.32384,62.32749
21,0.167,80.49599,-45.02138,49.05692,271.73947,-97.90074,39.26039,242.64558,-66.46432,62.07577
22,0.175,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.64064,-66.32256,62.30592
23,0.183,80.25528,-45.09558,49.10425,271.69516,-97.8952,39.46928,242.90186,-66.32123,62.19788
24,0.192,80.19579,-45.26614,49.01922,271.69516,-97.8952,39.46928,242.74644,-66.40623,62.24157
25,0.2,80.54877,-45.1985,49.14242,271.69516,-97.8952,39.46928,242.53447,-66.36457,62.22912
26,0.208,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.53447,-66.36457,62.22912
27,0.217,80.04825,-45.07284,49.23061,271.69516,-97.8952,39.46928,242.22005,-66.28632,62.39082
28,0.225,80.10774,-44.90227,49.31564,271.54367,-97.97707,39.38813,242.64064,-66.32256,62.30592
29,0.233,80.16053,-45.07937,49.40112,271.60233,-97.89344,39.51902,242.53824,-66.41769,62.35267
30,0.242,80.54773,-45.49009,49.19665,271.63647,-97.97883,39.33838,242.43243,-66.33401,62.41701
31,0.25,80.25528,-45.09558,49.10425,271.60233,-97.89344,39.51902,242.31795,-66.4412,62.36177
32,0.258,80.10774,-44.90227,49.31564,271.49933,-97.97153,39.59702,242.53824,-66.41769,62.35267
33,0.267,80.10774,-44.90227,49.31564,271.49933,-97.97153,39.59702,242.38943,-66.26408,62.40329
34,0.275,80.43555,-45.46491,49.13675,271.49933,-97.97153,39.59702,242.22005,-66.28632,62.39082
35,0.283,80.25528,-45.09558,49.10425,271.44067,-98.05517,39.46612,242.32585,-66.37,62.32648
36,0.292,80.25528,-45.09558,49.10425,271.64267,-97.66695,39.43736,242.53824,-66.41769,62.35267
37,0.3,80.10774,-44.90227,49.31564,271.49933,-97.97153,39.59702,242.22005,-66.28632,62.39082
38,0.308,80.16053,-45.07937,49.40112,271.54367,-97.97707,39.38813,242.53824,-66.41769,62.35267
39,0.317,80.10774,-44.90227,49.31564,271.49933,-97.97153,39.59702,242.46008,-66.32409,62.34095
40,0.325,80.17573,-45.26508,49.17762,271.49933,-97.97153,39.59702,242.38943,-66.26408,62.40329
41,0.333,80.10774,-44.90227,49.31564,271.49933,-97.97153,39.59702,242.28363,-66.1804,62.46763
42,0.342,80.16053,-45.07937,49.40112,271.49933,-97.97153,39.59702,242.05075,-66.18748,62.23069
43,0.35,80.40121,-45.00519,49.35382,271.60233,-97.89344,39.51902,242.10555,-66.39352,62.33558
44,0.358,80.25528,-45.09558,49.10425,271.49933,-97.97153,39.59702,242.37323,-66.31156,62.40111
45,0.367,80.00632,-44.83465,49.28653,271.49933,-97.97153,39.59702,242.53447,-66.36457,62.22912
46,0.375,80.288,-45.27161,49.34813,271.49933,-97.97153,39.59702,242.38943,-66.26408,62.40329
47,0.383,80.40121,-45.00519,49.35382,271.49933,-97.97153,39.59702,242.22005,-66.28632,62.39082
48,0.392,80.43649,-45.19195,48.9719,271.69516,-97.8952,39.46928,242.29192,-66.36948,62.34734
49,0.4,80.10007,-45.29958,49.31615,271.79813,-97.81712,39.39129,242.43695,-66.46996,62.17317
50,0.408,80.16053,-45.07937,49.40112,271.69516,-97.8952,39.46928,242.53447,-66.36457,62.22912
51,0.417,80.288,-45.27161,49.34813,271.49933,-97.97153,39.59702,242.36156,-66.32965,62.31286
52,0.425,80.04825,-45.07284,49.23061,271.69516,-97.8952,39.46928,242.32585,-66.37,62.32648
53,0.433,80.16053,-45.07937,49.40112,271.79813,-97.81712,39.39129,242.28577,-66.32903,62.04848
54,0.442,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.71471,-66.2999,61.94197
55,0.45,80.30807,-45.27269,49.18974,271.69516,-97.8952,39.46928,242.56967,-66.19961,62.11618
56,0.458,80.28893,-44.99866,49.18331,271.61932,-97.79973,39.28238,242.65677,-66.20556,62.14586
57,0.467,80.16053,-45.07937,49.40112,271.61932,-97.79973,39.28238,242.50609,-66.30552,62.03938
58,0.475,80.16053,-45.07937,49.40112,271.61932,-97.79973,39.28238,242.46385,-66.11592,62.18055
59,0.483,80.25528,-45.09558,49.10425,271.61932,-97.79973,39.28238,242.67245,-66.1103,62.08316
60,0.492,80.19579,-45.26614,49.01922,271.69516,-97.8952,39.46928,242.71471,-66.2999,61.94197
61,0.5,80.43034,-45.06404,49.04032,271.61932,-97.79973,39.28238,242.82565,-66.13554,62.09343
62,0.508,80.51654,-45.3891,48.93384,271.61932,-97.79973,39.28238,242.77827,-66.19399,62.01879
63,0.517,80.38905,-45.19687,48.98684,271.72232,-97.72165,39.2044,242.68077,-66.2994,61.96283
64,0.525,80.2567,-45.18928,48.97472,271.61932,-97.79973,39.28238,242.67245,-66.1103,62.08316
65,0.533,80.18871,-44.82645,49.11278,271.61932,-97.79973,39.28238,242.67245,-66.1103,62.08316
66,0.542,80.38905,-45.19687,48.98684,271.72232,-97.72165,39.2044,242.4944,-66.3234,61.95108
67,0.55,80.57698,-44.94558,48.85405,271.72232,-97.72165,39.2044,242.71471,-66.2999,61.94197
68,0.558,80.27678,-45.19035,48.81632,271.61932,-97.79973,39.28238,242.77827,-66.19399,62.01879
69,0.567,80.35912,-45.10996,48.81776,271.61932,-97.79973,39.28238,242.67245,-66.1103,62.08316
70,0.575,80.24149,-45.00355,49.19825,271.61932,-97.79973,39.28238,242.55797,-66.21751,62.0279
