Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,167.59534,-184.53287,803.28003,184.95651,-156.98462,834.99219,217.09328,-143.09589,842.96301,238.52061,-136.78412,864.71417,232.73689,-165.45647,801.13501,274.64529,-149.19916,777.9549,302.91727,-133.07106,752.90472
2,0.008,167.59534,-184.53287,803.28003,184.95651,-156.98462,834.99219,217.15443,-143.23923,842.79285,238.33191,-136.82401,864.60754,232.53558,-165.76202,800.87335,274.45096,-149.38985,778.10321,302.76587,-133.55296,752.98639
3,0.017,167.59534,-184.53287,803.28003,184.79063,-157.51932,835.14447,217.15443,-143.23923,842.79285,237.99194,-137.05315,864.35846,232.4352,-165.79346,800.74139,274.45096,-149.38985,778.10321,302.76587,-133.55296,752.98639
4,0.025,167.39447,-184.87668,803.13251,184.79063,-157.51932,835.14447,217.33087,-143.82555,841.84039,237.86678,-137.36052,864.44043,232.4352,-165.79346,800.74139,274.45096,-149.38985,778.10321,302.93604,-133.58769,752.81573
5,0.033,167.39447,-184.87668,803.13251,184.53192,-157.42792,835.14844,216.78255,-144.68826,840.8396,237.86678,-137.36052,864.44043,232.64761,-165.92352,800.62701,274.06531,-149.55373,778.09546,302.93604,-133.58769,752.81573
6,0.042,167.03085,-185.20319,803.11462,184.56595,-157.57578,835.1145,217.06439,-144.39722,842.0661,237.86678,-137.36052,864.44043,232.64761,-165.92352,800.62701,274.06531,-149.55373,778.09546,302.93604,-133.58769,752.81573
7,0.05,167.03085,-185.20319,803.11462,184.30721,-157.48438,835.11847,217.15509,-144.62794,842.10339,237.83034,-137.51167,864.39172,232.43961,-166.07828,800.4729,274.06531,-149.55373,778.09546,302.89746,-133.78557,752.62494
8,0.058,166.85699,-184.65457,802.97949,184.12616,-157.76761,835.11206,216.49496,-145.51219,841.36932,237.96153,-137.67426,864.35565,232.53915,-166.3154,800.53955,274.06531,-149.55373,778.09546,303.39706,-134.26411,753.45941
9,0.067,167.03085,-185.20319,803.11462,184.12616,-157.76761,835.11206,217.13219,-144.78223,842.46771,238.07193,-138.00537,864.33264,232.53915,-166.3154,800.53955,274.74521,-150.14368,778.2464,303.39706,-134.26411,753.45941
10,0.075,167.03085,-185.20319,803.11462,184.12616,-157.76761,835.11206,217.13219,-144.78223,842.46771,238.07193,-138.00537,864.33264,232.53915,-166.3154,800.53955,274.06531,-149.55373,778.09546,302.89746,-133.78557,752.62494
11,0.083,166.92078,-185.56863,803.3634,184.12616,-157.76761,835.11206,216.89558,-144.9751,842.09296,238.06728,-138.34619,864.24231,232.75948,-166.44983,800.53223,274.06531,-149.55373,778.09546,303.65863,-135.24945,753.83838
12,0.092,166.92078,-185.56863,803.3634,184.12616,-157.76761,835.11206,216.5623,-145.41153,841.5658,238.06224,-138.68697,864.1521,232.78247,-166.56648,800.56451,273.51733,-149.77576,778.21509,302.92267,-134.58249,752.87439
13,0.1,166.92078,-185.56863,803.3634,184.12616,-157.76761,835.11206,216.5623,-145.41153,841.5658,238.06224,-138.68697,864.1521,232.78247,-166.56648,800.56451,274.06531,-149.55373,778.09546,302.92267,-134.58249,752.87439
14,0.108,166.82048,-185.74065,803.28973,184.17133,-158.00798,834.9223,216.77763,-145.65002,841.77509,237.87363,-138.59396,864.19989,232.55028,-166.76617,800.45862,274.3595,-150.30775,778.23871,303.65863,-135.24945,753.83838
