Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-208.02678,-148.76984,839.93671,-88.85549,-177.03769,783.06744,-91.22544,-124.87537,735.33545
2,0.008,-208.02678,-148.76984,839.93671,-88.85549,-177.03769,783.06744,-91.22544,-124.87537,735.33545
3,0.017,-208.1246,-148.95157,839.77875,-88.93817,-177.26205,782.94305,-91.22544,-124.87537,735.33545
4,0.025,-208.28107,-148.89767,839.65704,-88.93817,-177.26205,782.94305,-91.22544,-124.87537,735.33545
5,0.033,-208.37708,-148.54149,839.7901,-88.93817,-177.26205,782.94305,-91.22544,-124.87537,735.33545
6,0.042,-208.51074,-148.53159,839.64441,-88.93817,-177.26205,782.94305,-91.22544,-124.87537,735.33545
7,0.05,-208.28712,-148.72279,839.68488,-88.93817,-177.26205,782.94305,-91.22544,-124.87537,735.33545
8,0.058,-208.47487,-148.72321,839.63214,-88.93817,-177.26205,782.94305,-91.22544,-124.87537,735.33545
9,0.067,-208.60852,-148.71327,839.48645,-88.93817,-177.26205,782.94305,-91.22544,-124.87537,735.33545
10,0.075,-208.51074,-148.53159,839.64441,-88.93817,-177.26205,782.94305,-91.22544,-124.87537,735.33545
11,0.083,-208.60852,-148.71327,839.48645,-88.93817,-177.26205,782.94305,-91.22544,-124.87537,735.33545
12,0.092,-208.60852,-148.71327,839.48645,-88.93817,-177.26205,782.94305,-91.22544,-124.87537,735.33545
13,0.1,-208.60852,-148.71327,839.48645,-88.93817,-177.26205,782.94305,-91.22544,-124.87537,735.33545
14,0.108,-208.91776,-148.68063,839.65747,-89.11128,-177.19598,782.81042,-91.22544,-124.87537,735.33545
15,0.117,-208.60852,-148.71327,839.48645,-89.41957,-177.15701,782.97308,-91.88629,-125.65079,735.45929
16,0.125,-208.91776,-148.68063,839.65747,-89.24646,-177.2231,783.10571,-91.88629,-125.65079,735.45929
17,0.133,-208.91776,-148.68063,839.65747,-89.41957,-177.15701,782.97308,-91.88629,-125.65079,735.45929
18,0.142,-209.48772,-148.17825,839.33557,-89.41957,-177.15701,782.97308,-91.88629,-125.65079,735.45929
19,0.15,-209.48772,-148.17825,839.33557,-89.82964,-177.27893,783.02222,-91.88629,-125.65079,735.45929
20,0.158,-208.91776,-148.68063,839.65747,-90.06624,-176.93207,782.51605,-91.88629,-125.65079,735.45929
21,0.167,-208.91776,-148.68063,839.65747,-89.82964,-177.27893,783.02222,-91.88629,-125.65079,735.45929
22,0.175,-208.91776,-148.68063,839.65747,-89.82964,-177.27893,783.02222,-91.88629,-125.65079,735.45929
