Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-29.48919,297.32684,762.39972,42.40034,314.64996,718.1571,118.95837,282.82361,771.09924
2,0.008,-29.29939,297.47687,762.49597,42.30904,314.60413,718.22717,118.79698,282.88919,771.05994
3,0.017,-29.61105,297.49854,762.59583,42.39668,313.89716,717.99951,118.73247,282.40564,771.25269
4,0.025,-29.61105,297.49854,762.59583,42.39668,313.89716,717.99951,118.68301,282.19418,771.33411
5,0.033,-29.72423,297.40405,762.68585,42.48029,313.79578,718.06885,118.73067,282.18015,771.45343
6,0.042,-29.87017,297.23093,762.76007,42.70323,313.96997,718.18622,119.10883,281.94009,771.80621
7,0.05,-29.51093,296.86029,763.08606,42.70323,313.96997,718.18622,119.6991,282.36713,772.03571
8,0.058,-29.86735,297.10593,762.8808,42.41993,314.57895,718.56403,119.75365,281.05988,772.92993
9,0.067,-29.48743,296.79388,763.13849,42.54462,313.35678,718.53479,119.77622,280.9537,773.01367
10,0.075,-29.40109,296.61719,763.28705,42.49117,314.11777,718.995,119.80704,281.00323,773.78882
11,0.083,-29.46762,296.72018,763.19873,42.8296,314.02667,719.01758,119.80704,281.00323,773.78882
12,0.092,-29.83897,297.0249,762.94867,42.91734,313.31958,718.79016,120.11437,281.12183,773.8161
13,0.1,-29.40109,296.61719,763.28705,42.8296,314.02667,719.01758,120.36534,281.01627,773.80322
14,0.108,-29.32525,296.69037,763.4198,43.03513,314.03537,718.94757,120.36534,281.01627,773.80322
15,0.117,-29.27886,296.51794,763.43207,43.03513,314.03537,718.94757,120.42502,281.03851,773.22675
16,0.125,-29.07103,296.61911,763.12054,43.26504,313.63132,718.66602,120.39389,281.37704,772.72949
17,0.133,-29.27886,296.51794,763.43207,43.25598,313.73679,718.57025,120.67979,282.51181,772.76605
18,0.142,-29.20061,296.58405,763.43127,42.81581,314.58643,718.43793,120.25348,281.65179,772.84839
19,0.15,-29.09083,296.69281,763.06024,42.79563,314.48093,718.54242,119.85928,282.30347,772.21429
20,0.158,-29.3628,296.68756,763.15002,42.61554,314.67685,718.41376,119.11691,281.7041,771.92676
21,0.167,-29.48743,296.79388,763.13849,42.61554,314.67685,718.41376,118.9213,281.78192,771.84943
22,0.175,-29.48743,296.79388,763.13849,42.61,314.57233,718.51294,118.9213,281.78192,771.84943
23,0.183,-29.48743,296.79388,763.13849,42.73187,313.91934,718.51813,118.9213,281.78192,771.84943
24,0.192,-29.89941,297.17941,762.82172,42.41122,314.69199,718.46112,118.80714,282.03516,771.83417
25,0.2,-29.89941,297.17941,762.82172,42.39958,313.62296,718.62323,118.9213,281.78192,771.84943
26,0.208,-30.12949,297.2739,762.81555,42.36536,313.56903,718.39044,118.84406,281.71948,772.12579
27,0.217,-29.89941,297.17941,762.82172,42.39958,313.62296,718.62323,118.55873,281.22583,772.62189
28,0.225,-30.25277,297.26651,762.95325,42.39958,313.62296,718.62323,118.52701,281.366,773.18994
29,0.233,-30.20592,296.90582,763.04456,42.57883,313.41068,718.76758,118.74651,281.01971,773.62744
30,0.242,-30.49398,295.47501,763.57477,42.16002,313.62985,718.87256,119.16293,280.89059,773.68915
31,0.25,-30.4829,295.47763,763.71423,42.24091,313.60422,719.11755,119.03767,280.87943,773.74823
32,0.258,-30.4972,295.39227,763.80438,42.24091,313.60422,719.11755,119.16229,281.07108,773.84845
33,0.267,-30.91706,295.71991,763.63275,42.24091,313.60422,719.11755,119.37806,281.15393,773.9881
34,0.275,-30.83287,295.60257,763.73218,42.24091,313.60422,719.11755,119.25282,281.14276,774.04718
35,0.283,-31.13395,295.80826,763.60205,42.24091,313.60422,719.11755,119.37806,281.15393,773.9881
36,0.292,-30.4829,295.47763,763.71423,42.24091,313.60422,719.11755,119.51065,281.02258,773.68805
37,0.3,-30.18898,295.90161,763.64722,42.04185,313.71841,719.07068,119.80704,281.00323,773.78882
38,0.308,-29.5805,296.77087,763.41858,42.36517,313.62982,718.81079,119.58418,280.72247,773.32141
39,0.317,-29.5805,296.77087,763.41858,42.39958,313.62296,718.62323,119.11691,281.7041,771.92676
40,0.325,-30.01331,297.16837,762.97003,42.16332,314.80234,718.60388,119.33255,282.58438,771.75201
41,0.333,-30.01331,297.16837,762.97003,42.16332,314.80234,718.60388,118.72082,282.15048,771.76758
42,0.342,-30.28481,297.34,762.89417,41.55555,314.85632,718.52344,118.26672,282.34409,771.83459
43,0.35,-30.28481,297.34,762.89417,41.63045,314.74884,718.60107,118.1689,282.35446,771.72748
44,0.358,-30.89392,296.50421,763.04883,41.63045,314.74884,718.60107,117.92146,282.45993,771.73297
45,0.367,-30.58965,296.92245,762.9715,41.63045,314.74884,718.60107,117.6982,282.51956,771.83447
