Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-973.74274,343.29871,1177.26428,-1039.06824,367.46939,1011.0163,-1063.61206,290.41742,990.75226
2,0.008,-973.13983,343.80365,1176.9707,-1037.21423,368.5127,1010.79718,-1061.16174,290.54843,990.0531
3,0.017,-972.02954,343.95709,1177.55298,-1036.92517,368.54855,1010.73383,-1060.72449,291.66797,990.17975
4,0.025,-968.47589,341.75229,1176.95496,-1032.34033,366.81656,1009.89063,-1057.59851,290.58945,990.03949
5,0.033,-967.34625,341.38327,1177.33276,-1031.245,367.53522,1009.98755,-1055.95471,290.80917,990.73132
6,0.042,-965.39008,342.01126,1175.81372,-1030.04114,367.42163,1009.22241,-1054.0094,289.28455,989.92328
7,0.05,-963.94434,340.63852,1175.73047,-1028.10278,367.03,1009.03699,-1052.30481,288.51862,990.3678
8,0.058,-962.15546,340.07333,1175.79395,-1025.77368,366.23334,1009.93225,-1050.98914,287.9762,989.78271
9,0.067,-960.60406,340.05988,1175.82275,-1024.74719,366.26016,1009.85089,-1048.24414,288.38278,989.78564
10,0.075,-958.50018,339.00732,1175.3407,-1022.00128,364.35181,1009.55768,-1047.14136,287.79694,989.50793
11,0.083,-956.51624,337.63873,1176.38831,-1020.36719,363.8295,1009.90399,-1046.03833,287.10834,989.0661
12,0.092,-955.59607,337.17282,1176.52625,-1019.08582,364.17892,1010.50128,-1043.1405,285.22882,989.13678
13,0.1,-952.91089,335.85205,1176.95679,-1016.38806,362.38538,1010.05688,-1040.58777,284.41058,989.27289
14,0.108,-951.35132,335.59195,1177.42566,-1015.02557,361.91553,1010.59039,-1040.06494,284.05051,989.71545
15,0.117,-950.69641,335.30945,1177.40417,-1014.09491,361.9527,1010.73395,-1038.61841,283.05325,990.37396
16,0.125,-947.09796,332.17386,1177.87622,-1010.81909,358.6514,1010.93964,-1036.32397,282.60358,989.63251
17,0.133,-946.77997,332.05331,1178.29895,-1009.49646,358.94458,1011.36108,-1033.59937,282.13489,990.39935
18,0.142,-944.37982,330.9566,1178.66296,-1009.03528,359.40359,1011.31366,-1032.2688,280.21155,991.04376
19,0.15,-942.06317,329.68814,1178.74292,-1006.00977,356.76404,1012.07831,-1030.59351,279.26987,991.30695
20,0.158,-941.34027,330.01654,1179.35669,-1004.74207,356.14816,1011.62958,-1027.23413,279.28882,991.06958
21,0.167,-938.94263,327.81311,1179.82715,-1004.25439,355.82114,1012.34839,-1025.77832,278.2876,991.73071
22,0.175,-937.7627,326.7558,1180.49146,-1000.71014,353.77667,1012.79932,-1024.81445,277.12341,992.05847
23,0.183,-936.08539,326.41379,1180.8175,-999.17084,353.64951,1013.33044,-1021.21161,274.67395,991.94177
24,0.192,-933.77179,324.45221,1181.39673,-997.06036,352.40875,1013.65796,-1018.73267,274.99176,992.28094
25,0.2,-932.06537,323.96573,1181.40393,-994.76727,350.10516,1013.73804,-1016.70117,274.2258,992.38049
26,0.208,-929.99005,322.17145,1181.97205,-992.41937,349.40555,1013.6684,-1013.6499,271.7934,991.78809
27,0.217,-927.62695,320.2413,1182.88269,-989.98969,348.43613,1014.31158,-1010.8197,270.98593,992.83057
28,0.225,-925.45807,319.13028,1182.68396,-987.63892,346.21259,1014.62714,-1008.84937,270.19684,992.60938
29,0.233,-922.52966,318.85358,1183.05188,-984.65271,346.53763,1015.58875,-1005.81604,270.31061,993.3338
30,0.242,-920.12134,315.57242,1183.34155,-982.6015,344.39822,1014.5744,-1001.94305,266.68243,992.6814
31,0.25,-918.74512,314.35214,1184.16455,-979.45355,344.03775,1015.88629,-998.6723,265.72189,991.51001
32,0.258,-914.41516,312.5737,1184.07507,-975.43372,341.75638,1015.21857,-995.33704,265.1293,991.99756
33,0.267,-912.73663,312.14337,1184.48547,-974.16284,340.01569,1016.17358,-992.47382,262.82166,991.29407
34,0.275,-909.65924,309.46265,1184.2677,-970.13422,338.65701,1016.54358,-989.42767,262.82809,991.88818
35,0.283,-907.0578,308.25882,1183.89282,-967.56891,337.18536,1015.90033,-986.37622,260.82227,991.46881
36,0.292,-903.79211,306.51163,1184.37646,-963.98712,336.27066,1015.98944,-981.03113,259.3598,991.1402
37,0.3,-899.84131,304.40018,1184.52283,-960.25037,334.2576,1016.31213,-979.55695,258.25485,991.97144
38,0.308,-897.18793,302.62164,1184.61316,-956.36499,333.18628,1016.49762,-974.70349,256.83478,990.98853
39,0.317,-893.79199,301.5777,1184.9646,-953.58698,331.97754,1016.3559,-970.9549,254.12608,990.67029
