Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-951.25439,-175.69363,968.13898,-968.46796,-200.41972,870.55322,-897.31995,-217.65317,847.11511
2,0.008,-950.65076,-177.336,967.57446,-968.53052,-200.27281,870.48102,-896.38885,-217.88554,846.48126
3,0.017,-949.27979,-177.15906,966.94611,-968.57721,-200.37082,869.69781,-895.32874,-217.84317,845.92529
4,0.025,-946.90955,-178.22861,966.87769,-965.67603,-201.64278,870.01245,-895.34521,-219.89719,844.80853
5,0.033,-946.73962,-178.43742,966.31549,-965.50818,-201.63135,869.52301,-894.98065,-220.33595,843.96606
6,0.042,-945.65015,-178.95067,965.97076,-965.08313,-202.03232,869.47412,-893.58203,-220.96382,842.76654
7,0.05,-943.33264,-178.90894,966.00183,-964.21631,-202.65251,869.06842,-893.25323,-220.58415,841.91681
8,0.058,-941.21436,-180.45441,965.44635,-962.77142,-203.33647,869.2179,-891.44049,-222.57326,841.09601
9,0.067,-939.92505,-181.48817,964.64526,-962.21405,-204.01825,868.30261,-890.91437,-223.14726,840.39819
10,0.075,-938.20905,-182.57191,964.13446,-959.79712,-205.48558,868.41315,-889.73639,-223.61301,839.80981
11,0.083,-936.69763,-183.4917,964.35803,-958.98822,-206.77141,867.77405,-888.72491,-223.8723,839.18005
12,0.092,-936.03796,-183.94978,963.04596,-958.64923,-206.50658,867.15656,-887.9137,-224.32364,838.31158
13,0.1,-932.90271,-183.81346,962.41394,-955.32434,-208.2955,866.71436,-886.36304,-226.03653,837.70557
14,0.108,-930.23523,-185.34979,961.8537,-955.00177,-208.29472,866.26569,-884.92523,-226.39688,836.58392
15,0.117,-929.09253,-185.92758,961.60052,-953.51917,-209.20615,866.31329,-883.68829,-227.96356,835.80847
16,0.125,-925.9082,-186.33736,961.38416,-951.11212,-210.43982,866.5531,-882.52484,-228.55336,835.55365
17,0.133,-925.14044,-187.65311,961.6875,-950.09314,-210.92744,866.36719,-880.60529,-229.46104,833.76282
18,0.142,-921.72491,-189.51781,960.61078,-947.7937,-211.80054,865.84766,-877.96472,-230.16496,833.9101
19,0.15,-920.77155,-189.56026,959.46747,-945.18799,-213.56618,865.36774,-877.61383,-230.57713,832.04755
20,0.158,-917.57159,-189.74658,958.85187,-944.62683,-214.48009,862.76044,-875.7948,-232.40833,831.12518
21,0.167,-915.28235,-190.09248,958.05334,-941.91925,-216.53584,861.17712,-873.00421,-234.03093,830.47211
22,0.175,-913.24908,-194.54385,957.86755,-940.31622,-217.38107,861.06921,-870.90918,-235.34673,830.84064
23,0.183,-910.40393,-193.66872,956.93695,-938.06494,-218.83948,861.08398,-868.23615,-235.98015,829.84351
24,0.192,-907.3811,-192.82391,954.8761,-934.85382,-218.90947,859.98419,-866.63531,-236.93799,828.71423
25,0.2,-904.07574,-195.02464,954.5199,-931.64258,-222.52455,860.56201,-863.71844,-239.8217,827.87158
26,0.208,-901.66455,-195.67862,954.04089,-930.41339,-221.61464,859.49927,-861.78296,-240.23637,826.75226
27,0.217,-898.85577,-197.92761,953.06818,-927.1637,-223.62901,858.14026,-857.53656,-240.48116,824.74225
28,0.225,-896.13,-199.98694,951.47119,-924.48456,-223.39357,857.17151,-856.5567,-240.80122,822.88232
29,0.233,-892.96155,-200.71544,950.5517,-920.96594,-225.36781,855.50775,-852.03497,-242.3725,822.32001
30,0.242,-890.23486,-201.64717,949.0863,-917.48419,-223.75432,852.56311,-850.33691,-243.7518,821.76062
31,0.25,-886.10022,-203.3576,948.95459,-914.4809,-225.13562,852.08447,-846.34503,-244.84111,820.75104
32,0.258,-882.94788,-205.57887,946.87726,-911.18097,-226.6627,851.45209,-843.32617,-245.73605,818.95532
33,0.267,-880.32025,-206.29297,946.32007,-907.68384,-228.39995,849.90259,-839.07428,-247.97862,817.35077
34,0.275,-875.70447,-206.843,944.73077,-905.01459,-229.03302,849.4743,-836.92334,-247.7762,816.7735
35,0.283,-871.92767,-206.64114,944.43317,-900.14819,-233.41414,848.73822,-832.02051,-250.02148,815.28137
36,0.292,-868.72137,-209.46996,944.19928,-897.995,-230.62457,847.40155,-829.24091,-250.41206,814.1684
37,0.3,-865.37177,-209.3886,942.63916,-893.5274,-230.64772,846.58655,-826.33752,-251.13077,812.9115
38,0.308,-860.93652,-212.63075,942.13055,-889.6449,-231.96828,846.17645,-821.60852,-252.83708,811.96576
39,0.317,-857.19153,-212.12062,940.24829,-884.69513,-234.10789,845.05878,-818.30939,-251.94913,811.26056
40,0.325,-853.55719,-211.27864,939.6701,-882.75458,-235.25418,844.56433,-813.24976,-252.39676,811.00903
41,0.333,-849.54352,-214.61293,939.66742,-879.57965,-237.11743,843.26306,-810.32092,-254.34749,810.06506
42,0.342,-845.05072,-214.40248,938.09131,-874.57147,-239.5127,842.99207,-806.3172,-256.28223,810.45831
43,0.35,-842.88147,-214.71695,937.96796,-871.20612,-243.80258,842.7384,-803.17303,-258.27737,809.8313
44,0.358,-838.22955,-217.66521,938.67041,-867.06097,-236.99141,842.89697,-798.63275,-258.56628,809.09045
