Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-979.59778,142.77797,271.68976,-1073.59387,161.89508,56.01679,-1047.18298,77.39011,62.27826
2,0.008,-978.83075,142.61282,271.37744,-1073.72729,161.71436,55.88786,-1047.12561,77.19898,62.12915
3,0.017,-977.97034,142.79785,271.10449,-1073.4176,161.47714,56.07773,-1047.23108,76.80332,62.18061
4,0.025,-978.0249,142.91777,271.02994,-1073.4176,161.47714,56.07773,-1047.23108,76.80332,62.18061
5,0.033,-977.58197,142.80513,270.94504,-1073.36682,161.144,56.09643,-1047.47949,76.6506,62.08379
6,0.042,-977.74182,142.71693,270.74216,-1073.36682,161.144,56.09643,-1047.23071,76.60033,62.02704
7,0.05,-977.45752,142.61713,270.84045,-1073.36682,161.144,56.09643,-1046.83093,77.99709,62.19059
8,0.058,-976.53754,142.09085,270.73422,-1073.25354,161.07661,56.17354,-1046.89026,77.3587,62.14155
9,0.067,-976.13275,141.74278,270.83228,-1073.25354,161.07661,56.17354,-1047.14075,76.84071,61.91622
10,0.075,-975.28278,141.20966,270.7002,-1073.51038,160.90355,56.17312,-1047.14075,76.84071,61.91622
11,0.083,-975.27673,140.50517,270.46973,-1073.51038,160.90355,56.17312,-1047.14075,76.84071,61.91622
12,0.092,-974.92072,140.30309,270.50851,-1073.39722,160.83614,56.25024,-1046.96997,76.75531,61.90593
13,0.1,-975.12378,139.76872,270.6488,-1073.39722,160.83614,56.25024,-1047.09924,76.69389,61.81041
14,0.108,-975.18768,139.67514,270.7356,-1073.51038,160.90355,56.17312,-1048.27551,76.44788,61.41071
15,0.117,-975.27338,138.71761,270.68588,-1073.79297,160.69733,56.11963,-1048.07751,76.36025,61.40818
16,0.125,-975.27063,138.25383,270.99124,-1073.67993,160.62991,56.19674,-1048.27551,76.44788,61.41071
17,0.133,-974.92029,138.31487,271.14905,-1073.83984,160.46017,56.47762,-1048.27551,76.44788,61.41071
18,0.142,-974.92029,138.31487,271.14905,-1074.08459,160.36938,56.27629,-1048.21289,75.94222,61.96553
19,0.15,-974.92029,138.31487,271.14905,-1073.97327,160.27942,56.3487,-1048.66406,75.99532,61.38674
20,0.158,-974.28528,138.94293,270.98071,-1073.83984,160.46017,56.47762,-1049.073,75.27577,60.7074
21,0.167,-974.2558,138.70815,271.01691,-1073.85938,159.44412,56.32487,-1049.04333,75.34872,61.43235
22,0.175,-974.24634,138.33011,270.80814,-1074.08459,160.36938,56.27629,-1048.8783,75.82714,60.88559
23,0.183,-974.55774,136.78975,270.73721,-1074.302,159.03807,56.15969,-1048.70203,76.13263,61.04459
24,0.192,-974.25293,136.63556,271.1022,-1074.14917,160.23509,56.4414,-1048.54468,76.19315,61.18456
25,0.2,-973.87469,135.59204,270.88828,-1074.302,159.03807,56.15969,-1048.54468,76.19315,61.18456
26,0.208,-972.51416,134.95601,270.5368,-1074.3938,160.1443,56.24008,-1048.70203,76.13263,61.04459
27,0.217,-971.66138,134.77483,269.6893,-1074.302,159.03807,56.15969,-1048.70203,76.13263,61.04459
28,0.225,-970.71545,134.99094,269.59537,-1073.83984,160.46017,56.47762,-1048.54468,76.19315,61.18456
29,0.233,-969.52142,135.06137,269.04752,-1073.85938,159.44412,56.32487,-1048.06531,76.42577,61.02647
30,0.242,-968.84271,134.96098,268.27487,-1073.99268,159.26334,56.19593,-1047.92847,76.29902,60.61728
31,0.25,-968.92065,134.33263,267.95404,-1073.85938,159.44412,56.32487,-1047.92847,76.29902,60.61728
32,0.258,-967.59155,134.03087,267.37622,-1073.94446,159.25237,56.50083,-1047.57764,76.26426,60.76104
33,0.267,-966.50537,132.72968,266.33228,-1073.94446,159.25237,56.50083,-1047.39233,76.56273,60.87236
34,0.275,-964.29413,133.60527,265.9487,-1073.88281,159.15863,56.76162,-1047.47595,76.37561,60.65676
35,0.283,-963.53094,133.96515,266.19974,-1073.88062,159.16478,57.08497,-1047.3186,76.43616,60.79675
36,0.292,-961.69629,133.32735,266.69437,-1073.70349,159.31038,57.26803,-1047.04248,76.36837,60.65878
37,0.3,-961.19623,132.57616,266.035,-1072.95422,159.45642,57.30297,-1046.88354,76.35266,61.28056
38,0.308,-960.53802,132.31892,265.97659,-1072.80969,159.51628,57.54928,-1046.6604,76.29024,60.93538
39,0.317,-958.79492,132.17856,266.46332,-1072.80969,159.51628,57.54928,-1046.05591,76.14897,60.86665
40,0.325,-957.8562,132.02315,265.98523,-1073.1842,161.36963,58.39656,-1045.7041,76.10138,61.5462
41,0.333,-957.48468,129.78873,265.49146,-1072.36829,160.16829,58.17272,-1045.60913,76.15095,61.63041
42,0.342,-955.43567,129.55211,265.9238,-1072.78674,161.38144,58.74775,-1045.44507,76.16097,61.71139
43,0.35,-957.30176,126.76822,265.436,-1073.05286,161.49426,59.97116,-1045.44507,76.16097,61.71139
44,0.358,-957.27087,126.30801,265.60098,-1072.48938,161.01436,60.52669,-1045.36255,76.57394,61.87553
45,0.367,-953.72778,127.7696,266.13068,-1072.1803,160.94849,60.93048,-1045.24158,76.21861,62.03009
46,0.375,-952.33636,128.84749,266.46991,-1072.46814,160.68106,61.4177,-1045.44299,76.43338,62.35517
47,0.383,-949.72241,128.5083,266.95535,-1071.67029,160.64493,62.5177,-1045.44299,76.43338,62.35517
48,0.392,-950.55756,126.00286,266.33234,-1071.43298,159.93532,63.3243,-1044.87122,76.71168,62.9799
49,0.4,-949.39575,125.66058,266.88922,-1071.04346,159.96829,64.55698,-1044.60095,76.52151,64.33144
50,0.408,-949.02313,125.16168,266.78433,-1071.27637,160.19659,65.70707,-1044.60095,76.52151,64.33144
51,0.417,-947.02777,123.17204,267.18036,-1070.45654,159.38858,66.70367,-1044.00122,76.38582,64.79488
52,0.425,-944.46808,122.16574,266.42566,-1070.04724,159.23206,67.5639,-1042.94116,75.80949,65.6378
53,0.433,-942.91101,121.96773,267.25488,-1069.125,159.83731,69.40289,-1042.52686,75.98877,67.50928
54,0.442,-940.25433,121.39325,268.18228,-1069.67297,160.13683,71.68269,-1042.18359,76.2373,68.42137
55,0.45,-938.4953,120.12205,268.92902,-1068.74023,159.6058,73.2933,-1042.15735,75.90151,70.2648
56,0.458,-932.95239,122.29825,270.02106,-1067.92175,159.59793,74.38463,-1039.98193,75.57677,72.45811
57,0.467,-930.61938,122.55438,271.12805,-1066.37598,159.34839,76.4921,-1039.67114,75.70015,72.70156
58,0.475,-927.09882,121.22047,271.19382,-1066.09277,160.09215,78.5689,-1038.44666,75.8222,74.59188
59,0.483,-924.09393,120.46021,271.77338,-1065.03235,160.7588,81.26823,-1037.14917,76.44783,76.49251
60,0.492,-920.7677,120.16863,272.19794,-1064.16357,160.38943,83.65421,-1036.4126,76.28774,78.53372
61,0.5,-916.25549,121.32505,273.07242,-1062.6073,160.48357,85.70226,-1034.59131,77.05255,80.26424
62,0.508,-912.28607,120.29571,273.24515,-1060.94543,159.04984,87.58044,-1032.46521,77.04883,83.16463
63,0.517,-908.71594,120.93745,274.08963,-1059.37891,160.68706,91.61097,-1031.26392,77.32119,85.1196
64,0.525,-903.50787,121.88952,274.39368,-1056.78052,160.69978,93.73988,-1029.27429,77.6153,87.80113
65,0.533,-897.85553,122.21264,274.63327,-1054.9751,160.21483,97.56791,-1026.93518,78.69868,89.43633
66,0.542,-892.59674,122.34319,275.39008,-1053.09229,161.74232,100.80544,-1024.1792,79.03722,92.55537
67,0.55,-886.50616,122.24847,276.21085,-1049.94067,161.15535,104.53093,-1022.23175,78.45755,95.69691
68,0.558,-880.35425,123.14902,276.73019,-1048.05981,161.13309,107.71722,-1018.64423,79.27776,98.87578
69,0.567,-874.19141,123.57262,277.3389,-1043.82922,161.71785,111.4241,-1015.38586,79.62832,102.08846
70,0.575,-867.7395,123.84846,278.01227,-1040.20349,161.96571,115.77665,-1011.93042,80.75119,105.13383
71,0.583,-860.66711,124.96274,278.99356,-1036.56567,162.58078,119.58766,-1008.13525,81.59346,109.00571
72,0.592,-854.06378,124.49561,279.86456,-1032.28308,162.8121,123.67221,-1003.37891,81.49287,112.71109
73,0.6,-847.69708,124.64143,280.15753,-1027.24866,162.95302,127.56666,-998.66406,82.40319,115.35863
74,0.608,-838.53534,125.05688,282.07928,-1021.8924,163.33743,131.84505,-993.81177,81.55688,118.91402
75,0.617,-829.89648,126.73692,282.19885,-1016.1908,163.88246,135.3965,-987.25421,83.00858,121.42671
76,0.625,-821.71466,127.25085,283.71667,-1010.93378,163.7886,138.81223,-984.78632,82.74481,126.16651
77,0.633,-814.09198,127.34153,284.12857,-1004.22455,164.68942,143.44888,-978.13239,84.06084,128.60294
78,0.642,-807.25299,127.854,285.41089,-998.14655,164.35037,145.85616,-971.37494,84.4336,130.92821
79,0.65,-797.64874,126.23138,287.08362,-991.91187,164.58293,150.13853,-967.71051,84.25924,134.57304
80,0.658,-791.11163,126.24614,288.74261,-985.45898,163.81868,153.23921,-961.20862,83.70555,138.26723
81,0.667,-783.09949,126.20626,290.05042,-978.48114,163.83989,156.42291,-955.75067,81.63444,142.0947
82,0.675,-774.98578,125.83881,292.349,-971.05457,162.13666,159.28581,-947.72052,79.73168,144.45076
83,0.683,-767.15082,124.74812,293.5809,-964.02588,161.86108,160.88835,-939.58728,79.70724,146.27177
84,0.692,-758.9046,123.53546,294.95697,-955.22668,159.99217,161.76024,-930.95288,80.22415,147.07399
85,0.7,-749.02161,122.57171,295.2998,-946.75726,158.30658,162.00786,-921.77386,77.43967,148.00769
86,0.708,-741.64209,121.23302,296.11356,-936.901,157.16147,161.72017,-912.09503,75.77894,147.77625
