Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-919.9281,-232.31673,798.2782,-871.27618,-227.84206,817.04175,-832.81818,-218.05154,800.12769,-799.14154,-206.3264,783.94067,-883.53668,-233.98297,737.43274,-862.81085,-242.81799,696.83484,-851.69452,-249.65149,657.78339
2,0.008,-919.37573,-232.7715,797.97668,-871.02618,-228.61365,816.86334,-832.17596,-216.65839,799.28308,-800.3739,-208.76035,782.81958,-883.62433,-234.06779,736.47614,-863.21307,-244.4062,696.09106,-852.4447,-250.73396,657.01489
3,0.017,-918.62994,-233.62556,797.51215,-869.78595,-228.87419,816.16016,-832.19952,-217.40953,798.29352,-800.29114,-207.36186,782.20123,-883.69342,-234.46388,736.34302,-863.56262,-245.09309,695.81024,-851.93854,-250.74191,655.99219
4,0.025,-917.74683,-233.47043,795.27692,-869.77588,-229.08432,815.61273,-831.03033,-220.04817,796.24585,-796.89111,-207.6429,781.80878,-883.36115,-236.68111,735.74609,-863.38739,-244.616,693.38525,-852.72601,-252.81873,656.17401
5,0.033,-917.96454,-233.85321,794.63354,-869.77881,-230.69417,813.51819,-830.39398,-220.17778,795.70514,-796.37592,-209.64618,781.11737,-884.03278,-237.48674,735.00592,-863.27496,-244.97304,692.88641,-853.04047,-253.86234,655.34296
6,0.042,-916.80194,-235.03345,793.04199,-869.36755,-231.37378,813.36926,-828.7674,-220.84268,794.90466,-797.88062,-211.24152,778.3985,-883.38928,-237.80174,734.45038,-864.51947,-247.93318,692.04456,-853.64886,-254.8203,654.40942
7,0.05,-916.2663,-236.12827,792.86444,-868.56232,-231.38469,812.01495,-828.45624,-221.93484,793.57147,-797.61572,-211.52386,776.88483,-882.62286,-238.59845,732.24683,-864.22162,-248.56914,691.5094,-853.99066,-255.9339,653.90015
8,0.058,-916.05933,-236.25899,792.83099,-867.30029,-232.70345,811.36932,-828.18823,-222.01686,793.42084,-795.7807,-212.68416,776.47321,-882.47717,-238.76013,732.15186,-864.41718,-248.55127,691.42908,-853.84857,-256.38623,652.95752
9,0.067,-915.71991,-236.69737,792.92352,-865.92767,-233.41325,811.05389,-826.89734,-220.98915,792.6452,-795.34143,-212.27159,775.43512,-880.26678,-240.41606,730.88629,-861.50226,-248.23526,688.94116,-853.9364,-256.47305,651.11023
10,0.075,-915.21301,-238.50447,791.95813,-865.17444,-234.6355,809.32141,-826.94861,-223.30353,790.23059,-795.13397,-212.95389,773.23474,-880.73199,-241.17949,730.12604,-862.33771,-248.67682,687.87622,-854.05817,-259.13779,650.02203
11,0.083,-913.50018,-239.10904,791.97211,-864.65515,-234.91911,807.49805,-825.31537,-224.95822,789.2168,-792.90228,-214.38835,771.40533,-880.03809,-240.93613,729.13513,-863.21191,-251.24883,686.83466,-853.21967,-259.52029,649.9754
12,0.092,-911.99548,-238.78947,791.14056,-863.87024,-235.3269,807.22675,-824.12408,-225.90901,788.53607,-792.51959,-214.46574,770.59387,-879.79028,-241.96004,728.87671,-863.11536,-251.47948,686.6474,-852.59088,-260.00397,649.46216
13,0.1,-910.8468,-239.09721,789.5177,-861.70447,-235.79935,807.34314,-823.19733,-225.51523,787.93683,-791.88141,-215.79704,769.70526,-879.21375,-242.6234,728.51611,-862.10492,-252.82596,685.69873,-852.6745,-260.99695,648.66211
14,0.108,-910.75568,-241.23509,788.59686,-860.9967,-236.88293,806.62592,-822.68146,-225.92458,787.02606,-790.85138,-216.21954,769.20947,-878.51642,-242.61505,727.37488,-861.35321,-253.05132,684.25806,-852.33453,-262.64285,646.99512
15,0.117,-909.39514,-241.54294,788.61078,-860.23987,-236.96593,805.46411,-819.5451,-225.22702,785.19745,-789.9035,-217.22612,766.94037,-877.4472,-243.61906,725.79602,-860.14746,-253.69514,684.13794,-851.96558,-262.63129,645.13757
16,0.125,-907.74689,-242.92314,788.45117,-857.98621,-239.32527,805.38019,-819.79041,-229.4375,783.51093,-787.51587,-218.56032,766.2804,-875.23016,-245.05676,724.17023,-859.70593,-254.53352,683.26929,-851.7962,-262.85464,644.15009
