Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-890.73376,-40.89567,291.9465,-1025.29504,-67.01998,74.3439,-968.12671,6.94908,90.80507
2,0.008,-884.13428,-40.72565,292.02069,-1014.31567,-69.03371,72.97334,-953.47241,7.79005,88.60935
3,0.017,-874.24377,-40.35564,292.16544,-999.03241,-68.37569,68.37418,-939.44922,7.78196,88.30999
4,0.025,-867.53412,-41.53764,292.03058,-984.23041,-68.28015,65.8736,-928.40521,4.52056,85.67853
5,0.033,-859.78754,-40.80242,292.92813,-970.20392,-68.5874,63.35258,-916.21716,5.14802,84.85296
6,0.042,-852.2597,-41.01352,293.23492,-956.01031,-69.31937,60.68768,-903.78864,5.11698,83.48611
7,0.05,-844.87921,-40.39433,293.94931,-943.16394,-70.37031,59.48206,-890.98596,3.91899,83.12717
8,0.058,-837.68762,-40.12029,294.38611,-929.93646,-71.48251,56.92031,-878.09961,3.89367,82.65123
9,0.067,-830.67627,-41.40993,295.00217,-916.97479,-71.86186,54.83498,-866.79718,2.85459,81.52737
10,0.075,-823.34277,-41.55276,295.33618,-903.57178,-72.84663,53.52799,-853.93188,1.40651,81.26463
11,0.083,-817.30225,-41.58786,296.07837,-891.51495,-73.27132,52.48327,-842.35944,1.48369,81.34264
12,0.092,-811.51434,-41.87313,296.98038,-879.75885,-73.61124,51.47582,-831.4519,0.41876,80.81625
13,0.1,-806.2182,-43.93615,298.10654,-868.53949,-74.77192,50.50203,-820.66211,0.20364,80.14464
14,0.108,-800.19305,-44.78273,299.11401,-856.40845,-76.34479,50.24009,-809.30292,-0.6544,80.01501
15,0.117,-794.37238,-45.66543,299.90982,-846.04388,-78.03783,50.29905,-799.0033,-2.16602,80.07421
16,0.125,-789.02753,-45.82169,300.79678,-835.33569,-79.3889,51.38465,-789.03748,-3.48971,80.37755
17,0.133,-783.51862,-47.11623,300.99496,-825.23236,-81.0747,48.29887,-779.72662,-4.01405,81.2132
18,0.142,-778.87842,-48.53263,301.97308,-814.88409,-83.01355,48.87343,-772.17029,-6.2821,80.4569
19,0.15,-773.72296,-48.50083,301.75781,-806.70728,-84.56914,49.46756,-764.06342,-7.27107,80.55471
20,0.158,-769.42981,-48.87162,301.51086,-798.89227,-86.75298,49.70375,-755.55115,-9.29843,80.80299
21,0.167,-766.08167,-49.91694,301.72739,-791.81091,-87.46943,49.22628,-747.96899,-10.07522,79.52708
22,0.175,-761.63916,-50.91813,301.62439,-785.66125,-89.3478,49.0919,-742.05475,-11.85744,79.81493
23,0.183,-758.01007,-51.16419,301.66473,-779.91943,-89.91898,48.48493,-736.16602,-14.41372,80.63756
24,0.192,-755.22229,-51.62275,301.56104,-774.50946,-90.67986,47.79413,-730.36786,-15.317,79.92496
25,0.2,-752.08374,-52.55369,301.06439,-770.99402,-91.4101,46.72177,-726.42072,-16.90524,80.04874
26,0.208,-748.38483,-52.73507,299.82309,-767.11407,-91.94264,46.8346,-722.00897,-16.69339,79.73992
27,0.217,-747.1488,-53.91032,298.9595,-764.23798,-93.02303,46.63274,-719.48743,-15.94811,78.64415
28,0.225,-744.51727,-54.66507,297.90494,-761.44348,-92.33316,45.01984,-717.92493,-16.51111,77.39773
29,0.233,-741.99915,-53.62962,297.28372,-759.81488,-90.95529,43.96,-715.74377,-15.50885,75.8902
30,0.242,-740.77667,-54.19789,295.58862,-759.44348,-90.13133,42.01522,-714.91962,-14.84071,75.48608
31,0.25,-739.58667,-53.72609,294.72604,-758.3252,-88.9864,40.75204,-715.43378,-12.87339,72.6572
32,0.258,-737.5434,-53.26205,292.30249,-758.44061,-88.24343,40.26183,-716.21167,-10.38274,70.47017
