Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-900.69604,25.61508,1307.33337,-902.48633,219.56641,1294.66602,-1025.02637,41.9692,1333.7085,-1036.81189,202.90962,1315.76416,-1083.4563,32.66508,1260.96301
2,0.008,-898.66962,25.13978,1307.52502,-901.01532,220.02155,1295.00354,-1024.50806,41.85037,1334.30884,-1034.94226,203.20581,1314.76636,-1081.479,31.63714,1260.86877
3,0.017,-897.38922,24.742,1307.47241,-900.01703,219.6651,1294.61267,-1022.79791,42.45696,1332.89221,-1032.53833,201.82542,1314.91199,-1080.56409,31.84743,1261.03979
4,0.025,-895.40247,24.35156,1306.91162,-896.80811,219.11511,1294.4541,-1019.28021,40.20748,1332.94666,-1031.31934,201.8748,1314.83777,-1078.33704,30.93194,1260.92822
5,0.033,-893.08466,24.36809,1306.05994,-896.33014,218.93393,1294.55017,-1019.10425,40.0442,1332.83569,-1029.26782,201.33318,1314.92322,-1076.24023,30.74439,1259.99365
6,0.042,-893.01727,24.08941,1306.6145,-894.81232,218.15149,1294.60303,-1018.17517,40.11457,1332.65979,-1027.30017,200.68091,1314.84814,-1074.91187,29.83221,1259.9187
7,0.05,-890.62408,22.5985,1305.85107,-892.17188,216.6981,1293.95691,-1015.17584,39.43997,1333.16272,-1025.71362,199.99191,1314.77698,-1073.46777,28.68832,1259.8949
8,0.058,-886.78021,22.26543,1306.78906,-889.94824,217.31438,1293.94189,-1013.17261,38.55335,1332.82446,-1023.60065,198.51465,1314.66943,-1071.05811,27.78734,1259.79578
9,0.067,-887.44464,21.7133,1306.64392,-889.27771,217.01003,1293.578,-1012.67645,37.84406,1332.76221,-1023.39294,198.36719,1314.91956,-1069.49414,27.20602,1259.8562
10,0.075,-885.34039,20.38176,1305.33569,-886.81995,215.31903,1294.01172,-1009.83221,36.11144,1332.63538,-1021.19257,198.25197,1314.61206,-1067.8335,26.51406,1259.65967
11,0.083,-882.87061,19.39579,1305.35046,-884.66309,214.74173,1294.13354,-1007.17621,35.84021,1332.37244,-1018.66827,198.23845,1314.63074,-1064.9519,25.03774,1259.16321
12,0.092,-880.59998,18.67991,1305.23926,-883.89807,215.23369,1293.96118,-1006.13013,34.98613,1332.23132,-1017.09735,196.07323,1314.72778,-1063.66541,24.43681,1259.21228
13,0.1,-875.83478,17.23302,1304.69336,-881.20819,214.1783,1294.6604,-1003.38123,33.01326,1332.26367,-1014.96582,194.27588,1314.81055,-1061.09363,24.03384,1259.09583
14,0.108,-877.89417,17.69564,1304.75488,-879.75256,212.88504,1294.8606,-1002.17963,31.97717,1332.33643,-1013.21783,194.43825,1314.77075,-1058.44824,22.8919,1258.52209
15,0.117,-876.53503,16.68185,1305.38281,-878.40527,212.2252,1294.81494,-1000.30096,32.214,1332.38281,-1010.87646,192.00592,1314.67053,-1057.45569,21.48081,1258.19568
16,0.125,-872.70898,14.2981,1304.84534,-875.40729,209.62454,1294.20178,-997.26501,30.2977,1332.24146,-1008.75995,191.16679,1314.32397,-1055.14807,19.93932,1258.53369
17,0.133,-870.91132,14.41022,1304.77588,-874.66791,209.3456,1294.8158,-995.90234,29.27262,1332.11694,-1007.14563,189.27307,1315.48315,-1052.6261,19.30472,1258.57031
18,0.142,-866.49799,13.03115,1304.24512,-871.90741,207.56808,1294.71924,-992.3219,27.58997,1331.30078,-1005.39282,188.40163,1315.35632,-1049.95776,17.95384,1257.81677
19,0.15,-865.35913,11.76602,1303.57239,-870.12128,206.78348,1295.46948,-990.06885,27.05668,1330.46948,-1003.30676,187.42177,1315.7937,-1047.36926,15.91753,1258.02881
20,0.158,-862.26093,9.25114,1303.52551,-867.66052,205.36096,1295.17188,-987.10468,24.96201,1329.97473,-1000.76544,187.30505,1316.22095,-1045.0343,14.98447,1257.86707
21,0.167,-860.3631,8.45503,1303.90515,-865.0304,204.14972,1295.74939,-985.87274,22.59515,1330.55359,-998.24219,184.38179,1315.90479,-1042.46692,14.39148,1256.66553
22,0.175,-856.79382,7.40233,1303.66956,-862.64276,202.79309,1297.02075,-982.91248,22.03216,1329.18152,-996.07922,182.46605,1315.81824,-1041.02991,12.79825,1255.91138
23,0.183,-854.59113,7.01532,1302.61206,-860.98816,201.63232,1297.56885,-979.71362,20.23412,1328.42554,-994.65576,181.65193,1315.13782,-1037.01807,10.04056,1255.64404
24,0.192,-851.05804,5.63792,1302.9884,-858.58319,199.7379,1297.20032,-977.70221,18.21278,1328.65747,-991.48773,179.23563,1315.15405,-1034.36572,8.75557,1255.15747
25,0.2,-848.61835,2.77643,1301.92358,-856.61102,198.0117,1297.14795,-975.47662,16.05889,1328.11182,-988.78394,178.08374,1315.26782,-1031.78015,6.22868,1254.74304
26,0.208,-845.95624,2.18672,1302.328,-853.46417,196.21222,1296.73401,-972.45392,14.04321,1327.83936,-987.14502,176.74408,1315.53467,-1028.47705,5.77608,1253.8302
27,0.217,-843.8913,0.3948,1301.7616,-850.96625,194.72859,1296.42395,-969.73956,12.7947,1327.18921,-984.59552,173.99007,1315.68152,-1026.90881,4.208,1253.1001
28,0.225,-840.94421,-2.37105,1300.07349,-848.2442,193.04572,1296.73157,-966.99329,10.50116,1326.86316,-981.71564,173.25626,1315.25464,-1022.95111,1.42561,1252.4519
29,0.233,-838.31714,-3.08049,1300.74951,-846.3028,192.45351,1296.07117,-964.13007,8.31913,1325.30237,-978.40283,170.37276,1314.61987,-1019.92365,-0.06882,1251.73352
30,0.242,-834.21936,-4.98933,1297.94556,-843.67194,190.63875,1296.43323,-959.99182,6.71712,1324.27417,-976.6134,169.59607,1314.60864,-1017.40924,-1.78297,1250.72754
31,0.25,-832.07318,-6.65175,1297.44861,-840.75995,187.24744,1296.35022,-958.57892,4.66982,1324.45117,-974.04761,166.39964,1314.43079,-1014.41345,-3.51048,1250.65674
32,0.258,-828.53412,-8.94761,1296.98816,-837.42981,185.47145,1296.38208,-954.8985,2.9427,1323.51782,-970.6582,165.34492,1314.35364,-1011.80945,-4.98123,1249.06018
33,0.267,-825.73297,-11.34249,1297.11731,-834.76685,184.03549,1295.88452,-951.49377,0.82368,1323.05945,-967.12738,163.15617,1313.12769,-1008.37,-7.39646,1248.24609
34,0.275,-823.62079,-12.58613,1297.20374,-830.84479,183.58768,1295.67065,-948.70111,-1.11441,1322.0343,-964.90332,160.36566,1313.43579,-1005.87439,-8.37063,1247.54175
35,0.283,-819.56409,-14.44198,1296.55591,-827.91553,182.18146,1296.21265,-946.50647,-3.66104,1322.17236,-961.64911,159.32735,1313.28528,-1001.07416,-10.43629,1247.47156
36,0.292,-816.72632,-16.50379,1295.7616,-825.43982,180.39671,1295.85693,-942.90173,-5.62846,1321.55261,-958.53119,156.91055,1312.81897,-998.35638,-13.33432,1246.42249
37,0.3,-814.07056,-17.93868,1294.52856,-821.44897,177.98759,1296.62048,-938.9425,-6.81959,1320.62012,-955.8374,155.84091,1312.50073,-994.44244,-15.17444,1246.5542
38,0.308,-809.06342,-21.11957,1295.48376,-818.17889,175.81587,1296.24683,-937.69025,-9.08613,1320.94006,-952.32306,152.53163,1312.72668,-992.27582,-16.09944,1245.80957
39,0.317,-807.16895,-22.44072,1294.69531,-816.17804,174.01558,1296.41309,-933.07251,-11.42418,1320.66687,-948.6626,152.62654,1312.91028,-988.16528,-18.13764,1245.46509
40,0.325,-803.35687,-24.32439,1293.88123,-811.43469,171.88557,1296.7793,-928.62329,-13.35652,1320.02161,-945.82709,149.6528,1313.18408,-985.18347,-19.90652,1245.21912
41,0.333,-799.82324,-27.22623,1294.32813,-807.74835,170.32851,1297.19495,-926.89026,-15.09408,1320.54712,-941.55615,147.51715,1313.68994,-982.33148,-21.18628,1245.15979
42,0.342,-797.211,-29.29067,1293.75928,-804.61597,168.26495,1297.64014,-922.97302,-16.36069,1320.04199,-938.10846,146.03978,1313.86462,-978.5553,-22.34435,1244.78748
43,0.35,-793.72223,-30.09243,1294.44849,-800.85132,165.9389,1297.4425,-920.60162,-17.88525,1319.83691,-934.23096,144.30643,1313.84619,-974.63525,-25.15302,1244.61316
44,0.358,-790.75299,-32.7587,1294.49097,-796.8042,163.22662,1297.74939,-917.3645,-20.3347,1320.16235,-930.26758,142.34747,1313.88452,-971.6347,-26.51828,1244.46533
45,0.367,-787.94739,-35.07305,1293.85852,-792.73932,161.18663,1298.18335,-913.76984,-21.02304,1319.40869,-926.33478,140.34727,1314.52197,-968.42535,-26.77998,1244.57556
46,0.375,-785.08496,-36.63657,1294.65881,-788.30188,160.98105,1299.1449,-911.00226,-22.85221,1320.15771,-922.65887,138.04613,1315.04211,-965.87128,-28.2638,1244.61084
47,0.383,-780.86841,-38.85285,1293.58911,-785.30023,157.61234,1299.04309,-907.27661,-24.95662,1319.31519,-919.50751,137.0907,1315.25342,-962.43799,-29.39156,1244.83704
48,0.392,-778.84119,-41.00408,1294.39685,-781.24237,155.60356,1299.34912,-903.56677,-26.15336,1319.05212,-915.08923,134.60498,1316.10046,-959.0401,-31.78701,1244.48499
49,0.4,-775.43494,-43.15023,1295.28796,-776.93225,153.26874,1299.3114,-900.95038,-27.78289,1319.31799,-911.04919,132.80627,1315.05615,-955.28516,-32.03844,1244.40784
50,0.408,-771.61041,-44.63263,1294.84875,-773.28418,151.61259,1300.17017,-898.95599,-30.19374,1319.82935,-907.7041,132.19302,1315.49463,-952.33624,-33.45847,1244.11597
51,0.417,-768.77496,-46.93082,1296.34949,-768.85315,150.47884,1299.47473,-894.95251,-29.78794,1319.86475,-903.61542,129.39113,1315.89209,-949.32465,-34.62404,1243.97607
52,0.425,-765.5025,-48.5453,1296.17639,-765.33624,148.4837,1300.77271,-891.27594,-32.67608,1320.51648,-899.06726,127.64957,1316.12378,-945.82391,-35.29034,1244.62268
53,0.433,-761.52277,-51.79835,1295.59937,-762.30292,145.2431,1301.26099,-887.99072,-33.66475,1320.14417,-896.95178,126.26971,1316.34143,-942.64099,-37.31415,1245.07263
54,0.442,-759.32544,-52.99638,1296.36182,-758.74609,142.5211,1301.896,-885.07196,-34.65359,1320.36694,-891.76263,124.59141,1316.59363,-939.41687,-38.96841,1245.07556
55,0.45,-754.64307,-54.44186,1296.0647,-754.755,140.73692,1302.22473,-881.12494,-37.93922,1320.86377,-888.91248,122.12106,1317.55859,-936.3493,-40.35006,1245.99548
56,0.458,-752.62903,-57.04906,1296.27148,-751.06,139.36945,1302.39783,-878.27515,-38.86372,1321.51392,-885.51636,121.77972,1317.78955,-933.24609,-41.05275,1246.05579
57,0.467,-748.698,-58.67046,1297.57007,-747.05646,137.8727,1303.24817,-875.49615,-40.62125,1321.9657,-883.10352,122.49877,1318.1239,-929.30957,-43.58799,1246.0304
