Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-854.27954,417.86179,838.21936,-823.24408,404.84235,858.93903,-789.87592,397.32681,846.03455,-752.16089,399.17892,846.35107,-810.15497,396.67361,779.81201,-791.92877,388.88049,741.22717,-777.53979,385.10339,705.56439
2,0.008,-853.03973,417.56985,837.78687,-822.6275,404.59055,858.1709,-787.46228,396.09586,846.51044,-751.28455,398.5834,847.03845,-808.5871,396.60773,779.85358,-789.90625,387.39685,741.32184,-774.93707,384.6387,705.42749
3,0.017,-850.12524,416.23074,837.18207,-819.27777,405.29144,857.88159,-785.23987,396.80023,845.79297,-749.06671,397.35043,847.11481,-805.68817,395.99329,779.78699,-787.0603,388.00098,741.09082,-772.96753,384.15814,705.26288
4,0.025,-848.1579,415.92395,837.36359,-816.97729,404.02606,857.78894,-783.70618,395.69235,846.58679,-746.23132,397.93515,846.57562,-804.58789,396.06195,779.68707,-785.42847,386.62143,740.90741,-770.52313,383.29221,705.00745
5,0.033,-847.56024,416.7323,836.43164,-816.23169,403.9986,858.17468,-781.38312,393.44287,845.64764,-744.89227,397.43582,846.43976,-801.88483,396.0636,779.30945,-783.31256,386.12759,740.55963,-768.08893,382.70969,705.3551
6,0.042,-844.02826,417.14731,837.35339,-814.33179,402.01236,857.87238,-780.49628,394.03055,846.08728,-742.54901,396.26294,846.22339,-799.69684,394.43677,778.914,-780.47784,386.73505,740.65625,-767.26538,382.55896,704.92957
7,0.05,-841.96802,415.10855,837.35126,-811.16278,402.25284,857.83221,-778.03485,393.87125,846.20599,-739.604,396.48163,846.32489,-798.87408,394.21277,778.63837,-779.25305,385.63095,740.58685,-764.45233,381.30054,704.66425
8,0.058,-840.24658,413.92737,837.45813,-809.83698,402.39188,858.26013,-776.22083,394.40158,846.27234,-737.44769,394.67355,846.83734,-795.83691,394.28427,778.91388,-777.76038,384.97629,740.78461,-762.63751,380.336,704.24622
9,0.067,-839.31812,414.52649,837.57733,-807.47412,400.64743,858.60236,-774.24762,393.91617,846.39905,-736.46753,394.76642,846.83472,-793.77905,394.28311,779.76013,-775.05231,386.04437,741.0979,-761.1676,380.57153,704.62726
10,0.075,-836.81305,414.41516,836.95465,-805.94702,402.06403,858.27625,-771.24866,393.01984,846.76178,-734.84674,394.36679,846.63879,-792.73547,392.80222,779.23901,-773.33997,385.17004,740.77026,-758.62085,381.64502,705.04791
11,0.083,-834.36053,413.54636,838.80908,-804.18262,401.37668,858.61066,-769.48456,392.29114,847.33752,-732.04211,394.23547,847.20709,-790.51855,392.63168,780.17633,-771.28528,383.86783,741.47375,-757.12671,380.63242,705.32428
12,0.092,-833.30176,412.89325,838.69263,-801.51678,399.38846,859.36407,-768.47162,392.35852,847.62854,-730.02417,393.41196,847.53229,-788.62311,393.29669,780.46094,-769.00378,384.48526,741.69849,-754.28912,380.50198,705.22827
13,0.1,-831.13531,411.29645,839.2229,-800.95337,398.79193,859.97729,-766.54016,391.79419,847.41547,-728.66931,392.7565,848.42535,-786.2652,391.77737,780.07007,-767.54504,384.4686,742.20465,-752.47223,380.20068,705.75714
14,0.108,-828.64526,411.54614,839.61584,-798.44946,398.17749,861.05768,-764.19763,390.9325,847.97467,-727.68146,392.00723,848.75647,-784.11292,391.8522,780.80432,-765.3418,382.59613,742.59174,-750.36542,380.14407,706.53461
15,0.117,-826.45282,410.42831,840.10522,-796.05975,398.66071,861.05725,-762.39008,390.21527,849.28326,-723.88287,391.67288,848.65613,-782.09827,390.58798,782.08685,-763.44476,382.51138,743.02905,-748.77606,378.98648,706.86359
16,0.125,-825.93079,411.12405,840.2323,-794.27899,397.64398,861.91302,-760.84381,389.24878,850.21185,-722.60931,391.24475,849.31464,-780.74377,389.12415,782.3653,-761.2276,382.30463,744.52911,-746.91693,377.71927,707.99268
17,0.133,-824.56793,410.7052,841.33093,-792.69525,395.97552,862.6048,-759.30402,388.69916,850.21735,-720.57605,390.10425,850.33313,-778.90399,389.28931,783.23816,-758.93384,380.53403,745.45026,-744.08978,377.43015,709.45526
18,0.142,-821.27496,410.14026,842.2356,-791.02917,396.35849,863.24585,-757.39789,387.87155,851.14374,-718.56873,388.51306,851.1947,-777.11737,388.92825,783.74103,-757.45526,379.80646,745.70349,-741.95056,376.29327,709.88422
19,0.15,-819.72632,408.60663,842.5849,-788.67096,395.72388,863.52454,-754.43561,386.46439,851.59375,-717.39252,389.38489,851.64905,-773.85645,387.8493,784.85571,-755.06848,379.23102,746.64252,-739.83081,375.91684,710.40436
20,0.158,-818.13593,407.27371,843.07874,-786.44287,395.21902,863.77319,-752.33356,386.80194,853.28802,-714.58765,388.69495,852.76605,-772.29211,387.38611,785.6701,-752.17371,379.93185,747.67877,-738.26202,374.6684,710.92816
21,0.167,-814.90216,407.12143,843.11487,-784.93274,394.26288,864.21027,-750.78778,387.21188,853.55615,-712.94745,388.44479,854.54498,-770.59204,386.68845,786.43256,-750.6228,378.73447,747.62207,-735.32867,374.42709,711.94727
22,0.175,-812.81647,406.2334,843.39557,-781.05408,393.92932,865.5799,-748.01642,387.3591,854.29669,-709.73669,389.10602,854.83618,-767.85181,387.11786,787.26056,-748.06171,377.91949,748.86499,-733.36755,374.01807,712.51367
