Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-948.09357,373.17413,977.53998,-940.2403,395.49402,888.26324,-862.43298,401.05121,886.34393
2,0.008,-946.02283,373.18591,977.86194,-939.15454,394.34357,886.38904,-860.27283,400.06824,885.28949
3,0.017,-943.79614,372.24603,977.14978,-936.1875,393.22589,886.32404,-858.55951,400.19519,885.08588
4,0.025,-941.992,371.08185,976.47583,-933.8924,393.58087,886.02545,-855.54126,400.37512,884.95801
5,0.033,-939.31573,370.47833,976.75647,-932.93323,393.93158,885.94727,-854.18347,399.82318,884.46393
6,0.042,-937.90704,369.81641,976.50171,-930.57483,392.02271,885.92841,-852.74158,399.56882,884.65277
7,0.05,-936.57013,369.66382,976.76331,-928.04895,391.75668,885.88086,-850.68274,398.03238,885.15497
8,0.058,-934.88806,368.91623,977.05206,-926.16559,390.36591,886.78351,-847.17749,398.06281,884.62732
9,0.067,-931.83301,368.00476,977.41858,-924.85626,391.44821,885.82788,-846.46387,397.89111,884.90143
10,0.075,-930.89819,367.6908,977.44098,-923.14154,391.20633,885.77814,-845.21112,397.4765,885.09741
11,0.083,-928.92883,366.67899,977.41968,-920.99304,390.28232,887.14325,-842.93256,396.47867,885.20007
12,0.092,-927.69537,366.40192,977.5368,-918.72693,389.53662,887.88495,-840.46045,395.62433,885.63599
13,0.1,-925.53607,364.72809,978.59503,-917.51929,388.94553,888.56592,-838.79681,395.66089,886.58954
14,0.108,-922.63794,365.10355,978.67035,-915.15717,387.30292,888.11353,-837.37683,395.51508,887.44586
15,0.117,-921.67596,364.07608,978.20392,-912.71918,385.31781,889.10602,-836.1684,394.50906,887.64484
16,0.125,-919.82025,362.73697,978.59265,-912.18219,385.90637,889.28162,-833.58521,393.71692,887.87518
17,0.133,-916.72028,363.62131,979.41864,-910.59875,385.40656,890.0575,-831.40149,392.82401,888.50452
18,0.142,-916.17999,363.48416,980.92316,-907.91022,385.27484,890.92975,-829.95734,391.87625,889.67279
19,0.15,-914.69037,362.62659,981.01917,-906.01282,384.80887,890.94427,-828.13818,392.10315,890.09351
20,0.158,-913.10004,361.86548,981.25623,-903.5285,383.62222,890.83459,-825.58691,391.08374,890.1944
21,0.167,-910.29797,360.97693,982.01355,-901.76599,383.82465,891.44543,-823.62402,390.2648,891.25592
22,0.175,-908.10974,358.64789,983.35181,-899.32953,381.60117,891.83228,-821.65973,389.87036,892.63202
23,0.183,-906.34253,357.95605,983.22675,-897.3299,381.38257,892.11676,-819.77979,389.76736,892.5473
24,0.192,-903.87408,357.203,983.31384,-894.78296,381.36954,893.00275,-816.68958,388.79636,893.81512
25,0.2,-901.80621,356.77814,983.7251,-892.36572,380.534,893.45935,-814.46417,387.21658,894.64581
26,0.208,-899.67059,355.29547,983.88452,-890.18677,379.16385,895.34308,-811.96759,386.99988,894.35065
27,0.217,-897.65234,354.06702,984.30847,-887.45239,378.52856,895.85455,-809.83374,386.22144,895.25769
28,0.225,-894.95258,352.59399,985.0166,-885.26715,378.55399,896.01013,-806.54919,386.23749,895.84308
29,0.233,-892.95026,351.85135,985.26697,-881.74683,378.18747,896.50665,-804.72723,384.79095,896.47015
30,0.242,-889.70984,349.56146,985.55933,-879.05145,377.32608,896.36523,-801.13037,384.06854,896.45917
31,0.25,-886.76721,349.97849,986.9549,-876.48456,374.54016,896.64642,-798.16956,383.40192,896.90894
32,0.258,-882.99994,350.38184,987.04803,-873.24634,373.04993,897.21545,-795.85297,382.94009,897.38177
33,0.267,-878.776,347.92413,987.20618,-870.87024,374.30829,896.42267,-792.07697,382.54984,897.64343
34,0.275,-876.12286,346.53329,987.14288,-866.99036,373.24411,897.4079,-789.38727,380.75949,897.7724
35,0.283,-873.81134,345.80936,987.48193,-863.99799,373.33411,898.28278,-785.36554,380.08862,897.76062
36,0.292,-870.65997,345.16882,987.32776,-860.10474,371.28195,897.55969,-783.05237,378.86472,898.40265
