Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-983.59674,-125.29911,1180.28076,-1032.13257,-141.50819,1031.13855,-1045.7854,-83.9232,1000.2981
2,0.008,-981.85828,-125.37693,1181.62573,-1030.00049,-141.84782,1031.38745,-1041.88403,-85.09544,999.28699
3,0.017,-981.26227,-126.26826,1178.77502,-1029.83679,-142.02802,1031.27405,-1040.49048,-83.93449,998.28894
4,0.025,-978.76807,-127.32133,1177.99902,-1027.729,-142.62718,1031.40613,-1040.09839,-84.58169,998.46045
5,0.033,-977.00629,-127.1123,1179.32373,-1026.62219,-143.32912,1031.56372,-1037.198,-85.07458,998.0556
6,0.042,-975.33545,-127.71025,1179.49011,-1023.15857,-141.33118,1029.35449,-1035.38794,-85.83251,998.5636
7,0.05,-973.28387,-128.32919,1179.47253,-1022.41693,-142.9196,1029.66626,-1034.86682,-86.9514,998.31384
8,0.058,-972.20245,-128.69421,1178.54456,-1019.51062,-146.38565,1029.18518,-1032.3042,-86.36761,997.13879
9,0.067,-969.72815,-130.73997,1178.3689,-1019.36646,-146.61705,1029.01086,-1030.38464,-89.21958,998.50598
10,0.075,-966.93665,-131.12819,1178.37964,-1017.30267,-147.85309,1028.67725,-1027.57532,-88.55814,996.86743
11,0.083,-964.83447,-130.98596,1178.4668,-1013.72351,-146.84923,1028.8623,-1026.776,-88.41629,997.36786
12,0.092,-962.70697,-131.36858,1178.7865,-1011.27063,-146.21487,1028.60022,-1023.88605,-89.05686,997.099
13,0.1,-960.2536,-133.74934,1178.46667,-1009.32635,-146.66342,1027.97729,-1022.18018,-89.79829,997.45349
14,0.108,-957.43988,-133.77843,1178.31165,-1007.60577,-147.2252,1028.2749,-1018.73523,-90.96405,995.56958
15,0.117,-954.83411,-134.61397,1178.09497,-1004.80682,-149.06424,1028.42932,-1019.00977,-92.74843,994.48645
16,0.125,-951.63696,-135.81862,1177.12354,-1002.60352,-149.76555,1027.37964,-1014.14056,-93.49028,995.8703
17,0.133,-949.11456,-136.53784,1176.56848,-999.13727,-150.90973,1027.01733,-1013.27338,-93.77571,995.77136
18,0.142,-946.65045,-137.98975,1176.64087,-997.42407,-152.07764,1025.79199,-1008.98804,-93.94421,995.3717
