Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1179.09338,102.37695,960.17273,-936.43817,-51.97509,937.04156,-923.07904,243.0752,929.16705
2,0.008,-1177.44934,104.21625,960.42249,-935.68091,-52.24401,936.58838,-921.0451,243.41525,929.26825
3,0.017,-1176.43689,103.94892,960.71338,-935.68091,-52.24401,936.58838,-918.68732,242.97849,928.51807
4,0.025,-1173.99683,102.90666,959.97644,-935.80328,-52.9078,935.65924,-917.77417,242.93697,929.09125
5,0.033,-1172.87646,102.40965,960.29077,-934.18469,-52.68913,935.15155,-916.45282,242.71158,929.13843
6,0.042,-1171.53711,102.30363,960.26105,-933.24719,-52.4828,935.10657,-914.75867,242.35979,928.89868
7,0.05,-1170.74854,102.26913,960.19855,-932.12769,-52.34572,934.36938,-912.69818,242.53398,927.72192
8,0.058,-1167.80249,101.80522,960.10303,-931.82996,-52.40794,932.96851,-911.40375,240.95142,928.29041
9,0.067,-1166.72827,101.21622,960.19885,-930.35809,-52.61153,933.62445,-910.56671,239.75708,929.39404
10,0.075,-1164.39587,100.61301,959.73975,-925.89313,-53.94756,933.83203,-909.2168,238.87964,928.63898
11,0.083,-1162.0885,99.20964,960.09161,-924.63318,-54.86076,933.41913,-907.45685,238.89439,928.67072
12,0.092,-1160.62012,99.19774,960.31915,-923.04608,-55.79595,933.96661,-905.83234,237.60944,928.74408
13,0.1,-1158.17664,96.68817,959.04938,-920.42053,-55.42902,933.91309,-903.56329,237.94914,929.12024
14,0.108,-1156.03992,97.22845,960.00757,-915.87555,-56.42863,933.27985,-901.6781,237.36008,929.44055
15,0.117,-1154.47522,97.04791,960.11993,-915.87555,-56.42863,933.27985,-898.85333,237.65179,929.18646
16,0.125,-1151.65417,96.01954,960.15155,-912.31573,-56.66504,932.46008,-896.15149,237.71422,928.50793
17,0.133,-1149.20044,95.32774,960.12018,-912.31573,-56.66504,932.46008,-893.91736,237.17044,928.93652
18,0.142,-1146.74121,93.493,959.8443,-906.24451,-57.82283,931.2406,-892.18713,237.25932,929.23859
19,0.15,-1143.66724,92.90018,959.95447,-902.14789,-58.44997,931.70898,-889.23749,236.84404,929.29834
20,0.158,-1141.71887,92.72933,959.46027,-901.48798,-58.73883,931.27588,-886.82489,236.39922,929.74854
