Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-996.55994,129.63467,1373.4259,-940.96808,-29.69889,1336.22961,-940.99103,285.60129,1311.65186
2,0.008,-994.23083,129.46835,1373.25708,-940.1698,-29.8329,1336.28711,-939.71582,286.83783,1310.78784
3,0.017,-992.02203,128.88487,1372.20056,-937.12653,-30.35819,1335.11243,-937.99109,286.29059,1309.59351
4,0.025,-991.88458,128.06688,1372.51892,-934.52838,-31.24262,1334.51392,-935.67395,285.03409,1309.33057
5,0.033,-988.01227,126.53551,1372.00098,-933.98584,-30.84816,1334.98767,-934.57281,285.26221,1309.86536
6,0.042,-986.93341,127.15391,1372.31921,-932.08203,-31.45678,1334.96594,-932.62653,283.51895,1309.34924
7,0.05,-985.73346,127.11787,1371.86023,-931.34753,-32.20032,1334.36401,-930.5954,282.76617,1308.76526
8,0.058,-983.71185,125.46841,1373.28845,-928.57739,-32.08733,1334.698,-929.45984,283.02527,1309.32336
9,0.067,-982.5954,124.87881,1372.88904,-926.65765,-32.54918,1334.66907,-928.30029,281.9317,1308.16565
10,0.075,-981.52686,124.57335,1372.34155,-923.53265,-34.49952,1333.95789,-925.57245,280.70435,1308.24902
11,0.083,-977.03833,122.93277,1371.5592,-922.36835,-35.63446,1334.06409,-924.55322,280.41867,1308.96838
12,0.092,-977.00543,122.8112,1371.97852,-920.52075,-36.23661,1334.34375,-922.79852,279.25,1308.73877
13,0.1,-975.24225,121.25541,1370.91443,-919.05756,-36.8127,1334.4718,-920.00629,277.74323,1309.84277
14,0.108,-974.28906,121.54103,1371.19226,-917.28473,-37.9859,1333.83313,-919.59406,277.77994,1310.05273
15,0.117,-970.12842,119.18935,1371.27625,-914.72931,-39.11295,1333.67249,-916.29865,276.78189,1309.62573
16,0.125,-968.3064,118.10954,1371.67798,-912.67291,-40.53172,1333.42908,-914.60449,274.23621,1310.83228
17,0.133,-966.18335,115.71638,1372.17285,-909.51465,-41.36436,1333.50391,-913.34241,273.53775,1311.22144
18,0.142,-964.25867,115.40353,1371.78162,-907.60651,-42.86354,1333.2561,-910.75354,272.23895,1311.01282
19,0.15,-961.8244,113.92198,1371.09619,-904.27924,-45.37098,1332.62,-909.54077,271.2608,1311.67859
20,0.158,-959.05072,112.22126,1371.62524,-902.48486,-45.73627,1332.61292,-907.93237,269.85968,1311.63208
21,0.167,-958.96527,111.62711,1370.92297,-899.97485,-47.47502,1331.79468,-905.88397,268.65408,1311.96082
22,0.175,-954.69861,109.83907,1370.56689,-896.83685,-49.93484,1330.39246,-904.15521,266.87714,1312.06128
23,0.183,-952.53796,106.90472,1370.91162,-895.65033,-50.92467,1330.57092,-900.65997,265.44891,1312.65747
24,0.192,-948.82233,105.08327,1370.55298,-891.79974,-52.30705,1329.57703,-899.26941,264.41885,1312.3938
25,0.2,-947.46405,102.73719,1370.72998,-889.22888,-53.8959,1329.0238,-896.04297,261.37372,1312.22144
26,0.208,-944.96997,100.73468,1369.64197,-887.01056,-55.1477,1328.94836,-894.98956,261.54486,1312.17493
27,0.217,-941.5069,99.46563,1369.39661,-884.09967,-57.11303,1329.09277,-891.09314,258.58249,1313.5343
28,0.225,-939.88287,96.78172,1369.7384,-881.39185,-59.78403,1327.4364,-891.12146,256.99484,1313.46436
29,0.233,-937.66943,96.45641,1368.47229,-878.80109,-61.73559,1327.34131,-886.24896,255.10849,1313.59912
30,0.242,-933.2395,91.78326,1368.12891,-875.37964,-62.47754,1325.54321,-886.06836,254.59863,1313.89282
31,0.25,-931.5542,91.88322,1367.6449,-871.36115,-64.96901,1325.33765,-881.48932,250.87186,1314.01038
32,0.258,-928.96631,88.5397,1368.65845,-868.99915,-66.21973,1325.46204,-878.65753,249.56711,1314.43909
33,0.267,-925.41205,87.06936,1367.36353,-866.04694,-69.48592,1324.20935,-877.09143,248.56609,1313.67883
34,0.275,-921.90082,84.85111,1366.48401,-863.06726,-71.32845,1323.65894,-873.37006,245.94777,1313.54346
35,0.283,-919.22083,82.6981,1366.625,-858.51892,-72.75399,1322.34949,-871.32635,244.96765,1313.63354
36,0.292,-916.86029,79.84148,1365.54065,-856.08051,-74.47167,1321.33301,-867.97992,243.06174,1314.16956
37,0.3,-913.03131,78.07511,1365.79004,-853.46985,-76.26742,1321.13586,-863.92151,240.74876,1314.24731
38,0.308,-910.02966,75.58006,1366.02271,-850.21436,-77.564,1320.7334,-862.80963,239.39767,1313.77295
39,0.317,-907.32874,73.2477,1365.97656,-847.14319,-80.24905,1320.43555,-856.43994,237.28107,1313.78748
40,0.325,-903.6109,72.93974,1365.74402,-843.73578,-82.61861,1320.42212,-853.77319,234.89008,1315.95654
41,0.333,-900.08563,69.20089,1365.61267,-840.88678,-84.36914,1319.71045,-851.88031,233.36676,1315.0531
42,0.342,-897.474,68.27959,1365.69824,-837.60114,-86.34905,1319.24548,-848.29492,231.46393,1315.42664
43,0.35,-893.34937,66.26798,1366.50635,-835.65002,-87.46294,1319.48438,-843.59235,228.73743,1316.2627
44,0.358,-889.56561,63.70051,1365.80774,-831.26831,-89.94888,1318.76917,-837.97961,228.14279,1315.63647
45,0.367,-887.53516,63.92277,1365.64087,-828.56641,-91.29147,1319.43115,-833.69781,224.86078,1316.93567
46,0.375,-882.58478,60.35011,1366.67627,-825.62067,-93.46671,1319.29419,-829.92792,224.10779,1316.05493
47,0.383,-879.61267,58.92989,1365.81104,-822.80981,-96.05238,1319.04004,-826.2804,222.81871,1316.79382
48,0.392,-875.95868,57.72463,1366.52136,-821.05267,-97.13045,1319.30188,-821.90802,219.95378,1317.01721
49,0.4,-873.92279,54.7907,1366.76172,-816.96185,-99.78296,1318.91992,-817.53271,217.45383,1317.47925
