Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-923.80811,157.22319,1561.75342,-790.82263,135.42821,1473.03308,-1002.52051,159.43781,1467.48413,-800.94202,128.82555,1325.09424
2,0.008,-922.31879,156.79466,1561.52515,-789.62891,135.1145,1473.26465,-999.15558,157.96852,1467.50684,-800.19904,128.63573,1324.47461
3,0.017,-920.94489,156.42596,1561.25525,-787.86432,133.3963,1473.27136,-997.91467,157.80592,1467.40686,-798.30389,128.32315,1323.96423
4,0.025,-918.31488,156.65718,1561.37744,-786.93347,132.86653,1472.76575,-997.02124,157.32652,1467.85901,-796.23566,128.88388,1323.44751
5,0.033,-916.2677,155.51825,1561.23645,-784.1153,132.76428,1471.79419,-995.71368,158.40968,1467.5929,-794.96667,127.79084,1322.96802
6,0.042,-915.19196,154.26593,1560.65234,-781.48309,132.18338,1472.37122,-991.52637,156.37582,1467.03125,-793.90906,127.02817,1322.81787
7,0.05,-912.41553,154.02515,1560.80688,-781.49652,129.94156,1471.99951,-990.74255,156.05516,1467.10229,-792.71222,123.728,1322.32874
8,0.058,-909.99652,152.60271,1560.74121,-778.33398,129.43045,1470.80798,-989.33533,157.36188,1467.05896,-790.87396,123.13162,1322.71741
9,0.067,-908.59674,152.43829,1561.31763,-775.12402,128.85091,1470.09973,-985.08673,155.02495,1467.39856,-789.50043,122.5269,1321.4115
10,0.075,-905.34039,150.81967,1561.68079,-774.08545,128.15115,1469.66785,-984.48584,155.37563,1467.40906,-786.71802,120.84685,1321.83032
11,0.083,-903.22241,149.63269,1561.65173,-771.57367,125.79885,1469.50806,-982.71088,156.65475,1467.6073,-786.04327,120.37712,1321.64038
12,0.092,-900.35266,148.68016,1562.24646,-771.23053,122.09547,1468.11084,-978.67316,154.52179,1467.85632,-784.78857,117.45148,1320.76123
13,0.1,-898.21277,148.19452,1560.62512,-768.51746,120.39045,1468.89172,-978.73444,153.75439,1468.04468,-782.01697,115.65791,1320.98767
14,0.108,-896.23016,148.46489,1560.35632,-765.20337,120.82995,1468.62024,-974.8374,152.57018,1468.37854,-781.3573,115.11305,1320.97327
15,0.117,-892.96729,145.22423,1560.71509,-764.3476,118.52348,1468.49194,-972.50702,152.33186,1468.21887,-779.04083,114.6125,1320.50842
16,0.125,-891.69403,145.10921,1561.18713,-761.15009,116.66766,1468.75354,-971.1665,151.93483,1468.41785,-776.96423,111.84713,1319.7019
17,0.133,-887.84326,143.18428,1561.0636,-760.74054,116.0003,1468.16992,-967.93292,149.76205,1469.078,-774.78198,110.16337,1319.67554
18,0.142,-887.24365,142.00414,1561.27515,-756.31775,113.55238,1468.30835,-966.56793,148.64149,1468.38086,-772.99713,109.33002,1319.70691
19,0.15,-883.30371,139.00607,1561.04431,-755.38721,112.81319,1467.91394,-962.81311,146.88022,1469.02112,-770.79773,109.13451,1319.60986
20,0.158,-882.09857,139.55754,1560.67505,-751.90302,111.79691,1468.31238,-962.16547,145.67795,1468.0918,-767.55188,107.36343,1319.29785
21,0.167,-879.61835,136.61218,1561.00452,-751.05157,110.13345,1468.10669,-960.06421,143.07059,1468.77283,-765.68256,105.44041,1318.38831
22,0.175,-877.69312,135.03273,1561.04895,-748.79822,108.14981,1468.15308,-957.53491,141.53461,1467.84497,-763.52264,103.85451,1319.14514
23,0.183,-876.37292,132.83125,1561.08252,-746.341,107.4522,1468.61963,-954.39563,137.98923,1467.62415,-760.15997,103.5323,1319.28613
24,0.192,-874.00818,130.92242,1561.24658,-744.08594,105.72474,1468.64954,-952.73578,136.44141,1467.70398,-756.83521,103.13711,1319.42261
25,0.2,-871.92456,128.53819,1561.01575,-741.66595,106.69134,1468.60168,-950.10187,133.75275,1467.15271,-754.38745,102.9703,1319.40271
26,0.208,-870.99677,127.46377,1560.34631,-738.16156,104.60441,1468.09082,-948.69061,132.19803,1466.85913,-750.81696,102.77664,1319.80566
27,0.217,-867.93384,124.84538,1560.05701,-735.02045,105.39687,1469.12842,-944.87787,129.01743,1465.88269,-748.39087,99.51863,1319.83472
28,0.225,-866.42792,122.98521,1559.97412,-731.93018,103.20248,1469.7074,-943.42035,126.69879,1465.64075,-744.86664,99.68263,1320.24841
29,0.233,-864.25421,121.389,1558.42578,-731.40826,102.39399,1469.7644,-941.5257,123.88379,1465.40271,-742.18787,99.71376,1320.45081
30,0.242,-860.92041,117.36016,1558.83301,-726.09576,100.99622,1469.38147,-937.85657,120.25797,1464.23987,-739.5672,99.05364,1319.70874
31,0.25,-860.77454,116.21914,1558.88062,-725.41602,100.65017,1469.51953,-937.09711,119.23845,1464.54578,-737.15338,97.23452,1320.00134
32,0.258,-856.71344,112.10674,1559.25391,-721.8078,97.63152,1470.0498,-933.41888,115.0042,1463.32593,-734.19958,94.89465,1319.37805
33,0.267,-854.31659,109.67394,1558.96899,-720.91919,96.8127,1469.85022,-931.63678,113.02355,1462.72693,-731.4566,93.655,1319.71594
34,0.275,-852.36957,107.62952,1558.71252,-716.61871,95.22585,1469.83582,-928.69708,110.33137,1463.14038,-727.98553,92.70348,1319.04871
35,0.283,-850.20575,105.27867,1558.61096,-714.56323,92.3049,1469.0072,-924.88831,107.58108,1463.33215,-724.83063,90.31453,1319.67017
36,0.292,-848.16138,102.58379,1557.66663,-711.79608,89.96367,1468.67126,-923.1618,105.60059,1463.14734,-722.2666,88.5101,1319.4751
37,0.3,-844.85742,99.79228,1558.38916,-710.62708,86.47678,1470.39563,-920.06787,102.69514,1462.04419,-718.37817,87.72482,1319.09766
38,0.308,-842.05585,97.3693,1557.26123,-706.90625,83.65297,1469.69958,-917.30408,100.22746,1462.03271,-715.45819,84.05184,1320.64758
39,0.317,-837.80859,94.27499,1557.48132,-702.58606,80.62486,1470.76477,-914.3324,98.8818,1462.67102,-712.48633,81.51038,1320.80933
40,0.325,-835.62585,92.35032,1557.79846,-701.10522,79.06505,1470.53333,-911.81677,98.28874,1463.11914,-709.02997,79.95248,1321.453
41,0.333,-832.59296,89.11798,1558.17993,-697.23834,74.43219,1470.25073,-907.8371,94.53338,1462.94421,-705.83856,76.06736,1321.44641
42,0.342,-829.01343,86.44518,1558.49084,-693.49414,71.98663,1470.32861,-906.17877,93.94508,1463.2688,-702.66693,74.51438,1321.21252
43,0.35,-826.04559,85.21667,1558.36487,-690.98022,70.30901,1470.4353,-901.63928,91.85512,1463.07178,-699.98175,72.48492,1321.18848
44,0.358,-821.95642,81.42552,1558.69287,-687.31964,67.47186,1470.31299,-897.82574,88.04409,1463.72876,-696.48767,69.34776,1321.2793
