Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-961.96405,267.46478,605.39581,-969.21252,209.82364,438.46738,-959.58197,68.44922,442.24713
2,0.008,-961.3739,267.2619,605.06635,-968.52087,209.93109,438.54132,-957.53143,70.39764,442.37
3,0.017,-960.55585,267.05695,604.28668,-968.71191,209.34454,438.2818,-956.18927,70.10844,441.99683
4,0.025,-959.51471,266.40228,604.70734,-967.40027,209.10435,438.30087,-955.34027,70.60622,441.44424
5,0.033,-959.29785,266.42764,604.26624,-966.58411,209.21393,438.42694,-954.46667,70.92732,441.23825
6,0.042,-958.25006,265.78406,604.22815,-966.38989,209.19635,437.98495,-953.86652,70.70683,440.80521
7,0.05,-957.80103,266.03064,604.29468,-966.4834,208.96802,437.72598,-953.23663,71.07449,440.00113
8,0.058,-957.36469,265.91605,603.93353,-966.42157,208.54803,437.60785,-952.84766,70.45171,439.69232
9,0.067,-955.92926,265.49408,603.90845,-965.35034,208.4157,436.8447,-951.93158,70.88763,440.28287
10,0.075,-955.61273,265.44724,603.84497,-964.49567,207.51138,437.07468,-951.06592,70.67845,440.79019
11,0.083,-954.30286,264.45523,604.34485,-964.35309,207.50131,437.14005,-951.77502,69.21854,439.98434
12,0.092,-952.88306,263.14127,603.89636,-963.04401,206.48442,437.50076,-951.10211,68.89374,440.11279
13,0.1,-952.56171,262.87662,603.87976,-963.06366,206.27087,437.79419,-951.89252,67.1553,439.4086
14,0.108,-951.62714,261.76355,603.4212,-963.03772,205.80713,437.58359,-952.36053,66.90349,439.15842
15,0.117,-950.33966,261.67184,604.00885,-962.92316,205.18402,437.35486,-952.02698,66.90263,438.88074
16,0.125,-948.47217,261.45673,603.91309,-962.53369,205.26817,437.38879,-952.02698,66.90263,438.88074
17,0.133,-946.57458,261.78409,603.94958,-962.49078,203.57088,437.50531,-951.82031,66.17442,438.79501
18,0.142,-945.55737,261.38385,603.82434,-962.02386,203.16112,437.27597,-952.06525,65.96268,438.71921
19,0.15,-945.17047,261.04837,604.00824,-960.94196,202.98965,437.08633,-951.56384,65.78062,438.76257
20,0.158,-942.47589,260.11841,603.90515,-960.39429,202.86946,437.06451,-951.6781,65.33946,438.57199
21,0.167,-939.98389,260.5426,603.69629,-958.82947,201.99095,436.58521,-951.91638,64.54787,438.41248
22,0.175,-939.34772,260.04465,603.01038,-958.53528,201.99626,436.15186,-951.91638,64.54787,438.41248
23,0.183,-937.22235,259.58557,602.25201,-958.03424,201.67671,435.8772,-952.05511,63.19903,437.88257
24,0.192,-934.85059,258.54636,602.25867,-956.66052,200.95306,435.91794,-952.0874,62.42894,437.61945
25,0.2,-933.84454,257.58835,601.95343,-956.25641,200.53844,435.66721,-949.8172,62.37886,437.25644
26,0.208,-931.29968,256.52597,601.89349,-955.11493,199.90529,435.73334,-948.08209,62.11398,437.01346
27,0.217,-929.37036,255.66125,602.00391,-953.45135,199.85271,435.38715,-948.75739,57.90318,436.55737
28,0.225,-927.70087,255.20682,601.96222,-952.21973,199.89162,435.07434,-948.1994,57.78558,436.05521
29,0.233,-924.97772,255.27502,601.97589,-950.41022,199.79341,434.87573,-947.32672,57.56155,435.71143
30,0.242,-922.55884,255.54698,601.61206,-949.23962,198.76196,434.31839,-944.24603,56.87307,435.33472
