Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-908.95032,-111.74494,624.75354,-800.63416,-16.84471,518.34485,-854.7868,-80.31815,456.10287,-840.59052,50.77861,468.68509
2,0.008,-906.46045,-110.61029,625.14331,-796.90643,-15.24355,519.84796,-851.12518,-80.88036,456.86078,-838.35919,52.51506,469.45938
3,0.017,-903.27002,-110.71625,625.06525,-794.53796,-14.94916,521.03375,-847.35583,-80.73627,457.71918,-836.07214,52.00018,470.38199
4,0.025,-901.28668,-110.70446,624.39209,-791.69995,-13.88815,522.11877,-843.25134,-80.43053,458.93521,-832.13818,52.84521,471.3688
5,0.033,-897.82446,-110.78207,625.2478,-789.8371,-13.60062,523.35699,-839.42407,-78.23829,458.88351,-831.98981,52.92846,471.85547
6,0.042,-895.77222,-112.27322,625.76611,-785.58508,-12.32058,524.81494,-836.75134,-80.05552,459.82813,-829.7854,53.00982,472.5311
7,0.05,-893.36432,-113.19603,626.08905,-784.93323,-12.37683,525.55548,-832.05109,-80.43593,460.97308,-826.87415,52.01448,472.71503
8,0.058,-890.49847,-112.6921,626.2276,-782.62415,-12.69455,526.56116,-830.34125,-80.44435,462.056,-824.49872,53.16397,472.98911
9,0.067,-887.74829,-112.28896,626.54706,-780.87433,-12.73235,526.94122,-826.5119,-80.58778,462.26657,-822.03033,52.56161,473.38098
10,0.075,-885.15906,-112.2013,627.51172,-778.31073,-12.92884,527.71564,-823.58734,-81.45158,463.15909,-819.92896,51.43962,473.92899
11,0.083,-882.48413,-112.62856,627.1358,-775.63306,-12.66056,528.24591,-821.38068,-82.10109,463.62659,-817.62,50.8848,474.06097
12,0.092,-880.92133,-113.11184,627.58466,-773.17084,-12.57863,528.59283,-818.56891,-82.42063,464.33295,-815.8067,50.20692,474.39664
13,0.1,-879.58325,-114.22311,627.77576,-771.5802,-13.51797,528.56708,-817.00696,-81.54319,464.71552,-813.80347,48.78934,473.4007
14,0.108,-876.98047,-115.81155,628.23401,-770.1839,-13.85531,528.36969,-815.03943,-82.15061,465.42459,-811.29675,49.52542,473.67215
15,0.117,-875.32819,-117.02491,628.42267,-768.00897,-16.15694,528.84753,-812.56873,-83.10726,465.65302,-809.43488,47.80014,472.52277
16,0.125,-873.19751,-117.68153,628.20947,-765.51263,-16.70529,528.61371,-810.50702,-83.89462,465.59879,-805.76898,47.2978,472.24918
17,0.133,-871.11273,-117.9921,627.43555,-764.32581,-17.69392,528.52893,-808.7038,-85.2683,465.91483,-803.07532,47.43189,472.46008
18,0.142,-868.47473,-116.60745,627.5329,-762.08527,-16.67209,529.11761,-806.80133,-85.90582,466.22604,-802.27191,46.59052,471.62234
19,0.15,-865.59314,-117.16152,626.88568,-759.66223,-18.85316,528.29785,-804.76349,-84.98875,465.66742,-798.40002,45.50067,471.00732
20,0.158,-864.40387,-117.66012,626.828,-758.49628,-19.97536,528.21198,-803.30963,-84.4567,464.90936,-797.13586,45.06787,470.54901
21,0.167,-863.01465,-118.53739,624.72833,-757.14148,-21.21811,528.39166,-800.67462,-84.34345,463.61255,-795.50043,44.56593,469.71448
22,0.175,-860.14001,-119.57388,624.40527,-754.41742,-21.85635,528.96899,-798.78778,-85.07294,462.43106,-792.93469,43.0789,468.90448
23,0.183,-858.68042,-120.57353,623.03369,-753.53235,-21.56771,529.24738,-797.24713,-85.48809,461.83084,-791.83533,43.51853,467.76184
24,0.192,-857.34344,-122.15723,620.97754,-751.32391,-22.28581,528.62018,-795.50458,-85.58392,461.4393,-788.89282,41.38223,466.10303
25,0.2,-855.23145,-122.77066,619.52069,-748.65845,-22.48833,527.97943,-793.47369,-86.8798,461.25159,-786.06122,41.75942,465.64551
26,0.208,-854.12885,-122.62824,618.33234,-747.48657,-22.5616,527.18622,-791.10162,-86.66871,460.74976,-784.29669,41.25252,464.98642
27,0.217,-850.26862,-124.17924,616.95313,-745.16138,-23.33635,525.26471,-788.54865,-86.13101,459.58679,-782.29547,40.16495,464.47372
28,0.225,-849.8974,-126.18069,614.99298,-742.24829,-22.13049,524.41205,-787.16309,-87.1048,458.24911,-779.10913,40.26209,464.22205
29,0.233,-849.08344,-127.68182,613.30414,-739.97687,-23.38595,522.68439,-785.11774,-87.31582,456.94586,-777.16254,39.66444,463.95126
30,0.242,-846.60907,-129.44106,611.55652,-737.15826,-24.88591,521.4884,-783.03986,-87.80486,454.78934,-775.06848,39.86977,463.67657
31,0.25,-844.44031,-129.17471,609.3692,-735.11456,-25.65081,520.19397,-780.29865,-87.90584,453.54559,-773.65271,38.46106,461.91168
32,0.258,-842.74982,-131.2576,606.10516,-731.54944,-26.13682,518.92627,-777.43042,-87.64472,452.34088,-769.53577,39.19578,461.51105
