Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1123.72388,98.81767,30.30463,-916.98572,146.68738,34.1979,-967.52271,105.89891,53.96305
2,0.008,-1123.69031,98.80875,30.67965,-916.80164,146.79344,34.18939,-968.46008,106.13478,53.75522
3,0.017,-1123.81445,98.79706,30.64056,-917.11572,146.72118,34.25918,-967.44543,105.79194,53.91184
4,0.025,-1124.00134,98.68541,30.05185,-916.97705,146.5293,34.1784,-967.44543,105.79194,53.91184
5,0.033,-1124.00134,98.68541,30.05185,-917.16699,146.56532,34.12466,-967.44543,105.79194,53.91184
6,0.042,-1124.21472,98.46088,29.61526,-917.01099,146.50269,34.14263,-967.88092,105.79557,53.60627
7,0.05,-1124.1355,98.58627,29.35176,-917.2337,146.6851,33.97164,-967.78967,105.90231,53.73048
8,0.058,-1124.14819,98.612,29.10619,-917.3562,146.85757,34.04411,-968.07892,105.57543,53.56887
9,0.067,-1124.27173,98.19182,28.92038,-917.3302,146.63597,34.12328,-968.52863,105.11742,53.49835
10,0.075,-1124.42566,98.28833,28.84266,-917.50598,146.97667,33.98463,-968.32739,105.21468,53.31508
11,0.083,-1124.42566,98.28833,28.84266,-917.50574,146.81387,33.97649,-968.32739,105.21468,53.31508
12,0.092,-1124.14429,98.12289,28.66323,-917.50598,146.97667,33.98463,-969.18982,103.91994,53.21389
13,0.1,-1124.14429,98.12289,28.66323,-917.66882,147.07607,33.99816,-968.45874,105.19704,53.38898
14,0.108,-1124.14429,98.12289,28.66323,-917.6676,146.90691,33.98732,-968.45874,105.19704,53.38898
15,0.117,-1124.14429,98.12289,28.66323,-917.50494,147.02548,34.02278,-968.77142,104.85192,53.55438
16,0.125,-1124.47266,97.93352,28.77057,-917.07098,147.38887,33.99355,-968.90381,104.74573,53.43615
17,0.133,-1124.40747,98.23035,28.77213,-917.7868,146.81514,34.11155,-967.70752,105.84815,53.83797
18,0.142,-1124.65369,98.42146,28.67058,-917.7868,146.81514,34.11155,-966.73163,106.82375,53.82199
19,0.15,-1124.65369,98.42146,28.67058,-917.96881,146.87326,34.09951,-968.90381,104.74573,53.43615
20,0.158,-1124.54688,98.48835,28.44855,-917.96881,146.87326,34.09951,-969.59991,103.94668,53.27382
