Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-99.24402,-145.12241,683.54303,-42.40825,-144.20557,596.99219,-8.02961,-44.26511,598.34454
2,0.008,-99.46069,-144.97543,683.72333,-43.10982,-143.68135,597.57605,-8.34653,-42.24534,598.93616
3,0.017,-99.46069,-144.97543,683.72333,-43.10982,-143.68135,597.57605,-9.20532,-43.19968,598.31726
4,0.025,-99.77214,-144.89249,683.84308,-43.04547,-143.57721,597.7074,-9.20532,-43.19968,598.31726
5,0.033,-100.06353,-143.76434,685.24103,-43.04547,-143.57721,597.7074,-9.20532,-43.19968,598.31726
6,0.042,-100.32928,-143.38559,685.10724,-42.88163,-143.58566,597.83142,-9.20532,-43.19968,598.31726
7,0.05,-99.91901,-143.28253,685.37012,-42.83322,-143.55663,598.47748,-9.20532,-43.19968,598.31726
8,0.058,-99.91901,-143.28253,685.37012,-42.83322,-143.55663,598.47748,-9.27608,-43.18576,598.44928
9,0.067,-99.52407,-143.13127,685.47662,-42.90073,-143.39238,598.55072,-9.27608,-43.18576,598.44928
10,0.075,-99.52407,-143.13127,685.47662,-42.90073,-143.39238,598.55072,-9.02041,-45.07129,599.50562
11,0.083,-99.12053,-142.87694,685.68634,-43.09476,-143.32452,598.69318,-9.1448,-42.85005,598.31219
12,0.092,-99.12053,-142.87694,685.68634,-43.09476,-143.32452,598.69318,-8.65739,-45.64938,600.86115
13,0.1,-99.12053,-142.87694,685.68634,-43.09476,-143.32452,598.69318,-8.74884,-46.20624,601.10229
14,0.108,-99.12053,-142.87694,685.68634,-43.09476,-143.32452,598.69318,-8.70724,-45.70068,601.05316
15,0.117,-99.56829,-142.89828,685.71667,-43.09476,-143.32452,598.69318,-8.74884,-46.20624,601.10229
16,0.125,-99.56829,-142.89828,685.71667,-43.35547,-143.30586,598.81311,-8.74884,-46.20624,601.10229
17,0.133,-99.56829,-142.89828,685.71667,-43.35547,-143.30586,598.81311,-8.74884,-46.20624,601.10229
18,0.142,-99.56829,-142.89828,685.71667,-43.2179,-143.85727,599.09363,-8.74884,-46.20624,601.10229
19,0.15,-99.30261,-143.27711,685.8504,-43.2179,-143.85727,599.09363,-8.74884,-46.20624,601.10229
20,0.158,-99.64537,-143.12315,685.96863,-43.2179,-143.85727,599.09363,-8.74884,-46.20624,601.10229
21,0.167,-100.10983,-142.65602,685.75995,-43.58852,-143.97227,599.12451,-9.01803,-43.63678,599.50214
22,0.175,-100.41492,-142.53304,685.85706,-43.74225,-144.02219,599.3645,-8.74884,-46.20624,601.10229
23,0.183,-100.18695,-142.88092,686.01196,-43.74225,-144.02219,599.3645,-9.14108,-46.00159,601.328
24,0.192,-100.51917,-143.04375,685.88629,-43.74225,-144.02219,599.3645,-9.88019,-43.2949,599.56635
25,0.2,-100.57784,-143.05901,686.03369,-43.91618,-144.15257,599.54352,-9.88019,-43.2949,599.56635
26,0.208,-100.57784,-143.05901,686.03369,-44.0295,-143.65353,599.61865,-10.40946,-43.39901,599.72168
