Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,32.65177,-68.57135,606.49701,17.33378,-18.32473,601.22888,41.81386,22.43637,597.03772,63.16666,52.8357,599.3064,101.74493,-19.49994,619.97437,115.89644,14.88609,566.44403,109.69736,30.6857,524.41418
2,0.008,31.82053,-69.18548,607.05609,17.33378,-18.32473,601.22888,41.7398,22.50537,596.71948,63.26422,53.13381,598.49023,101.585,-18.59634,618.89063,115.89644,14.88609,566.44403,109.69736,30.6857,524.41418
3,0.017,32.65177,-68.57135,606.49701,17.33378,-18.32473,601.22888,41.49917,22.29535,596.69238,64.84412,53.03587,598.39032,101.41885,-19.29004,619.60907,116.05165,15.40332,566.35852,109.69736,30.6857,524.41418
4,0.025,32.52103,-68.3755,606.33112,18.46346,-20.93728,603.38965,42.17559,22.39897,596.65326,64.09385,54.07523,597.46777,101.585,-18.59634,618.89063,115.83293,15.09419,566.0813,108.99957,30.64035,524.70313
5,0.033,32.52103,-68.3755,606.33112,17.33378,-18.32473,601.22888,42.17559,22.39897,596.65326,63.82505,54.69012,597.08936,101.585,-18.59634,618.89063,115.83293,15.09419,566.0813,109.63463,30.56837,523.81073
6,0.042,32.72048,-67.96014,606.5766,18.75858,-20.37615,603.14777,42.17559,22.39897,596.65326,64.01112,54.64167,596.92126,101.19077,-17.61983,618.77765,116.07865,15.88419,565.92731,109.89406,30.65809,523.65009
7,0.05,32.96122,-68.35886,606.52563,18.75858,-20.37615,603.14777,42.17559,22.39897,596.65326,63.33622,55.09626,596.50439,101.06753,-17.30476,618.60638,115.62814,16.20796,565.73383,109.37312,30.8602,523.50043
8,0.058,32.96122,-68.35886,606.52563,17.4446,-17.40024,600.74902,41.28745,22.97596,596.0033,62.91375,55.10981,596.37628,101.06753,-17.30476,618.60638,115.62814,16.20796,565.73383,109.43745,30.97809,523.34265
9,0.067,32.96122,-68.35886,606.52563,17.4446,-17.40024,600.74902,40.93793,23.50952,595.47357,61.83618,55.86024,596.67377,101.06753,-17.30476,618.60638,115.62814,16.20796,565.73383,109.52876,30.91405,523.40411
10,0.075,32.96122,-68.35886,606.52563,18.63937,-20.32282,603.32251,41.88774,23.70088,595.60736,61.58118,55.84446,597.12433,101.1006,-17.1834,618.75403,115.62814,16.20796,565.73383,109.2996,31.33909,523.5954
