Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-105.70776,76.4678,1220.81152,16.73981,65.64675,1106.24231,-205.23058,55.71172,1150.49304,-33.80717,47.90152,960.42432
2,0.008,-105.47926,77.25368,1221.03113,16.63504,66.22946,1106.29199,-205.4895,56.26148,1150.59827,-33.80717,47.90152,960.42432
3,0.017,-106.12172,78.15988,1221.17322,15.99831,67.25389,1106.40564,-205.0489,56.11747,1149.91467,-33.87781,48.00033,960.34271
4,0.025,-106.59383,79.60347,1220.91821,15.99831,67.25389,1106.40564,-206.57961,57.68573,1149.7301,-33.88885,48.3492,960.34845
5,0.033,-106.7607,79.77711,1220.74036,15.95505,67.33949,1106.51611,-207.54698,58.61499,1149.47778,-33.77975,48.41636,960.26599
6,0.042,-106.73497,80.36377,1220.74963,15.813,67.39946,1106.48938,-207.53601,58.77667,1149.3186,-33.97909,48.25648,960.45209
7,0.05,-106.76072,80.4328,1220.67419,15.58537,68.52354,1106.37769,-207.91049,59.28848,1149.97766,-34.21518,48.38163,960.55072
8,0.058,-106.92427,80.71041,1220.66394,15.26695,69.09905,1106.21472,-208.00365,59.81656,1149.80994,-34.39497,49.34252,960.37482
9,0.067,-107.26968,81.38013,1220.55164,15.15977,70.70135,1106.40039,-207.79889,60.79666,1149.60132,-34.7176,49.2616,960.53888
10,0.075,-107.25983,81.8949,1220.76624,14.97849,71.76547,1106.50208,-207.88818,60.96704,1149.625,-34.87529,49.99407,961.18292
11,0.083,-107.83051,82.76852,1220.98291,14.81704,71.93122,1106.5625,-207.88795,61.64504,1149.52148,-34.87529,49.99407,961.18292
12,0.092,-107.83051,82.76852,1220.98291,14.69518,72.02685,1106.48938,-208.10107,61.96464,1149.69727,-35.2743,50.29842,962.02124
13,0.1,-108.20922,83.13644,1220.85107,13.86744,72.50453,1106.90283,-208.18678,62.20068,1149.78015,-35.66577,52.19297,960.85693
14,0.108,-109.6777,83.76852,1220.82458,13.86744,72.50453,1106.90283,-208.51906,62.70637,1150.59766,-35.85415,52.16984,961.42651
15,0.117,-109.99297,84.96108,1220.93408,13.72017,72.77558,1107.15564,-208.58965,62.79537,1150.45203,-35.69261,52.36973,961.54663
16,0.125,-110.2357,85.11509,1220.84021,13.64683,73.11691,1107.224,-208.68359,63.4479,1150.28406,-35.61748,52.6264,961.63684
17,0.133,-110.48535,85.13934,1220.76599,13.48421,73.3493,1107.74316,-208.83797,63.70407,1150.1189,-35.81271,53.10705,961.89032
18,0.142,-110.87622,85.46204,1221.11597,13.31918,73.68703,1108.30078,-210.24898,64.14745,1149.9939,-35.81271,53.10705,961.89032
19,0.15,-111.02439,86.12244,1221.14941,12.54024,74.73438,1108.3689,-211.47627,64.89229,1149.6427,-35.81271,53.10705,961.89032
20,0.158,-111.17475,86.0541,1221.06555,12.37817,74.79996,1108.3418,-210.91963,66.03423,1149.64709,-36.18791,53.06837,962.00415
21,0.167,-111.6967,86.44873,1221.5094,12.20457,75.94048,1108.58521,-211.13956,66.29406,1149.88818,-36.10009,53.08289,962.45581
22,0.175,-111.72157,86.74895,1221.60046,11.84534,76.0573,1108.55127,-211.13956,66.29406,1149.88818,-36.7671,53.83416,962.37878
23,0.183,-111.72157,86.74895,1221.60046,11.63164,76.10176,1108.93848,-211.72325,66.26061,1149.96252,-36.7135,54.22504,962.84949
24,0.192,-112.68494,87.25671,1221.66455,11.23536,76.45979,1109.07935,-211.82777,66.37001,1149.91064,-36.1582,54.06549,963.14441
25,0.2,-112.71288,87.40408,1222.05371,11.04451,76.49267,1109.19214,-211.95401,66.31458,1150.16699,-36.52318,54.20143,963.10583
26,0.208,-113.065,88.05198,1222.18945,10.9027,76.55265,1109.16565,-212.14513,66.44923,1150.14331,-36.52318,54.20143,963.10583
27,0.217,-113.68187,88.655,1222.2594,10.74085,76.5771,1109.18542,-212.14513,66.44923,1150.14331,-37.0573,54.44106,963.01178
28,0.225,-113.68187,88.655,1222.2594,10.52054,76.60674,1109.02795,-212.28738,66.97912,1150.19214,-37.0573,54.44106,963.01178
29,0.233,-113.8047,88.77016,1222.25171,10.41563,76.56477,1109.10669,-212.54691,66.44447,1150.14343,-37.16687,54.52057,963.15918
30,0.242,-114.25954,88.67209,1222.33057,9.98452,76.17385,1109.45654,-212.57362,66.76936,1150.07202,-37.7622,55.00423,963.19843
31,0.25,-114.62732,88.73814,1222.49268,9.767,75.89642,1109.35779,-212.57362,66.76936,1150.07202,-37.79025,55.1983,963.38928
32,0.258,-114.99838,88.83921,1222.37439,9.4519,75.86311,1109.60144,-212.57362,66.76936,1150.07202,-38.01009,55.72153,963.31464
33,0.267,-115.1201,88.9111,1222.34766,9.54699,76.11363,1109.76697,-212.57344,66.94101,1150.22046,-38.01009,55.72153,963.31464
34,0.275,-115.23149,88.92731,1222.60461,9.17921,76.1096,1109.67639,-212.78949,67.31968,1150.25195,-37.84836,55.92136,963.43488
35,0.283,-115.28346,89.09834,1222.5437,9.17921,76.1096,1109.67639,-213.56105,67.7036,1150.29761,-37.9578,56.00122,963.58228
