Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-131.72668,274.86633,871.26624,-22.83778,309.78256,756.29816,-61.77457,258.41547,699.8335
2,0.008,-132.69772,276.16849,871.29669,-22.03482,311.84131,756.32593,-62.18981,259.93826,699.38306
3,0.017,-134.39429,277.50626,871.16632,-23.59437,314.228,756.55121,-62.45067,261.28879,698.72522
4,0.025,-134.76251,278.46133,871.43732,-25.28111,315.68594,756.53778,-63.3833,263.03656,698.57178
5,0.033,-135.1051,279.09366,871.26276,-25.72141,317.32187,755.99005,-64.01458,266.80154,699.57312
6,0.042,-136.12926,280.17545,871.41083,-26.93497,320.10303,756.74353,-64.01237,268.04282,699.39746
7,0.05,-136.67419,281.07837,871.73993,-27.93829,321.98663,756.89941,-64.8255,268.51175,699.7298
8,0.058,-137.51813,281.65286,871.76068,-28.87331,323.13153,757.04425,-65.37907,269.91556,699.4834
9,0.067,-138.23138,282.5946,872.28412,-28.64937,324.29901,757.29236,-66.41662,271.19415,699.75854
10,0.075,-138.91978,283.34802,872.6662,-30.39898,325.7662,757.62738,-67.28822,274.26135,701.27679
11,0.083,-139.03738,283.71997,872.89764,-31.78657,327.8736,757.83527,-67.03123,275.189,702.21362
12,0.092,-138.9157,285.36142,873.70483,-31.71069,328.98288,758.797,-68.03681,277.22919,702.80701
13,0.1,-139.03355,286.25922,874.26379,-32.47334,331.00763,759.46246,-68.15893,280.03638,703.39484
14,0.108,-139.23814,286.66415,874.74329,-34.46641,332.39606,759.86725,-69.73505,281.36465,703.51788
15,0.117,-139.68042,287.58865,875.50629,-34.5098,334.57724,761.47223,-69.75643,283.07352,704.71759
16,0.125,-140.25055,288.61426,875.86743,-33.80421,336.27386,762.18396,-69.80061,284.17969,705.48499
17,0.133,-141.21979,289.63705,876.00031,-35.25462,337.7507,762.23395,-70.2763,286.51761,705.48621
18,0.142,-142.11504,290.12204,876.88385,-37.39691,340.83749,763.48224,-71.52755,289.56091,706.52649
19,0.15,-142.69424,291.04572,877.30646,-37.68381,341.94965,764.51587,-72.25269,291.49063,707.1203
20,0.158,-142.59277,292.51035,877.90198,-38.60117,343.5932,765.03821,-72.1784,293.68192,707.62744
21,0.167,-144.07767,293.37738,878.71381,-39.86498,345.76462,765.90735,-72.79602,295.18195,707.64331
22,0.175,-144.69257,294.19037,878.95844,-40.77547,346.90747,766.07471,-74.45127,297.71292,709.49933
23,0.183,-145.15932,294.75964,879.37122,-42.29701,349.39337,766.87769,-75.08603,299.00967,709.85126
24,0.192,-145.77238,295.59189,880.14685,-43.30054,352.0318,768.38739,-76.18971,299.32269,708.97589
25,0.2,-146.27817,295.90512,880.64862,-44.13652,353.33649,768.62427,-77.94041,302.16821,710.26013
26,0.208,-147.34637,297.10684,881.24445,-46.22314,355.58994,769.06171,-78.4161,304.8942,710.58307
27,0.217,-148.83379,298.86133,881.81836,-46.73041,358.64301,769.93872,-77.15156,304.83392,709.48462
28,0.225,-149.52083,299.50412,882.20905,-48.72892,360.00476,770.41193,-77.86988,305.93411,709.76031
29,0.233,-150.41121,300.59271,882.3808,-50.87521,363.25983,771.93591,-79.22349,311.10422,710.40863
30,0.242,-152.37161,301.70367,882.54102,-51.43272,365.25296,772.21143,-79.72916,312.89993,711.00366
31,0.25,-152.86597,302.23383,882.83954,-53.25602,367.47354,772.82996,-79.86015,313.46359,711.2854
32,0.258,-153.85918,303.11057,883.01086,-55.20966,369.8277,774.38318,-83.10001,317.21021,712.42865
33,0.267,-155.64497,304.67609,883.96039,-56.60992,372.01773,775.33124,-83.12119,319.05148,713.33386
34,0.275,-156.69392,305.35013,884.61469,-58.36153,374.48621,776.80457,-84.07473,322.26132,713.70746
35,0.283,-156.83327,306.72842,885.10388,-59.42996,376.20282,777.51617,-85.60804,326.00452,715.00586
36,0.292,-157.33751,307.07678,886.04089,-61.01872,378.83759,779.08014,-85.95415,327.10141,715.22748
37,0.3,-158.4369,308.17627,887.22437,-61.86087,381.10184,780.38519,-87.68221,329.60034,715.49762
38,0.308,-159.21689,308.85587,887.57513,-62.61495,383.80209,781.87805,-88.40597,331.88397,717.23322
39,0.317,-160.29385,309.75726,888.29852,-64.53658,384.85117,782.55536,-89.17914,333.28745,717.1626
40,0.325,-161.23241,310.59058,889.48743,-65.94778,387.24893,784.16272,-91.30344,338.21347,719.81018
41,0.333,-161.36946,311.99332,890.31311,-67.17818,389.83899,785.86401,-91.90385,340.06802,720.96045
