Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,66.36824,238.28104,726.23962,124.90857,278.63474,652.51196,156.19696,193.01724,600.24597
2,0.008,66.15393,239.7005,726.578,123.63414,281.12244,651.91718,155.06886,195.23932,601.10999
3,0.017,65.88486,242.27576,726.62744,123.34521,284.27109,651.92017,156.4543,197.07487,601.51233
4,0.025,64.65475,245.71309,727.03522,123.53996,287.1344,652.91888,157.15839,200.87474,601.06366
5,0.033,64.8531,247.09265,727.46185,121.99261,289.69208,652.85034,155.98981,202.71257,602.52631
6,0.042,64.57294,250.25444,728.26318,121.93673,292.034,653.04181,155.63995,207.55603,602.18158
7,0.05,64.26445,251.67455,728.30859,120.84851,295.56381,653.90253,156.02579,210.24907,602.4353
8,0.058,64.50894,253.91446,729.43323,120.48929,297.87372,653.54144,156.5883,213.31158,602.99847
9,0.067,63.31995,256.26218,729.73157,120.11514,300.97797,654.29474,156.73108,216.14078,602.96454
10,0.075,62.25628,259.49631,729.44537,119.87746,304.19409,655.12946,157.94145,217.69873,604.81732
11,0.083,61.96478,261.35504,730.15613,118.81915,305.98642,655.28876,156.56372,222.16356,605.61749
12,0.092,61.84993,263.79294,730.64398,118.38414,309.58197,656.61414,156.91302,223.84779,605.60938
13,0.1,62.06702,265.38892,730.94177,118.26618,312.06543,657.08551,156.91135,228.8802,606.28967
14,0.108,61.14504,268.29407,731.19946,117.26187,315.02182,658.13019,155.60678,231.81367,606.46399
15,0.117,60.52368,270.09235,731.24207,116.97182,317.59998,658.88776,156.49022,236.08017,606.44299
16,0.125,59.85444,272.58771,731.61761,115.79794,321.52368,659.16907,155.68576,238.91275,606.57996
17,0.133,59.07593,275.15732,732.24188,115.22666,324.04926,659.77136,156.32237,241.91785,607.05481
18,0.142,60.05571,277.35391,733.56683,114.56803,326.83731,660.28046,155.23091,246.98495,607.30432
19,0.15,58.29101,280.17987,734.07019,113.37619,330.24203,662.24445,154.96353,250.24431,607.96191
20,0.158,57.99559,283.3327,733.90729,113.06221,333.3313,662.51648,154.40828,254.34216,607.60376
21,0.167,57.61472,284.98312,734.32233,111.94238,336.80923,663.24194,154.21347,257.43188,608.07361
22,0.175,56.73676,288.89603,735.35565,110.88008,339.91656,663.62384,153.46478,262.28549,608.95685
23,0.183,55.71604,290.62552,735.67889,108.8405,343.80353,664.45703,153.61636,264.86337,608.73657
24,0.192,55.45195,294.13254,736.32123,108.55389,347.7262,665.16187,153.11159,268.633,609.18823
25,0.2,54.16563,296.25427,736.90186,107.05562,351.6153,665.58691,152.01964,274.08667,610.4389
26,0.208,52.3297,300.21463,737.15387,105.9846,354.3877,667.55383,151.23232,277.75427,611.71191
27,0.217,52.40359,303.34308,738.5592,104.90814,358.44412,668.48267,151.02219,281.77274,611.53723
28,0.225,51.38788,306.0715,738.74756,103.36141,361.86688,668.94458,149.36874,287.01547,612.44611
29,0.233,50.49905,309.53644,739.77423,102.60888,365.70062,670.01111,149.32751,291.19342,614.38727
30,0.242,49.52741,312.65234,740.67743,101.1498,369.38321,670.88861,148.85088,294.28271,614.2583
31,0.25,47.59839,314.99112,741.41589,99.03159,372.77713,672.42157,147.00554,299.07556,614.85431
32,0.258,46.90214,318.79865,741.77667,98.26305,376.85025,673.74146,147.25482,302.9151,615.83319
33,0.267,45.97396,321.23105,742.14807,96.83733,379.83923,674.28815,146.36586,306.75656,617.62378
34,0.275,44.21499,324.6272,744.625,95.22279,384.3689,675.60999,144.75072,311.28845,617.36163
35,0.283,43.71544,328.44394,744.93372,94.75794,387.5592,677.52893,144.95125,315.25073,618.65753
36,0.292,42.19226,331.09076,745.54376,90.53806,392.19998,678.13159,142.1601,319.88617,619.76544
37,0.3,41.53192,332.78,746.37836,89.91607,395.89828,679.00751,141.98701,325.11453,619.36688
38,0.308,39.89603,335.04318,747.2713,89.16444,399.20477,680.52222,140.76242,328.49911,621.28833
39,0.317,38.51448,339.077,748.35553,88.19529,402.30658,681.58209,138.6833,332.99899,621.62531
40,0.325,38.03439,341.98578,749.38654,87.12677,405.79141,682.43628,138.16365,337.2746,623.16211
41,0.333,36.845,344.73254,750.56818,85.34437,408.87564,685.27557,137.1158,341.37784,623.85822
42,0.342,35.18717,347.88773,751.39172,83.10159,413.07916,687.00281,135.69293,345.3815,625.12073
43,0.35,34.10204,350.18756,752.64923,81.93192,416.61337,688.13635,134.25658,351.72281,624.93341
44,0.358,32.76833,352.47668,753.35645,80.5912,420.46231,690.12494,133.30498,353.49945,627.73157
45,0.367,32.10498,356.87677,754.0152,79.34496,423.77524,691.31866,132.33461,360.16138,627.61407
46,0.375,30.63706,359.28256,756.04852,77.34505,427.1973,693.23499,132.12679,363.6073,629.93677
47,0.383,29.98779,362.61981,757.18768,75.03798,431.20609,694.35797,130.37331,368.17755,630.72314
48,0.392,28.78583,365.01196,758.4201,74.11839,435.07892,695.93512,129.83963,372.87848,632.54852
49,0.4,26.64852,368.08896,759.59442,72.46231,438.24826,697.54706,128.57874,376.39111,633.75275
50,0.408,26.28304,370.79285,760.68085,70.91119,442.26852,699.29602,127.25893,381.03775,635.0686
51,0.417,25.01057,373.3623,762.74213,68.55901,445.24768,701.26672,124.93479,386.26581,636.05798
52,0.425,23.59661,376.8067,763.36133,67.2385,448.72876,703.23151,123.9499,390.72897,637.58612
53,0.433,22.1578,379.81158,764.46661,65.72688,452.02866,704.64569,123.46268,394.16833,639.69165
54,0.442,20.44504,381.81476,766.05859,63.61351,455.53,706.56049,122.81539,398.10251,640.96558
55,0.45,20.04047,384.54773,767.89636,61.37863,458.86075,708.80963,121.16091,403.37399,642.74298
56,0.458,18.29177,388.29361,769.46918,59.95949,462.28677,710.32294,121.0145,406.3038,645.67554
57,0.467,17.42213,390.27356,771.04425,58.31021,465.94601,713.07794,117.38321,411.50232,647.1355
58,0.475,15.36742,393.24457,772.47992,56.82621,469.09949,714.70282,115.42615,415.08569,649.45007
59,0.483,14.13049,395.76355,774.56702,54.8854,472.62772,717.93365,115.7323,419.48499,650.83582
60,0.492,12.8266,397.51779,775.89038,52.97799,475.85941,720.01465,114.22252,425.16806,651.9903
61,0.5,11.69929,401.33118,777.63098,51.14137,479.81778,721.57623,112.91055,428.17877,655.57434
62,0.508,10.7877,403.21252,779.53168,49.58864,482.22736,724.45477,111.40483,432.0986,657.71924
63,0.517,9.55566,406.4646,781.39404,47.35625,486.00427,726.69653,109.83002,437.75214,658.23346
64,0.525,8.10066,408.35934,782.91681,45.73323,489.4902,729.09387,107.46632,441.50018,660.71246
65,0.533,6.50411,412.47253,784.83752,43.85028,492.30222,731.62219,106.82227,444.62436,664.15192
66,0.542,5.49237,414.32007,786.39813,41.38237,495.85309,734.38251,105.35056,450.63611,666.08234
67,0.55,4.0335,416.0412,789.69189,39.83916,498.88065,736.77991,104.33389,453.69434,668.90259
68,0.558,2.59721,418.30939,791.68927,38.23141,502.09985,739.76471,104.0909,458.11417,671.25647
69,0.567,1.90037,421.82532,793.20825,36.13943,505.17004,742.67389,101.4395,463.07657,674.6485
70,0.575,0.16633,424.86533,795.53632,34.30381,508.54407,744.84216,99.37834,467.59995,676.40869
71,0.583,-1.4196,426.31314,798.83459,32.21553,511.81696,747.93347,97.75663,472.70135,679.39905
72,0.592,-2.21656,429.50381,800.1969,30.41723,515.61597,750.66992,98.56319,475.57852,682.45789
73,0.6,-3.06221,432.85876,802.69257,28.37955,518.45404,754.1925,97.05143,479.42014,685.28247
74,0.608,-4.33673,435.05292,805.91284,27.00384,521.62054,757.24396,96.57297,484.02307,687.48975
75,0.617,-5.67978,437.59763,808.2525,24.93297,524.90729,760.4682,95.48454,487.65921,691.80176
76,0.625,-6.34617,440.34695,811.02472,22.5295,527.40057,763.72815,93.63979,491.78067,695.54456
77,0.633,-8.59622,442.07516,813.4892,21.13943,530.4823,766.83801,92.04105,496.09521,698.11993
78,0.642,-9.12367,444.99847,816.95422,19.60048,533.63635,770.43713,90.62892,500.80634,702.62256
79,0.65,-9.61276,446.56885,819.19696,17.47271,536.3078,774.15985,90.03143,504.14282,706.94769
80,0.658,-11.33461,448.31894,823.1189,15.65979,539.13025,777.62378,89.91476,507.29205,710.49371
81,0.667,-12.54055,451.9108,825.60077,14.3819,542.31403,781.16656,88.57027,513.36804,713.73541
82,0.675,-13.51427,453.73157,828.18994,13.11197,545.79547,785.26752,88.85558,516.29315,717.48315
83,0.683,-14.80906,456.01578,832.60577,10.29868,547.51514,789.0437,85.48196,520.33063,722.42792
84,0.692,-15.61676,457.90237,835.34351,8.97698,550.66211,793.32153,83.63799,523.50818,726.25177
85,0.7,-17.4629,460.37891,838.62469,7.66623,553.15149,797.34003,83.69101,526.73236,731.70837
86,0.708,-17.97343,461.94894,842.05731,5.56069,555.38849,800.95203,83.44563,530.39319,734.61823
87,0.717,-20.34275,464.11142,845.16827,4.26943,557.57245,805.13904,83.2232,533.30963,740.04248
88,0.725,-20.46917,466.56473,848.86237,3.00991,559.49762,809.29187,82.44872,536.6709,744.89166
89,0.733,-21.05157,466.58698,852.20892,2.02384,562.16071,813.29773,82.41419,540.36981,749.55151
90,0.742,-22.34435,469.86932,855.78485,-0.40853,564.5968,818.08911,80.73593,543.27563,754.32257
91,0.75,-23.8996,471.15579,859.51398,-1.37868,566.94922,822.43286,79.30724,546.98212,759.05341
92,0.758,-24.43524,472.90549,863.15814,-3.24905,568.44031,826.56219,78.29861,548.57727,762.69116
93,0.767,-25.17209,474.22888,867.15686,-3.90338,569.67969,830.09912,78.45158,550.68188,768.58527
