Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,272.24796,-71.37432,287.48389,189.06679,-103.73183,77.44846,216.4733,-9.86497,87.7289
2,0.008,272.24796,-71.37432,287.48389,189.06679,-103.73183,77.44846,216.90077,-10.51075,87.49483
3,0.017,272.83997,-72.04778,288.07559,189.11418,-103.89478,77.3365,217.44109,-10.8994,87.029
4,0.025,271.91418,-71.27643,287.52853,189.11418,-103.89478,77.3365,216.4733,-9.86497,87.7289
5,0.033,272.07733,-71.42186,287.58603,189.11418,-103.89478,77.3365,217.12485,-9.99648,87.03091
6,0.042,272.66422,-71.84013,287.96829,188.93692,-104.1068,77.41933,216.4733,-9.86497,87.7289
7,0.05,272.70651,-71.95039,287.92377,188.88953,-103.94385,77.53129,216.90077,-10.51075,87.49483
8,0.058,271.91418,-71.27643,287.52853,188.93692,-104.1068,77.41933,216.90077,-10.51075,87.49483
9,0.067,272.97202,-71.66685,287.72501,188.93692,-104.1068,77.41933,216.90077,-10.51075,87.49483
10,0.075,273.07657,-71.62547,287.69882,188.93692,-104.1068,77.41933,217.12485,-9.99648,87.03091
11,0.083,272.07733,-71.42186,287.58603,188.93692,-104.1068,77.41933,217.44109,-10.8994,87.029
12,0.092,273.19778,-71.2113,287.29712,188.93692,-104.1068,77.41933,217.44109,-10.8994,87.029
13,0.1,272.8786,-70.64809,287.08493,188.97481,-104.20358,77.38026,216.90077,-10.51075,87.49483
14,0.108,272.80768,-70.95389,286.91302,188.88953,-103.94385,77.53129,216.90077,-10.51075,87.49483
15,0.117,271.93951,-71.40192,287.43631,188.93692,-104.1068,77.41933,216.90077,-10.51075,87.49483
16,0.125,271.85922,-71.83974,287.35059,188.93692,-104.1068,77.41933,216.90077,-10.51075,87.49483
17,0.133,271.85922,-71.83974,287.35059,188.97481,-104.20358,77.38026,217.44109,-10.8994,87.029
18,0.142,271.85922,-71.83974,287.35059,188.81325,-104.38984,77.42931,217.44109,-10.8994,87.029
19,0.15,271.85922,-71.83974,287.35059,188.46808,-104.46335,77.31394,216.90077,-10.51075,87.49483
20,0.158,271.85922,-71.83974,287.35059,188.66754,-104.37384,77.22581,216.90077,-10.51075,87.49483
21,0.167,271.85922,-71.83974,287.35059,188.62965,-104.27706,77.26488,216.90077,-10.51075,87.49483
22,0.175,272.02228,-71.98531,287.40817,188.97481,-104.20358,77.38026,216.90077,-10.51075,87.49483
23,0.183,272.02228,-71.98531,287.40817,188.66754,-104.37384,77.22581,217.44109,-10.8994,87.029
24,0.192,272.17749,-72.04262,287.55899,188.50597,-104.56011,77.27487,216.90077,-10.51075,87.49483
25,0.2,272.04886,-72.21153,287.51138,188.50597,-104.56011,77.27487,216.90077,-10.51075,87.49483
26,0.208,272.22864,-72.26084,287.64499,188.50597,-104.56011,77.27487,216.90077,-10.51075,87.49483
27,0.217,271.28931,-71.81164,287.466,188.50597,-104.56011,77.27487,217.44109,-10.8994,87.029
28,0.225,271.35596,-72.03671,287.41522,188.66754,-104.37384,77.22581,216.90077,-10.51075,87.49483
29,0.233,271.23291,-72.23649,287.11551,188.50597,-104.56011,77.27487,217.44109,-10.8994,87.029
30,0.242,272.53665,-72.56107,287.5593,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
31,0.25,272.53665,-72.56107,287.5593,188.50597,-104.56011,77.27487,216.90077,-10.51075,87.49483
32,0.258,272.53665,-72.56107,287.5593,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
33,0.267,272.41006,-72.73433,287.59842,188.50597,-104.56011,77.27487,217.56297,-11.31218,87.81332
