Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-312.86713,48.22164,472.7551,-151.32851,-101.80853,590.39276,-145.97508,208.76616,598.18243
2,0.008,-312.62244,47.98103,472.97565,-150.84694,-100.75993,590.59491,-145.96838,208.51167,598.18915
3,0.017,-312.86713,48.22164,472.7551,-150.84694,-100.75993,590.59491,-145.96838,208.51167,598.18915
4,0.025,-313.19464,47.86502,472.80722,-150.84694,-100.75993,590.59491,-145.96838,208.51167,598.18915
5,0.033,-313.19464,47.86502,472.80722,-150.7364,-100.65637,591.15472,-146.1609,208.58099,598.16705
6,0.042,-313.19464,47.86502,472.80722,-150.17503,-99.93713,590.88776,-146.1609,208.58099,598.16705
7,0.05,-313.19464,47.86502,472.80722,-150.17503,-99.93713,590.88776,-146.55867,208.46252,597.71912
8,0.058,-313.19464,47.86502,472.80722,-150.17503,-99.93713,590.88776,-146.55867,208.46252,597.71912
9,0.067,-313.19464,47.86502,472.80722,-150.17503,-99.93713,590.88776,-146.39214,208.73238,597.6615
10,0.075,-313.26517,47.64336,472.6369,-150.17503,-99.93713,590.88776,-146.71712,208.6886,597.54645
11,0.083,-313.26517,47.64336,472.6369,-149.97083,-99.7137,591.40308,-147.12633,209.37808,597.28796
12,0.092,-313.26517,47.64336,472.6369,-149.97083,-99.7137,591.40308,-147.01291,208.46428,597.54889
13,0.1,-313.26517,47.64336,472.6369,-149.97083,-99.7137,591.40308,-146.75909,207.62802,597.17108
14,0.108,-313.26517,47.64336,472.6369,-149.97083,-99.7137,591.40308,-146.70946,207.9969,597.3009
15,0.117,-313.26517,47.64336,472.6369,-149.97083,-99.7137,591.40308,-146.70946,207.9969,597.3009
16,0.125,-313.35657,47.61376,472.98276,-149.97083,-99.7137,591.40308,-146.60066,208.02228,597.32141
17,0.133,-313.35657,47.61376,472.98276,-149.97083,-99.7137,591.40308,-146.77481,208.16043,597.93018
18,0.142,-313.23474,47.35722,473.13559,-149.97083,-99.7137,591.40308,-146.77481,208.16043,597.93018
19,0.15,-313.35657,47.61376,472.98276,-149.97083,-99.7137,591.40308,-146.95985,208.08276,597.80084
20,0.158,-313.35657,47.61376,472.98276,-149.97083,-99.7137,591.40308,-146.77481,208.16043,597.93018
21,0.167,-313.35657,47.61376,472.98276,-149.97083,-99.7137,591.40308,-146.63963,205.91972,596.42242
22,0.175,-313.35657,47.61376,472.98276,-149.97083,-99.7137,591.40308,-146.61987,207.78362,598.9223
