Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-232.61769,-204.78706,845.95593,-173.81746,-225.60562,686.11743,-220.93622,-161.5755,656.29132
2,0.008,-232.70125,-204.54463,846.15338,-173.90637,-225.49612,686.15863,-220.93622,-161.5755,656.29132
3,0.017,-232.31174,-204.16425,846.59528,-173.79132,-225.32877,686.26331,-219.47061,-161.85439,656.73779
4,0.025,-232.17346,-204.17836,846.68073,-173.61641,-225.14426,686.38013,-219.47061,-161.85439,656.73779
5,0.033,-231.81506,-204.097,847.11078,-173.22456,-224.94128,686.4201,-219.47061,-161.85439,656.73779
6,0.042,-231.48477,-204.01195,847.38043,-173.26662,-224.77568,686.61395,-219.47061,-161.85439,656.73779
7,0.05,-231.09155,-203.35004,847.35638,-173.11421,-224.80698,686.91138,-219.47061,-161.85439,656.73779
8,0.058,-231.03331,-203.23772,847.51611,-173.08519,-224.43347,686.87408,-219.47061,-161.85439,656.73779
9,0.067,-230.68231,-203.13289,847.46478,-172.90402,-224.51266,687.29706,-219.21208,-162.2262,657.45569
10,0.075,-230.68231,-203.13289,847.46478,-172.69289,-224.4518,687.56146,-219.21208,-162.2262,657.45569
11,0.083,-230.43756,-202.56908,847.85333,-172.88126,-224.39561,687.70502,-218.52083,-161.42708,657.87079
12,0.092,-230.32643,-202.2737,847.98016,-173.02449,-224.27089,687.72272,-218.52083,-161.42708,657.87079
13,0.1,-229.92862,-200.79958,848.44434,-173.02449,-224.27089,687.72272,-218.52083,-161.42708,657.87079
14,0.108,-230.09166,-200.76224,848.6095,-173.27347,-224.187,687.85352,-218.52083,-161.42708,657.87079
15,0.117,-230.10382,-200.26976,848.90833,-173.3335,-223.99693,688.14319,-218.26547,-161.74907,659.06543
16,0.125,-229.96628,-200.21265,849.73285,-173.3093,-223.91129,688.24164,-218.26547,-161.74907,659.06543
17,0.133,-230.26414,-199.98833,849.85925,-173.3093,-223.91129,688.24164,-217.57364,-160.94957,659.48102
18,0.142,-230.26414,-199.98833,849.85925,-173.47762,-223.88609,688.40649,-220.25349,-160.71481,659.78125
19,0.15,-230.26414,-199.98833,849.85925,-173.59633,-224.03265,688.69757,-220.25349,-160.71481,659.78125
20,0.158,-230.42093,-199.90915,850.0274,-173.59633,-224.03265,688.69757,-220.25349,-160.71481,659.78125
21,0.167,-230.51221,-199.80418,850.07092,-173.9502,-224.13564,688.74634,-220.25349,-160.71481,659.78125
22,0.175,-230.51221,-199.80418,850.07092,-174.30463,-224.08475,688.9754,-220.25349,-160.71481,659.78125
23,0.183,-230.28453,-199.58894,850.19098,-174.12312,-223.9505,689.24426,-220.25349,-160.71481,659.78125
24,0.192,-230.51221,-199.80418,850.07092,-174.12312,-223.9505,689.24426,-220.25349,-160.71481,659.78125
25,0.2,-230.89876,-199.77203,850.44733,-174.37228,-223.86656,689.37494,-220.25349,-160.71481,659.78125
26,0.208,-231.02213,-199.66164,850.61884,-173.95059,-224.0977,690.36383,-220.25349,-160.71481,659.78125
27,0.217,-231.23837,-199.45589,850.66272,-174.15416,-224.0228,690.34088,-220.25349,-160.71481,659.78125
28,0.225,-231.30151,-199.41022,850.8335,-174.21622,-224.48404,690.95673,-220.25349,-160.71481,659.78125
29,0.233,-231.40891,-199.1673,850.69666,-174.3649,-224.19493,691.32605,-220.25349,-160.71481,659.78125
30,0.242,-231.40891,-199.1673,850.69666,-174.74319,-223.27278,691.28198,-220.25349,-160.71481,659.78125
31,0.25,-231.40891,-199.1673,850.69666,-174.55412,-223.61467,691.34277,-219.99753,-161.08757,660.49939
32,0.258,-231.40891,-199.1673,850.69666,-174.74319,-223.27278,691.28198,-219.99753,-161.08757,660.49939
33,0.267,-231.40891,-199.1673,850.69666,-174.74319,-223.27278,691.28198,-219.99753,-161.08757,660.49939
34,0.275,-231.40891,-199.1673,850.69666,-174.74319,-223.27278,691.28198,-219.99753,-161.08757,660.49939
35,0.283,-231.40891,-199.1673,850.69666,-174.74319,-223.27278,691.28198,-219.99753,-161.08757,660.49939
36,0.292,-231.22388,-199.34383,851.04126,-175.00229,-223.12614,691.55304,-220.47731,-161.05927,660.99481
37,0.3,-231.22388,-199.34383,851.04126,-174.80132,-223.28915,691.91052,-220.35718,-161.26183,661.52863
38,0.308,-231.22388,-199.34383,851.04126,-174.79091,-223.14345,692.06042,-220.49251,-161.18477,661.89215
39,0.317,-231.19057,-199.09079,851.04407,-174.79091,-223.14345,692.06042,-220.621,-161.21994,662.1485
40,0.325,-231.19057,-199.09079,851.04407,-174.93655,-223.0459,692.05078,-220.91878,-161.24049,662.25946
41,0.333,-231.19057,-199.09079,851.04407,-174.79091,-223.14345,692.06042,-220.95105,-161.45114,662.43951
42,0.342,-231.19057,-199.09079,851.04407,-174.93655,-223.0459,692.05078,-222.41888,-161.17366,661.99237
43,0.35,-231.19057,-199.09079,851.04407,-174.92355,-223.09143,692.53912,-220.95105,-161.45114,662.43951
44,0.358,-231.01981,-199.01193,851.24603,-174.60599,-223.33563,692.78137,-220.95105,-161.45114,662.43951
45,0.367,-231.01981,-199.01193,851.24603,-174.4245,-224.13838,692.99261,-220.95105,-161.45114,662.43951
46,0.375,-231.01981,-199.01193,851.24603,-174.27888,-224.23587,693.0022,-220.95105,-161.45114,662.43951
47,0.383,-231.01981,-199.01193,851.24603,-174.27888,-224.23587,693.0022,-220.95105,-161.45114,662.43951
48,0.392,-231.209,-198.96346,851.39478,-174.27882,-224.50105,693.05273,-220.95105,-161.45114,662.43951
49,0.4,-230.89709,-198.7881,851.30627,-174.27882,-224.50105,693.05273,-220.95105,-161.45114,662.43951
50,0.408,-230.89709,-198.7881,851.30627,-174.27882,-224.50105,693.05273,-220.95105,-161.45114,662.43951
51,0.417,-230.89709,-198.7881,851.30627,-174.27882,-224.50105,693.05273,-220.95105,-161.45114,662.43951
52,0.425,-230.89709,-198.7881,851.30627,-174.27882,-224.50105,693.05273,-220.95105,-161.45114,662.43951
53,0.433,-230.54597,-198.68318,851.25482,-173.79706,-224.38968,693.26978,-220.95105,-161.45114,662.43951
54,0.442,-230.33028,-198.37041,851.25983,-173.17216,-224.12453,693.27167,-220.95105,-161.45114,662.43951
55,0.45,-230.22295,-198.61328,851.39667,-173.0618,-224.01036,693.38153,-220.95105,-161.45114,662.43951
56,0.458,-229.7623,-198.40483,852.01331,-172.70819,-223.90744,693.33276,-220.95105,-161.45114,662.43951
57,0.467,-228.87526,-198.2506,852.47522,-172.70819,-223.90744,693.33276,-220.95105,-161.45114,662.43951
58,0.475,-228.9776,-197.90228,852.55933,-172.6898,-223.66728,693.30896,-219.48448,-161.73026,662.88696
59,0.483,-228.86722,-197.89592,852.86328,-172.57835,-223.80246,693.46783,-219.48448,-161.73026,662.88696
60,0.492,-228.61296,-198.0323,853.30115,-172.30809,-223.52852,693.33313,-219.48448,-161.73026,662.88696
61,0.5,-228.46593,-198.06078,853.37836,-172.1075,-223.69174,693.69067,-219.48448,-161.73026,662.88696
62,0.508,-228.46593,-198.06078,853.37836,-171.70943,-223.71925,693.64569,-219.48448,-161.73026,662.88696
63,0.517,-228.48969,-197.98149,853.4444,-171.64005,-223.68457,693.7276,-219.48448,-161.73026,662.88696
64,0.525,-228.48969,-197.98149,853.4444,-171.68022,-223.94229,693.72888,-219.48448,-161.73026,662.88696
65,0.533,-228.27361,-198.1871,853.40057,-171.47073,-223.71286,693.86652,-219.5509,-161.38403,663.00403
66,0.542,-227.59373,-198.22528,853.73639,-171.46788,-223.79747,693.7879,-219.98232,-161.47171,662.9118
67,0.55,-227.38333,-198.06142,853.82245,-170.70486,-224.09544,693.95404,-219.48448,-161.73026,662.88696
68,0.558,-227.09283,-198.25055,853.83533,-170.37636,-224.13376,694.20715,-219.23099,-162.0545,664.08075
69,0.567,-227.09283,-198.25055,853.83533,-170.37636,-224.13376,694.20715,-219.23099,-162.0545,664.08075
70,0.575,-226.66066,-198.16499,853.93073,-170.37636,-224.13376,694.20715,-219.23099,-162.0545,664.08075
71,0.583,-226.56456,-198.15118,854.01544,-170.37636,-224.13376,694.20715,-219.23099,-162.0545,664.08075
72,0.592,-226.37506,-198.03934,854.32031,-169.85124,-224.564,694.20441,-215.33472,-162.29419,662.55951
73,0.6,-225.68237,-198.30305,854.74915,-169.63234,-224.35175,694.32275,-215.33472,-162.29419,662.55951
74,0.608,-225.33148,-198.19847,854.69794,-168.74272,-224.53926,694.64978,-215.33472,-162.29419,662.55951
75,0.617,-225.01656,-198.47301,855.03418,-168.49271,-224.6757,695.31641,-215.42325,-163.06477,663.0697
