Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,40.37658,-116.65443,514.76886,210.38008,-29.85686,544.47394,230.46529,-99.30119,468.16779,231.99229,27.12335,456.72925
2,0.008,40.37658,-116.65443,514.76886,210.41612,-29.55945,544.40979,230.18597,-99.13319,468.21954,231.99229,27.12335,456.72925
3,0.017,40.37658,-116.65443,514.76886,210.38008,-29.85686,544.47394,230.46529,-99.30119,468.16779,234.38493,26.97021,456.65451
4,0.025,40.45978,-116.51202,514.87561,210.38008,-29.85686,544.47394,230.46529,-99.30119,468.16779,234.38898,26.82582,456.89301
5,0.033,40.37658,-116.65443,514.76886,210.10548,-30.18427,544.51843,230.46529,-99.30119,468.16779,234.20448,26.90324,457.12054
6,0.042,40.50508,-116.66496,514.81403,210.22211,-30.03794,544.46271,230.56917,-99.28587,468.26205,234.38898,26.82582,456.89301
7,0.05,40.45978,-116.51202,514.87561,210.22211,-30.03794,544.46271,230.46529,-99.30119,468.16779,234.38493,26.97021,456.65451
8,0.058,40.5364,-116.35138,515.00134,210.38008,-29.85686,544.47394,230.46529,-99.30119,468.16779,234.38493,26.97021,456.65451
9,0.067,40.5364,-116.35138,515.00134,210.38008,-29.85686,544.47394,230.46529,-99.30119,468.16779,234.22847,26.62008,456.88712
10,0.075,40.52214,-116.24044,515.06934,210.1698,-30.04432,544.63409,230.46529,-99.30119,468.16779,234.37833,26.60264,456.73642
11,0.083,40.47351,-116.13166,515.18463,210.01463,-30.22311,544.62732,230.46529,-99.30119,468.16779,234.37833,26.60264,456.73642
12,0.092,40.47351,-116.13166,515.18463,210.10548,-30.18427,544.51843,230.46529,-99.30119,468.16779,234.37833,26.60264,456.73642
13,0.1,40.47351,-116.13166,515.18463,210.06749,-30.31229,544.42517,230.46529,-99.30119,468.16779,233.30382,26.17663,457.32944
14,0.108,40.61954,-116.19801,515.27612,210.06749,-30.31229,544.42517,230.46529,-99.30119,468.16779,234.22847,26.62008,456.88712
15,0.117,40.47351,-116.13166,515.18463,209.96048,-30.37196,544.53595,230.46529,-99.30119,468.16779,234.88162,26.58735,456.81195
16,0.125,40.40564,-116.12608,515.34125,209.96048,-30.37196,544.53595,230.46529,-99.30119,468.16779,234.22961,26.92184,456.59677
17,0.133,40.40564,-116.12608,515.34125,209.96593,-30.46633,544.47223,230.17947,-99.5355,468.18881,234.22847,26.62008,456.88712
18,0.142,40.48777,-116.24262,515.11664,209.96048,-30.37196,544.53595,230.2099,-99.65527,468.06082,233.82515,26.39596,456.73007
19,0.15,40.15174,-116.85089,514.9071,210.07295,-30.40666,544.36139,230.33569,-99.56384,467.96628,233.89006,26.37131,457.43985
20,0.158,40.40696,-117.32012,515.26428,209.80743,-30.59817,544.39136,230.33569,-99.56384,467.96628,233.89006,26.37131,457.43985
21,0.167,40.31858,-117.03336,514.67963,209.73967,-30.82513,544.60443,230.33569,-99.56384,467.96628,234.02222,26.13913,457.4986
22,0.175,40.51416,-117.2239,515.16376,209.84662,-30.7654,544.49353,230.25227,-99.92647,468.09363,234.42552,26.36317,457.65555
23,0.183,40.10152,-117.43153,514.65472,209.6942,-30.98305,544.69946,230.47249,-100.29684,468.28827,234.02222,26.13913,457.4986
24,0.192,40.10152,-117.43153,514.65472,209.76149,-31.27563,544.78302,230.5197,-100.42182,468.25439,232.94868,26.38299,457.44247
25,0.2,40.10152,-117.43153,514.65472,209.76149,-31.27563,544.78302,230.3942,-100.51024,468.35245,232.73122,26.09534,457.40021
26,0.208,40.10152,-117.43153,514.65472,209.51807,-31.10879,544.62952,230.19519,-100.74518,468.17014,232.73122,26.09534,457.40021
27,0.217,40.10152,-117.43153,514.65472,209.48006,-31.23677,544.53619,230.09201,-100.54004,468.14737,232.80426,26.13572,457.45697
28,0.225,40.10152,-117.43153,514.65472,209.48006,-31.23677,544.53619,230.09879,-100.63491,468.08426,232.80426,26.13572,457.45697
29,0.233,40.10152,-117.43153,514.65472,209.72348,-31.4036,544.6897,230.02573,-100.99647,468.09027,230.05923,26.05199,456.9057
