Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,260.77966,231.37398,274.57538,185.88898,196.72791,75.35887,234.64017,116.42369,100.03425
2,0.008,260.72714,231.52269,274.46899,185.88898,196.72791,75.35887,234.64017,116.42369,100.03425
3,0.017,260.72714,231.52269,274.46899,185.88898,196.72791,75.35887,234.64017,116.42369,100.03425
4,0.025,260.59171,231.80205,274.49081,185.88898,196.72791,75.35887,234.64017,116.42369,100.03425
5,0.033,260.72714,231.52269,274.46899,185.88898,196.72791,75.35887,234.64017,116.42369,100.03425
6,0.042,260.51215,231.83809,274.63998,185.88898,196.72791,75.35887,234.64017,116.42369,100.03425
7,0.05,260.33597,231.97603,274.55579,185.88898,196.72791,75.35887,234.64017,116.42369,100.03425
8,0.058,260.3642,231.88498,274.66473,185.88898,196.72791,75.35887,234.64017,116.42369,100.03425
9,0.067,260.3082,231.96466,274.61353,185.88898,196.72791,75.35887,234.64017,116.42369,100.03425
10,0.075,260.33597,231.97603,274.55579,185.88898,196.72791,75.35887,234.64017,116.42369,100.03425
11,0.083,260.27994,232.05571,274.50458,185.88898,196.72791,75.35887,234.64017,116.42369,100.03425
12,0.092,260.27994,232.05571,274.50458,185.62932,196.55096,75.70599,234.64017,116.42369,100.03425
13,0.1,260.33597,231.97603,274.55579,185.62932,196.55096,75.70599,234.64017,116.42369,100.03425
14,0.108,260.27994,232.05571,274.50458,185.62932,196.55096,75.70599,234.64017,116.42369,100.03425
15,0.117,260.3642,231.88498,274.66473,185.62932,196.55096,75.70599,234.64017,116.42369,100.03425
16,0.125,260.19449,231.94853,274.64182,185.65259,196.53302,76.1807,234.64017,116.42369,100.03425
17,0.133,260.19449,231.94853,274.64182,185.65259,196.53302,76.1807,234.64017,116.42369,100.03425
18,0.142,260.38174,231.80882,274.72269,185.65259,196.53302,76.1807,234.64017,116.42369,100.03425
19,0.15,260.45917,231.43448,275.05927,185.65259,196.53302,76.1807,234.46684,116.2296,100.18373
20,0.158,260.56699,231.30742,275.01904,185.65259,196.53302,76.1807,234.64017,116.42369,100.03425
21,0.167,260.65863,231.16469,275.02148,185.65259,196.53302,76.1807,234.64017,116.42369,100.03425
22,0.175,260.73758,231.00958,275.05746,185.65259,196.53302,76.1807,234.64017,116.42369,100.03425
23,0.183,260.73758,231.00958,275.05746,185.94518,196.32358,76.42929,234.64017,116.42369,100.03425
24,0.192,260.5007,230.72374,275.08432,185.65259,196.53302,76.1807,234.22267,115.98137,100.22924
25,0.2,260.66071,230.51054,275.22382,185.65259,196.53302,76.1807,234.22267,115.98137,100.22924
26,0.208,260.77908,230.65353,275.21039,185.94518,196.32358,76.42929,234.22267,115.98137,100.22924
27,0.217,260.77908,230.65353,275.21039,185.65259,196.53302,76.1807,234.23961,116.06714,100.07783
28,0.225,260.77908,230.65353,275.21039,185.94518,196.32358,76.42929,234.49666,115.8721,99.96456
29,0.233,260.71729,230.41568,275.14166,185.94518,196.32358,76.42929,234.49666,115.8721,99.96456
30,0.242,260.42023,230.17911,275.17545,185.94518,196.32358,76.42929,234.22267,115.98137,100.22924
31,0.25,260.58258,230.04332,274.89334,185.94518,196.32358,76.42929,234.07913,115.42984,100.15952
32,0.258,260.56152,229.94193,274.97,185.94518,196.32358,76.42929,234.30637,115.59226,100.26544
33,0.267,260.68085,229.89363,274.97986,185.94518,196.32358,76.42929,234.07913,115.42984,100.15952
34,0.275,260.78372,229.68933,275.05566,185.94518,196.32358,76.42929,234.07913,115.42984,100.15952
35,0.283,261.04166,229.34642,275.32364,185.94518,196.32358,76.42929,234.18173,115.45203,99.86314
36,0.292,261.2775,229.13165,275.30527,185.94518,196.32358,76.42929,234.18173,115.45203,99.86314
37,0.3,261.17346,229.1474,275.31818,185.94518,196.32358,76.42929,234.54245,115.21483,99.79283
38,0.308,261.2775,229.13165,275.30527,185.94518,196.32358,76.42929,234.54245,115.21483,99.79283
39,0.317,261.17346,229.1474,275.31818,185.94518,196.32358,76.42929,234.56664,115.30293,99.46239
40,0.325,261.17346,229.1474,275.31818,185.94518,196.32358,76.42929,234.5889,115.25626,99.55195
41,0.333,261.2775,229.13165,275.30527,185.94518,196.32358,76.42929,234.62761,114.82123,99.55433
42,0.342,261.2775,229.13165,275.30527,185.94518,196.32358,76.42929,234.62761,114.82123,99.55433
43,0.35,261.17346,229.1474,275.31818,185.94518,196.32358,76.42929,234.52635,114.77609,99.44272
44,0.358,261.09183,229.01996,275.31702,185.94518,196.32358,76.42929,234.72275,115.25489,99.49908
45,0.367,261.19586,229.00421,275.30411,185.94518,196.32358,76.42929,234.52635,114.77609,99.44272
46,0.375,261.2775,229.13165,275.30527,185.94518,196.32358,76.42929,234.62761,114.82123,99.55433
47,0.383,261.09183,229.01996,275.31702,185.94518,196.32358,76.42929,234.45888,115.13733,99.32977
48,0.392,261.09183,229.01996,275.31702,185.94518,196.32358,76.42929,234.47377,115.12317,99.51675
