Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,23.17654,277.99377,509.35104,197.41202,298.16409,446.12473,224.32643,173.59032,453.9816
2,0.008,23.10912,277.88834,509.17615,197.17853,298.43665,446.12802,224.10417,173.85504,454.10107
3,0.017,23.17654,277.99377,509.35104,197.09315,298.5408,445.98758,224.10417,173.85504,454.10107
4,0.025,23.61941,278.32367,510.12714,197.1626,298.55725,446.05807,224.10417,173.85504,454.10107
5,0.033,23.02027,278.2374,509.43701,197.06664,298.69516,445.90826,223.54199,173.88118,453.91333
6,0.042,22.53972,278.48914,509.33743,197.06664,298.69516,445.90826,223.54199,173.88118,453.91333
7,0.05,23.28026,278.29144,510.05115,197.1973,298.72211,445.84009,223.54199,173.88118,453.91333
8,0.058,23.30879,278.33832,509.84424,197.06664,298.69516,445.90826,223.54199,173.88118,453.91333
9,0.067,23.30879,278.33832,509.84424,196.81996,298.79553,446.0394,222.96155,174.10938,453.94736
10,0.075,22.43771,278.05515,508.8699,196.48514,298.78214,446.15305,222.96155,174.10938,453.94736
11,0.083,23.2683,278.36285,509.98862,196.59595,298.42731,446.15756,222.96155,174.10938,453.94736
12,0.092,22.93521,278.32477,510.18423,196.59595,298.42731,446.15756,222.96155,174.10938,453.94736
13,0.1,22.81933,278.21713,510.20166,196.59595,298.42731,446.15756,222.96155,174.10938,453.94736
14,0.108,22.77713,278.15701,510.26953,196.48828,298.80316,446.33554,221.43768,176.03426,452.90283
15,0.117,22.76518,278.22845,510.20697,196.59595,298.42731,446.15756,222.96155,174.10938,453.94736
16,0.125,22.77713,278.15701,510.26953,196.59595,298.42731,446.15756,223.17355,174.06569,453.74997
17,0.133,22.90088,278.24014,510.52048,196.58736,298.34564,446.47537,222.88303,173.83447,453.78384
18,0.142,23.05375,278.2182,510.63098,196.50424,298.36353,446.5997,222.88303,173.83447,453.78384
19,0.15,23.05375,278.2182,510.63098,196.26358,298.32645,446.56247,223.338,173.71538,453.7392
20,0.158,22.95559,278.3588,510.61469,196.26358,298.32645,446.56247,222.88303,173.83447,453.78384
21,0.167,23.01693,278.19742,510.41998,196.34445,298.46072,446.90115,223.55194,173.30659,453.85074
22,0.175,22.41081,277.63522,509.15927,196.40756,297.69385,446.65955,223.55194,173.30659,453.85074
23,0.183,22.63,277.64893,509.96494,196.23825,297.79175,447.14508,223.55194,173.30659,453.85074
24,0.192,22.48446,277.7717,510.15167,196.43169,297.88388,446.8652,223.55194,173.30659,453.85074
25,0.2,22.50458,277.57935,510.25443,196.60582,297.13681,446.88226,223.55194,173.30659,453.85074
26,0.208,22.59989,277.53336,510.64331,196.87222,296.99341,447.0199,223.55194,173.30659,453.85074
27,0.217,22.59989,277.53336,510.64331,196.96523,296.99231,447.15714,223.53011,172.94406,453.5491
28,0.225,22.69146,277.40021,510.6951,196.96523,296.99231,447.15714,223.71638,172.95549,453.51151
29,0.233,22.69253,277.32269,511.02039,197.06206,296.77759,447.16772,223.75816,172.48993,453.29892
30,0.242,23.15907,276.22665,510.59537,197.19438,296.96396,447.36237,223.60771,172.36739,453.12204
31,0.25,23.09394,276.93564,510.93024,197.23793,296.77478,447.50156,223.3019,172.19098,453.00351
32,0.258,22.9391,277.4339,510.90405,197.34918,295.9639,447.96854,223.07768,171.55013,453.18423
33,0.267,23.80767,274.57111,510.38297,197.49425,295.87854,448.11548,223.2525,171.75551,453.013
34,0.275,23.63428,275.33691,510.65094,197.03815,296.56665,448.32477,223.2525,171.75551,453.013
35,0.283,23.544,275.73373,510.82462,197.20328,296.52371,447.9342,223.2525,171.75551,453.013
36,0.292,23.6193,275.40817,510.6149,197.50349,295.89899,448.03775,222.90315,171.48427,453.33926
37,0.3,23.6193,275.40817,510.6149,197.54623,295.73068,448.20416,223.28409,171.20161,453.43185
38,0.308,24.34149,275.68524,511.70853,198.05162,295.37921,447.95511,223.28409,171.20161,453.43185
39,0.317,23.6193,275.40817,510.6149,197.94928,295.14908,447.98563,223.28409,171.20161,453.43185
40,0.325,24.25933,275.69904,511.5787,197.92319,295.07516,448.05515,223.28409,171.20161,453.43185
41,0.333,23.72613,275.3454,510.47314,197.92319,295.07516,448.05515,223.10957,171.13576,453.58685
42,0.342,23.72613,275.3454,510.47314,197.94928,295.14908,447.98563,223.1451,170.94998,453.82721
43,0.35,23.72613,275.3454,510.47314,198.43073,294.98792,448.07114,223.1451,170.94998,453.82721
44,0.358,23.67412,275.22668,510.28152,198.43073,294.98792,448.07114,223.1451,170.94998,453.82721
45,0.367,23.72613,275.3454,510.47314,198.43073,294.98792,448.07114,223.1451,170.94998,453.82721
46,0.375,23.52458,274.89099,510.80295,198.43073,294.98792,448.07114,223.1451,170.94998,453.82721
47,0.383,23.20292,275.75388,510.70056,198.43073,294.98792,448.07114,223.1451,170.94998,453.82721
48,0.392,23.82482,275.43005,510.19009,198.13091,295.20389,447.71985,223.1451,170.94998,453.82721
49,0.4,23.67412,275.22668,510.28152,197.70374,295.27365,447.71765,223.1451,170.94998,453.82721
50,0.408,23.67412,275.22668,510.28152,197.28992,295.18832,447.89261,223.1451,170.94998,453.82721
51,0.417,24.02359,275.01895,509.83206,196.92442,295.47345,447.70425,223.1451,170.94998,453.82721
52,0.425,23.72871,275.34818,510.09308,196.74425,295.48254,447.7337,223.10957,171.13576,453.58685
53,0.433,23.69854,275.99942,509.89691,198.21268,295.15479,447.54868,223.10957,171.13576,453.58685
54,0.442,23.60372,276.19586,509.91202,198.21268,295.15479,447.54868,223.10957,171.13576,453.58685
55,0.45,23.87591,275.46426,509.9978,198.21268,295.15479,447.54868,223.10957,171.13576,453.58685
56,0.458,23.87591,275.46426,509.9978,198.22145,295.16507,447.27182,223.10957,171.13576,453.58685
57,0.467,23.68798,275.68924,510.15326,198.22145,295.16507,447.27182,223.10957,171.13576,453.58685
58,0.475,24.42364,276.00562,511.27124,198.21268,295.15479,447.54868,223.10957,171.13576,453.58685
59,0.483,23.63576,275.75366,510.2319,198.39839,295.12006,447.12628,223.10957,171.13576,453.58685
60,0.492,23.46788,275.52274,510.08292,198.21802,295.15582,446.97437,223.10957,171.13576,453.58685
