Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-195.80746,-70.54859,961.50513,-172.12581,133.06229,961.53119,-332.77478,-59.69455,993.36548,-308.06528,146.51913,987.17407,-387.17023,-50.13222,901.0705
2,0.008,-195.65912,-70.04681,961.2641,-172.2843,133.59908,962.05945,-332.77478,-59.69455,993.36548,-308.60529,146.81026,987.27783,-387.09564,-49.60895,901.17273
3,0.017,-195.55383,-69.90443,961.82831,-172.08266,133.83209,961.91467,-332.77478,-59.69455,993.36548,-309.70178,147.82437,987.01825,-387.09564,-49.60895,901.17273
4,0.025,-195.45235,-69.79686,961.96167,-172.08266,133.83209,961.91467,-332.77478,-59.69455,993.36548,-310.08502,147.85826,986.50836,-387.09564,-49.60895,901.17273
5,0.033,-194.90543,-69.16613,962.28143,-172.64862,134.93436,961.53741,-333.79614,-58.73109,992.81592,-310.29025,148.30298,986.47815,-387.30011,-49.85989,901.40564
6,0.042,-195.20076,-68.20953,962.71716,-173.37741,134.9313,961.34424,-333.93216,-58.16536,993.32751,-310.38037,148.38919,986.4325,-387.50003,-49.59439,901.84039
7,0.05,-194.97969,-68.1045,962.82782,-173.20819,135.29605,961.07208,-334.01999,-57.80373,992.96484,-310.45926,148.83234,986.19806,-387.50003,-49.59439,901.84039
8,0.058,-194.87196,-67.82666,962.95099,-174.25505,135.34155,960.86609,-334.1601,-57.87159,993.77551,-310.70517,148.8107,985.73822,-387.41037,-49.12222,901.80298
9,0.067,-194.50876,-67.78062,962.95667,-174.71545,135.28909,960.7879,-334.4679,-57.25682,993.20068,-310.84775,149.07321,985.85889,-387.81973,-49.00537,902.18176
10,0.075,-197.61073,-65.67693,962.24756,-174.87996,135.31897,961.08942,-334.95889,-55.39331,993.26611,-310.92603,148.86731,985.58508,-387.81973,-49.00537,902.18176
11,0.083,-194.91664,-67.04465,962.82819,-173.79552,138.68027,960.62036,-335.49091,-54.57701,994.1889,-311.08133,149.05704,985.43237,-387.81973,-49.00537,902.18176
12,0.092,-196.48843,-65.6932,962.01459,-174.09496,138.77922,960.84387,-335.79803,-53.96302,993.61475,-311.31113,149.08829,985.30811,-387.81973,-49.00537,902.18176
13,0.1,-197.42366,-65.43293,962.17267,-173.67371,140.07811,961.00793,-335.79803,-53.96302,993.61475,-311.61719,149.60208,985.2254,-387.71198,-48.91085,902.41138
14,0.108,-197.12715,-64.9304,962.1994,-174.52339,140.52425,961.11115,-335.45645,-54.26514,994.13849,-311.82715,149.72723,985.30835,-387.87775,-48.64003,902.15656
15,0.117,-197.63087,-64.28401,962.04254,-174.52226,140.68855,960.97119,-335.79803,-53.96302,993.61475,-312.30594,149.88104,985.51447,-388.06305,-48.5663,902.0675
16,0.125,-195.08522,-65.89297,962.75189,-175.26366,140.85539,960.85449,-335.45645,-54.26514,994.13849,-312.93591,150.47127,985.58667,-387.94006,-48.76393,902.00763
17,0.133,-196.12096,-64.01742,962.64697,-175.72426,140.64279,961.16357,-335.45645,-54.26514,994.13849,-313.40421,151.04167,986.11951,-387.97397,-48.35912,902.63434
18,0.142,-197.7916,-63.82449,962.55933,-175.50095,140.86676,960.78156,-335.45645,-54.26514,994.13849,-314.35855,151.50189,986.08545,-387.7164,-48.31223,902.68121
19,0.15,-197.7916,-63.82449,962.55933,-176.34293,140.6171,960.89612,-335.45645,-54.26514,994.13849,-314.50684,151.30467,986.23608,-387.97397,-48.35912,902.63434
20,0.158,-197.77982,-63.68523,962.75116,-176.92419,140.09036,961.19006,-335.45645,-54.26514,994.13849,-314.59195,151.27914,986.05908,-387.97397,-48.35912,902.63434
21,0.167,-194.85904,-65.35788,963.39661,-176.81299,140.90318,961.1355,-335.59747,-54.33154,994.94794,-314.59195,151.27914,986.05908,-387.8299,-48.14196,902.82904
22,0.175,-197.17197,-63.77192,963.34027,-177.89113,140.43047,960.75641,-335.59747,-54.33154,994.94794,-315.21182,152.00858,986.05969,-387.8299,-48.14196,902.82904
23,0.183,-197.74461,-62.68256,963.77277,-178.16429,140.65248,960.48785,-335.59747,-54.33154,994.94794,-315.59402,151.8109,985.90808,-387.8299,-48.14196,902.82904
24,0.192,-198.68361,-61.66148,963.38489,-178.16429,140.65248,960.48785,-335.59747,-54.33154,994.94794,-315.61041,151.9072,985.82953,-387.69528,-47.89742,902.93573
25,0.2,-198.68361,-61.66148,963.38489,-178.16429,140.65248,960.48785,-335.59747,-54.33154,994.94794,-315.64584,151.77255,985.71112,-387.8299,-48.14196,902.82904
26,0.208,-198.68361,-61.66148,963.38489,-178.39197,142.105,960.40161,-335.59747,-54.33154,994.94794,-315.74103,151.73875,985.62585,-387.91052,-47.92138,902.61261
27,0.217,-196.19557,-63.21878,964.22247,-179.35768,142.04675,960.6665,-335.59747,-54.33154,994.94794,-315.80826,151.92151,985.22272,-387.91052,-47.92138,902.61261
28,0.225,-199.53754,-61.3983,963.82422,-180.32303,141.99028,960.93164,-335.59747,-54.33154,994.94794,-315.9711,152.44426,985.3949,-387.91052,-47.92138,902.61261
29,0.233,-199.68344,-61.23856,964.01093,-180.32303,141.99028,960.93164,-335.59747,-54.33154,994.94794,-315.83914,152.49419,985.30682,-387.9729,-48.0452,902.46375
30,0.242,-199.77994,-61.16176,964.24451,-180.32303,141.99028,960.93164,-335.59747,-54.33154,994.94794,-316.20053,152.47615,985.27063,-388.276,-47.38505,902.78723
31,0.25,-197.77844,-62.49377,964.83289,-180.52983,144.12933,960.58203,-336.24585,-53.6386,994.51526,-316.20053,152.47615,985.27063,-388.276,-47.38505,902.78723
32,0.258,-199.93903,-61.01981,964.40436,-180.52983,144.12933,960.58203,-336.24585,-53.6386,994.51526,-316.6308,152.64145,985.26587,-388.276,-47.38505,902.78723
33,0.267,-199.93903,-61.01981,964.40436,-180.52983,144.12933,960.58203,-336.24585,-53.6386,994.51526,-316.63098,152.77464,985.36023,-388.276,-47.38505,902.78723
34,0.275,-199.93903,-61.01981,964.40436,-180.2683,145.65991,960.73859,-336.24585,-53.6386,994.51526,-316.89905,152.99913,985.9176,-388.42004,-47.60216,902.59259
35,0.283,-199.93903,-61.01981,964.40436,-180.2683,145.65991,960.73859,-336.24585,-53.6386,994.51526,-317.46564,152.67752,985.50671,-388.62704,-47.63094,902.47528
36,0.292,-199.93903,-61.01981,964.40436,-180.2683,145.65991,960.73859,-336.24585,-53.6386,994.51526,-317.58484,152.54031,985.06769,-388.42004,-47.60216,902.59259
37,0.3,-199.93903,-61.01981,964.40436,-180.23103,145.86938,960.5697,-336.98105,-53.46688,994.87769,-318.34402,152.04573,985.48743,-388.66858,-47.79936,902.35571
38,0.308,-200.4182,-60.46713,964.08118,-180.23103,145.86938,960.5697,-336.98105,-53.46688,994.87769,-318.53833,152.17926,985.64508,-388.66858,-47.79936,902.35571
39,0.317,-200.4182,-60.46713,964.08118,-180.23103,145.86938,960.5697,-336.98105,-53.46688,994.87769,-318.73819,152.05202,985.31561,-388.66858,-47.79936,902.35571
40,0.325,-200.4182,-60.46713,964.08118,-181.16634,145.55035,960.87402,-336.98105,-53.46688,994.87769,-319.02313,152.06531,985.40039,-388.66858,-47.79936,902.35571
41,0.333,-197.82387,-61.88585,964.80884,-181.16634,145.55035,960.87402,-336.98105,-53.46688,994.87769,-318.84952,151.93173,985.45813,-389.28314,-45.93296,901.27008
42,0.342,-199.74944,-60.37429,964.34839,-182.17688,145.27304,961.25226,-336.98105,-53.46688,994.87769,-319.13965,152.01219,985.48633,-388.81482,-47.67966,902.30206
43,0.35,-199.74944,-60.37429,964.34839,-182.4194,144.96591,961.66193,-336.98105,-53.46688,994.87769,-319.32993,151.7908,985.53485,-389.24066,-47.06798,901.19366
44,0.358,-197.54477,-61.66372,965.12488,-182.38324,145.22139,962.13428,-336.98105,-53.46688,994.87769,-319.84113,151.95715,985.7428,-389.0878,-46.92066,901.26489
45,0.367,-197.62186,-61.61853,965.33331,-182.98436,145.58798,962.16632,-336.98105,-53.46688,994.87769,-320.39679,152.38896,985.72882,-389.22992,-46.98895,900.87958
46,0.375,-199.75438,-60.29308,964.95215,-184.70845,145.13852,962.07648,-336.98105,-53.46688,994.87769,-320.37891,152.2404,985.51514,-389.19949,-47.33682,900.88464
47,0.383,-197.58138,-61.6086,965.64673,-184.70845,145.13852,962.07648,-336.98105,-53.46688,994.87769,-320.43555,152.446,985.36908,-388.57397,-47.01772,900.79187
48,0.392,-197.41745,-61.59591,965.87164,-185.01144,145.15401,961.98291,-336.98105,-53.46688,994.87769,-321.34476,152.45332,985.44714,-388.74728,-47.07891,900.68347
49,0.4,-197.41745,-61.59591,965.87164,-185.51607,144.71558,961.34174,-336.98105,-53.46688,994.87769,-321.40137,152.65898,985.30109,-388.97925,-47.42342,900.68445
50,0.408,-199.49847,-60.31864,965.23407,-185.79607,145.08575,961.35297,-336.98105,-53.46688,994.87769,-321.40137,152.65898,985.30109,-389.20984,-47.59964,900.61151
51,0.417,-197.41745,-61.59591,965.87164,-185.81644,145.63457,961.44733,-336.98105,-53.46688,994.87769,-321.59604,152.76985,985.11945,-388.99445,-47.58691,900.74158
52,0.425,-200.13113,-59.45349,965.18414,-185.95262,145.91902,962.04126,-336.63913,-53.76923,995.40125,-321.85406,152.55411,984.84686,-389.35379,-47.60914,900.72583
53,0.433,-200.13113,-59.45349,965.18414,-185.95262,145.91902,962.04126,-336.84012,-53.40067,994.06866,-323.30771,151.14153,985.12408,-389.38794,-47.81129,900.79462
54,0.442,-200.09485,-59.24652,965.32367,-186.67955,145.78055,962.05511,-336.84012,-53.40067,994.06866,-323.6528,150.80962,985.2323,-389.38794,-47.81129,900.79462
55,0.45,-200.09485,-59.24652,965.32367,-186.67955,145.78055,962.05511,-336.84012,-53.40067,994.06866,-323.6528,150.80962,985.2323,-389.45526,-47.8817,900.91608
56,0.458,-199.59195,-59.29151,965.36835,-186.67955,145.78055,962.05511,-336.49847,-53.70277,994.59216,-324.06509,150.81952,985.71448,-389.45526,-47.8817,900.91608
57,0.467,-200.09608,-58.8708,965.59528,-187.47383,145.25829,961.93561,-336.49847,-53.70277,994.59216,-324.06805,151.07802,985.23572,-389.45526,-47.8817,900.91608
58,0.475,-200.08452,-58.73156,965.78748,-187.71208,145.26884,961.86304,-336.49847,-53.70277,994.59216,-323.47903,151.51373,985.578,-388.6207,-48.91195,901.83887
59,0.483,-200.09608,-58.8708,965.59528,-187.92644,145.66988,961.7002,-336.49847,-53.70277,994.59216,-323.71689,151.6942,985.73737,-388.41714,-49.33011,901.99548
60,0.492,-199.66681,-58.74263,965.86066,-188.11378,145.01729,961.97107,-336.49847,-53.70277,994.59216,-324.49384,150.46822,985.72595,-389.02808,-48.15789,901.22778
61,0.5,-199.46016,-58.64548,966.03699,-188.22801,145.7683,962.00171,-336.49847,-53.70277,994.59216,-324.68237,150.63916,985.92566,-388.41714,-49.33011,901.99548
62,0.508,-198.76633,-58.14505,966.25696,-188.45221,145.54411,962.38464,-336.49847,-53.70277,994.59216,-325.39398,150.84409,986.44946,-388.24258,-49.71157,902.086
63,0.517,-198.39503,-58.2368,966.72119,-189.4032,144.95773,962.75403,-336.49847,-53.70277,994.59216,-325.72202,151.01172,986.48853,-388.24258,-49.71157,902.086
64,0.525,-198.1944,-57.94594,966.62109,-189.86305,145.34132,962.914,-335.90402,-53.94099,995.039,-325.83426,150.83234,986.63501,-388.24258,-49.71157,902.086
65,0.533,-195.50534,-59.23362,967.953,-189.86305,145.34132,962.914,-335.90402,-53.94099,995.039,-325.95923,150.31425,986.74536,-388.0303,-50.15631,901.8609
66,0.542,-197.48148,-57.30247,967.57001,-190.55058,145.17705,962.86371,-335.45645,-54.26514,994.13849,-326.12949,150.64581,986.6048,-387.97787,-50.57266,901.8634
67,0.55,-196.91757,-57.36205,967.60779,-190.93288,144.96927,962.93964,-335.45645,-54.26514,994.13849,-326.12326,150.40407,986.6283,-387.71594,-50.22235,901.8349
68,0.558,-196.67276,-57.47936,967.97247,-190.93288,144.96927,962.93964,-335.28979,-54.94614,995.52216,-326.34665,149.8903,986.63354,-387.89734,-50.7931,902.08002
69,0.567,-193.72966,-59.63775,968.85437,-191.82408,144.57245,963.034,-335.28979,-54.94614,995.52216,-326.65558,149.47128,987.08539,-387.70267,-50.97935,902.12268
70,0.575,-193.42729,-59.88557,968.85004,-191.64787,146.91325,963.93048,-335.28979,-54.94614,995.52216,-326.65558,149.47128,987.08539,-387.70267,-50.97935,902.12268
71,0.583,-193.42729,-59.88557,968.85004,-191.64787,146.91325,963.93048,-335.28979,-54.94614,995.52216,-327.6463,149.20973,987.29047,-386.52264,-51.83439,902.33832
