Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,160.50041,136.40237,55.10752,360.52438,215.64868,42.22664,312.19894,169.67249,80.52238
2,0.008,160.70102,136.35632,54.94805,360.52438,215.64868,42.22664,312.18433,169.43068,80.58405
3,0.017,160.06204,136.49773,55.00101,360.3797,215.75356,42.02426,312.19894,169.67249,80.52238
4,0.025,160.06204,136.49773,55.00101,360.39929,215.6949,42.19794,312.19894,169.67249,80.52238
5,0.033,160.06204,136.49773,55.00101,360.39929,215.6949,42.19794,312.17456,169.59723,80.57866
6,0.042,160.38493,136.58519,55.16417,360.40115,215.65959,42.30431,312.17456,169.59723,80.57866
7,0.05,160.50041,136.40237,55.10752,360.39929,215.6949,42.19794,312.19894,169.67249,80.52238
8,0.058,160.06204,136.49773,55.00101,360.40115,215.65959,42.30431,312.17456,169.59723,80.57866
9,0.067,160.50041,136.40237,55.10752,360.39096,215.70625,42.24146,312.19894,169.67249,80.52238
10,0.075,160.38493,136.58519,55.16417,360.39929,215.6949,42.19794,312.19894,169.67249,80.52238
11,0.083,160.06204,136.49773,55.00101,360.39929,215.6949,42.19794,312.10355,169.22876,80.68782
12,0.092,160.06204,136.49773,55.00101,360.40115,215.65959,42.30431,312.11816,169.4706,80.62614
13,0.1,160.06204,136.49773,55.00101,360.40115,215.65959,42.30431,312.10355,169.22876,80.68782
14,0.108,160.06204,136.49773,55.00101,360.39929,215.6949,42.19794,312.15729,169.19035,80.70604
15,0.117,160.38493,136.58519,55.16417,360.39929,215.6949,42.19794,312.09381,169.39532,80.68243
16,0.125,160.82344,136.48975,55.27068,360.40115,215.65959,42.30431,312.11816,169.4706,80.62614
17,0.133,160.81044,136.42798,55.30244,360.39929,215.6949,42.19794,312.19897,169.50562,80.589
18,0.142,160.11182,136.42982,55.3091,360.32358,215.50294,42.2851,312.11816,169.4706,80.62614
19,0.15,159.79434,136.33493,55.1802,360.32544,215.46764,42.39148,312.07095,169.18698,80.80748
20,0.158,159.79434,136.33493,55.1802,360.2016,215.28809,42.27333,312.18735,168.97833,81.1102
21,0.167,159.79434,136.33493,55.1802,360.32358,215.50294,42.2851,312.18735,168.97833,81.1102
22,0.175,160.11182,136.42982,55.3091,360.32358,215.50294,42.2851,312.18735,168.97833,81.1102
23,0.183,160.21967,136.17778,55.31849,360.2016,215.28809,42.27333,312.18735,168.97833,81.1102
24,0.192,160.34431,135.78767,55.0808,360.20819,215.24614,42.40465,312.20197,169.22023,81.04848
25,0.2,160.02832,136.01653,55.29692,360.20819,215.24614,42.40465,312.18735,168.97833,81.1102
26,0.208,159.79434,136.33493,55.1802,360.21002,215.2108,42.51103,312.08566,168.96597,81.19724
27,0.217,160.45364,135.85938,55.4352,360.21002,215.2108,42.51103,312.1709,168.90239,81.228
28,0.225,160.02832,136.01653,55.29692,360.21002,215.2108,42.51103,312.08566,168.96597,81.19724
29,0.233,160.76965,135.63054,55.21911,360.20819,215.24614,42.40465,312.08566,168.96597,81.19724
30,0.242,161.07498,136.12929,55.39518,360.20819,215.24614,42.40465,312.08566,168.96597,81.19724
31,0.25,160.55397,136.26711,55.18602,360.2558,215.02248,42.37577,312.1709,168.90239,81.228
32,0.258,160.87697,136.05861,54.90944,360.25394,215.05782,42.26938,312.1709,168.90239,81.228
33,0.267,160.34431,135.78767,55.0808,360.20819,215.24614,42.40465,312.1709,168.90239,81.228
34,0.275,160.34431,135.78767,55.0808,360.21002,215.2108,42.51103,312.18436,168.80121,81.28266
35,0.283,160.02832,136.01653,55.29692,360.21002,215.2108,42.51103,312.09564,168.65283,81.23564
36,0.292,159.98613,135.72028,55.07244,360.13217,215.12883,42.31802,312.09564,168.65283,81.23564
37,0.3,160.87697,136.05861,54.90944,360.13403,215.09349,42.4244,312.09564,168.65283,81.23564
38,0.308,160.02859,135.83223,54.99544,360.17978,214.9052,42.28914,312.19672,168.37082,81.2192
39,0.317,160.51193,135.57343,55.29554,360.17978,214.9052,42.28914,312.27402,168.48816,81.17095
40,0.325,160.76965,135.63054,55.21911,360.17978,214.9052,42.28914,312.16449,168.4783,81.26699
41,0.333,160.34431,135.78767,55.0808,360.17978,214.9052,42.28914,312.30228,168.28036,81.04233
42,0.342,160.76965,135.63054,55.21911,360.2558,215.02248,42.37577,312.30228,168.28036,81.04233
43,0.35,160.08656,135.73056,55.15724,360.13217,215.12883,42.31802,312.30624,168.38066,81.12315
44,0.358,160.04195,135.51875,55.26617,360.14908,214.82822,42.17958,312.33447,168.17288,80.99453
45,0.367,160.08656,135.73056,55.15724,360.14908,214.82822,42.17958,312.30624,168.38066,81.12315
46,0.375,160.76965,135.63054,55.21911,360.17322,214.94714,42.15779,312.30624,168.38066,81.12315
47,0.383,159.98613,135.72028,55.07244,360.24924,215.06444,42.24443,312.30624,168.38066,81.12315
48,0.392,159.98613,135.72028,55.07244,360.20346,215.25276,42.37971,312.33447,168.17288,80.99453
49,0.4,159.98613,135.72028,55.07244,360.17322,214.94714,42.15779,312.29169,168.51329,80.84785
50,0.408,160.34431,135.78767,55.0808,360.17322,214.94714,42.15779,312.25946,168.62079,80.89567
51,0.417,160.08656,135.73056,55.15724,360.12744,215.13545,42.29307,312.25946,168.62079,80.89567
52,0.425,160.61205,135.95055,54.90156,360.37122,215.2793,42.25619,312.25946,168.62079,80.89567
53,0.433,160.29604,136.17938,55.11769,360.44507,215.50658,42.06263,312.4913,168.7365,80.93561
54,0.442,160.29604,136.17938,55.11769,360.44693,215.47127,42.16901,312.32938,168.95198,80.83474
55,0.45,161.03745,135.7934,55.03985,360.44693,215.47127,42.16901,312.24603,168.86604,80.82426
56,0.458,160.61205,135.95055,54.90156,360.40115,215.65959,42.30431,312.3154,168.89262,80.79459
57,0.467,160.29604,136.17938,55.11769,360.44693,215.47127,42.16901,312.24066,168.8036,80.78769
58,0.475,159.93777,136.11206,55.10936,360.44693,215.47127,42.16901,312.24066,168.8036,80.78769
59,0.483,160.61205,135.95055,54.90156,360.44693,215.47127,42.16901,312.31589,169.05312,80.7801
60,0.492,160.29604,136.17938,55.11769,360.44693,215.47127,42.16901,312.31589,169.05312,80.7801
61,0.5,160.29604,136.17938,55.11769,360.44693,215.47127,42.16901,312.39664,169.25507,80.67632
62,0.508,160.72141,136.02223,55.25595,360.57016,215.46034,42.09134,312.1734,169.25429,80.69497
63,0.517,160.29604,136.17938,55.11769,360.5683,215.49564,41.98496,312.41013,169.15393,80.73095
64,0.525,160.29604,136.17938,55.11769,360.40115,215.65959,42.30431,312.31589,169.05312,80.7801
65,0.533,159.93777,136.11206,55.10936,360.39929,215.6949,42.19794,312.32938,168.95198,80.83474
66,0.542,160.29604,136.17938,55.11769,360.5683,215.49564,41.98496,312.25864,169.19073,80.72572
67,0.55,160.29604,136.17938,55.11769,360.52438,215.64868,42.22664,312.39664,169.25507,80.67632
68,0.558,160.29604,136.17938,55.11769,360.44693,215.47127,42.16901,312.25864,169.19073,80.72572
69,0.567,160.29604,136.17938,55.11769,360.44693,215.47127,42.16901,312.25864,169.19073,80.72572
70,0.575,160.29604,136.17938,55.11769,360.40115,215.65959,42.30431,312.32938,168.95198,80.83474
71,0.583,160.61205,135.95055,54.90156,360.44693,215.47127,42.16901,312.09265,169.05234,80.79875
72,0.592,160.61205,135.95055,54.90156,360.44693,215.47127,42.16901,312.177,169.03017,80.73022
73,0.6,160.61893,136.26688,55.28086,360.39929,215.6949,42.19794,312.25864,169.19073,80.72572
74,0.608,160.29604,136.17938,55.11769,360.44693,215.47127,42.16901,312.1644,169.08992,80.77486
75,0.617,160.72141,136.02223,55.25595,360.40115,215.65959,42.30431,312.1644,169.08992,80.77486
76,0.625,159.93777,136.11206,55.10936,360.32544,215.46764,42.39148,312.1644,169.08992,80.77486
77,0.633,160.29604,136.17938,55.11769,360.37122,215.2793,42.25619,312.07916,169.15347,80.74411
78,0.642,160.25134,135.96764,55.22663,360.32544,215.46764,42.39148,312.1644,169.08992,80.77486
79,0.65,160.29604,136.17938,55.11769,360.44507,215.50658,42.06263,312.1644,169.08992,80.77486
80,0.658,160.29604,136.17938,55.11769,360.37122,215.2793,42.25619,312.07916,169.15347,80.74411
81,0.667,160.02832,136.01653,55.29692,360.32358,215.50294,42.2851,312.07916,169.15347,80.74411
82,0.675,160.02832,136.01653,55.29692,360.20346,215.25276,42.37971,312.04657,169.11168,80.86377
83,0.683,160.02832,136.01653,55.29692,360.20346,215.25276,42.37971,312.04657,169.11168,80.86377
84,0.692,160.02832,136.01653,55.29692,360.20346,215.25276,42.37971,312.18735,168.97833,81.1102
