Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-275.99979,48.61133,1050.76501,-247.58316,-149.89095,1003.22882,-203.01115,194.70863,998.42792
2,0.008,-275.73404,49.04425,1050.59021,-248.79866,-149.13371,1004.13995,-203.66679,195.84366,998.41858
3,0.017,-275.8963,49.88091,1050.54285,-245.58861,-149.84615,1004.65796,-203.73972,196.05963,998.31964
4,0.025,-276.29642,50.23951,1050.66418,-246.0665,-148.59874,1004.67633,-203.9131,197.31839,998.24902
5,0.033,-276.29642,50.23951,1050.66418,-245.89853,-147.95288,1004.64838,-204.12872,197.78642,997.79156
6,0.042,-276.46167,50.79883,1050.34521,-245.63185,-147.58617,1004.79352,-204.54535,197.87616,997.09393
7,0.05,-276.44949,50.65147,1050.49463,-245.98453,-146.52782,1005.12769,-204.98376,198.24123,997.05536
8,0.058,-276.44949,50.65147,1050.49463,-245.97864,-146.23573,1005.58868,-205.78043,198.71577,996.55225
9,0.067,-279.31146,53.93048,1049.89172,-245.87836,-146.54379,1006.36871,-206.21806,199.09221,996.50519
10,0.075,-279.31146,53.93048,1049.89172,-245.87859,-146.26198,1006.54785,-206.65915,199.20279,996.47638
11,0.083,-278.7247,53.28473,1050.38135,-245.67574,-146.40411,1006.59058,-206.99615,199.42975,996.52191
12,0.092,-278.9953,53.4091,1050.57239,-245.76608,-146.04857,1006.64923,-207.17432,199.40726,996.97559
13,0.1,-278.9953,53.4091,1050.57239,-245.85785,-145.94559,1006.69647,-207.17432,199.40726,996.97559
14,0.108,-278.9953,53.4091,1050.57239,-245.44719,-145.47868,1006.89294,-207.13672,199.8087,997.06708
15,0.117,-279.18149,53.45109,1050.43701,-245.45851,-145.35036,1007.04297,-207.78777,200.43208,996.72931
16,0.125,-279.18149,53.45109,1050.43701,-245.30034,-145.51486,1006.97723,-208.22777,200.72542,996.91296
17,0.133,-279.18149,53.45109,1050.43701,-245.88161,-144.95844,1007.02094,-208.22777,200.72542,996.91296
18,0.142,-279.18149,53.45109,1050.43701,-245.88161,-144.95844,1007.02094,-208.60652,201.03296,997.23212
19,0.15,-279.44284,53.92411,1050.13892,-245.8371,-144.82365,1006.89532,-209.10327,200.6902,997.05194
20,0.158,-279.44284,53.92411,1050.13892,-245.8371,-144.82365,1006.89532,-209.74458,200.93597,997.26483
21,0.167,-279.73413,54.24547,1050.07263,-245.51273,-144.73177,1007.05994,-209.93582,201.14117,997.23535
22,0.175,-279.70889,54.64428,1049.93689,-246.03441,-144.55438,1007.10065,-210.79178,201.73209,996.59137
23,0.183,-279.70889,54.64428,1049.93689,-246.03441,-144.55438,1007.10065,-210.88208,202.90076,996.91864
24,0.192,-279.70889,54.64428,1049.93689,-246.4861,-144.53442,1007.46533,-211.32449,202.60909,997.10504
25,0.2,-280.1185,55.00187,1050.11475,-246.71405,-143.56918,1007.8642,-211.36874,203.19395,997.26868
26,0.208,-280.1185,55.00187,1050.11475,-247.5312,-142.65453,1007.5155,-211.5128,203.28531,997.4433
27,0.217,-281.7117,56.31012,1049.92993,-248.05121,-142.77515,1007.64075,-211.5128,203.28531,997.4433
28,0.225,-281.7117,56.31012,1049.92993,-248.27263,-142.37827,1007.7431,-211.90904,203.51843,997.36261
29,0.233,-282.00717,55.85072,1050.1571,-248.6929,-141.78043,1008.05414,-212.56448,204.18364,997.69165
30,0.242,-282.00717,55.85072,1050.1571,-249.16736,-141.74472,1008.01904,-212.72786,204.23894,997.68494
31,0.25,-282.6315,56.54942,1049.93481,-249.21175,-141.87933,1008.14447,-213.26564,204.28578,997.8266
32,0.258,-282.66467,56.27122,1050.07813,-248.94849,-141.61485,1008.06848,-213.41998,204.67433,997.54266
33,0.267,-282.86255,56.80026,1049.87769,-249.21175,-141.87933,1008.14447,-213.899,204.57668,997.50647
34,0.275,-282.85968,56.88997,1050.00085,-249.00233,-141.66988,1008.28186,-214.76636,204.10291,997.66504
35,0.283,-282.9158,56.54296,1050.01489,-249.00233,-141.66988,1008.28186,-215.50519,203.62622,997.62012
36,0.292,-283.03046,56.737,1050.49438,-248.89629,-141.38022,1008.25208,-215.50519,203.62622,997.62012
37,0.3,-283.03046,56.737,1050.49438,-248.94069,-141.51485,1008.3775,-215.50519,203.62622,997.62012
38,0.308,-283.03046,56.737,1050.49438,-248.89629,-141.38022,1008.25208,-215.76277,203.65077,997.4953
39,0.317,-283.03046,56.737,1050.49438,-248.94069,-141.51485,1008.3775,-216.09285,203.53912,997.53625
40,0.325,-283.03046,56.737,1050.49438,-248.99756,-140.72144,1008.4118,-216.94427,203.31792,997.72058
41,0.333,-283.03046,56.737,1050.49438,-248.80487,-140.59978,1008.09973,-216.97064,203.55418,998.21442
42,0.342,-283.44916,56.67675,1050.66699,-248.72662,-141.02298,1008.26129,-217.34685,203.8322,998.25531
43,0.35,-283.44916,56.67675,1050.66699,-248.81512,-140.39333,1008.33984,-217.50769,203.70856,998.44336
44,0.358,-283.64197,56.84295,1050.56262,-248.65967,-140.26924,1008.08197,-217.47739,203.89487,998.6347
45,0.367,-283.64197,56.84295,1050.56262,-248.65967,-140.26924,1008.08197,-218.09779,203.95909,998.46606
46,0.375,-284.03412,56.65572,1050.60632,-248.66425,-140.07635,1008.31055,-218.01981,203.87801,998.7088
47,0.383,-283.64197,56.84295,1050.56262,-248.3316,-139.69406,1008.38959,-218.58228,204.05756,998.79462
48,0.392,-284.14044,56.95588,1050.72168,-248.30539,-139.87798,1008.18988,-219.24194,204.36324,998.78607
49,0.4,-284.14044,56.95588,1050.72168,-248.30539,-139.87798,1008.18988,-219.72276,204.57967,998.82629
50,0.408,-284.43582,56.26148,1050.37012,-248.3316,-139.69406,1008.38959,-220.07967,204.07413,998.67725
51,0.417,-284.43582,56.26148,1050.37012,-248.30539,-139.87798,1008.18988,-220.32446,203.83701,998.86298
52,0.425,-284.43582,56.26148,1050.37012,-248.10706,-139.55678,1008.39191,-220.43657,204.13515,998.7724
53,0.433,-284.43582,56.26148,1050.37012,-248.10706,-139.55678,1008.39191,-221.36641,204.40381,999.05847
54,0.442,-284.43582,56.26148,1050.37012,-248.10706,-139.55678,1008.39191,-221.45473,204.60982,999.61804
55,0.45,-284.72168,56.61526,1050.35754,-247.8364,-139.63455,1008.35181,-221.60086,204.7058,999.57953
56,0.458,-284.72168,56.61526,1050.35754,-247.7121,-139.69391,1008.38397,-221.67036,204.8548,999.68756
57,0.467,-284.72168,56.61526,1050.35754,-247.7121,-139.69391,1008.38397,-222.13747,204.52859,999.85284
58,0.475,-284.58154,55.765,1049.84387,-247.49411,-139.50195,1008.62793,-222.56905,204.16136,999.97723
59,0.483,-284.58154,55.765,1049.84387,-246.19559,-139.90527,1008.88812,-223.55939,203.8304,999.95166
60,0.492,-284.58154,55.765,1049.84387,-245.92392,-140.05634,1009.68439,-223.99883,203.85104,1000.10992
61,0.5,-284.88794,55.98526,1049.60815,-246.04935,-139.92192,1009.74158,-224.21584,203.91344,1000.13513
62,0.508,-286.09442,57.27763,1050.77527,-245.65114,-139.74152,1010.03455,-225.0188,203.95544,1000.52496
63,0.517,-286.09442,57.27763,1050.77527,-245.12485,-139.84453,1010.18933,-225.25435,204.08066,1000.73596
64,0.525,-286.09442,57.27763,1050.77527,-244.97879,-139.45389,1010.20605,-226.12943,203.93358,1001.02264
65,0.533,-286.09442,57.27763,1050.77527,-244.77724,-139.27597,1010.30334,-226.31233,204.20313,1001.3183
66,0.542,-286.09442,57.27763,1050.77527,-244.26573,-139.09261,1010.12915,-226.45462,204.27832,1001.28741
67,0.55,-286.09442,57.27763,1050.77527,-243.92027,-138.79102,1010.25409,-226.78166,204.40512,1001.41864
68,0.558,-286.9447,58.11783,1050.48621,-243.92027,-138.79102,1010.25409,-226.81334,204.47523,1001.67322
69,0.567,-287.28525,58.34248,1050.26758,-243.9321,-138.55147,1010.70862,-227.20116,204.03613,1001.79938
70,0.575,-287.29941,58.41534,1050.62878,-243.74103,-138.38037,1010.53223,-227.98137,204.2852,1002.82562
71,0.583,-287.89755,58.40165,1050.82263,-242.8958,-138.75201,1011.06641,-228.6342,203.51601,1003.08258
72,0.592,-287.89755,58.40165,1050.82263,-242.81628,-138.8958,1010.81952,-229.0089,203.9646,1003.26514
73,0.6,-287.89755,58.40165,1050.82263,-242.36742,-138.77943,1011.18121,-229.50563,203.86761,1003.5553
74,0.608,-287.99124,58.41771,1050.86755,-242.5495,-138.74736,1011.29865,-230.29182,203.93265,1003.51044
75,0.617,-287.99124,58.41771,1050.86755,-242.38264,-138.60872,1011.38184,-230.76753,203.57603,1004.33521
