Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,149.03351,-48.7081,53.13623,355.15234,-91.99476,44.62165,311.21957,-46.74894,71.23255
2,0.008,149.13509,-48.77802,53.1661,355.28052,-92.01939,44.65434,311.21957,-46.74894,71.23255
3,0.017,149.16798,-48.9814,53.03246,355.07904,-92.04372,44.67383,311.26208,-46.85112,71.14394
4,0.025,149.16798,-48.9814,53.03246,354.95087,-92.0191,44.64114,311.26208,-46.85112,71.14394
5,0.033,149.13509,-48.77802,53.1661,355.15234,-91.99476,44.62165,311.26208,-46.85112,71.14394
6,0.042,149.04433,-48.99768,53.23674,355.08588,-91.94571,44.75564,311.26208,-46.85112,71.14394
7,0.05,149.20482,-49.29263,53.41407,354.53119,-91.71713,44.03999,311.22144,-46.80313,71.38177
8,0.058,148.90007,-49.14107,53.5354,354.95087,-92.0191,44.64114,311.26208,-46.85112,71.14394
9,0.067,148.79851,-49.07116,53.50552,354.95087,-92.0191,44.64114,311.26395,-46.9053,71.29317
10,0.075,148.90007,-49.14107,53.5354,354.45383,-91.84654,44.05871,311.21634,-46.59606,71.06342
11,0.083,148.90007,-49.14107,53.5354,354.95087,-92.0191,44.64114,311.24814,-46.97403,71.40331
12,0.092,148.8672,-48.93771,53.66898,354.45383,-91.84654,44.05871,311.14951,-46.62429,71.33858
13,0.1,148.76563,-48.86779,53.6391,354.53119,-91.71713,44.03999,311.17706,-46.7378,71.23505
14,0.108,148.9411,-49.46648,54.03692,354.53119,-91.71713,44.03999,311.17706,-46.7378,71.23505
15,0.117,148.9411,-49.46648,54.03692,354.45383,-91.84654,44.05871,311.17706,-46.7378,71.23505
16,0.125,148.90823,-49.26314,54.17044,354.53119,-91.71713,44.03999,311.11618,-47.12007,71.63287
17,0.133,148.90823,-49.26314,54.17044,354.53119,-91.71713,44.03999,311.18423,-46.86713,71.53132
18,0.142,149.22379,-49.70431,54.14981,354.45554,-91.76097,44.15225,311.18423,-46.86713,71.53132
19,0.15,149.22379,-49.70431,54.14981,354.47818,-91.94516,44.31228,311.15668,-46.75364,71.63484
20,0.158,148.90823,-49.26314,54.17044,354.38196,-91.98736,44.59434,310.95584,-47.14396,71.4452
21,0.167,148.9411,-49.46648,54.03692,354.91162,-92.29083,45.19848,311.04953,-47.17961,71.79396
22,0.175,148.90823,-49.26314,54.17044,354.29028,-92.03643,44.54693,311.18619,-46.90234,71.61212
23,0.183,149.22379,-49.70431,54.14981,354.36768,-91.90699,44.52819,311.01208,-46.88735,71.55705
24,0.192,149.22379,-49.70431,54.14981,354.7977,-92.35796,45.23982,311.13232,-47.32922,71.85784
25,0.2,149.22379,-49.70431,54.14981,354.70987,-92.49133,45.14897,311.02509,-47.40491,71.71181
26,0.208,148.88196,-49.68608,53.95147,354.31937,-92.18484,44.14158,311.04953,-47.17961,71.79396
27,0.217,148.9411,-49.46648,54.03692,354.42291,-92.13776,44.53648,310.87775,-47.37088,71.67517
28,0.225,148.90823,-49.26314,54.17044,354.30457,-92.11681,44.61308,311.01208,-46.88735,71.55705
29,0.233,149.22379,-49.70431,54.14981,354.23257,-92.2366,44.52742,310.76172,-47.0355,71.55986
30,0.242,149.19092,-49.50102,54.28333,354.16217,-92.35935,44.65959,310.95837,-47.17213,71.51373
31,0.25,149.42407,-49.83895,54.35099,354.23257,-92.2366,44.52742,310.87671,-47.27405,71.55621
32,0.258,149.42407,-49.83895,54.35099,354.21829,-92.15622,44.46126,310.87671,-47.27405,71.55621
33,0.267,149.14136,-49.60109,54.23808,354.25626,-92.39468,44.22651,310.95837,-47.17213,71.51373
34,0.275,148.9411,-49.46648,54.03692,354.33365,-92.26522,44.20775,310.96768,-47.36145,71.56892
35,0.283,149.03979,-49.53115,54.20819,354.25626,-92.39468,44.22651,311.18619,-46.90234,71.61212
36,0.292,148.78363,-50.15212,54.40876,354.23257,-92.2366,44.52742,310.95837,-47.17213,71.51373
37,0.3,149.06627,-50.38998,54.52166,354.18631,-92.36284,44.45033,310.95407,-47.40084,71.56065
38,0.308,149.06627,-50.38998,54.52166,354.18631,-92.36284,44.45033,311.37491,-47.79045,71.62252
39,0.317,149.42407,-49.83895,54.35099,354.23257,-92.2366,44.52742,310.95407,-47.40084,71.56065
40,0.325,149.42407,-49.83895,54.35099,354.18631,-92.36284,44.45033,311.08502,-47.0353,71.66196
41,0.333,149.14136,-49.60109,54.23808,354.6434,-92.44234,45.28295,311.08508,-47.20375,71.98618
42,0.342,149.08223,-49.82069,54.15265,354.23257,-92.2366,44.52742,310.92001,-47.06707,71.60394
43,0.35,149.08223,-49.82069,54.15265,354.21829,-92.15622,44.46126,310.91571,-47.29577,71.65088
44,0.358,149.33205,-49.85529,54.39904,354.23257,-92.2366,44.52742,310.87671,-47.27405,71.55621
45,0.367,149.42407,-49.83895,54.35099,354.65009,-92.63059,45.06845,310.88998,-47.5984,71.76736
46,0.375,149.33205,-49.85529,54.39904,354.39236,-92.13066,44.39592,311.25732,-47.01735,71.64162
47,0.383,149.08223,-49.82069,54.15265,354.39236,-92.13066,44.39592,311.29132,-47.3238,71.83388
48,0.392,149.14136,-49.60109,54.23808,354.91132,-92.23662,44.70227,311.29132,-47.3238,71.83388
49,0.4,149.03979,-49.53115,54.20819,354.32047,-92.09052,44.15144,311.20181,-47.43582,71.87999
50,0.408,149.08223,-49.82069,54.15265,354.49997,-91.99435,43.99879,311.35846,-46.88439,71.5918
51,0.417,149.36493,-50.05855,54.26554,354.38184,-91.96632,43.97302,311.2735,-47.56312,71.88193
52,0.425,149.42407,-49.83895,54.35099,354.4592,-91.83692,43.9543,311.25732,-47.01735,71.64162
53,0.433,149.42407,-49.83895,54.35099,354.50378,-92.02737,43.94236,311.35846,-46.88439,71.5918
54,0.442,149.16461,-49.9239,54.06435,354.46811,-91.92687,44.12486,311.45032,-46.90448,71.33614
55,0.45,148.82867,-49.47948,53.52948,354.39612,-92.04666,44.03917,311.24875,-46.87454,71.24355
56,0.458,149.13367,-49.18638,53.34617,354.53281,-92.23538,43.76603,311.17706,-46.7378,71.23505
57,0.467,148.88782,-49.25989,53.61497,354.39612,-92.04666,44.03917,311.37863,-46.76773,71.32764
58,0.475,149.11131,-49.71728,53.64232,354.58179,-92.03693,44.01524,311.37863,-46.76773,71.32764
59,0.483,149.07845,-49.51399,53.7759,354.63947,-91.83682,44.03478,311.30347,-46.79527,71.17325
60,0.492,149.43845,-49.33799,53.22483,355.0751,-92.14244,44.7649,311.17752,-47.04013,71.32464
61,0.5,149.43845,-49.33799,53.22483,354.95087,-92.0191,44.64114,311.26395,-46.9053,71.29317
62,0.508,149.35724,-49.6438,53.37347,354.38541,-91.79229,44.18725,311.17203,-46.42499,70.99377
63,0.517,149.07454,-49.40599,53.26065,354.64841,-91.65317,44.14459,311.21039,-46.53004,70.90353
64,0.525,149.13367,-49.18638,53.34617,354.83496,-91.73547,44.04183,311.21957,-46.74894,71.23255
65,0.533,149.15575,-49.10018,53.11202,355.15234,-91.99476,44.62165,311.21957,-46.74894,71.23255
66,0.542,149.15575,-49.10018,53.11202,354.95087,-92.0191,44.64114,311.26208,-46.85112,71.14394
67,0.55,149.43845,-49.33799,53.22483,354.71683,-91.70743,44.01606,311.17203,-46.42499,70.99377
68,0.558,149.43845,-49.33799,53.22483,354.71683,-91.70743,44.01606,311.17203,-46.42499,70.99377
69,0.567,149.15575,-49.10018,53.11202,354.86652,-91.98096,44.86842,311.21957,-46.74894,71.23255
70,0.575,149.08678,-49.2872,53.18109,354.8844,-91.97005,44.77513,311.26208,-46.85112,71.14394
71,0.583,148.79579,-49.27615,53.66306,354.64841,-91.65317,44.14459,311.21039,-46.53004,70.90353
72,0.592,149.17049,-49.49769,53.72782,354.53119,-91.71713,44.03999,311.17203,-46.42499,70.99377
73,0.6,149.14989,-49.17558,53.78183,354.53119,-91.71713,44.03999,311.17798,-46.49102,71.15365
74,0.608,149.14989,-49.17558,53.78183,354.53119,-91.71713,44.03999,311.22144,-46.80313,71.38177
75,0.617,149.17049,-49.49769,53.72782,354.5809,-91.69091,44.19429,311.08154,-46.64368,71.18799
76,0.625,149.17049,-49.49769,53.72782,354.44324,-91.6675,44.25589,311.17706,-46.7378,71.23505
77,0.633,149.13762,-49.29438,53.86139,354.51169,-91.72175,44.12735,311.14951,-46.62429,71.33858
78,0.642,149.16461,-49.9239,54.06435,354.5455,-91.79746,44.10613,311.17706,-46.7378,71.23505
79,0.65,148.90823,-49.26314,54.17044,355.07904,-92.04372,44.67383,311.20743,-47.06868,71.49214
80,0.658,149.19092,-49.50102,54.28333,354.8844,-91.97005,44.77513,311.11618,-47.12007,71.63287
81,0.667,149.22379,-49.70431,54.14981,354.95087,-92.0191,44.64114,311.11618,-47.12007,71.63287
82,0.675,149.13174,-49.72063,54.19787,354.5455,-91.79746,44.10613,311.18423,-46.86713,71.53132
83,0.683,149.22379,-49.70431,54.14981,354.37292,-91.97534,44.32448,311.18423,-46.86713,71.53132
84,0.692,149.12811,-49.68275,54.25224,354.29922,-91.85278,44.65671,311.20877,-47.20061,71.83945
85,0.7,149.19092,-49.50102,54.28333,354.36768,-91.90699,44.52819,311.01208,-46.88735,71.55705
86,0.708,149.16461,-49.9239,54.06435,354.36768,-91.90699,44.52819,311.18619,-46.90234,71.61212
87,0.717,149.22379,-49.70431,54.14981,354.29922,-91.85278,44.65671,311.18619,-46.90234,71.61212
88,0.725,149.19092,-49.50102,54.28333,354.36768,-91.90699,44.52819,311.01208,-46.88735,71.55705
89,0.733,149.22379,-49.70431,54.14981,354.78345,-92.26622,45.16579,311.04953,-47.17961,71.79396
90,0.742,149.13174,-49.72063,54.19787,354.29568,-92.02677,44.44252,311.01208,-46.88735,71.55705
91,0.75,148.86595,-50.25526,54.32042,354.29922,-91.85278,44.65671,311.18619,-46.90234,71.61212
92,0.758,148.8331,-50.05198,54.45392,354.48578,-91.93501,44.55396,311.18619,-46.90234,71.61212
93,0.767,149.19092,-49.50102,54.28333,354.36768,-91.90699,44.52819,311.18619,-46.90234,71.61212
94,0.775,148.90823,-49.26314,54.17044,354.36768,-91.90699,44.52819,311.15863,-46.78885,71.71564
95,0.783,149.19092,-49.50102,54.28333,354.36768,-91.90699,44.52819,311.20877,-47.20061,71.83945
96,0.792,149.04678,-49.64138,54.35674,354.36768,-91.90699,44.52819,311.15863,-46.78885,71.71564
97,0.8,148.87822,-50.13637,54.24083,354.41379,-92.05479,44.4683,311.18619,-46.90234,71.61212
98,0.808,148.56276,-49.69518,54.26145,354.29568,-92.02677,44.44252,311.18619,-46.90234,71.61212
99,0.817,149.07965,-49.84467,54.22323,354.82721,-92.50993,45.3009,311.17462,-47.09173,71.94006
100,0.825,149.19092,-49.50102,54.28333,354.36725,-91.97578,44.70609,311.15863,-46.78885,71.71564
101,0.833,149.2032,-49.38217,54.20375,354.36768,-91.90699,44.52819,311.15863,-46.78885,71.71564
102,0.842,149.2032,-49.38217,54.20375,354.36768,-91.90699,44.52819,311.18619,-46.90234,71.61212
103,0.85,148.95337,-49.34761,53.95733,354.29568,-92.02677,44.44252,311.18619,-46.90234,71.61212
104,0.858,148.92049,-49.14427,54.09086,354.41379,-92.05479,44.4683,311.17462,-47.09173,71.94006
105,0.867,149.2032,-49.38217,54.20375,354.70987,-92.49133,45.14897,311.20877,-47.20061,71.83945
106,0.875,149.16461,-49.9239,54.06435,354.29568,-92.02677,44.44252,311.35846,-46.88439,71.5918
107,0.883,149.2032,-49.38217,54.20375,354.36768,-91.90699,44.52819,311.35846,-46.88439,71.5918
108,0.892,149.19092,-49.50102,54.28333,354.46976,-92.00123,44.37718,311.35846,-46.88439,71.5918
109,0.9,149.19092,-49.50102,54.28333,355.01181,-92.38091,45.04276,311.36777,-47.19521,71.81549
110,0.908,149.09525,-49.47947,54.38575,354.58789,-92.02927,44.40296,311.35846,-46.88439,71.5918
111,0.917,149.03607,-49.69907,54.3003,354.58789,-92.02927,44.40296,311.35846,-46.88439,71.5918
112,0.925,148.90823,-49.26314,54.17044,354.40131,-91.94702,44.5057,311.35846,-46.88439,71.5918
113,0.933,149.23605,-49.58546,54.07022,354.48355,-91.93552,44.20787,311.35846,-46.88439,71.5918
114,0.942,149.23605,-49.58546,54.07022,354.99124,-92.17708,44.58295,311.42978,-47.04768,71.80852
115,0.95,149.19092,-49.50102,54.28333,355.18405,-91.93456,44.62299,311.46393,-47.15657,71.70791
116,0.958,149.19092,-49.50102,54.28333,354.64932,-91.74516,44.06576,311.37863,-46.76773,71.32764
117,0.967,149.23605,-49.58546,54.07022,354.64932,-91.74516,44.06576,311.37863,-46.76773,71.32764
118,0.975,149.2032,-49.38217,54.20375,354.95087,-92.0191,44.64114,311.22144,-46.80313,71.38177
119,0.983,148.92049,-49.14427,54.09086,355.15234,-91.99476,44.62165,311.26395,-46.9053,71.29317
120,0.992,149.23605,-49.58546,54.07022,355.15234,-91.99476,44.62165,311.26395,-46.9053,71.29317
121,1,149.13762,-49.29438,53.86139,354.71683,-91.70743,44.01606,311.17203,-46.42499,70.99377
122,1.008,149.14989,-49.17558,53.78183,354.83496,-91.73547,44.04183,311.21039,-46.53004,70.90353
123,1.017,149.14989,-49.17558,53.78183,354.53119,-91.71713,44.03999,311.21039,-46.53004,70.90353
124,1.025,149.14989,-49.17558,53.78183,354.64484,-91.8272,43.93037,311.21039,-46.53004,70.90353
125,1.033,149.09071,-49.39518,53.69633,354.83496,-91.73547,44.04183,311.21039,-46.53004,70.90353
126,1.042,148.82867,-49.47948,53.52948,354.71683,-91.70743,44.01606,311.21039,-46.53004,70.90353
127,1.05,149.09688,-49.38982,53.59608,355.15234,-91.99476,44.62165,311.26208,-46.85112,71.14394
128,1.058,149.41638,-49.4242,53.45901,355.15234,-91.99476,44.62165,311.20157,-46.95616,71.15953
129,1.067,149.35724,-49.6438,53.37347,355.15234,-91.99476,44.62165,311.26208,-46.85112,71.14394
130,1.075,149.35724,-49.6438,53.37347,354.71683,-91.70743,44.01606,311.21039,-46.53004,70.90353
131,1.083,149.41638,-49.4242,53.45901,354.71683,-91.70743,44.01606,311.21039,-46.53004,70.90353
132,1.092,149.13762,-49.29438,53.86139,354.64932,-91.74516,44.06576,311.21039,-46.53004,70.90353
133,1.1,148.82867,-49.47948,53.52948,355.07904,-92.04372,44.67383,311.26208,-46.85112,71.14394
134,1.108,149.04195,-49.2728,53.96382,354.64932,-91.74516,44.06576,311.21039,-46.53004,70.90353
135,1.117,149.17049,-49.49769,53.72782,354.62979,-91.74977,44.15312,311.21039,-46.53004,70.90353
136,1.125,149.17049,-49.49769,53.72782,354.64932,-91.74516,44.06576,311.11392,-46.6827,70.93786
137,1.133,149.13762,-49.29438,53.86139,354.53119,-91.71713,44.03999,311.20743,-47.06868,71.49214
138,1.142,148.98277,-49.4924,53.87833,354.8844,-91.97005,44.77513,311.13098,-47.19726,71.51051
139,1.15,149.07481,-49.4761,53.83026,355.07904,-92.04372,44.67383,311.13098,-47.19726,71.51051
