Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1770.77893,-170.8084,314.74686,1876.96082,-185.33295,66.75529,1841.60876,-91.04162,81.25158
2,0.008,1769.73901,-171.36914,314.13422,1876.78992,-185.21115,66.99089,1844.11011,-90.21708,80.82655
3,0.017,1767.16296,-171.39796,314.08295,1876.86194,-185.16817,67.07439,1843.51294,-89.73672,80.52656
4,0.025,1765.95569,-171.07674,314.29791,1877.01501,-185.02956,67.2701,1843.20898,-89.6474,80.45242
5,0.033,1765.15564,-171.16711,314.30038,1876.67456,-185.09039,67.537,1843.90942,-89.00848,79.31914
6,0.042,1763.99536,-171.05859,314.0285,1877.12012,-185.24751,67.67876,1843.84656,-88.8379,79.22862
7,0.05,1764.27942,-170.75642,314.03488,1877.23755,-185.06149,67.79585,1843.62085,-88.60676,79.2553
8,0.058,1760.5094,-170.85283,313.67612,1877.07959,-184.39246,68.08956,1842.95959,-87.97503,79.50537
9,0.067,1759.71851,-171.33556,312.89221,1876.90979,-183.9847,68.13743,1842.65833,-88.45515,79.39178
10,0.075,1757.85425,-171.03328,312.42203,1876.53772,-183.11612,68.35144,1843.12878,-88.59101,78.33514
11,0.083,1756.59961,-170.19023,310.57028,1876.80786,-181.45322,69.68418,1842.27161,-87.62745,80.04227
12,0.092,1753.62317,-171.44553,310.9368,1876.3645,-180.62054,70.06522,1841.38232,-86.38036,80.1123
13,0.1,1752.18628,-171.21327,310.25397,1875.9939,-179.82889,70.82204,1840.44275,-86.45602,79.95782
14,0.108,1750.0354,-171.13835,308.85565,1875.93738,-179.68025,71.74906,1839.80249,-85.33633,80.2924
15,0.117,1747.04639,-169.84441,309.45749,1875.14905,-178.33543,72.60349,1838.13306,-84.92431,80.67965
16,0.125,1743.94019,-168.89586,309.26886,1875.13171,-177.44179,73.10152,1838.37439,-84.85919,80.61564
17,0.133,1742.54724,-168.90147,308.93314,1874.70093,-177.19446,73.67266,1836.38184,-84.00587,80.86842
18,0.142,1738.59485,-169.46384,308.18124,1874.51794,-176.89612,74.87341,1836.96704,-83.38172,81.40746
19,0.15,1735.86963,-168.6171,308.05728,1873.91699,-176.82552,75.28879,1835.44006,-83.70025,82.14274
20,0.158,1732.37219,-169.20448,307.57837,1873.35571,-177.13318,75.80051,1836.17029,-83.81455,82.97739
21,0.167,1729.31018,-168.57405,307.28418,1873.66113,-177.38045,77.44919,1836.68201,-82.90876,84.20105
22,0.175,1725.07532,-168.52051,307.65308,1872.17358,-177.96712,78.52599,1836.94092,-82.24419,84.54169
23,0.183,1721.88379,-167.25189,306.89545,1871.90479,-178.04716,81.70758,1836.34143,-81.70803,84.40686
24,0.192,1718.99658,-168.60817,306.47189,1871.05493,-178.60289,82.64798,1833.7373,-83.16643,87.63822
25,0.2,1714.05725,-167.73738,305.90619,1869.7146,-179.34406,84.63224,1834.13306,-82.00847,89.03551
26,0.208,1710.9209,-169.07919,306.38306,1867.78174,-179.56921,85.8261,1833.48621,-82.57341,90.97969
27,0.217,1706.95203,-167.67982,306.41812,1867.31262,-179.28674,88.70392,1831.77832,-82.53174,92.06447
28,0.225,1701.0697,-167.01686,306.58664,1866.4082,-178.94707,92.48985,1830.6377,-82.19397,94.27456
29,0.233,1695.28442,-166.27788,307.58301,1864.43164,-178.1123,95.04032,1828.23999,-85.19961,97.25364
30,0.242,1689.17493,-165.70285,307.82001,1861.84326,-177.70467,99.21645,1825.38269,-80.48978,100.84822
31,0.25,1682.203,-165.47623,308.29416,1858.63269,-176.19933,102.63663,1822.83813,-82.76477,102.83118
32,0.258,1674.93652,-164.70811,308.50598,1857.46777,-176.15729,107.4995,1819.89746,-82.5455,106.84683
33,0.267,1668.34448,-165.4305,309.17834,1854.0686,-175.71227,111.89157,1815.45374,-81.60555,110.79586
34,0.275,1660.31555,-165.71175,310.20959,1850.69934,-174.6102,117.64893,1812.42615,-81.22884,114.31911
35,0.283,1651.29797,-165.59367,310.1871,1845.66528,-172.75967,122.21185,1807.69727,-82.23647,117.89684
36,0.292,1640.22864,-165.01591,311.02652,1841.09607,-171.49081,128.88808,1802.58484,-80.74983,124.15032
37,0.3,1631.04468,-166.1342,311.36569,1836.26453,-170.65875,135.59189,1795.64038,-80.55459,129.05893
38,0.308,1619.30176,-166.07076,311.8754,1829.65918,-169.06775,141.13234,1787.98596,-79.61631,133.55771
39,0.317,1607.57202,-167.73177,312.49655,1824.97632,-167.90401,148.70763,1779.70837,-79.78997,138.19156
40,0.325,1594.78491,-167.12419,313.18686,1815.95984,-164.89502,155.86842,1771.74609,-79.17959,143.76547
41,0.333,1582.47583,-168.99141,314.76404,1808.16138,-163.06686,163.32158,1762.22815,-76.5973,150.69456
42,0.342,1569,-170.14682,316.62863,1797.95227,-160.4968,171.59184,1751.25757,-75.33854,155.64355
43,0.35,1554.97058,-170.12735,316.97849,1788.61096,-159.72449,178.42496,1739.62085,-74.47321,160.14223
44,0.358,1541.323,-169.8264,318.83313,1777.33191,-157.3709,186.12105,1728.22644,-73.39527,167.60118
45,0.367,1527.11829,-169.79326,321.21661,1764.79749,-155.16838,194.02885,1716.84863,-71.67371,172.42139
46,0.375,1511.62451,-168.72858,323.11002,1753.80066,-152.28937,200.81541,1705.48877,-70.78017,178.15929
47,0.383,1497.09155,-168.60362,324.71619,1740.49353,-151.09898,205.68791,1690.08899,-67.96186,182.86557
48,0.392,1482.74353,-166.40158,326.11981,1727.17908,-149.10283,211.48485,1677.82178,-67.10442,188.28386
49,0.4,1466.89819,-165.06778,327.61481,1712.32483,-147.3477,214.76859,1664.65308,-64.0185,193.10681
50,0.408,1451.21997,-163.13794,331.56705,1697.23181,-146.68454,218.12866,1650.26575,-63.72408,196.52637
51,0.417,1435.79004,-162.58714,332.74985,1682.17273,-146.24727,221.49562,1634.56775,-61.38853,198.21367
52,0.425,1419.66858,-160.6489,333.4801,1666.08215,-144.56189,222.74673,1618.58752,-58.95223,201.33543
53,0.433,1403.49902,-158.41373,334.66959,1648.92224,-141.41609,222.83195,1603.67883,-57.69259,202.05733
54,0.442,1387.51843,-156.24507,337.6398,1632.28772,-142.36708,221.48166,1585.7384,-55.51302,203.9789
55,0.45,1370.61816,-154.52881,337.19241,1615.30908,-140.7005,219.33508,1569.54553,-54.7343,203.73055
56,0.458,1355.29065,-152.31787,339.13306,1596.29089,-138.40524,218.33733,1551.04724,-52.77796,202.80766
57,0.467,1339.27832,-151.11926,341.15802,1581.00525,-138.21872,215.59863,1532.59436,-51.20507,200.53209
58,0.475,1322.71289,-148.70287,341.51266,1559.86169,-137.03279,211.6138,1514.05725,-49.90169,198.2464
59,0.483,1307.06641,-146.41568,342.70081,1541.57397,-136.58112,207.49278,1496.1571,-49.24971,195.03307
60,0.492,1290.88293,-145.35072,343.70602,1522.90149,-135.05278,202.68112,1477.31946,-48.41693,190.91559
61,0.5,1275.19763,-143.10431,343.7988,1502.8418,-133.336,197.61203,1456.9314,-48.5121,186.13864
62,0.508,1259.27686,-141.70406,344.38159,1482.27051,-133.11914,191.37871,1433.32983,-47.6816,179.8325
63,0.517,1243.98328,-140.09706,344.30341,1462.3916,-132.64616,184.53827,1411.72681,-45.99638,174.20918
64,0.525,1228.18091,-139.16599,344.99548,1441.78552,-132.16016,177.54913,1396.69885,-43.48688,170.47687
65,0.533,1212.69067,-136.98938,344.61057,1420.22473,-130.70424,169.80614,1375.6217,-43.58071,165.34465
66,0.542,1197.48267,-136.29582,344.0596,1398.52161,-131.60501,162.75989,1352.29919,-42.23116,159.30432
67,0.55,1182.72742,-134.05537,344.04636,1376.97363,-131.24419,155.05113,1331.61816,-43.03691,152.45944
68,0.558,1168.25732,-133.61198,343.2095,1354.03394,-131.81804,145.66125,1310.03601,-42.92406,146.09326
69,0.567,1153.50696,-131.67093,342.47702,1331.10083,-131.41612,137.68314,1287.43958,-43.18242,139.97269
70,0.575,1139.28552,-131.42122,341.83896,1307.32947,-131.95865,129.54817,1265.26782,-41.40258,133.6315
71,0.583,1124.48376,-130.9091,341.77051,1283.73853,-132.34818,122.39114,1242.78174,-41.82434,128.62669
72,0.592,1111.02368,-129.60555,341.00439,1260.27905,-132.75529,114.86178,1219.49194,-42.12543,122.1058
73,0.6,1097.26489,-129.24623,339.94934,1236.15442,-133.42084,107.53827,1195.38757,-42.89359,115.94784
74,0.608,1083.86816,-128.4995,339.52213,1211.67297,-134.07945,99.76228,1173.26538,-44.77102,110.40431
75,0.617,1071.02002,-127.41354,338.22836,1186.31165,-134.77112,93.53022,1148.03247,-43.75824,104.92912
76,0.625,1059.16541,-127.38297,337.88831,1161.92578,-135.54089,87.21735,1125.90503,-45.40666,101.28421
77,0.633,1047.10645,-126.86765,337.78647,1136.89172,-136.29895,82.07526,1101.36621,-45.86473,97.42439
