Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1802.08374,151.01242,1227.87354,1857.25745,170.40575,1077.08887,1884.53223,97.91978,1067.64478
2,0.008,1797.33972,148.43956,1227.34326,1851.7738,170.41618,1077.41638,1878.63647,96.73232,1067.22961
3,0.017,1793.28748,149.27283,1226.78833,1847.69031,169.41356,1076.02649,1873.27222,96.10358,1066.64514
4,0.025,1786.48914,148.13974,1226.36243,1842.5188,167.98642,1076.94177,1867.80286,94.43162,1066.86682
5,0.033,1780.63953,148.12849,1226.18005,1836.38623,167.45392,1074.68823,1861.80444,93.45097,1066.59314
6,0.042,1774.29932,148.61292,1224.42273,1830.68433,166.93707,1074.35657,1856.19885,92.81506,1065.88806
7,0.05,1767.32275,148.05278,1223.84485,1823.83484,167.34178,1074.07104,1850.11609,92.94582,1064.93579
8,0.058,1761.78198,148.78932,1223.43201,1818.93872,166.13322,1071.04004,1843.4613,92.71309,1064.63098
9,0.067,1756.64539,148.12489,1222.82141,1812.90625,167.26947,1070.63892,1837.33594,92.28131,1063.98474
10,0.075,1750.78113,149.17618,1222.25208,1807.70764,168.26472,1070.15125,1831.63708,93.29221,1063.03186
11,0.083,1744.22839,151.13133,1221.73706,1800.6637,167.37422,1069.62476,1825.16956,94.63631,1061.97791
12,0.092,1737.01453,150.61551,1220.06323,1794.16895,168.49895,1068.1532,1819.12537,95.38824,1061.66956
13,0.1,1730.54004,151.32777,1219.13416,1787.28943,170.05801,1067.20874,1811.80505,95.93992,1060.47925
14,0.108,1723.69958,152.90433,1218.81714,1780.38806,170.12376,1066.89099,1805.75781,96.70775,1059.76196
15,0.117,1716.10461,153.23616,1217.18604,1774.00562,171.91705,1065.73499,1798.82971,97.75288,1058.29773
16,0.125,1709.39258,154.55939,1216.29785,1766.1322,172.70242,1063.6936,1792.16919,99.24874,1057.67651
17,0.133,1702.10376,155.49759,1214.37146,1758.59583,172.95146,1062.19531,1785.19995,100.56457,1056.3595
18,0.142,1694.66602,157.3269,1213.25366,1751.20703,174.99919,1061.49805,1777.77002,102.38422,1054.9801
19,0.15,1686.83496,159.29599,1212.29456,1743.76501,176.94836,1060.62903,1771.31885,103.28906,1053.99939
20,0.158,1679.02637,161.07979,1210.58569,1736.35046,176.91499,1057.91968,1762.70044,104.48752,1052.12585
21,0.167,1671.50964,161.63118,1208.92041,1728.89502,178.89316,1056.13562,1754.93152,105.14331,1050.49536
22,0.175,1663.90417,163.7229,1207.12439,1721.09216,179.95293,1053.84314,1746.78076,106.77084,1048.82068
23,0.183,1655.0011,165.97325,1205.02795,1713.14697,181.37563,1052.81458,1740.02405,107.68573,1047.81799
24,0.192,1646.38928,165.90269,1203.22058,1706.11597,183.01495,1051.84363,1732.04541,109.50742,1046.31165
25,0.2,1638.47461,168.28909,1202.25757,1697.5072,184.43939,1050.03076,1723.35938,111.84528,1044.41931
26,0.208,1630.72742,169.79703,1199.65051,1687.56299,185.79433,1048.70752,1714.47168,112.37067,1042.46411
27,0.217,1623.54004,170.22845,1198.80005,1680.76074,188.03535,1048.20532,1707.14258,114.5337,1041.8595
28,0.225,1615.87415,173.15607,1198.18994,1670.79285,188.11668,1045.57458,1698.46619,116.48171,1040.13464
29,0.233,1608.67627,174.6524,1197.79016,1663.18359,190.92285,1044.86255,1688.99731,117.86705,1039.29443
30,0.242,1598.1665,176.19743,1196.53333,1653.53906,191.43805,1045.12927,1681.16333,119.98712,1038.92212
31,0.25,1591.18323,177.69835,1196.53821,1645.05896,193.76091,1044.81519,1673.02002,121.52124,1038.41138
32,0.258,1582.48059,179.32268,1197.44971,1635.31726,195.29849,1043.94067,1663.08765,122.55005,1039.0603
33,0.267,1574.57825,182.48653,1198.92566,1627.25073,196.90086,1044.34045,1655.05151,124.97237,1040.03162
34,0.275,1566.42493,184.53458,1199.41479,1617.16992,198.71152,1044.97461,1645.15637,126.93349,1039.68665
35,0.283,1557.73743,185.93649,1199.5509,1609.15137,201.34085,1045.77258,1637.42615,128.08986,1041.02539
36,0.292,1549.047,187.43671,1201.18445,1600.73547,203.1142,1047.04932,1628.36841,130.67377,1041.14966
37,0.3,1542.03589,190.43878,1202.66895,1591.01636,204.0446,1048.07507,1617.91687,132.95958,1041.93396
38,0.308,1534.43152,192.2238,1203.54919,1582.04333,207.43762,1049.01355,1610.08118,134.95389,1043.36987
39,0.317,1524.5625,193.80659,1204.42151,1573.82507,209.67191,1049.68494,1601.59216,137.65497,1044.11096
40,0.325,1515.80847,197.82915,1205.74731,1563.65173,212.0513,1049.59497,1591.36938,139.70476,1044.98096
41,0.333,1508.00146,199.4541,1207.49731,1553.74683,216.13989,1051.52539,1582.8075,142.69911,1046.49976
42,0.342,1498.50061,200.20424,1207.15063,1544.56616,217.4644,1052.1637,1574.66736,145.66463,1046.81897
43,0.35,1489.38989,204.95651,1208.50928,1535.30627,219.33026,1052.21423,1564.40039,147.65526,1047.39893
44,0.358,1480.49036,206.17329,1209.29456,1527.05884,222.02737,1054.21472,1556.36438,151.23856,1047.59387
45,0.367,1471.66455,207.50299,1209.47986,1516.80457,225.68314,1055.06506,1547.7063,153.79727,1048.47729
46,0.375,1462.6073,210.66714,1209.91345,1507.6449,227.03477,1055.01331,1538.15857,156.27214,1048.46289
47,0.383,1452.52429,211.74998,1211.10107,1498.7063,230.10414,1054.97705,1528.76721,159.41733,1048.56909
48,0.392,1444.68005,214.24055,1211.82446,1488.38843,233.41214,1055.18286,1519.93042,161.96103,1048.47363
49,0.4,1434.45972,215.5925,1211.27307,1479.12854,234.88068,1055.56226,1511.18201,163.60036,1048.83887
50,0.408,1424.9707,218.1268,1210.62537,1469.51465,237.4149,1056.55701,1502.51099,168.08762,1047.95886
51,0.417,1416.71667,218.776,1210.79211,1459.65259,240.51895,1056.89709,1493.03821,170.00998,1048.46619
52,0.425,1407.86438,219.60599,1212.18469,1449.71179,242.44489,1057.26111,1483.91138,170.79616,1047.8645
53,0.433,1398.66895,220.12227,1212.24377,1442.03259,244.23929,1056.82397,1475.71838,174.75443,1048.46167
54,0.442,1389.84509,223.55112,1212.7146,1431.71582,246.34708,1056.81641,1467.24084,177.43813,1047.73645
55,0.45,1381.37695,224.51785,1212.6759,1422.27795,247.88889,1057.83093,1458.8114,179.22868,1048.05261
56,0.458,1372.85498,225.1595,1212.45129,1413.21582,250.72955,1058.59985,1450.44849,181.3481,1047.99548
57,0.467,1365.83984,225.05972,1213.50867,1404.60645,251.11156,1058.67932,1442.31372,183.78842,1048.66736
58,0.475,1357.94995,226.07864,1213.93835,1396.55566,252.47069,1059.05664,1433.68823,184.90382,1048.49756
59,0.483,1349.83887,228.29961,1214.60498,1387.78796,255.29889,1059.45483,1425.13916,186.64284,1047.95654
60,0.492,1343.05322,230.33846,1215.18018,1378.82568,257.08157,1060.23267,1415.98682,188.22699,1048.26526
61,0.5,1335.7843,230.36079,1215.91296,1371.04749,257.70828,1060.45483,1406.03979,189.41316,1047.90271
62,0.508,1328.91394,231.27576,1216.90137,1362.76611,258.35135,1060.83008,1399.00098,191.42734,1048.58765
63,0.517,1322.09424,232.06052,1217.79016,1354.00671,260.09891,1060.85461,1390.45227,192.24968,1048.46216
64,0.525,1314.73547,233.17566,1217.84692,1344.90247,261.89865,1060.93591,1381.49353,193.81979,1047.83264
65,0.533,1307.10095,233.82597,1218.12305,1336.47168,263.33575,1061.42712,1373.17712,195.01549,1047.99353
66,0.542,1300.63391,234.87553,1218.93115,1328.19714,263.71014,1061.16956,1364.26563,195.97604,1048.02673
67,0.55,1292.2251,235.29417,1219.42786,1319.72888,264.44565,1060.90662,1356.30664,197.42772,1047.74158
68,0.558,1284.63501,235.52081,1219.37195,1311.33264,265.54315,1061.52539,1347.79431,198.39275,1046.8916
69,0.567,1277.44128,236.0101,1219.43677,1302.26489,266.10495,1060.80042,1339.42322,199.02098,1047.09766
70,0.575,1269.93542,236.46307,1219.42456,1294.25708,267.82648,1061.02185,1331.62048,200.20358,1046.55298
71,0.583,1261.91797,235.95934,1218.90381,1285.54395,267.41339,1061.10498,1323.09131,200.30589,1045.04443
72,0.592,1254.28394,236.54611,1217.8656,1277.89233,269.09174,1060.86768,1314.57117,201.09526,1045.78015
73,0.6,1247.27893,235.99588,1218.46631,1269.66638,268.88861,1061.31519,1306.98474,201.98714,1044.98401
74,0.608,1238.96313,236.98599,1218.18054,1261.87415,268.6402,1061.33398,1298.59668,202.30905,1044.14868
75,0.617,1231.7959,236.45694,1217.98071,1253.68188,269.17908,1060.21008,1290.927,202.41862,1043.28271
76,0.625,1223.89697,236.41856,1216.57336,1245.6134,268.62128,1059.33728,1282.96057,203.20541,1043.47229
77,0.633,1216.45483,236.97496,1216.1875,1238.01501,270.88809,1060.67102,1275.29028,202.95937,1042.354
78,0.642,1209.17444,236.90884,1215.67712,1231.1521,270.65396,1059.43896,1268.48169,203.36661,1041.7998
79,0.65,1201.42249,236.66603,1215.39587,1222.97961,271.48737,1059.54333,1261.04761,202.78513,1040.3634
80,0.658,1194.84143,235.00233,1214.64905,1216.04163,271.02188,1057.9021,1253.65686,203.56923,1039.83984
81,0.667,1188.92773,235.12747,1214.12109,1209.46228,271.91333,1058.64185,1246.67981,203.63538,1039.12561
82,0.675,1180.20105,235.37785,1214.15955,1200.99646,270.94104,1056.74268,1238.97693,203.74976,1038.20679
83,0.683,1174.41296,234.72209,1212.48511,1195.19824,269.83853,1056.22693,1232.86597,204.13979,1036.8999
84,0.692,1168.48987,233.83382,1211.93286,1188.57263,269.54993,1055.3219,1225.92334,203.03078,1035.99438
85,0.7,1161.13635,232.55565,1211.18713,1181.18896,269.49634,1053.83582,1217.75989,202.84236,1035.82361
86,0.708,1154.09155,233.10216,1210.797,1174.81409,269.17703,1053.35498,1211.3761,201.74011,1034.98865
87,0.717,1147.93884,231.78482,1210.13098,1168.099,268.43735,1053.23364,1204.3728,200.88069,1033.35681
88,0.725,1142.28381,230.84917,1208.9635,1160.92468,266.40808,1052.21143,1196.93762,200.86827,1032.83557
89,0.733,1135.24219,229.13609,1208.4458,1154.40063,266.59894,1051.8302,1189.98499,199.90517,1032.31543
90,0.742,1129.22815,227.27747,1208.49719,1146.48157,266.07904,1051.07373,1183.33972,197.93988,1032.04614
91,0.75,1123.1947,226.21248,1207.64917,1141.04211,263.31253,1050.45422,1175.89539,197.16641,1031.22681
92,0.758,1115.91577,225.12091,1207.33508,1133.33533,262.01578,1050.01404,1168.75842,195.13121,1030.96826
93,0.767,1109.34521,224.21117,1207.47229,1127.0658,260.66565,1049.81653,1161.32019,193.63351,1030.2699
94,0.775,1100.99683,222.47975,1206.99377,1121.04932,259.42035,1049.42285,1155.19885,192.69414,1030.72583
95,0.783,1094.81213,220.37663,1205.98962,1113.82324,257.9122,1049.17395,1147.84375,190.81635,1030.55249
