Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1902.04187,-109.25795,970.58215,1699.09204,54.12132,983.7182,1683.30359,-223.09836,985.1319
2,0.008,1895.02869,-109.6888,970.29919,1691.75427,54.47562,983.78699,1675.91113,-222.86592,984.64783
3,0.017,1888.70459,-109.02674,970.23181,1685.1073,53.74321,983.76532,1670.29968,-225.36687,983.89624
4,0.025,1882.23132,-108.96182,969.33398,1678.58533,54.48216,983.24249,1661.91492,-222.72801,983.51007
5,0.033,1875.69312,-108.70491,968.6889,1671.37146,53.35259,981.35938,1656.5293,-224.63177,983.36011
6,0.042,1868.03064,-108.15487,967.81696,1664.62927,55.05599,981.49927,1648.6908,-222.14267,982.43481
7,0.05,1861.56848,-107.4534,967.50391,1658.02307,55.23207,980.92169,1642.69641,-224.40239,981.54675
8,0.058,1854.65918,-106.79425,966.30457,1650.54138,54.76232,980.63306,1636.78821,-221.53847,980.13623
9,0.067,1847.40698,-106.30991,965.63989,1643.51514,54.68606,978.97131,1631.24121,-223.96231,979.32684
10,0.075,1840.1897,-105.75268,964.62775,1636.21899,55.80874,978.67603,1623.10925,-221.70961,978.99774
11,0.083,1833.66724,-104.81048,963.45007,1629.07764,54.51474,977.35132,1618.20691,-223.1292,978.70135
12,0.092,1826.60876,-103.79955,962.27789,1620.22827,55.88409,976.38055,1609.96716,-220.44551,977.69745
13,0.1,1818.78284,-103.49767,961.07697,1613.20105,55.07809,974.93054,1603.62,-223.17111,975.25458
14,0.108,1812.11414,-102.54079,960.36914,1605.25891,55.41161,973.96375,1595.45117,-220.13089,974.78937
15,0.117,1804.83496,-101.39357,959.19574,1598.66211,54.986,972.06183,1590.41687,-221.81429,974.03802
16,0.125,1798.06384,-99.77888,957.73944,1591.46301,55.68094,970.36517,1582.53882,-220.26698,972.47284
17,0.133,1791.18994,-99.47916,957.30304,1583.79895,57.81789,968.78894,1574.28552,-217.84088,971.20142
18,0.142,1783.76123,-99.38895,956.04675,1576.91003,57.10939,966.08588,1568.54761,-219.52835,970.41632
19,0.15,1776.54297,-98.43292,954.73083,1569.41809,57.14222,964.21539,1561.11145,-217.62575,968.99487
20,0.158,1769.63318,-97.97865,953.86316,1562.45032,58.72368,962.42041,1554.66748,-218.73787,968.03711
21,0.167,1762.49231,-97.71829,952.88263,1555.60132,60.12485,960.67291,1547.5918,-216.6496,967.20648
22,0.175,1755.13428,-96.63348,952.40302,1547.58887,61.92746,959.39691,1538.97913,-214.646,967.20221
23,0.183,1747.63745,-95.89407,950.79218,1540.06604,62.01713,957.41174,1532.38403,-215.27901,965.46234
24,0.192,1740.09839,-95.25771,949.85724,1533.29736,64.10295,956.65112,1524.37598,-213.69617,965.34656
25,0.2,1732.0874,-94.67801,949.117,1524.77197,67.22499,955.11981,1515.50439,-210.3777,966.35785
26,0.208,1724.28003,-92.71786,948.46063,1517.28979,68.54938,953.95605,1508.69678,-211.02318,964.41504
27,0.217,1716.88892,-90.9991,947.95331,1509.41443,70.73563,953.85254,1500.35974,-210.67006,964.49689
28,0.225,1709.29419,-89.98951,947.87,1501.2489,71.04473,953.9964,1493.48633,-209.24629,963.59741
29,0.233,1700.55115,-87.58163,947.66388,1493.82715,71.72909,953.89362,1486.04822,-207.83281,964.85022
30,0.242,1693.3999,-85.96133,948.24036,1483.50903,73.98866,954.35815,1478.21252,-207.12321,965.59039
31,0.25,1684.52856,-84.01668,949.54993,1475.12195,75.6744,954.54602,1470.34448,-204.62842,965.87433
32,0.258,1676.45679,-82.16988,950.42761,1466.07239,75.70612,955.53699,1465.20776,-204.47125,966.7821
33,0.267,1668.2113,-79.84797,951.1748,1457.74426,77.20845,957.31348,1456.35938,-202.65486,968.47894
34,0.275,1659.89368,-77.87864,952.46741,1448.28442,76.61017,958.35736,1446.81201,-200.59392,969.00403
