Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1736.58899,-326.59381,1242.92053,1756.23254,-377.96515,1083.81274,1795.52917,-319.33334,1061.40686
2,0.008,1730.09839,-326.82574,1243.46387,1749.12866,-377.84918,1084.46716,1786.84863,-320.17908,1060.47607
3,0.017,1722.19055,-326.99133,1242.05505,1739.88708,-376.79251,1084.16479,1778.73352,-320.40622,1060.23303
4,0.025,1715.20386,-327.0368,1242.72241,1730.63855,-377.27481,1082.67554,1770.91504,-320.3414,1059.99207
5,0.033,1707.9436,-326.96252,1242.15247,1723.33386,-377.98059,1083.09241,1763.31531,-320.07629,1059.15967
6,0.042,1699.62793,-325.5249,1241.04443,1715.48242,-377.46185,1083.32666,1755.17261,-320.44739,1058.34485
7,0.05,1691.65405,-325.59964,1241.87231,1707.28613,-377.47906,1081.672,1746.6217,-320.66904,1057.8689
8,0.058,1685.36963,-325.70038,1240.86133,1699.68469,-377.39801,1080.83447,1739.30945,-320.69958,1056.8894
9,0.067,1678.19226,-325.77335,1239.40247,1691.57483,-377.49701,1080.5238,1731.51855,-320.4194,1055.90417
10,0.075,1671.28235,-325.53946,1238.63672,1684.27173,-376.42523,1079.87183,1724.42896,-320.29913,1055.0426
11,0.083,1663.34412,-323.80435,1240.20105,1675.88538,-376.12622,1078.23254,1715.49146,-319.57608,1053.95288
12,0.092,1656.62891,-322.74994,1237.59839,1668.9613,-376.06982,1078.14539,1709.06226,-319.23975,1052.77075
13,0.1,1650.17322,-323.11188,1236.86499,1661.3042,-375.56161,1077.42053,1701.23999,-318.60779,1051.02991
14,0.108,1643.40991,-323.00311,1235.48743,1652.6792,-375.18787,1075.53735,1692.70898,-318.01419,1050.37939
15,0.117,1637.52307,-322.46805,1234.95862,1646.05212,-373.81827,1074.78113,1685.41052,-317.81076,1049.07764
16,0.125,1629.00635,-319.07736,1233.92761,1638.89587,-373.44189,1074.59851,1678.70923,-316.48801,1048.33508
17,0.133,1622.63818,-318.41309,1233.22937,1631.04041,-372.12015,1073.3302,1670.65576,-315.81119,1046.84753
18,0.142,1616.65784,-319.33447,1231.20874,1623.42029,-371.71243,1072.02063,1664.11841,-314.15714,1046.26343
19,0.15,1609.27905,-315.55548,1230.44519,1617.13843,-370.64484,1071.32312,1656.83435,-313.76187,1044.08521
20,0.158,1603.94934,-315.08722,1229.95129,1609.73083,-367.81442,1070.93054,1650.01025,-310.8576,1043.79944
21,0.167,1596.4873,-313.45038,1228.7533,1603.29834,-367.19937,1070.15295,1642.2605,-310.06061,1043.05164
22,0.175,1588.57263,-311.68994,1228.91797,1595.63342,-364.4805,1068.82983,1635.83179,-309.53552,1041.63257
23,0.183,1584.45776,-311.79236,1229.57166,1590.0918,-363.86884,1068.61938,1628.85889,-307.33319,1042.02319
24,0.192,1575.98364,-308.11047,1227.11987,1583.2019,-362.6778,1068.81372,1621.22937,-306.82867,1040.75488
25,0.2,1567.94946,-305.78162,1226.49585,1575.66333,-361.23581,1066.71582,1615.75134,-304.64371,1039.36816
26,0.208,1562.13037,-305.38409,1226.89856,1570.59729,-359.87781,1066.61707,1608.53235,-302.78238,1038.88184
27,0.217,1554.72266,-302.65305,1226.73755,1562.63086,-355.19714,1066.69165,1600.83215,-299.60352,1039.5437
28,0.225,1548.37195,-301.62677,1227.3667,1556.45605,-354.27841,1067.51685,1593.99988,-297.90826,1039.18994
29,0.233,1541.57019,-302.25919,1227.56677,1550.49805,-353.29251,1068.29431,1587.72571,-295.79816,1040.20752
30,0.242,1532.78845,-297.03604,1227.54407,1542.83008,-351.19766,1069.27625,1581.12695,-293.45657,1040.43311
31,0.25,1526.72131,-295.25171,1229.39685,1536.61304,-348.17706,1069.22473,1573.35083,-290.05786,1041.59607
32,0.258,1518.48865,-292.73761,1229.24158,1529.505,-345.08646,1070.75427,1566.67224,-287.25595,1042.8197
33,0.267,1511.09973,-291.37628,1231.00342,1523.09766,-342.9173,1070.99109,1561.10632,-285.48651,1044.69275
34,0.275,1505.74561,-291.07742,1231.51831,1516.91443,-341.95825,1072.19861,1554.81812,-283.17365,1046.28101
35,0.283,1497.14722,-285.89285,1233.24854,1510.41736,-340.11163,1073.78796,1547.40076,-280.71057,1047.84741
36,0.292,1490.55884,-284.00214,1235.01196,1504.74426,-337.02863,1075.55835,1540.53772,-278.10577,1049.15149
37,0.3,1484.05676,-282.60654,1234.99719,1496.79456,-333.63257,1076.43042,1533.96094,-276.19131,1051.20703
38,0.308,1476.94409,-281.45099,1237.55664,1490.92419,-332.39786,1077.72705,1529.29773,-274.26413,1052.43262
39,0.317,1471.31079,-281.12198,1238.7467,1484.44849,-331.095,1079.11035,1522.28027,-272.61578,1054.75439
40,0.325,1461.81946,-275.15771,1240.22009,1478.85107,-329.77441,1080.58862,1515.61182,-270.88904,1056.19153
41,0.333,1455.67395,-273.71451,1241.20239,1472.0448,-326.0498,1082.16907,1509.797,-268.21396,1057.7323
