Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1785.47449,159.24791,991.29065,1821.61621,198.00522,892.42419,1761.05103,164.13791,856.77185
2,0.008,1780.59424,157.75966,989.50909,1817.7323,198.04085,893.23785,1756.06409,164.89145,855.74194
3,0.017,1775.92627,156.0769,989.00275,1813.47742,196.82109,892.03381,1750.97424,162.96552,854.67468
4,0.025,1770.55225,156.63281,988.30273,1808.54712,195.49025,890.72375,1746.55591,163.35901,853.07916
5,0.033,1764.58362,157.67154,988.34949,1804.00867,194.74478,891.16437,1742.38245,164.16168,853.11945
6,0.042,1759.26855,154.42619,987.42029,1799.26489,194.91125,889.54425,1737.38293,162.19936,851.44196
7,0.05,1754.3252,155.97578,984.90961,1794.0918,195.01205,889.07562,1732.78491,162.47554,851.76056
8,0.058,1748.39929,156.42613,984.9043,1788.00952,193.97812,888.53357,1726.65186,159.88844,849.586
9,0.067,1742.46436,156.57146,984.06409,1782.50366,194.8277,887.26605,1721.65039,161.60591,847.16119
10,0.075,1736.71826,156.40881,981.84534,1776.73621,193.05685,885.80371,1716.27417,161.26604,847.02466
11,0.083,1729.81555,154.77728,980.56543,1770.95276,194.43889,885.55493,1710.75122,160.94989,846.08038
12,0.092,1723.18896,155.87975,979.94971,1765.29272,195.46219,884.52002,1705.45264,161.56787,845.2312
13,0.1,1717.6853,158.96716,979.18036,1758.51245,194.27455,884.1983,1698.37634,161.33273,844.08026
14,0.108,1711.30212,156.91046,978.65588,1752.05444,195.7393,883.11908,1692.58411,161.52487,843.13654
15,0.117,1703.22314,159.71231,977.05609,1745.92688,196.76372,880.76221,1685.74902,163.08475,840.5011
16,0.125,1697.37549,160.28769,975.29547,1737.78479,196.48776,878.13672,1678.97241,161.73973,839.39362
17,0.133,1689.37488,160.16611,972.80939,1730.8468,198.72826,877.60919,1671.79211,165.45354,837.97485
18,0.142,1683.02893,161.85164,971.55359,1724.81714,198.78503,876.24597,1665.04602,165.41611,837.13513
19,0.15,1675.51196,161.09102,970.474,1716.31335,200.00169,874.9173,1658.32629,165.57629,836.16766
20,0.158,1667.34314,163.04556,969.3363,1709.54529,201.46011,873.11603,1650.8407,167.97128,832.67926
21,0.167,1660.02332,166.32574,966.95227,1702.31128,202.55109,871.83514,1643.22363,167.26709,831.9491
22,0.175,1651.41724,165.21425,965.48749,1693.72644,202.79018,869.65332,1635.15906,169.43593,830.77856
23,0.183,1644.95837,168.00783,964.46875,1686.35571,205.39369,867.8952,1626.12463,169.76805,827.93793
24,0.192,1636.047,166.56406,961.0127,1679.12524,205.20392,866.71472,1619.9624,169.90274,827.69641
25,0.2,1628.16797,170.07678,960.17657,1670.42725,207.06407,864.58539,1609.73035,174.75017,824.65668
