Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1781.16736,200.13898,821.03772,1746.46826,153.26544,809.72681,1738.13635,135.37233,771.36151,1734.36951,115.32095,740.43805,1768.77393,197.48582,744.23248,1770.59814,162.14848,694.61292,1786.70642,129.74577,664.59277
2,0.008,1777.17554,200.10992,820.26062,1741.35583,151.90289,809.15802,1733.96033,135.12601,770.78918,1727.78625,117.24975,737.41962,1764.11682,197.48997,743.74371,1766.30371,161.21559,694.59894,1782.09473,130.04533,663.25195
3,0.017,1772.49255,200.32253,820.62122,1736.07458,153.69759,807.97626,1728.87061,135.98363,768.68378,1725.92957,117.26929,735.8609,1759.46631,197.42654,743.02136,1762.38672,161.47186,692.87329,1777.01587,128.99329,663.05542
4,0.025,1769.07751,199.09416,819.84198,1732.26843,153.63881,806.75018,1724.40784,135.64391,769.10919,1720.97217,116.93482,735.75977,1756.39685,197.2448,741.71039,1757.72913,163.35318,692.28485,1774.14026,129.85521,662.37115
5,0.033,1764.19678,198.90779,818.86151,1728.3645,151.69858,805.13959,1719.82458,136.96378,767.08124,1715.84729,116.77991,733.7757,1752.06165,197.78596,741.1731,1754.62854,164.32841,692.02399,1769.41003,130.18497,661.61328
6,0.042,1759.14905,198.88095,818.14862,1722.90625,152.91216,805.62598,1716.83374,136.92938,766.06976,1713.0791,117.44978,732.2951,1748.28418,198.65227,739.42212,1749.58069,163.81316,691.86664,1766.04065,131.97534,660.77014
7,0.05,1754.90442,197.7764,817.55548,1717.95752,151.56024,803.69312,1711.32458,135.13228,764.36285,1706.47375,118.89235,731.22083,1743.04419,197.00241,738.68323,1745.5343,161.73744,690.47168,1760.83545,130.88103,658.16992
8,0.058,1750.23669,197.87091,816.19684,1712.72644,154.05388,802.25079,1705.9292,135.97534,763.23853,1701.39038,118.73036,729.24115,1737.82166,198.35068,737.89496,1740.89404,163.56641,689.01361,1755.8811,131.12921,657.65155
9,0.067,1744.11584,198.22346,814.50067,1708.33289,152.1683,801.15344,1700.34326,134.37091,762.36499,1697.97937,117.24084,728.11664,1732.10974,197.29208,737.1842,1736.01135,164.1965,687.242,1753.38928,131.05324,657.07971
10,0.075,1738.74585,197.80396,813.67303,1703.51343,150.81334,800.00421,1697.86902,133.72299,762.48315,1694.67712,116.51405,728.26733,1728.12561,195.99998,736.15747,1730.49304,161.59386,686.90619,1746.95166,129.71947,656.24646
11,0.083,1732.08801,198.10188,812.00269,1697.38269,151.45786,799.00458,1692.31921,134.69838,758.14801,1688.51123,115.25646,727.27148,1722.38794,197.2943,735.49243,1726.99878,161.58861,686.04169,1743.5675,129.80052,655.29327
12,0.092,1726.78394,196.73087,811.23016,1692.33813,151.22653,797.63959,1685.84399,132.9012,757.68774,1681.90125,116.79725,724.13062,1716.79785,195.16562,733.43604,1722.33801,161.49455,685.60413,1737.45435,130.17365,654.40448
13,0.1,1720.79712,197.38742,809.76746,1684.59119,151.35742,797.44714,1680.87341,132.13737,757.71887,1675.78796,115.49287,723.93097,1712.14819,196.05469,732.20209,1716.53479,161.4971,683.33026,1733.60913,128.82195,653.81403
14,0.108,1713.49316,197.93675,808.55353,1679.2865,150.87929,794.02661,1672.80701,132.70171,755.72894,1670.14417,116.05584,723.29852,1705.68445,196.83618,730.60175,1710.47888,159.37155,682.79187,1726.87622,128.36264,652.06097
15,0.117,1706.55334,198.03011,806.5824,1672.22449,151.27899,792.67181,1667.40771,133.96114,755.26294,1664.66711,114.96941,722.48151,1698.71741,195.63425,728.41345,1704.19666,159.36391,680.70544,1721.1283,127.62205,650.37671
16,0.125,1700.58203,198.77692,805.48962,1666.46863,151.05701,792.88562,1661.72009,132.48509,754.65778,1657.64063,115.39085,720.2818,1692.70227,195.09535,727.4715,1699.34045,160.03238,678.97845,1715.41492,127.60063,648.41705
17,0.133,1693.79651,200.16821,802.8902,1659.39526,151.75354,790.59906,1654.45325,133.51282,751.51801,1650.71057,115.32705,719.44574,1685.79639,195.39243,725.55188,1691.58203,158.8166,677.453,1709.84448,128.55751,647.4043
18,0.142,1686.60083,199.92397,801.46796,1653.17944,151.03577,788.86035,1648.99866,132.59932,749.32562,1645.27478,114.16682,718.77917,1680.56812,196.3446,724.20239,1684.87732,160.96292,676.52209,1703.43469,127.4755,646.8894
19,0.15,1679.80481,200.78421,800.99902,1646.53076,152.6492,787.45233,1642.38135,132.46501,748.93793,1638.53308,114.97586,717.89886,1671.94434,196.33003,721.93201,1678.15039,158.97499,675.50775,1697.43237,127.50935,647.15973
20,0.158,1671.83679,201.59036,798.99463,1639.71875,152.92966,784.84595,1634.97229,134.0753,747.29333,1631.01868,114.6497,715.27289,1665.13501,197.68391,720.9212,1671.9657,161.51259,673.80371,1687.85071,128.48753,644.27466
21,0.167,1665.6687,202.78761,796.96527,1632.2511,155.05408,784.83203,1628.74048,134.21809,747.5097,1625.0177,115.52937,713.73206,1656.20984,199.006,719.4115,1663.18872,160.61703,670.45367,1681.93347,129.02701,641.5921
22,0.175,1658.88953,204.10815,794.95477,1623.98352,156.79071,783.04926,1619.88928,137.692,744.16211,1619.47607,115.65734,711.48273,1648.50964,199.3679,717.33582,1655.03833,162.80066,670.53314,1672.75232,129.25708,640.25177
23,0.183,1650.26355,205.22841,792.85919,1615.76978,156.71625,780.53552,1609.30981,139.6026,742.56836,1609.99402,115.97366,710.56958,1642.17944,201.2191,715.91803,1649.63306,165.53111,668.84723,1665.91174,131.76266,639.50043
24,0.192,1642.93909,207.04109,792.67096,1607.99255,158.01576,779.53833,1602.87183,139.18428,741.19391,1602.25671,119.25027,708.3194,1633.38245,202.59856,713.65308,1637.92102,164.54184,667.31274,1659.646,133.79904,638.37939
25,0.2,1631.80713,207.02574,790.4361,1600.06006,159.17468,777.55804,1595.1438,139.6571,739.02063,1591.02905,122.35632,706.97589,1625.90112,204.46143,713.13696,1632.92688,168.00841,666.58173,1648.64819,134.05835,637.40686
26,0.208,1627.50781,211.00403,787.91675,1591.67249,160.11163,775.65314,1589.29114,140.77184,739.29303,1583.73523,123.98742,705.58856,1615.93091,205.22392,710.78705,1624.11194,170.86353,663.75842,1640.87854,137.41171,633.64624
27,0.217,1616.48767,209.64661,789.11981,1582.32166,162.85881,774.92096,1579.125,142.54723,735.09546,1576.96545,123.726,703.05615,1606.4071,207.65112,710.0379,1614.64636,170.95099,662.89606,1633.46863,140.93468,632.31598
28,0.225,1607.65198,212.46376,787.55823,1574.82361,163.66768,773.43427,1568.50452,148.17387,735.48682,1564.36792,129.56285,702.00214,1600.14441,209.11642,710.15906,1604.8656,173.69864,660.72858,1622.09216,140.86755,631.96582
29,0.233,1598.88184,214.2789,786.15497,1565.79138,165.20844,773.04492,1561.93542,147.15509,734.91833,1557.31055,130.05635,702.4176,1591.08923,211.2343,709.67108,1596.2229,175.26042,660.87921,1614.65417,144.30502,630.72314
30,0.242,1591.4364,214.36894,787.10474,1556.69568,165.96156,772.23737,1550.90271,150.4146,733.23883,1548.77515,130.25681,699.82031,1579.20703,213.84412,708.24945,1587.34778,178.30769,661.17517,1603.60754,146.89433,630.62134
31,0.25,1580.57507,217.32643,786.94196,1545.95776,168.85895,772.65802,1543.44556,148.97623,734.12671,1539.70764,133.41222,699.81335,1571.03247,214.92725,709.67822,1576.94702,180.80576,659.95862,1594.46667,148.46109,630.54321
32,0.258,1570.97278,218.45427,786.56989,1536.26819,172.3537,773.30334,1532.57263,154.71854,735.03595,1531.00073,135.39873,701.61603,1562.73889,215.94731,710.27893,1567.96765,181.85301,660.67975,1586.13184,151.939,630.3678
33,0.267,1561.28638,220.67101,787.13763,1526.81787,173.07227,773.72638,1521.69836,155.17386,734.60956,1518.59338,138.705,701.43793,1552.20618,219.82011,709.29126,1557.60852,184.17279,660.93323,1575.00916,152.2903,629.85358
34,0.275,1551.12671,223.05902,788.05273,1519.67444,173.96667,773.52588,1512.48804,157.75903,735.80713,1510.27515,138.77429,701.53583,1540.28369,220.3367,709.74908,1548.32532,184.9399,661.68713,1565.51184,155.04448,630.5246
35,0.283,1541.99487,224.74437,789.03125,1508.1825,175.8028,775.32733,1502.52344,158.26558,737.0387,1499.45325,140.88403,702.46167,1532.10266,222.65642,710.79767,1536.91528,188.00467,662.35614,1554.93054,155.75293,631.44672
36,0.292,1532.36218,225.67665,790.19305,1498.28113,177.90584,776.995,1491.86963,161.02505,737.47565,1489.04321,140.95174,704.43213,1521.19897,224.55598,713.43237,1526.87012,188.00131,664.2453,1545.42517,158.33649,633.04779
37,0.3,1522.68652,227.77203,791.18573,1487.85144,180.32294,777.53351,1483.00439,161.71944,739.08917,1479.46448,145.85777,706.04352,1511.07959,226.01118,713.72034,1518.02478,191.06723,665.13684,1534.17004,158.95772,634.90668
38,0.308,1511.60486,228.96265,791.86847,1478.33252,181.77835,779.35498,1472.7262,163.94017,740.20868,1469.30884,145.85236,707.26605,1500.58423,227.65137,715.39026,1506.21765,191.72772,666.41833,1522.60461,159.19818,635.78387
39,0.317,1501.16028,230.95108,793.47137,1466.58496,183.72171,780.93115,1462.77258,163.27188,743.08063,1458.99695,146.22018,708.57129,1490.10205,228.78067,715.93091,1494.19531,194.22987,666.98199,1512.0304,163.14029,637.07312
40,0.325,1490.0166,233.41649,794.47217,1456.34509,185.03876,781.61462,1449.4281,168.61642,744.0564,1447.07178,148.45132,710.47839,1479.91858,230.01907,717.04694,1485.35974,195.25938,669.58435,1501.75122,162.40778,638.33563
41,0.333,1480.94275,235.72662,795.59625,1446.83704,186.11676,783.34076,1439.16174,170.33295,745.10895,1435.93799,151.2998,711.87512,1468.4574,232.50685,717.77863,1475.15894,194.50301,669.86456,1490.41479,164.97188,639.38373
42,0.342,1468.3717,236.33488,796.1792,1435.36658,187.63156,786.21918,1428.65527,170.10655,746.05841,1426.01709,150.713,714.3584,1457.13428,234.41599,719.3042,1462.75,197.28539,671.78101,1478.73425,166.06699,640.68829
43,0.35,1457.53735,239.35818,796.84955,1425.95459,190.11639,785.9104,1418.88721,171.69742,747.79004,1415.60999,151.56502,715.70465,1446.37354,234.58295,721.44995,1450.96423,199.06233,672.80353,1467.10962,166.22914,642.8031
